__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694172286.376335,134020.000000,1694172286.372281,-0.026641,0.004108,0.017667,-0.001628,0.000270,-0.000035
1694172286.385876,134021.000000,1694172286.382625,-0.033794,0.005713,0.022486,-0.002067,0.000473,-0.000021
1694172286.397073,134022.000000,1694172286.392266,-0.041111,0.007571,0.027447,-0.002513,0.000733,0.000003
1694172286.409586,134023.000000,1694172286.402201,-0.047452,0.009467,0.031837,-0.002900,0.001025,0.000034
1694172286.421035,134024.000000,1694172286.412128,-0.053226,0.011410,0.035896,-0.003250,0.001343,0.000072
1694172286.428841,134025.000000,1694172286.422098,-0.058725,0.013432,0.039782,-0.003581,0.001682,0.000112
1694172286.441548,134026.000000,1694172286.432177,-0.062670,0.015217,0.042549,-0.003818,0.001995,0.000149
1694172286.450536,134027.000000,1694172286.442356,-0.063604,0.016360,0.043117,-0.003878,0.002216,0.000178
1694172286.456925,134028.000000,1694172286.451985,-0.061703,0.016807,0.041643,-0.003770,0.002323,0.000196
1694172286.467562,134029.000000,1694172286.462060,-0.057689,0.016635,0.038729,-0.003538,0.002321,0.000203
1694172286.481605,134030.000000,1694172286.473901,-0.051298,0.015688,0.034270,-0.003165,0.002184,0.000196
1694172286.487545,134031.000000,1694172286.482215,-0.042472,0.013808,0.028225,-0.002643,0.001900,0.000174
1694172286.497673,134032.000000,1694172286.491995,-0.032609,0.011244,0.021541,-0.002049,0.001522,0.000144
1694172286.507466,134033.000000,1694172286.505422,-0.022497,0.008194,0.014770,-0.001429,0.001091,0.000106
1694172286.520127,134034.000000,1694172286.517422,-0.012599,0.004822,0.008219,-0.000809,0.000633,0.000063
1694172286.529089,134035.000000,1694172286.522035,-0.004739,0.001887,0.003064,-0.000307,0.000245,0.000024
1694172286.548901,134036.000000,1694172286.532770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172286.559254,134037.000000,1694172286.543246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172286.566062,134038.000000,1694172286.552163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172286.575294,134039.000000,1694172286.562084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172286.584843,134040.000000,1694172286.572841,-0.003673,0.001469,0.002259,-0.000235,0.000201,0.000020
1694172286.594626,134041.000000,1694172286.582214,-0.010858,0.004206,0.006640,-0.000687,0.000594,0.000058
1694172286.603753,134042.000000,1694172286.592924,-0.018880,0.007024,0.011440,-0.001177,0.001029,0.000098
1694172286.611486,134043.000000,1694172286.602079,-0.027219,0.009667,0.016240,-0.001668,0.001472,0.000139
1694172286.617562,134044.000000,1694172286.612465,-0.035218,0.011956,0.020614,-0.002122,0.001885,0.000177
1694172286.627367,134045.000000,1694172286.622163,-0.042456,0.013868,0.024476,-0.002519,0.002250,0.000210
1694172286.687342,134046.000000,1694172286.634825,-0.049564,0.015643,0.028305,-0.002899,0.002598,0.000243
1694172286.703758,134051.000000,1694172286.682100,-0.067215,0.021430,0.033971,-0.003704,0.003287,0.000321
1694172286.703815,134052.000000,1694172286.692042,-0.063300,0.020794,0.031040,-0.003480,0.003073,0.000301
1694172286.711789,134053.000000,1694172286.702078,-0.057502,0.019540,0.027540,-0.003166,0.002782,0.000274
1694172286.713336,134054.000000,1694172286.712074,-0.050910,0.017918,0.023999,-0.002816,0.002464,0.000245
1694172286.722158,134055.000000,1694172286.722186,-0.045664,0.016614,0.021282,-0.002540,0.002213,0.000223
1694172286.737635,134056.000000,1694172286.732061,-0.042634,0.015940,0.019649,-0.002382,0.002065,0.000211
1694172286.751336,134057.000000,1694172286.742157,-0.039499,0.015080,0.018026,-0.002219,0.001916,0.000198
1694172286.762209,134058.000000,1694172286.752330,-0.034801,0.013544,0.015776,-0.001971,0.001699,0.000177
1694172286.771144,134059.000000,1694172286.763711,-0.028787,0.011442,0.012966,-0.001649,0.001420,0.000149
1694172286.782119,134060.000000,1694172286.772919,-0.022060,0.008968,0.009868,-0.001280,0.001102,0.000115
1694172286.789161,134061.000000,1694172286.782176,-0.015734,0.006534,0.006993,-0.000925,0.000797,0.000083
1694172286.798487,134062.000000,1694172286.792206,-0.010240,0.004330,0.004525,-0.000609,0.000525,0.000054
1694172286.805050,134063.000000,1694172286.802080,-0.004530,0.001943,0.001995,-0.000273,0.000235,0.000024
1694172286.816497,134064.000000,1694172286.812043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172286.827302,134065.000000,1694172286.823083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172286.847220,134066.000000,1694172286.841578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172286.854252,134067.000000,1694172286.843049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172286.861537,134068.000000,1694172286.852421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172286.874382,134069.000000,1694172286.862237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172286.885542,134070.000000,1694172286.872095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172286.893665,134071.000000,1694172286.882221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172286.896757,134072.000000,1694172286.892355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172286.903129,134073.000000,1694172286.902155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172286.920132,134074.000000,1694172286.913665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172286.930600,134075.000000,1694172286.922075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172286.938344,134076.000000,1694172286.932145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172286.950923,134077.000000,1694172286.942161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172286.960628,134078.000000,1694172286.952067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172286.970666,134079.000000,1694172286.962298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172286.985019,134080.000000,1694172286.972008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172286.993364,134081.000000,1694172286.982163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172287.000728,134082.000000,1694172286.992074,-0.001665,0.000604,0.000793,-0.000098,0.000085,0.000010
1694172287.009404,134083.000000,1694172287.002158,-0.006020,0.002074,0.002884,-0.000351,0.000305,0.000035
1694172287.018040,134084.000000,1694172287.012062,-0.010197,0.003332,0.004905,-0.000589,0.000512,0.000060
1694172287.029429,134085.000000,1694172287.022079,-0.014334,0.004446,0.006889,-0.000821,0.000712,0.000086
1694172287.039480,134086.000000,1694172287.032287,-0.017351,0.005125,0.008281,-0.000987,0.000852,0.000105
1694172287.055718,134087.000000,1694172287.042027,-0.018044,0.005122,0.008541,-0.001022,0.000879,0.000111
1694172287.063678,134088.000000,1694172287.056820,-0.017751,0.004913,0.008388,-0.001004,0.000861,0.000110
1694172287.074458,134089.000000,1694172287.064836,-0.018451,0.005051,0.008774,-0.001044,0.000892,0.000116
1694172287.085383,134090.000000,1694172287.072870,-0.019712,0.005402,0.009471,-0.001115,0.000950,0.000126
1694172287.093744,134091.000000,1694172287.085934,-0.020013,0.005504,0.009723,-0.001135,0.000963,0.000128
1694172287.100203,134092.000000,1694172287.092085,-0.019284,0.005290,0.009464,-0.001096,0.000931,0.000123
1694172287.107212,134093.000000,1694172287.102405,-0.019243,0.005231,0.009565,-0.001095,0.000933,0.000123
1694172287.114619,134094.000000,1694172287.112458,-0.021108,0.005666,0.010694,-0.001201,0.001028,0.000134
1694172287.124711,134095.000000,1694172287.122200,-0.024967,0.006644,0.012955,-0.001418,0.001222,0.000157
1694172287.136868,134096.000000,1694172287.132314,-0.029989,0.007978,0.015994,-0.001703,0.001474,0.000186
1694172287.143854,134097.000000,1694172287.142163,-0.035064,0.009368,0.019223,-0.001992,0.001732,0.000214
1694172287.156769,134098.000000,1694172287.152403,-0.039999,0.010727,0.022451,-0.002273,0.001982,0.000240
1694172287.166414,134099.000000,1694172287.162199,-0.044031,0.011865,0.025220,-0.002505,0.002188,0.000258
1694172287.180954,134100.000000,1694172287.172285,-0.046348,0.012633,0.027031,-0.002646,0.002310,0.000267
1694172287.193657,134101.000000,1694172287.182319,-0.047026,0.013040,0.027848,-0.002700,0.002352,0.000267
1694172287.202262,134102.000000,1694172287.192118,-0.046322,0.013043,0.027783,-0.002677,0.002325,0.000261
1694172287.211979,134103.000000,1694172287.202140,-0.045277,0.012864,0.027467,-0.002633,0.002277,0.000254
1694172287.228290,134104.000000,1694172287.212080,-0.045006,0.012887,0.027598,-0.002632,0.002266,0.000251
1694172287.233198,134105.000000,1694172287.222262,-0.045557,0.013240,0.028229,-0.002678,0.002293,0.000253
1694172287.242376,134106.000000,1694172287.232445,-0.046821,0.013899,0.029262,-0.002765,0.002353,0.000258
1694172287.250643,134107.000000,1694172287.242196,-0.049557,0.015015,0.031100,-0.002931,0.002478,0.000271
1694172287.264193,134108.000000,1694172287.252815,-0.053851,0.016616,0.033699,-0.003178,0.002670,0.000291
1694172287.273680,134109.000000,1694172287.262173,-0.058118,0.018313,0.035995,-0.003419,0.002852,0.000311
1694172287.283312,134110.000000,1694172287.273001,-0.061601,0.019897,0.037625,-0.003613,0.002994,0.000327
1694172287.293081,134111.000000,1694172287.282163,-0.065157,0.021607,0.039297,-0.003811,0.003141,0.000345
1694172287.299271,134112.000000,1694172287.292101,-0.069680,0.023742,0.041653,-0.004066,0.003337,0.000369
1694172287.306629,134113.000000,1694172287.302223,-0.075254,0.026357,0.044752,-0.004380,0.003583,0.000397
1694172287.317162,134114.000000,1694172287.312198,-0.081884,0.029503,0.048555,-0.004751,0.003876,0.000430
1694172287.325375,134115.000000,1694172287.322170,-0.089408,0.033210,0.052897,-0.005168,0.004206,0.000467
1694172287.339157,134116.000000,1694172287.332165,-0.096354,0.037060,0.056876,-0.005555,0.004512,0.000500
1694172287.350026,134117.000000,1694172287.347921,-0.101576,0.040634,0.059848,-0.005856,0.004746,0.000525
1694172287.358424,134118.000000,1694172287.352072,-0.104980,0.043726,0.061621,-0.006063,0.004900,0.000543
1694172287.365299,134119.000000,1694172287.362181,-0.106743,0.046185,0.062219,-0.006181,0.004981,0.000553
1694172287.378158,134120.000000,1694172287.374557,-0.107865,0.048239,0.062462,-0.006268,0.005033,0.000559
1694172287.391516,134121.000000,1694172287.382292,-0.108385,0.049842,0.062512,-0.006329,0.005060,0.000561
1694172287.399220,134122.000000,1694172287.393532,-0.107495,0.050727,0.061858,-0.006318,0.005028,0.000554
1694172287.408422,134123.000000,1694172287.403430,-0.105402,0.051030,0.060629,-0.006247,0.004947,0.000540
1694172287.418002,134124.000000,1694172287.412306,-0.101500,0.050426,0.058390,-0.006081,0.004789,0.000519
1694172287.424959,134125.000000,1694172287.422366,-0.096094,0.048947,0.055206,-0.005829,0.004564,0.000491
1694172287.437545,134126.000000,1694172287.432188,-0.091553,0.047650,0.052513,-0.005617,0.004371,0.000465
1694172287.446966,134127.000000,1694172287.442142,-0.088428,0.046833,0.050656,-0.005476,0.004237,0.000448
1694172287.459181,134128.000000,1694172287.453175,-0.085749,0.045952,0.048968,-0.005347,0.004119,0.000433
1694172287.467311,134129.000000,1694172287.462151,-0.083628,0.045126,0.047399,-0.005238,0.004021,0.000418
1694172287.478250,134130.000000,1694172287.472162,-0.083050,0.045205,0.046601,-0.005213,0.003992,0.000409
1694172287.489108,134131.000000,1694172287.482303,-0.083855,0.046320,0.046797,-0.005276,0.004034,0.000406
1694172287.499795,134132.000000,1694172287.492291,-0.085234,0.047878,0.047700,-0.005379,0.004110,0.000406
1694172287.506175,134133.000000,1694172287.502188,-0.088072,0.050026,0.049709,-0.005560,0.004254,0.000413
1694172287.516053,134134.000000,1694172287.512417,-0.092444,0.052816,0.052832,-0.005826,0.004465,0.000430
1694172287.529485,134135.000000,1694172287.522160,-0.097117,0.055959,0.056390,-0.006115,0.004696,0.000452
1694172287.535239,134136.000000,1694172287.532024,-0.102693,0.059923,0.060709,-0.006463,0.004972,0.000482
1694172287.545563,134137.000000,1694172287.542185,-0.108974,0.064338,0.065577,-0.006852,0.005279,0.000517
1694172287.557317,134138.000000,1694172287.555532,-0.113450,0.067585,0.069317,-0.007132,0.005499,0.000544
1694172287.566499,134139.000000,1694172287.562164,-0.115381,0.069263,0.071412,-0.007262,0.005601,0.000559
1694172287.572826,134140.000000,1694172287.572071,-0.116386,0.070290,0.072687,-0.007333,0.005653,0.000569
1694172287.585561,134141.000000,1694172287.582407,-0.116170,0.070553,0.072891,-0.007331,0.005644,0.000572
1694172287.597000,134142.000000,1694172287.592148,-0.113138,0.069356,0.071376,-0.007178,0.005517,0.000564
1694172287.603157,134143.000000,1694172287.602158,-0.108487,0.067412,0.069170,-0.006946,0.005332,0.000549
1694172287.617038,134144.000000,1694172287.612049,-0.103733,0.065416,0.067070,-0.006711,0.005149,0.000534
1694172287.627234,134145.000000,1694172287.622872,-0.098429,0.062951,0.064687,-0.006445,0.004942,0.000514
1694172287.633626,134146.000000,1694172287.632147,-0.092602,0.059997,0.062302,-0.006151,0.004717,0.000492
1694172287.647835,134147.000000,1694172287.642057,-0.086762,0.056892,0.060249,-0.005857,0.004498,0.000470
1694172287.655349,134148.000000,1694172287.652636,-0.081286,0.053919,0.058454,-0.005582,0.004295,0.000451
1694172287.665417,134149.000000,1694172287.662161,-0.076476,0.051274,0.056875,-0.005340,0.004118,0.000434
1694172287.677666,134150.000000,1694172287.672829,-0.071967,0.048618,0.055118,-0.005102,0.003942,0.000417
1694172287.686275,134151.000000,1694172287.683716,-0.068462,0.046264,0.053696,-0.004907,0.003801,0.000405
1694172287.695280,134152.000000,1694172287.692191,-0.067074,0.044909,0.053501,-0.004828,0.003750,0.000406
1694172287.705250,134153.000000,1694172287.702024,-0.067411,0.044452,0.054421,-0.004851,0.003780,0.000416
1694172287.715470,134154.000000,1694172287.712188,-0.069235,0.044833,0.056418,-0.004965,0.003884,0.000432
1694172287.726043,134155.000000,1694172287.722078,-0.072244,0.045859,0.059212,-0.005149,0.004043,0.000455
1694172287.734106,134156.000000,1694172287.732060,-0.075850,0.047224,0.062276,-0.005364,0.004225,0.000481
1694172287.745498,134157.000000,1694172287.742108,-0.080527,0.049200,0.066035,-0.005641,0.004455,0.000514
1694172287.758230,134158.000000,1694172287.752274,-0.086843,0.051983,0.071193,-0.006016,0.004762,0.000557
1694172287.768393,134159.000000,1694172287.762283,-0.094902,0.055463,0.077831,-0.006486,0.005144,0.000608
1694172287.776286,134160.000000,1694172287.771986,-0.104866,0.059744,0.085683,-0.007049,0.005596,0.000669
1694172287.789640,134161.000000,1694172287.782187,-0.116955,0.065039,0.094779,-0.007716,0.006120,0.000739
1694172287.795678,134162.000000,1694172287.792310,-0.130674,0.070961,0.104934,-0.008453,0.006695,0.000818
1694172287.807166,134163.000000,1694172287.802056,-0.144243,0.076533,0.114921,-0.009158,0.007243,0.000895
1694172287.814425,134164.000000,1694172287.812013,-0.156959,0.081505,0.124039,-0.009794,0.007736,0.000962
1694172287.825016,134165.000000,1694172287.822183,-0.169383,0.086018,0.132654,-0.010392,0.008200,0.001023
1694172287.836497,134166.000000,1694172287.832279,-0.181006,0.089515,0.140548,-0.010925,0.008621,0.001077
1694172287.844061,134167.000000,1694172287.842185,-0.192484,0.092315,0.148138,-0.011424,0.009024,0.001127
1694172287.857006,134168.000000,1694172287.852046,-0.205259,0.095506,0.156622,-0.011977,0.009468,0.001180
1694172287.869592,134169.000000,1694172287.862362,-0.217775,0.098656,0.165091,-0.012516,0.009899,0.001233
1694172287.877782,134170.000000,1694172287.872051,-0.228079,0.100881,0.172118,-0.012948,0.010246,0.001277
1694172287.885474,134171.000000,1694172287.882783,-0.235855,0.102384,0.177858,-0.013275,0.010508,0.001313
1694172287.895445,134172.000000,1694172287.892063,-0.239981,0.103268,0.181861,-0.013461,0.010663,0.001336
1694172287.913741,134173.000000,1694172287.902208,-0.239804,0.103472,0.183728,-0.013482,0.010698,0.001346
1694172287.918941,134174.000000,1694172287.912841,-0.236414,0.103413,0.184002,-0.013382,0.010644,0.001347
1694172287.926454,134175.000000,1694172287.922093,-0.231282,0.103445,0.183211,-0.013219,0.010538,0.001341
1694172287.937471,134176.000000,1694172287.934685,-0.226074,0.103752,0.182551,-0.013059,0.010434,0.001336
1694172287.946064,134177.000000,1694172287.942057,-0.221438,0.104115,0.182205,-0.012918,0.010348,0.001333
1694172287.956513,134178.000000,1694172287.952656,-0.216203,0.104030,0.180731,-0.012730,0.010226,0.001325
1694172287.968585,134179.000000,1694172287.965942,-0.209497,0.103423,0.177327,-0.012459,0.010034,0.001303
1694172287.979313,134180.000000,1694172287.972172,-0.202271,0.102747,0.172736,-0.012147,0.009809,0.001273
1694172287.985682,134181.000000,1694172287.982060,-0.196526,0.102731,0.168896,-0.011897,0.009637,0.001247
1694172287.994352,134182.000000,1694172287.992147,-0.193358,0.103628,0.166758,-0.011759,0.009558,0.001237
1694172288.011518,134183.000000,1694172288.002327,-0.191685,0.104730,0.165065,-0.011668,0.009515,0.001235
1694172288.018268,134184.000000,1694172288.012044,-0.190256,0.105443,0.162460,-0.011559,0.009451,0.001229
1694172288.030193,134185.000000,1694172288.022313,-0.189694,0.106285,0.159422,-0.011470,0.009391,0.001223
1694172288.036799,134186.000000,1694172288.032445,-0.191709,0.108378,0.157827,-0.011503,0.009418,0.001227
1694172288.044413,134187.000000,1694172288.042186,-0.196271,0.111724,0.158258,-0.011665,0.009547,0.001246
1694172288.053905,134188.000000,1694172288.052092,-0.200786,0.114829,0.159156,-0.011832,0.009685,0.001265
1694172288.068814,134189.000000,1694172288.062165,-0.205066,0.117722,0.160621,-0.012003,0.009831,0.001288
1694172288.076190,134190.000000,1694172288.072305,-0.210831,0.121330,0.163549,-0.012251,0.010045,0.001320
1694172288.085168,134191.000000,1694172288.082140,-0.217079,0.124788,0.166573,-0.012510,0.010265,0.001352
1694172288.096750,134192.000000,1694172288.092183,-0.221970,0.126943,0.168389,-0.012687,0.010419,0.001375
1694172288.111449,134193.000000,1694172288.102243,-0.224811,0.127532,0.168553,-0.012756,0.010483,0.001385
1694172288.119268,134194.000000,1694172288.112185,-0.225884,0.127256,0.167024,-0.012739,0.010469,0.001385
1694172288.129553,134195.000000,1694172288.122437,-0.226482,0.127210,0.164662,-0.012703,0.010429,0.001380
1694172288.141560,134196.000000,1694172288.132423,-0.226914,0.127243,0.161785,-0.012658,0.010375,0.001370
1694172288.148792,134197.000000,1694172288.142376,-0.226159,0.126649,0.158366,-0.012563,0.010279,0.001355
1694172288.161611,134198.000000,1694172288.153632,-0.225235,0.126223,0.155822,-0.012480,0.010199,0.001343
1694172288.171825,134199.000000,1694172288.162143,-0.225753,0.126767,0.155052,-0.012480,0.010191,0.001339
1694172288.183374,134200.000000,1694172288.172074,-0.226743,0.127469,0.154980,-0.012507,0.010207,0.001340
1694172288.194816,134201.000000,1694172288.182178,-0.227549,0.127999,0.155147,-0.012533,0.010224,0.001343
1694172288.204425,134202.000000,1694172288.192149,-0.229260,0.129155,0.156419,-0.012613,0.010287,0.001354
1694172288.208126,134203.000000,1694172288.202494,-0.232192,0.131050,0.158766,-0.012756,0.010397,0.001372
1694172288.219220,134204.000000,1694172288.212217,-0.234750,0.132757,0.160480,-0.012878,0.010485,0.001384
1694172288.232216,134205.000000,1694172288.222847,-0.235718,0.133912,0.160212,-0.012921,0.010502,0.001382
1694172288.242840,134206.000000,1694172288.235624,-0.235820,0.134964,0.158529,-0.012924,0.010479,0.001366
1694172288.255663,134207.000000,1694172288.242389,-0.235920,0.136165,0.156434,-0.012929,0.010452,0.001344
1694172288.261692,134208.000000,1694172288.252102,-0.236203,0.137526,0.154403,-0.012947,0.010434,0.001320
1694172288.269325,134209.000000,1694172288.265225,-0.236154,0.138751,0.152214,-0.012953,0.010407,0.001297
1694172288.279305,134210.000000,1694172288.272139,-0.234797,0.139219,0.149085,-0.012896,0.010335,0.001268
1694172288.289543,134211.000000,1694172288.282188,-0.231043,0.137988,0.144170,-0.012718,0.010171,0.001227
1694172288.299506,134212.000000,1694172288.292540,-0.225094,0.134871,0.137553,-0.012418,0.009914,0.001177
1694172288.307915,134213.000000,1694172288.302127,-0.217973,0.130467,0.130365,-0.012047,0.009606,0.001128
1694172288.319856,134214.000000,1694172288.312432,-0.209438,0.124818,0.123028,-0.011601,0.009245,0.001081
1694172288.329167,134215.000000,1694172288.322395,-0.200011,0.118288,0.115707,-0.011103,0.008846,0.001036
1694172288.337520,134216.000000,1694172288.332048,-0.191417,0.112053,0.109271,-0.010639,0.008475,0.000998
1694172288.346976,134217.000000,1694172288.342150,-0.184018,0.106681,0.104163,-0.010241,0.008158,0.000966
1694172288.358668,134218.000000,1694172288.352273,-0.177145,0.101818,0.100025,-0.009877,0.007873,0.000937
1694172288.372386,134219.000000,1694172288.362142,-0.170577,0.097277,0.096489,-0.009534,0.007609,0.000911
1694172288.383175,134220.000000,1694172288.372032,-0.164401,0.093300,0.093569,-0.009220,0.007372,0.000889
1694172288.392798,134221.000000,1694172288.382807,-0.158965,0.090365,0.091659,-0.008963,0.007184,0.000875
1694172288.400585,134222.000000,1694172288.392146,-0.153783,0.088167,0.090680,-0.008742,0.007032,0.000867
1694172288.407463,134223.000000,1694172288.402929,-0.148217,0.085984,0.090006,-0.008516,0.006880,0.000859
1694172288.418320,134224.000000,1694172288.412074,-0.144000,0.084404,0.089943,-0.008351,0.006776,0.000856
1694172288.428963,134225.000000,1694172288.422210,-0.142381,0.083874,0.090961,-0.008301,0.006761,0.000861
1694172288.435330,134226.000000,1694172288.432170,-0.141853,0.083692,0.092505,-0.008300,0.006782,0.000872
1694172288.452888,134227.000000,1694172288.444968,-0.140846,0.083262,0.093997,-0.008282,0.006788,0.000881
1694172288.469684,134228.000000,1694172288.452284,-0.139577,0.082677,0.095545,-0.008258,0.006785,0.000889
1694172288.490510,134230.000000,1694172288.472155,-0.142860,0.084181,0.101795,-0.008486,0.006988,0.000931
1694172288.503465,134232.000000,1694172288.492377,-0.152156,0.089450,0.110974,-0.009008,0.007404,0.000988
1694172288.511939,134233.000000,1694172288.502272,-0.158913,0.093974,0.117274,-0.009393,0.007706,0.001031
1694172288.522340,134234.000000,1694172288.512506,-0.165836,0.098862,0.123936,-0.009791,0.008022,0.001080
1694172288.531855,134235.000000,1694172288.522466,-0.172208,0.103398,0.130527,-0.010163,0.008321,0.001131
1694172288.539405,134236.000000,1694172288.532305,-0.178230,0.107493,0.137023,-0.010513,0.008605,0.001184
1694172288.548201,134237.000000,1694172288.542282,-0.184767,0.111457,0.143372,-0.010865,0.008891,0.001236
1694172288.559131,134238.000000,1694172288.552174,-0.191982,0.115168,0.149477,-0.011221,0.009179,0.001287
1694172288.564650,134239.000000,1694172288.562178,-0.198823,0.117944,0.155060,-0.011538,0.009435,0.001337
1694172288.575299,134240.000000,1694172288.572039,-0.204725,0.119440,0.159717,-0.011788,0.009637,0.001382
1694172288.590109,134241.000000,1694172288.582182,-0.209563,0.119602,0.162607,-0.011952,0.009768,0.001417
1694172288.596643,134242.000000,1694172288.592434,-0.214111,0.119306,0.164140,-0.012074,0.009863,0.001447
1694172288.604313,134243.000000,1694172288.602429,-0.219596,0.119831,0.165850,-0.012234,0.009987,0.001480
1694172288.616174,134244.000000,1694172288.612059,-0.226126,0.121484,0.168158,-0.012446,0.010150,0.001515
1694172288.627272,134245.000000,1694172288.624056,-0.233016,0.123590,0.170194,-0.012669,0.010313,0.001544
1694172288.639478,134246.000000,1694172288.632185,-0.239935,0.125531,0.171545,-0.012879,0.010458,0.001566
1694172288.646837,134247.000000,1694172288.642173,-0.246155,0.127021,0.172153,-0.013054,0.010570,0.001585
1694172288.657605,134248.000000,1694172288.652180,-0.251260,0.128304,0.171892,-0.013186,0.010643,0.001600
1694172288.668747,134249.000000,1694172288.662373,-0.256247,0.129941,0.171458,-0.013321,0.010715,0.001614
1694172288.679255,134250.000000,1694172288.672046,-0.261164,0.131161,0.171184,-0.013453,0.010781,0.001626
1694172288.689886,134251.000000,1694172288.685661,-0.266176,0.131584,0.171721,-0.013588,0.010853,0.001636
1694172288.701823,134252.000000,1694172288.694126,-0.271777,0.131811,0.173844,-0.013757,0.010961,0.001647
1694172288.708660,134253.000000,1694172288.702278,-0.276784,0.131784,0.176668,-0.013919,0.011073,0.001656
1694172288.717278,134254.000000,1694172288.712136,-0.280893,0.131435,0.179387,-0.014053,0.011171,0.001659
1694172288.728878,134255.000000,1694172288.722219,-0.284852,0.130719,0.182028,-0.014174,0.011265,0.001658
1694172288.735822,134256.000000,1694172288.732217,-0.288001,0.129641,0.184306,-0.014266,0.011334,0.001651
1694172288.747333,134257.000000,1694172288.742158,-0.289315,0.128288,0.185900,-0.014301,0.011359,0.001634
1694172288.758127,134258.000000,1694172288.752127,-0.288597,0.126692,0.187009,-0.014275,0.011344,0.001615
1694172288.768780,134259.000000,1694172288.762806,-0.286883,0.125534,0.188306,-0.014230,0.011323,0.001601
1694172288.779051,134260.000000,1694172288.772130,-0.286386,0.125680,0.190333,-0.014242,0.011350,0.001595
1694172288.795960,134261.000000,1694172288.790077,-0.288530,0.127369,0.193298,-0.014354,0.011456,0.001603
1694172288.804245,134262.000000,1694172288.792204,-0.293359,0.130357,0.197519,-0.014562,0.011650,0.001629
1694172288.810179,134263.000000,1694172288.802386,-0.300753,0.134189,0.202911,-0.014854,0.011923,0.001670
1694172288.817308,134264.000000,1694172288.811988,-0.309072,0.138138,0.208199,-0.015164,0.012213,0.001713
1694172288.827954,134265.000000,1694172288.822189,-0.315312,0.141273,0.211853,-0.015391,0.012432,0.001746
1694172288.834527,134266.000000,1694172288.832414,-0.318792,0.143187,0.213413,-0.015511,0.012551,0.001761
1694172288.846053,134267.000000,1694172288.842609,-0.320995,0.144644,0.213344,-0.015573,0.012607,0.001764
1694172288.855879,134268.000000,1694172288.852033,-0.322755,0.146109,0.212508,-0.015622,0.012634,0.001765
1694172288.871522,134269.000000,1694172288.863911,-0.323736,0.147090,0.211347,-0.015655,0.012630,0.001754
1694172288.879258,134270.000000,1694172288.872264,-0.324059,0.147638,0.209818,-0.015667,0.012604,0.001733
1694172288.887436,134271.000000,1694172288.882012,-0.324296,0.147899,0.207798,-0.015665,0.012564,0.001713
1694172288.901367,134272.000000,1694172288.892661,-0.324378,0.148066,0.205460,-0.015652,0.012518,0.001696
1694172288.907332,134273.000000,1694172288.902063,-0.323936,0.148403,0.203434,-0.015634,0.012478,0.001681
1694172288.916105,134274.000000,1694172288.914060,-0.323411,0.148752,0.202339,-0.015631,0.012458,0.001670
1694172288.929935,134275.000000,1694172288.923377,-0.323324,0.149271,0.202260,-0.015659,0.012470,0.001660
1694172288.936188,134276.000000,1694172288.932106,-0.323166,0.150143,0.202779,-0.015704,0.012502,0.001652
1694172288.946409,134277.000000,1694172288.942350,-0.323022,0.151355,0.204013,-0.015770,0.012556,0.001655
1694172288.958611,134278.000000,1694172288.952338,-0.323275,0.153069,0.206266,-0.015868,0.012638,0.001667
1694172288.963549,134279.000000,1694172288.962224,-0.324049,0.155780,0.209674,-0.016007,0.012754,0.001686
1694172288.975230,134280.000000,1694172288.972046,-0.325238,0.159627,0.213916,-0.016178,0.012903,0.001710
1694172288.986026,134281.000000,1694172288.982059,-0.326157,0.163967,0.217834,-0.016338,0.013047,0.001732
