__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696851938.520650,3895985.000000000,1696851938.522238493,-0.176000000,0.887000000,0.115000000,-0.046000000,-0.008000000,-0.011000000
1696851938.522691,3895986.000000000,1696851938.524388313,-0.177000000,0.887000000,0.111000000,-0.046000000,-0.008000000,-0.011000000
1696851938.524561,3895987.000000000,1696851938.526262760,-0.177000000,0.887000000,0.106000000,-0.046000000,-0.008000000,-0.011000000
1696851938.526645,3895988.000000000,1696851938.528236151,-0.178000000,0.887000000,0.103000000,-0.046000000,-0.008000000,-0.011000000
1696851938.528655,3895989.000000000,1696851938.530298710,-0.179000000,0.888000000,0.099000000,-0.046000000,-0.008000000,-0.011000000
1696851938.530581,3895990.000000000,1696851938.532274246,-0.179000000,0.889000000,0.094000000,-0.046000000,-0.008000000,-0.011000000
1696851938.532792,3895991.000000000,1696851938.534265280,-0.180000000,0.891000000,0.092000000,-0.046000000,-0.008000000,-0.010000000
1696851938.534562,3895992.000000000,1696851938.536255836,-0.181000000,0.893000000,0.089000000,-0.046000000,-0.008000000,-0.010000000
1696851938.536562,3895993.000000000,1696851938.538284302,-0.182000000,0.895000000,0.086000000,-0.046000000,-0.008000000,-0.010000000
1696851938.538658,3895994.000000000,1696851938.540293455,-0.183000000,0.896000000,0.082000000,-0.046000000,-0.008000000,-0.010000000
1696851938.540530,3895995.000000000,1696851938.542272329,-0.183000000,0.897000000,0.078000000,-0.046000000,-0.008000000,-0.010000000
1696851938.542536,3895996.000000000,1696851938.544250727,-0.184000000,0.897000000,0.075000000,-0.046000000,-0.008000000,-0.010000000
1696851938.544517,3895997.000000000,1696851938.546263218,-0.185000000,0.896000000,0.071000000,-0.046000000,-0.008000000,-0.010000000
1696851938.546633,3895998.000000000,1696851938.548269033,-0.185000000,0.896000000,0.067000000,-0.046000000,-0.008000000,-0.010000000
1696851938.548533,3895999.000000000,1696851938.550267220,-0.186000000,0.896000000,0.065000000,-0.046000000,-0.008000000,-0.010000000
1696851938.550549,3896000.000000000,1696851938.552256584,-0.186000000,0.896000000,0.062000000,-0.046000000,-0.008000000,-0.010000000
1696851938.552604,3896001.000000000,1696851938.554268599,-0.186000000,0.897000000,0.059000000,-0.046000000,-0.008000000,-0.009000000
1696851938.554674,3896002.000000000,1696851938.556257725,-0.186000000,0.899000000,0.058000000,-0.046000000,-0.008000000,-0.009000000
1696851938.557033,3896003.000000000,1696851938.558269262,-0.186000000,0.900000000,0.057000000,-0.046000000,-0.008000000,-0.009000000
1696851938.558659,3896004.000000000,1696851938.560275793,-0.187000000,0.901000000,0.057000000,-0.046000000,-0.008000000,-0.009000000
1696851938.560657,3896005.000000000,1696851938.562308550,-0.187000000,0.902000000,0.056000000,-0.046000000,-0.008000000,-0.009000000
1696851938.562599,3896006.000000000,1696851938.564229965,-0.187000000,0.903000000,0.056000000,-0.046000000,-0.008000000,-0.009000000
1696851938.564654,3896007.000000000,1696851938.566235065,-0.187000000,0.902000000,0.055000000,-0.046000000,-0.008000000,-0.009000000
1696851938.566583,3896008.000000000,1696851938.568249941,-0.187000000,0.901000000,0.054000000,-0.046000000,-0.008000000,-0.009000000
1696851938.568613,3896009.000000000,1696851938.570277452,-0.186000000,0.900000000,0.054000000,-0.046000000,-0.008000000,-0.009000000
1696851938.570680,3896010.000000000,1696851938.572278023,-0.185000000,0.900000000,0.054000000,-0.046000000,-0.008000000,-0.009000000
1696851938.572950,3896011.000000000,1696851938.574296474,-0.185000000,0.899000000,0.055000000,-0.046000000,-0.008000000,-0.009000000
1696851938.574579,3896012.000000000,1696851938.576265574,-0.184000000,0.899000000,0.057000000,-0.046000000,-0.008000000,-0.009000000
1696851938.576741,3896013.000000000,1696851938.578267574,-0.184000000,0.899000000,0.059000000,-0.046000000,-0.008000000,-0.009000000
1696851938.578602,3896014.000000000,1696851938.580275059,-0.183000000,0.899000000,0.061000000,-0.046000000,-0.008000000,-0.009000000
1696851938.580539,3896015.000000000,1696851938.582275152,-0.182000000,0.900000000,0.064000000,-0.046000000,-0.008000000,-0.010000000
1696851938.582591,3896016.000000000,1696851938.584293842,-0.182000000,0.900000000,0.067000000,-0.046000000,-0.008000000,-0.010000000
1696851938.584562,3896017.000000000,1696851938.586276293,-0.181000000,0.900000000,0.069000000,-0.046000000,-0.008000000,-0.010000000
1696851938.586582,3896018.000000000,1696851938.588278532,-0.181000000,0.899000000,0.073000000,-0.046000000,-0.008000000,-0.010000000
1696851938.588550,3896019.000000000,1696851938.590266943,-0.180000000,0.898000000,0.074000000,-0.046000000,-0.008000000,-0.010000000
1696851938.590575,3896020.000000000,1696851938.592259645,-0.179000000,0.896000000,0.077000000,-0.046000000,-0.008000000,-0.010000000
1696851938.592537,3896021.000000000,1696851938.594267607,-0.178000000,0.894000000,0.079000000,-0.046000000,-0.008000000,-0.010000000
1696851938.594656,3896022.000000000,1696851938.596274614,-0.177000000,0.892000000,0.082000000,-0.046000000,-0.008000000,-0.010000000
1696851938.596603,3896023.000000000,1696851938.598266840,-0.176000000,0.891000000,0.084000000,-0.046000000,-0.008000000,-0.010000000
1696851938.598619,3896024.000000000,1696851938.600255728,-0.176000000,0.891000000,0.087000000,-0.046000000,-0.008000000,-0.010000000
1696851938.600574,3896025.000000000,1696851938.602291107,-0.175000000,0.891000000,0.092000000,-0.046000000,-0.008000000,-0.010000000
1696851938.603078,3896026.000000000,1696851938.604290485,-0.175000000,0.891000000,0.096000000,-0.046000000,-0.008000000,-0.010000000
1696851938.604625,3896027.000000000,1696851938.606311798,-0.175000000,0.891000000,0.098000000,-0.046000000,-0.008000000,-0.011000000
1696851938.606775,3896028.000000000,1696851938.608272791,-0.175000000,0.890000000,0.102000000,-0.046000000,-0.008000000,-0.011000000
1696851938.608569,3896029.000000000,1696851938.610262632,-0.174000000,0.889000000,0.105000000,-0.046000000,-0.008000000,-0.011000000
1696851938.610648,3896030.000000000,1696851938.612270355,-0.174000000,0.888000000,0.107000000,-0.046000000,-0.008000000,-0.011000000
1696851938.612639,3896031.000000000,1696851938.614254475,-0.174000000,0.885000000,0.109000000,-0.046000000,-0.008000000,-0.011000000
1696851938.614591,3896032.000000000,1696851938.616239548,-0.174000000,0.883000000,0.111000000,-0.046000000,-0.008000000,-0.011000000
1696851938.616549,3896033.000000000,1696851938.618225336,-0.174000000,0.882000000,0.113000000,-0.046000000,-0.008000000,-0.011000000
1696851938.618713,3896034.000000000,1696851938.620279312,-0.174000000,0.880000000,0.115000000,-0.046000000,-0.008000000,-0.011000000
1696851938.620527,3896035.000000000,1696851938.622249126,-0.174000000,0.879000000,0.118000000,-0.046000000,-0.008000000,-0.011000000
1696851938.622591,3896036.000000000,1696851938.624284744,-0.174000000,0.879000000,0.121000000,-0.046000000,-0.008000000,-0.011000000
1696851938.624659,3896037.000000000,1696851938.626308918,-0.175000000,0.879000000,0.123000000,-0.046000000,-0.008000000,-0.011000000
1696851938.626638,3896038.000000000,1696851938.628279448,-0.175000000,0.879000000,0.126000000,-0.047000000,-0.008000000,-0.011000000
1696851938.628516,3896039.000000000,1696851938.630250931,-0.176000000,0.879000000,0.128000000,-0.047000000,-0.008000000,-0.011000000
1696851938.630605,3896040.000000000,1696851938.632254124,-0.177000000,0.878000000,0.131000000,-0.047000000,-0.008000000,-0.011000000
1696851938.632530,3896041.000000000,1696851938.634263277,-0.177000000,0.876000000,0.132000000,-0.047000000,-0.008000000,-0.011000000
1696851938.634622,3896042.000000000,1696851938.636248827,-0.178000000,0.874000000,0.133000000,-0.047000000,-0.008000000,-0.011000000
1696851938.636593,3896043.000000000,1696851938.638269663,-0.178000000,0.872000000,0.135000000,-0.047000000,-0.008000000,-0.011000000
1696851938.638592,3896044.000000000,1696851938.640249968,-0.179000000,0.870000000,0.137000000,-0.046000000,-0.008000000,-0.011000000
1696851938.640506,3896045.000000000,1696851938.642247438,-0.180000000,0.869000000,0.138000000,-0.046000000,-0.008000000,-0.011000000
1696851938.642638,3896046.000000000,1696851938.644263029,-0.180000000,0.867000000,0.139000000,-0.046000000,-0.008000000,-0.011000000
1696851938.644589,3896047.000000000,1696851938.646302700,-0.181000000,0.867000000,0.144000000,-0.046000000,-0.008000000,-0.011000000
1696851938.646569,3896048.000000000,1696851938.648251295,-0.182000000,0.867000000,0.146000000,-0.047000000,-0.008000000,-0.011000000
1696851938.648558,3896049.000000000,1696851938.650282383,-0.183000000,0.868000000,0.148000000,-0.047000000,-0.008000000,-0.011000000
1696851938.650662,3896050.000000000,1696851938.652276993,-0.184000000,0.868000000,0.151000000,-0.047000000,-0.008000000,-0.011000000
1696851938.652622,3896051.000000000,1696851938.654240370,-0.185000000,0.868000000,0.154000000,-0.047000000,-0.008000000,-0.011000000
1696851938.654837,3896052.000000000,1696851938.656433105,-0.186000000,0.866000000,0.156000000,-0.047000000,-0.008000000,-0.011000000
1696851938.656679,3896053.000000000,1696851938.658280373,-0.187000000,0.865000000,0.158000000,-0.047000000,-0.008000000,-0.011000000
1696851938.658640,3896054.000000000,1696851938.660320520,-0.188000000,0.863000000,0.161000000,-0.047000000,-0.008000000,-0.011000000
1696851938.660557,3896055.000000000,1696851938.662256956,-0.189000000,0.862000000,0.162000000,-0.047000000,-0.008000000,-0.011000000
1696851938.662579,3896056.000000000,1696851938.664270401,-0.190000000,0.860000000,0.164000000,-0.047000000,-0.008000000,-0.011000000
1696851938.664650,3896057.000000000,1696851938.666369200,-0.190000000,0.859000000,0.167000000,-0.047000000,-0.009000000,-0.011000000
1696851938.666622,3896058.000000000,1696851938.668269396,-0.191000000,0.859000000,0.170000000,-0.047000000,-0.009000000,-0.012000000
1696851938.668538,3896059.000000000,1696851938.670248508,-0.192000000,0.860000000,0.173000000,-0.047000000,-0.009000000,-0.012000000
1696851938.670581,3896060.000000000,1696851938.672294140,-0.194000000,0.860000000,0.176000000,-0.047000000,-0.009000000,-0.012000000
1696851938.672571,3896061.000000000,1696851938.674253225,-0.195000000,0.861000000,0.180000000,-0.047000000,-0.009000000,-0.012000000
1696851938.674565,3896062.000000000,1696851938.676264286,-0.196000000,0.862000000,0.182000000,-0.047000000,-0.009000000,-0.012000000
1696851938.676534,3896063.000000000,1696851938.678273439,-0.197000000,0.861000000,0.183000000,-0.047000000,-0.009000000,-0.012000000
1696851938.678557,3896064.000000000,1696851938.680266380,-0.198000000,0.861000000,0.185000000,-0.047000000,-0.009000000,-0.012000000
1696851938.680581,3896065.000000000,1696851938.682254076,-0.199000000,0.860000000,0.187000000,-0.047000000,-0.009000000,-0.012000000
1696851938.682634,3896066.000000000,1696851938.684269905,-0.200000000,0.859000000,0.188000000,-0.047000000,-0.009000000,-0.012000000
1696851938.684537,3896067.000000000,1696851938.686256647,-0.200000000,0.858000000,0.190000000,-0.047000000,-0.009000000,-0.012000000
1696851938.687417,3896068.000000000,1696851938.688270569,-0.201000000,0.857000000,0.191000000,-0.047000000,-0.009000000,-0.012000000
1696851938.688542,3896069.000000000,1696851938.690245152,-0.202000000,0.857000000,0.193000000,-0.047000000,-0.009000000,-0.012000000
1696851938.690682,3896070.000000000,1696851938.692400217,-0.203000000,0.858000000,0.194000000,-0.047000000,-0.009000000,-0.012000000
1696851938.692565,3896071.000000000,1696851938.694286346,-0.204000000,0.859000000,0.196000000,-0.047000000,-0.009000000,-0.012000000
1696851938.694563,3896072.000000000,1696851938.696251154,-0.205000000,0.860000000,0.198000000,-0.047000000,-0.009000000,-0.013000000
1696851938.696574,3896073.000000000,1696851938.698279381,-0.207000000,0.861000000,0.199000000,-0.047000000,-0.009000000,-0.013000000
1696851938.698608,3896074.000000000,1696851938.700247288,-0.208000000,0.861000000,0.200000000,-0.047000000,-0.009000000,-0.013000000
1696851938.700543,3896075.000000000,1696851938.702259302,-0.208000000,0.861000000,0.200000000,-0.047000000,-0.009000000,-0.013000000
1696851938.702586,3896076.000000000,1696851938.704246998,-0.209000000,0.861000000,0.200000000,-0.047000000,-0.009000000,-0.013000000
1696851938.705163,3896077.000000000,1696851938.706274509,-0.210000000,0.860000000,0.201000000,-0.047000000,-0.009000000,-0.013000000
1696851938.706613,3896078.000000000,1696851938.708275318,-0.211000000,0.859000000,0.200000000,-0.047000000,-0.009000000,-0.013000000
1696851938.708533,3896079.000000000,1696851938.710237741,-0.212000000,0.859000000,0.200000000,-0.047000000,-0.009000000,-0.013000000
1696851938.710538,3896080.000000000,1696851938.712227821,-0.213000000,0.859000000,0.201000000,-0.047000000,-0.009000000,-0.013000000
1696851938.712626,3896081.000000000,1696851938.714273691,-0.214000000,0.859000000,0.202000000,-0.047000000,-0.009000000,-0.013000000
1696851938.714585,3896082.000000000,1696851938.716276646,-0.214000000,0.860000000,0.202000000,-0.047000000,-0.009000000,-0.013000000
1696851938.716746,3896083.000000000,1696851938.718329906,-0.216000000,0.862000000,0.203000000,-0.047000000,-0.010000000,-0.013000000
1696851938.718638,3896084.000000000,1696851938.720250130,-0.217000000,0.863000000,0.205000000,-0.047000000,-0.010000000,-0.013000000
1696851938.720564,3896085.000000000,1696851938.722283125,-0.218000000,0.864000000,0.206000000,-0.047000000,-0.010000000,-0.013000000
1696851938.722633,3896086.000000000,1696851938.724266291,-0.220000000,0.864000000,0.205000000,-0.047000000,-0.010000000,-0.013000000
1696851938.724535,3896087.000000000,1696851938.726252317,-0.221000000,0.864000000,0.206000000,-0.047000000,-0.010000000,-0.013000000
1696851938.726545,3896088.000000000,1696851938.728251696,-0.222000000,0.863000000,0.207000000,-0.047000000,-0.010000000,-0.013000000
1696851938.728554,3896089.000000000,1696851938.730283022,-0.224000000,0.862000000,0.206000000,-0.047000000,-0.010000000,-0.013000000
1696851938.730618,3896090.000000000,1696851938.732247114,-0.225000000,0.861000000,0.206000000,-0.047000000,-0.010000000,-0.013000000
1696851938.732511,3896091.000000000,1696851938.734251499,-0.226000000,0.860000000,0.207000000,-0.047000000,-0.010000000,-0.013000000
1696851938.734558,3896092.000000000,1696851938.736251831,-0.228000000,0.860000000,0.208000000,-0.047000000,-0.010000000,-0.013000000
1696851938.736611,3896093.000000000,1696851938.738286734,-0.230000000,0.861000000,0.209000000,-0.047000000,-0.010000000,-0.013000000
1696851938.738552,3896094.000000000,1696851938.740249395,-0.232000000,0.861000000,0.210000000,-0.047000000,-0.010000000,-0.013000000
1696851938.740770,3896095.000000000,1696851938.742244720,-0.234000000,0.861000000,0.212000000,-0.047000000,-0.010000000,-0.013000000
1696851938.742565,3896096.000000000,1696851938.744251966,-0.235000000,0.861000000,0.214000000,-0.047000000,-0.010000000,-0.013000000
1696851938.744814,3896097.000000000,1696851938.746284008,-0.237000000,0.861000000,0.215000000,-0.047000000,-0.011000000,-0.013000000
1696851938.746629,3896098.000000000,1696851938.748271704,-0.239000000,0.859000000,0.215000000,-0.047000000,-0.011000000,-0.013000000
1696851938.748517,3896099.000000000,1696851938.750234604,-0.241000000,0.857000000,0.216000000,-0.047000000,-0.011000000,-0.013000000
1696851938.750541,3896100.000000000,1696851938.752235174,-0.243000000,0.855000000,0.217000000,-0.047000000,-0.011000000,-0.013000000
1696851938.752583,3896101.000000000,1696851938.754271984,-0.244000000,0.853000000,0.217000000,-0.047000000,-0.011000000,-0.012000000
1696851938.754607,3896102.000000000,1696851938.756259918,-0.246000000,0.851000000,0.217000000,-0.047000000,-0.011000000,-0.012000000
1696851938.756598,3896103.000000000,1696851938.758256197,-0.248000000,0.850000000,0.219000000,-0.047000000,-0.011000000,-0.012000000
1696851938.758708,3896104.000000000,1696851938.760297298,-0.250000000,0.849000000,0.219000000,-0.047000000,-0.011000000,-0.012000000
1696851938.760567,3896105.000000000,1696851938.762272835,-0.252000000,0.849000000,0.220000000,-0.047000000,-0.011000000,-0.012000000
1696851938.762629,3896106.000000000,1696851938.764238834,-0.253000000,0.848000000,0.222000000,-0.047000000,-0.011000000,-0.012000000
1696851938.764678,3896107.000000000,1696851938.766330004,-0.255000000,0.848000000,0.222000000,-0.047000000,-0.011000000,-0.012000000
1696851938.766593,3896108.000000000,1696851938.768240690,-0.257000000,0.847000000,0.223000000,-0.047000000,-0.011000000,-0.012000000
1696851938.768924,3896109.000000000,1696851938.770556688,-0.258000000,0.846000000,0.223000000,-0.047000000,-0.012000000,-0.012000000
1696851938.770602,3896110.000000000,1696851938.772247076,-0.259000000,0.844000000,0.222000000,-0.047000000,-0.012000000,-0.012000000
1696851938.772638,3896111.000000000,1696851938.774304867,-0.260000000,0.841000000,0.220000000,-0.047000000,-0.012000000,-0.012000000
1696851938.774570,3896112.000000000,1696851938.776281357,-0.260000000,0.839000000,0.218000000,-0.047000000,-0.012000000,-0.012000000
1696851938.776748,3896113.000000000,1696851938.778327465,-0.261000000,0.837000000,0.217000000,-0.046000000,-0.012000000,-0.012000000
1696851938.778610,3896114.000000000,1696851938.780286312,-0.261000000,0.835000000,0.216000000,-0.046000000,-0.012000000,-0.012000000
1696851938.780635,3896115.000000000,1696851938.782346010,-0.260000000,0.834000000,0.213000000,-0.046000000,-0.012000000,-0.012000000
1696851938.782588,3896116.000000000,1696851938.784279585,-0.260000000,0.833000000,0.213000000,-0.046000000,-0.012000000,-0.012000000
1696851938.784658,3896117.000000000,1696851938.786294222,-0.260000000,0.834000000,0.211000000,-0.046000000,-0.012000000,-0.012000000
1696851938.786722,3896118.000000000,1696851938.788337231,-0.259000000,0.834000000,0.209000000,-0.046000000,-0.012000000,-0.012000000
1696851938.788597,3896119.000000000,1696851938.790302515,-0.258000000,0.834000000,0.207000000,-0.046000000,-0.012000000,-0.012000000
1696851938.790965,3896120.000000000,1696851938.792274952,-0.256000000,0.834000000,0.204000000,-0.046000000,-0.011000000,-0.012000000
1696851938.792643,3896121.000000000,1696851938.794292927,-0.254000000,0.833000000,0.199000000,-0.046000000,-0.011000000,-0.012000000
1696851938.794706,3896122.000000000,1696851938.796332121,-0.252000000,0.831000000,0.195000000,-0.046000000,-0.011000000,-0.012000000
1696851938.796555,3896123.000000000,1696851938.798260450,-0.249000000,0.830000000,0.191000000,-0.046000000,-0.011000000,-0.012000000
1696851938.798578,3896124.000000000,1696851938.800267696,-0.246000000,0.829000000,0.185000000,-0.046000000,-0.011000000,-0.011000000
1696851938.800570,3896125.000000000,1696851938.802290440,-0.242000000,0.829000000,0.179000000,-0.046000000,-0.011000000,-0.011000000
1696851938.802678,3896126.000000000,1696851938.804378271,-0.238000000,0.829000000,0.174000000,-0.046000000,-0.010000000,-0.011000000
1696851938.805407,3896127.000000000,1696851938.806331158,-0.233000000,0.831000000,0.170000000,-0.046000000,-0.010000000,-0.011000000
1696851938.807652,3896128.000000000,1696851938.808486700,-0.228000000,0.833000000,0.165000000,-0.046000000,-0.010000000,-0.011000000
1696851938.808687,3896129.000000000,1696851938.810394764,-0.224000000,0.836000000,0.163000000,-0.046000000,-0.010000000,-0.011000000
1696851938.810644,3896130.000000000,1696851938.812277079,-0.219000000,0.838000000,0.157000000,-0.046000000,-0.009000000,-0.011000000
1696851938.812666,3896131.000000000,1696851938.814273119,-0.213000000,0.840000000,0.151000000,-0.046000000,-0.009000000,-0.011000000
1696851938.814603,3896132.000000000,1696851938.816270351,-0.207000000,0.842000000,0.147000000,-0.046000000,-0.009000000,-0.011000000
1696851938.816571,3896133.000000000,1696851938.818277121,-0.201000000,0.843000000,0.141000000,-0.046000000,-0.008000000,-0.011000000
1696851938.818597,3896134.000000000,1696851938.820275545,-0.194000000,0.844000000,0.134000000,-0.046000000,-0.008000000,-0.011000000
1696851938.820575,3896135.000000000,1696851938.822305441,-0.187000000,0.845000000,0.129000000,-0.046000000,-0.008000000,-0.011000000
1696851938.822833,3896136.000000000,1696851938.824358463,-0.180000000,0.847000000,0.123000000,-0.046000000,-0.007000000,-0.011000000
1696851938.824643,3896137.000000000,1696851938.826380491,-0.173000000,0.849000000,0.117000000,-0.046000000,-0.007000000,-0.011000000
1696851938.826602,3896138.000000000,1696851938.828273773,-0.166000000,0.852000000,0.113000000,-0.046000000,-0.006000000,-0.011000000
1696851938.828571,3896139.000000000,1696851938.830291510,-0.159000000,0.856000000,0.110000000,-0.046000000,-0.006000000,-0.011000000
1696851938.830598,3896140.000000000,1696851938.832293987,-0.153000000,0.860000000,0.106000000,-0.046000000,-0.006000000,-0.011000000
1696851938.833269,3896141.000000000,1696851938.834321260,-0.146000000,0.864000000,0.102000000,-0.046000000,-0.005000000,-0.011000000
1696851938.834640,3896142.000000000,1696851938.836291552,-0.140000000,0.867000000,0.099000000,-0.046000000,-0.005000000,-0.010000000
1696851938.836701,3896143.000000000,1696851938.838363647,-0.134000000,0.870000000,0.097000000,-0.046000000,-0.005000000,-0.010000000
1696851938.838591,3896144.000000000,1696851938.840266466,-0.128000000,0.872000000,0.093000000,-0.046000000,-0.004000000,-0.010000000
1696851938.840557,3896145.000000000,1696851938.842274904,-0.122000000,0.873000000,0.088000000,-0.046000000,-0.004000000,-0.010000000
1696851938.842583,3896146.000000000,1696851938.844259262,-0.117000000,0.875000000,0.087000000,-0.046000000,-0.004000000,-0.010000000
1696851938.844607,3896147.000000000,1696851938.846285582,-0.112000000,0.876000000,0.085000000,-0.046000000,-0.003000000,-0.010000000
1696851938.846687,3896148.000000000,1696851938.848299742,-0.108000000,0.878000000,0.083000000,-0.046000000,-0.003000000,-0.010000000
1696851938.848758,3896149.000000000,1696851938.850410461,-0.104000000,0.880000000,0.082000000,-0.046000000,-0.003000000,-0.009000000
1696851938.850611,3896150.000000000,1696851938.852293968,-0.100000000,0.883000000,0.082000000,-0.046000000,-0.002000000,-0.009000000
1696851938.853048,3896151.000000000,1696851938.854472399,-0.098000000,0.886000000,0.083000000,-0.046000000,-0.002000000,-0.009000000
1696851938.854665,3896152.000000000,1696851938.856369495,-0.096000000,0.889000000,0.084000000,-0.047000000,-0.002000000,-0.009000000
1696851938.856558,3896153.000000000,1696851938.858299971,-0.094000000,0.891000000,0.085000000,-0.047000000,-0.002000000,-0.009000000
1696851938.858562,3896154.000000000,1696851938.860222816,-0.094000000,0.893000000,0.087000000,-0.047000000,-0.002000000,-0.008000000
1696851938.860469,3896155.000000000,1696851938.862220287,-0.094000000,0.894000000,0.088000000,-0.047000000,-0.002000000,-0.008000000
1696851938.862534,3896156.000000000,1696851938.864212036,-0.094000000,0.895000000,0.090000000,-0.047000000,-0.002000000,-0.008000000
1696851938.864622,3896157.000000000,1696851938.866276264,-0.095000000,0.894000000,0.090000000,-0.047000000,-0.002000000,-0.008000000
1696851938.866587,3896158.000000000,1696851938.868256807,-0.097000000,0.894000000,0.093000000,-0.047000000,-0.002000000,-0.008000000
1696851938.868631,3896159.000000000,1696851938.870315075,-0.099000000,0.894000000,0.094000000,-0.047000000,-0.002000000,-0.008000000
1696851938.870740,3896160.000000000,1696851938.872278214,-0.102000000,0.894000000,0.097000000,-0.047000000,-0.002000000,-0.007000000
1696851938.872607,3896161.000000000,1696851938.874300718,-0.105000000,0.894000000,0.100000000,-0.047000000,-0.002000000,-0.007000000
1696851938.874599,3896162.000000000,1696851938.876273394,-0.109000000,0.895000000,0.105000000,-0.047000000,-0.003000000,-0.007000000
1696851938.876563,3896163.000000000,1696851938.878258228,-0.113000000,0.895000000,0.108000000,-0.047000000,-0.003000000,-0.007000000
1696851938.878625,3896164.000000000,1696851938.880278349,-0.118000000,0.895000000,0.112000000,-0.047000000,-0.003000000,-0.007000000
1696851938.880622,3896165.000000000,1696851938.882303953,-0.124000000,0.894000000,0.116000000,-0.047000000,-0.003000000,-0.007000000
1696851938.882653,3896166.000000000,1696851938.884326935,-0.129000000,0.893000000,0.120000000,-0.047000000,-0.004000000,-0.007000000
1696851938.884581,3896167.000000000,1696851938.886267900,-0.134000000,0.890000000,0.122000000,-0.047000000,-0.004000000,-0.007000000
1696851938.886686,3896168.000000000,1696851938.888337612,-0.140000000,0.887000000,0.125000000,-0.047000000,-0.004000000,-0.007000000
1696851938.888577,3896169.000000000,1696851938.890278339,-0.146000000,0.884000000,0.128000000,-0.047000000,-0.005000000,-0.007000000
1696851938.890745,3896170.000000000,1696851938.892406702,-0.152000000,0.881000000,0.131000000,-0.047000000,-0.005000000,-0.007000000
1696851938.892818,3896171.000000000,1696851938.894413710,-0.158000000,0.878000000,0.134000000,-0.046000000,-0.005000000,-0.007000000
1696851938.894714,3896172.000000000,1696851938.896283150,-0.164000000,0.876000000,0.138000000,-0.046000000,-0.006000000,-0.007000000
1696851938.896524,3896173.000000000,1696851938.898209095,-0.170000000,0.875000000,0.141000000,-0.046000000,-0.006000000,-0.007000000
1696851938.898522,3896174.000000000,1696851938.900201559,-0.175000000,0.873000000,0.144000000,-0.046000000,-0.007000000,-0.007000000
1696851938.900491,3896175.000000000,1696851938.902208567,-0.182000000,0.872000000,0.148000000,-0.046000000,-0.007000000,-0.007000000
1696851938.902513,3896176.000000000,1696851938.904208660,-0.187000000,0.870000000,0.151000000,-0.046000000,-0.007000000,-0.007000000
1696851938.904534,3896177.000000000,1696851938.906212330,-0.192000000,0.868000000,0.154000000,-0.046000000,-0.008000000,-0.007000000
1696851938.906489,3896178.000000000,1696851938.908197165,-0.197000000,0.865000000,0.155000000,-0.046000000,-0.008000000,-0.007000000
1696851938.909309,3896179.000000000,1696851938.910243273,-0.202000000,0.862000000,0.157000000,-0.046000000,-0.008000000,-0.008000000
1696851938.910496,3896180.000000000,1696851938.912213326,-0.206000000,0.859000000,0.158000000,-0.046000000,-0.009000000,-0.008000000
1696851938.912562,3896181.000000000,1696851938.914281368,-0.209000000,0.856000000,0.158000000,-0.046000000,-0.009000000,-0.008000000
1696851938.914616,3896182.000000000,1696851938.916250229,-0.212000000,0.853000000,0.159000000,-0.046000000,-0.009000000,-0.008000000
1696851938.916507,3896183.000000000,1696851938.918229103,-0.214000000,0.850000000,0.160000000,-0.046000000,-0.009000000,-0.008000000
1696851938.918572,3896184.000000000,1696851938.920258522,-0.216000000,0.848000000,0.160000000,-0.045000000,-0.009000000,-0.009000000
1696851938.920638,3896185.000000000,1696851938.922290325,-0.217000000,0.847000000,0.163000000,-0.045000000,-0.010000000,-0.009000000
1696851938.922852,3896186.000000000,1696851938.924347162,-0.219000000,0.847000000,0.164000000,-0.045000000,-0.010000000,-0.009000000
1696851938.924636,3896187.000000000,1696851938.926295519,-0.219000000,0.846000000,0.163000000,-0.045000000,-0.010000000,-0.009000000
1696851938.926611,3896188.000000000,1696851938.928237677,-0.219000000,0.845000000,0.164000000,-0.045000000,-0.010000000,-0.010000000
1696851938.928566,3896189.000000000,1696851938.930245638,-0.218000000,0.844000000,0.164000000,-0.045000000,-0.010000000,-0.010000000
1696851938.930649,3896190.000000000,1696851938.932275057,-0.217000000,0.842000000,0.163000000,-0.045000000,-0.010000000,-0.010000000
1696851938.932683,3896191.000000000,1696851938.934382915,-0.215000000,0.840000000,0.161000000,-0.045000000,-0.010000000,-0.010000000
1696851938.934646,3896192.000000000,1696851938.936294317,-0.213000000,0.839000000,0.160000000,-0.045000000,-0.010000000,-0.010000000
1696851938.936553,3896193.000000000,1696851938.938264608,-0.209000000,0.837000000,0.157000000,-0.045000000,-0.010000000,-0.011000000
1696851938.938690,3896194.000000000,1696851938.940277815,-0.206000000,0.837000000,0.155000000,-0.045000000,-0.009000000,-0.011000000
1696851938.940566,3896195.000000000,1696851938.942281485,-0.203000000,0.838000000,0.153000000,-0.045000000,-0.009000000,-0.011000000
1696851938.942566,3896196.000000000,1696851938.944269657,-0.199000000,0.839000000,0.152000000,-0.045000000,-0.009000000,-0.011000000
