__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697108357.436977,11046.000000,1697108357.430517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108357.449758,11047.000000,1697108357.438603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108357.460204,11048.000000,1697108357.451378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108357.472676,11049.000000,1697108357.463110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108357.480076,11050.000000,1697108357.469532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108357.490980,11051.000000,1697108357.482995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108357.502133,11052.000000,1697108357.488735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108357.508095,11053.000000,1697108357.499033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108357.518332,11054.000000,1697108357.508837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108357.528164,11055.000000,1697108357.518971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108357.540120,11056.000000,1697108357.529691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108357.548216,11057.000000,1697108357.538761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108357.559065,11058.000000,1697108357.552774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108357.569189,11059.000000,1697108357.558718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108357.576916,11060.000000,1697108357.568850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108357.590082,11061.000000,1697108357.579221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108357.599230,11062.000000,1697108357.590984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108357.611593,11063.000000,1697108357.601719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108357.617327,11064.000000,1697108357.608767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108357.627417,11065.000000,1697108357.618758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108357.639971,11066.000000,1697108357.628785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108357.651155,11067.000000,1697108357.638854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108357.658850,11068.000000,1697108357.648634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108357.671776,11069.000000,1697108357.662490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108357.678820,11070.000000,1697108357.668632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108357.689837,11071.000000,1697108357.678722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108357.703630,11072.000000,1697108357.690549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108357.711394,11073.000000,1697108357.698638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108357.719884,11074.000000,1697108357.708831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108357.727196,11075.000000,1697108357.718654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108357.740113,11076.000000,1697108357.728595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108357.752442,11077.000000,1697108357.738991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108357.760707,11078.000000,1697108357.748720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108357.771055,11079.000000,1697108357.758733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108357.778254,11080.000000,1697108357.768637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108357.788628,11081.000000,1697108357.778758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108357.799153,11082.000000,1697108357.788733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108357.806382,11083.000000,1697108357.798602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108357.820648,11084.000000,1697108357.808662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108357.833451,11085.000000,1697108357.818724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108357.840348,11086.000000,1697108357.832613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108357.847958,11087.000000,1697108357.838575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108357.861297,11088.000000,1697108357.848888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108357.867841,11089.000000,1697108357.858640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108357.877164,11090.000000,1697108357.868644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108357.889524,11091.000000,1697108357.878638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108357.899929,11092.000000,1697108357.888906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108357.908392,11093.000000,1697108357.898631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108357.917877,11094.000000,1697108357.908622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108357.927337,11095.000000,1697108357.919262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108357.936924,11096.000000,1697108357.928698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108357.946949,11097.000000,1697108357.938633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108357.967590,11098.000000,1697108357.948895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108357.977403,11099.000000,1697108357.958631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108357.993295,11101.000000,1697108357.978726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.000862,11102.000000,1697108357.988844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.010914,11103.000000,1697108358.000130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.018739,11104.000000,1697108358.008707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.027735,11105.000000,1697108358.018859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.037889,11106.000000,1697108358.028620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.048917,11107.000000,1697108358.038996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.061358,11108.000000,1697108358.048706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.072338,11109.000000,1697108358.061192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.081271,11110.000000,1697108358.070917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.088464,11111.000000,1697108358.080613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.100296,11112.000000,1697108358.089772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.111086,11113.000000,1697108358.100534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.118564,11114.000000,1697108358.109218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.133899,11115.000000,1697108358.119113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.142404,11116.000000,1697108358.128711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.150094,11117.000000,1697108358.138649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.162058,11118.000000,1697108358.148749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.170751,11119.000000,1697108358.159424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.179205,11120.000000,1697108358.170480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.188767,11121.000000,1697108358.178635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.201349,11122.000000,1697108358.189382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.215680,11123.000000,1697108358.200084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.221594,11124.000000,1697108358.208724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.230778,11125.000000,1697108358.220750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.237871,11126.000000,1697108358.230423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.252432,11127.000000,1697108358.238703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.262136,11128.000000,1697108358.248713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.271094,11129.000000,1697108358.258973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.281897,11130.000000,1697108358.268769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.290733,11131.000000,1697108358.278702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.306346,11132.000000,1697108358.292656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.314184,11133.000000,1697108358.302558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.317790,11134.000000,1697108358.308591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.325590,11135.000000,1697108358.318700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.339839,11136.000000,1697108358.329304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.349397,11137.000000,1697108358.338757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.368011,11138.000000,1697108358.355496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.369818,11139.000000,1697108358.359334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.384060,11140.000000,1697108358.368889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.388679,11141.000000,1697108358.379868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.405553,11142.000000,1697108358.397072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.411300,11143.000000,1697108358.399506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.422349,11144.000000,1697108358.408727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.431494,11145.000000,1697108358.418594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.440380,11146.000000,1697108358.430017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.450608,11147.000000,1697108358.438748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.460078,11148.000000,1697108358.448602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.474156,11149.000000,1697108358.459723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.481535,11150.000000,1697108358.468894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.492355,11151.000000,1697108358.478650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.500235,11152.000000,1697108358.488689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.513113,11153.000000,1697108358.498628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.521235,11154.000000,1697108358.508755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.529557,11155.000000,1697108358.518745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.541155,11156.000000,1697108358.528929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.550166,11157.000000,1697108358.538879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.561491,11158.000000,1697108358.548781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.572987,11159.000000,1697108358.558759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.583447,11160.000000,1697108358.568815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.592270,11161.000000,1697108358.579782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.605900,11162.000000,1697108358.594786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.612546,11163.000000,1697108358.599095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.620350,11164.000000,1697108358.608882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.627636,11165.000000,1697108358.618627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.642555,11166.000000,1697108358.628717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.650721,11167.000000,1697108358.638951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.658590,11168.000000,1697108358.649608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.667281,11169.000000,1697108358.658715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.679172,11170.000000,1697108358.668736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.686566,11171.000000,1697108358.678893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.697116,11172.000000,1697108358.689801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.709766,11173.000000,1697108358.698624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.717432,11174.000000,1697108358.709000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.728100,11175.000000,1697108358.718977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.740295,11176.000000,1697108358.728695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.749944,11177.000000,1697108358.739815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.761952,11178.000000,1697108358.749035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.768567,11179.000000,1697108358.758697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.780927,11180.000000,1697108358.768704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.788862,11181.000000,1697108358.778697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.798044,11182.000000,1697108358.788776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.812622,11183.000000,1697108358.798718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.818367,11184.000000,1697108358.808633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.830382,11185.000000,1697108358.818841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.845341,11186.000000,1697108358.836386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.853798,11187.000000,1697108358.840258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.866571,11188.000000,1697108358.848606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.875818,11189.000000,1697108358.862105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.881862,11190.000000,1697108358.868623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.891020,11191.000000,1697108358.878718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.900813,11192.000000,1697108358.888789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.909292,11193.000000,1697108358.898625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.918181,11194.000000,1697108358.908896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.929952,11195.000000,1697108358.919066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.943648,11196.000000,1697108358.928852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.951056,11197.000000,1697108358.938821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.957403,11198.000000,1697108358.948714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.967363,11199.000000,1697108358.959389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.979805,11200.000000,1697108358.970716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.986561,11201.000000,1697108358.978634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108358.998022,11202.000000,1697108358.988641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.011765,11203.000000,1697108358.999102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.022111,11204.000000,1697108359.008624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.030218,11205.000000,1697108359.019220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.044287,11206.000000,1697108359.031001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.054213,11207.000000,1697108359.038714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.065145,11208.000000,1697108359.048639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.068853,11209.000000,1697108359.058904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.077036,11210.000000,1697108359.068743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.088500,11211.000000,1697108359.079081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.101876,11212.000000,1697108359.088728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.111379,11213.000000,1697108359.098844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.120651,11214.000000,1697108359.108545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.128639,11215.000000,1697108359.119200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.145609,11216.000000,1697108359.128866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.162326,11217.000000,1697108359.138683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.170261,11219.000000,1697108359.158638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.186767,11220.000000,1697108359.168750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.196093,11221.000000,1697108359.178712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.202225,11222.000000,1697108359.188718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.220093,11223.000000,1697108359.205767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.224580,11224.000000,1697108359.208761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.235990,11225.000000,1697108359.219575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.243697,11226.000000,1697108359.228724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.251474,11227.000000,1697108359.238785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.263224,11228.000000,1697108359.249475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.273588,11229.000000,1697108359.261867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.281478,11230.000000,1697108359.268890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.290558,11231.000000,1697108359.278628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.301106,11232.000000,1697108359.289042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.309767,11233.000000,1697108359.298712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.317065,11234.000000,1697108359.308746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.334882,11235.000000,1697108359.318734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.344397,11236.000000,1697108359.328685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.362427,11237.000000,1697108359.338895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.372765,11239.000000,1697108359.359067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.382833,11240.000000,1697108359.368635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.397400,11241.000000,1697108359.378842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.407618,11242.000000,1697108359.388721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.412784,11243.000000,1697108359.399178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.442047,11244.000000,1697108359.408872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.443688,11245.000000,1697108359.418997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.461208,11247.000000,1697108359.438731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.476838,11248.000000,1697108359.448763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.483014,11249.000000,1697108359.458624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.486531,11250.000000,1697108359.468753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.520955,11251.000000,1697108359.482257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.532647,11253.000000,1697108359.501556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.550869,11255.000000,1697108359.518736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.558789,11256.000000,1697108359.528616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.568085,11258.000000,1697108359.548839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.606771,11259.000000,1697108359.560240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.612256,11261.000000,1697108359.578604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.624226,11262.000000,1697108359.588742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.627000,11263.000000,1697108359.598769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.632244,11264.000000,1697108359.608745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.647665,11265.000000,1697108359.618775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.654099,11266.000000,1697108359.628821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.663622,11267.000000,1697108359.638860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.679116,11268.000000,1697108359.648865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.684112,11269.000000,1697108359.659081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.695850,11270.000000,1697108359.668642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.700811,11271.000000,1697108359.678829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.718304,11272.000000,1697108359.688740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.723924,11273.000000,1697108359.698590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.734315,11274.000000,1697108359.708639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.747302,11275.000000,1697108359.718616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.762307,11276.000000,1697108359.728681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.768662,11277.000000,1697108359.738618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.790617,11279.000000,1697108359.759516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.803165,11280.000000,1697108359.768759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.808835,11282.000000,1697108359.788885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108359.810577,11283.000000,1697108359.799978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
