__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696853542.635499,4691987.000000000,1696853542.635901928,0.065000000,-0.087000000,-0.107000000,-0.002000000,-0.003000000,0.004000000
1696853542.637513,4691988.000000000,1696853542.637924194,0.066000000,-0.085000000,-0.108000000,-0.002000000,-0.003000000,0.004000000
1696853542.639489,4691989.000000000,1696853542.639909267,0.066000000,-0.085000000,-0.107000000,-0.003000000,-0.003000000,0.004000000
1696853542.641898,4691990.000000000,1696853542.641950369,0.066000000,-0.084000000,-0.106000000,-0.003000000,-0.003000000,0.004000000
1696853542.643494,4691991.000000000,1696853542.643908978,0.066000000,-0.084000000,-0.106000000,-0.003000000,-0.003000000,0.004000000
1696853542.646316,4691992.000000000,1696853542.645925999,0.067000000,-0.085000000,-0.105000000,-0.003000000,-0.003000000,0.004000000
1696853542.647537,4691993.000000000,1696853542.647942305,0.067000000,-0.086000000,-0.103000000,-0.002000000,-0.003000000,0.004000000
1696853542.649587,4691994.000000000,1696853542.649919748,0.067000000,-0.088000000,-0.102000000,-0.002000000,-0.003000000,0.004000000
1696853542.651559,4691995.000000000,1696853542.651927948,0.068000000,-0.090000000,-0.100000000,-0.002000000,-0.003000000,0.004000000
1696853542.653599,4691996.000000000,1696853542.653973103,0.068000000,-0.091000000,-0.097000000,-0.002000000,-0.003000000,0.003000000
1696853542.655495,4691997.000000000,1696853542.655889034,0.069000000,-0.092000000,-0.094000000,-0.002000000,-0.003000000,0.003000000
1696853542.657947,4691998.000000000,1696853542.658056021,0.069000000,-0.093000000,-0.090000000,-0.002000000,-0.003000000,0.003000000
1696853542.659530,4691999.000000000,1696853542.659917593,0.069000000,-0.093000000,-0.086000000,-0.002000000,-0.003000000,0.003000000
1696853542.661507,4692000.000000000,1696853542.661901236,0.069000000,-0.093000000,-0.082000000,-0.002000000,-0.004000000,0.003000000
1696853542.663506,4692001.000000000,1696853542.663909435,0.068000000,-0.093000000,-0.076000000,-0.002000000,-0.004000000,0.003000000
1696853542.665694,4692002.000000000,1696853542.665919065,0.068000000,-0.094000000,-0.072000000,-0.003000000,-0.004000000,0.003000000
1696853542.667495,4692003.000000000,1696853542.667899132,0.068000000,-0.095000000,-0.069000000,-0.003000000,-0.004000000,0.003000000
1696853542.669574,4692004.000000000,1696853542.669943571,0.068000000,-0.097000000,-0.065000000,-0.002000000,-0.004000000,0.003000000
1696853542.671498,4692005.000000000,1696853542.671911716,0.068000000,-0.099000000,-0.061000000,-0.002000000,-0.004000000,0.003000000
1696853542.673680,4692006.000000000,1696853542.673933506,0.068000000,-0.101000000,-0.057000000,-0.002000000,-0.004000000,0.002000000
1696853542.675501,4692007.000000000,1696853542.675893068,0.068000000,-0.104000000,-0.052000000,-0.002000000,-0.004000000,0.002000000
1696853542.677537,4692008.000000000,1696853542.677904606,0.068000000,-0.105000000,-0.049000000,-0.002000000,-0.004000000,0.002000000
1696853542.679472,4692009.000000000,1696853542.679894447,0.068000000,-0.105000000,-0.044000000,-0.002000000,-0.004000000,0.002000000
1696853542.681554,4692010.000000000,1696853542.681905270,0.068000000,-0.106000000,-0.040000000,-0.002000000,-0.004000000,0.002000000
1696853542.683474,4692011.000000000,1696853542.683889866,0.067000000,-0.106000000,-0.036000000,-0.003000000,-0.004000000,0.002000000
1696853542.685627,4692012.000000000,1696853542.685937881,0.067000000,-0.106000000,-0.032000000,-0.003000000,-0.004000000,0.002000000
1696853542.687503,4692013.000000000,1696853542.687902212,0.066000000,-0.106000000,-0.027000000,-0.003000000,-0.004000000,0.002000000
1696853542.689575,4692014.000000000,1696853542.689924002,0.066000000,-0.107000000,-0.024000000,-0.003000000,-0.004000000,0.002000000
1696853542.691529,4692015.000000000,1696853542.691935778,0.066000000,-0.108000000,-0.021000000,-0.003000000,-0.004000000,0.002000000
1696853542.693553,4692016.000000000,1696853542.693938255,0.065000000,-0.110000000,-0.019000000,-0.003000000,-0.004000000,0.002000000
1696853542.695499,4692017.000000000,1696853542.695900679,0.065000000,-0.111000000,-0.017000000,-0.003000000,-0.004000000,0.001000000
1696853542.697586,4692018.000000000,1696853542.697952986,0.065000000,-0.113000000,-0.016000000,-0.003000000,-0.004000000,0.001000000
1696853542.699477,4692019.000000000,1696853542.699895144,0.065000000,-0.114000000,-0.014000000,-0.003000000,-0.004000000,0.001000000
1696853542.701612,4692020.000000000,1696853542.701918602,0.064000000,-0.114000000,-0.013000000,-0.003000000,-0.004000000,0.001000000
1696853542.703501,4692021.000000000,1696853542.703907251,0.064000000,-0.114000000,-0.010000000,-0.003000000,-0.004000000,0.001000000
1696853542.705822,4692022.000000000,1696853542.705943823,0.063000000,-0.113000000,-0.008000000,-0.003000000,-0.004000000,0.001000000
1696853542.707499,4692023.000000000,1696853542.707900524,0.063000000,-0.113000000,-0.007000000,-0.003000000,-0.004000000,0.001000000
1696853542.709527,4692024.000000000,1696853542.709911823,0.062000000,-0.112000000,-0.005000000,-0.003000000,-0.004000000,0.001000000
1696853542.711482,4692025.000000000,1696853542.711893082,0.062000000,-0.111000000,-0.004000000,-0.003000000,-0.004000000,0.001000000
1696853542.713565,4692026.000000000,1696853542.713941574,0.061000000,-0.111000000,-0.003000000,-0.003000000,-0.004000000,0.001000000
1696853542.715923,4692027.000000000,1696853542.715899229,0.061000000,-0.112000000,-0.005000000,-0.003000000,-0.004000000,0.001000000
1696853542.717507,4692028.000000000,1696853542.717905045,0.061000000,-0.113000000,-0.002000000,-0.003000000,-0.004000000,0.001000000
1696853542.719448,4692029.000000000,1696853542.719880819,0.061000000,-0.114000000,-0.003000000,-0.003000000,-0.004000000,0.001000000
1696853542.721525,4692030.000000000,1696853542.721931696,0.061000000,-0.115000000,-0.004000000,-0.003000000,-0.004000000,0.001000000
1696853542.723543,4692031.000000000,1696853542.723899841,0.060000000,-0.115000000,-0.004000000,-0.003000000,-0.004000000,0.001000000
1696853542.726064,4692032.000000000,1696853542.725958824,0.060000000,-0.115000000,-0.003000000,-0.003000000,-0.004000000,0.001000000
1696853542.727514,4692033.000000000,1696853542.727915049,0.060000000,-0.114000000,-0.003000000,-0.003000000,-0.004000000,0.001000000
1696853542.729572,4692034.000000000,1696853542.729919910,0.059000000,-0.113000000,-0.001000000,-0.003000000,-0.004000000,0.001000000
1696853542.731493,4692035.000000000,1696853542.731903315,0.059000000,-0.112000000,-0.001000000,-0.003000000,-0.004000000,0.001000000
1696853542.733520,4692036.000000000,1696853542.733926296,0.059000000,-0.111000000,-0.001000000,-0.003000000,-0.004000000,0.001000000
1696853542.735502,4692037.000000000,1696853542.735916376,0.058000000,-0.111000000,0.000000000,-0.003000000,-0.004000000,0.001000000
1696853542.737713,4692038.000000000,1696853542.738028049,0.058000000,-0.111000000,0.000000000,-0.003000000,-0.004000000,0.001000000
1696853542.739515,4692039.000000000,1696853542.739894867,0.058000000,-0.112000000,-0.001000000,-0.003000000,-0.004000000,0.001000000
1696853542.741548,4692040.000000000,1696853542.741916418,0.058000000,-0.114000000,-0.001000000,-0.003000000,-0.004000000,0.001000000
1696853542.743492,4692041.000000000,1696853542.743892670,0.058000000,-0.115000000,0.000000000,-0.003000000,-0.004000000,0.001000000
1696853542.745780,4692042.000000000,1696853542.745924234,0.058000000,-0.115000000,-0.001000000,-0.003000000,-0.004000000,0.001000000
1696853542.747563,4692043.000000000,1696853542.747897387,0.058000000,-0.115000000,-0.001000000,-0.003000000,-0.004000000,0.001000000
1696853542.749555,4692044.000000000,1696853542.749910593,0.058000000,-0.115000000,0.000000000,-0.003000000,-0.004000000,0.001000000
1696853542.751558,4692045.000000000,1696853542.751934290,0.057000000,-0.114000000,0.001000000,-0.003000000,-0.004000000,0.001000000
1696853542.753614,4692046.000000000,1696853542.754006624,0.057000000,-0.113000000,0.003000000,-0.003000000,-0.004000000,0.001000000
1696853542.755483,4692047.000000000,1696853542.755894184,0.057000000,-0.112000000,0.004000000,-0.003000000,-0.004000000,0.001000000
1696853542.757563,4692048.000000000,1696853542.757964134,0.057000000,-0.112000000,0.005000000,-0.003000000,-0.004000000,0.001000000
1696853542.759486,4692049.000000000,1696853542.759908199,0.057000000,-0.112000000,0.007000000,-0.003000000,-0.004000000,0.001000000
1696853542.761531,4692050.000000000,1696853542.761936903,0.056000000,-0.113000000,0.007000000,-0.003000000,-0.004000000,0.001000000
1696853542.763471,4692051.000000000,1696853542.763891697,0.057000000,-0.115000000,0.008000000,-0.003000000,-0.004000000,0.001000000
1696853542.765571,4692052.000000000,1696853542.765973091,0.057000000,-0.117000000,0.008000000,-0.003000000,-0.004000000,0.001000000
1696853542.767463,4692053.000000000,1696853542.767894745,0.057000000,-0.117000000,0.009000000,-0.003000000,-0.004000000,0.001000000
1696853542.769594,4692054.000000000,1696853542.769927979,0.057000000,-0.118000000,0.010000000,-0.003000000,-0.004000000,0.001000000
1696853542.771704,4692055.000000000,1696853542.771909475,0.057000000,-0.118000000,0.012000000,-0.003000000,-0.004000000,0.001000000
1696853542.773679,4692056.000000000,1696853542.773923635,0.057000000,-0.117000000,0.014000000,-0.003000000,-0.004000000,0.001000000
1696853542.775495,4692057.000000000,1696853542.775917530,0.057000000,-0.116000000,0.016000000,-0.003000000,-0.004000000,0.001000000
1696853542.777536,4692058.000000000,1696853542.777926922,0.057000000,-0.115000000,0.018000000,-0.003000000,-0.004000000,0.001000000
1696853542.779608,4692059.000000000,1696853542.779944420,0.056000000,-0.115000000,0.020000000,-0.003000000,-0.004000000,0.001000000
1696853542.781573,4692060.000000000,1696853542.781916142,0.056000000,-0.115000000,0.021000000,-0.003000000,-0.004000000,0.001000000
1696853542.783546,4692061.000000000,1696853542.783896923,0.056000000,-0.116000000,0.022000000,-0.003000000,-0.004000000,0.001000000
1696853542.785573,4692062.000000000,1696853542.785934925,0.056000000,-0.117000000,0.022000000,-0.003000000,-0.004000000,0.000000000
1696853542.787557,4692063.000000000,1696853542.787921906,0.056000000,-0.118000000,0.023000000,-0.003000000,-0.004000000,0.000000000
1696853542.789613,4692064.000000000,1696853542.789916515,0.056000000,-0.120000000,0.024000000,-0.003000000,-0.004000000,0.000000000
1696853542.791549,4692065.000000000,1696853542.791928530,0.057000000,-0.120000000,0.025000000,-0.003000000,-0.004000000,0.000000000
1696853542.793621,4692066.000000000,1696853542.793921232,0.057000000,-0.120000000,0.025000000,-0.003000000,-0.004000000,0.000000000
1696853542.795515,4692067.000000000,1696853542.795903444,0.057000000,-0.119000000,0.026000000,-0.003000000,-0.004000000,0.000000000
1696853542.797596,4692068.000000000,1696853542.797915220,0.056000000,-0.118000000,0.028000000,-0.003000000,-0.004000000,0.000000000
1696853542.799548,4692069.000000000,1696853542.799936771,0.056000000,-0.117000000,0.029000000,-0.003000000,-0.004000000,0.000000000
1696853542.801584,4692070.000000000,1696853542.801989794,0.056000000,-0.116000000,0.031000000,-0.003000000,-0.004000000,0.000000000
1696853542.803838,4692071.000000000,1696853542.803899288,0.056000000,-0.116000000,0.031000000,-0.003000000,-0.004000000,0.000000000
1696853542.805542,4692072.000000000,1696853542.805928469,0.056000000,-0.116000000,0.031000000,-0.003000000,-0.004000000,0.000000000
1696853542.807696,4692073.000000000,1696853542.807926893,0.056000000,-0.117000000,0.030000000,-0.003000000,-0.004000000,0.000000000
1696853542.809577,4692074.000000000,1696853542.809942245,0.056000000,-0.118000000,0.029000000,-0.003000000,-0.004000000,0.000000000
1696853542.811536,4692075.000000000,1696853542.811918497,0.056000000,-0.119000000,0.029000000,-0.003000000,-0.004000000,0.000000000
1696853542.813587,4692076.000000000,1696853542.813924789,0.056000000,-0.119000000,0.029000000,-0.003000000,-0.004000000,0.000000000
1696853542.815546,4692077.000000000,1696853542.815953493,0.056000000,-0.119000000,0.029000000,-0.003000000,-0.004000000,0.000000000
1696853542.817592,4692078.000000000,1696853542.817929268,0.056000000,-0.118000000,0.028000000,-0.003000000,-0.004000000,0.000000000
1696853542.819473,4692079.000000000,1696853542.819901228,0.055000000,-0.117000000,0.028000000,-0.003000000,-0.004000000,0.000000000
1696853542.821535,4692080.000000000,1696853542.821944714,0.055000000,-0.116000000,0.028000000,-0.003000000,-0.004000000,0.000000000
1696853542.823776,4692081.000000000,1696853542.824074030,0.055000000,-0.115000000,0.027000000,-0.003000000,-0.004000000,0.001000000
1696853542.825776,4692082.000000000,1696853542.825955629,0.055000000,-0.114000000,0.027000000,-0.003000000,-0.004000000,0.000000000
1696853542.827575,4692083.000000000,1696853542.827913761,0.055000000,-0.114000000,0.027000000,-0.003000000,-0.004000000,0.001000000
1696853542.829569,4692084.000000000,1696853542.829925776,0.055000000,-0.114000000,0.025000000,-0.003000000,-0.004000000,0.001000000
1696853542.831572,4692085.000000000,1696853542.831899643,0.055000000,-0.115000000,0.023000000,-0.003000000,-0.004000000,0.001000000
1696853542.833637,4692086.000000000,1696853542.833947420,0.055000000,-0.116000000,0.021000000,-0.003000000,-0.004000000,0.001000000
1696853542.835580,4692087.000000000,1696853542.835896969,0.055000000,-0.117000000,0.020000000,-0.003000000,-0.004000000,0.001000000
1696853542.837553,4692088.000000000,1696853542.837913036,0.055000000,-0.117000000,0.018000000,-0.003000000,-0.004000000,0.001000000
1696853542.839514,4692089.000000000,1696853542.839897394,0.056000000,-0.116000000,0.018000000,-0.003000000,-0.004000000,0.001000000
1696853542.841953,4692090.000000000,1696853542.841938734,0.056000000,-0.115000000,0.017000000,-0.003000000,-0.004000000,0.001000000
1696853542.843509,4692091.000000000,1696853542.843918562,0.055000000,-0.114000000,0.018000000,-0.003000000,-0.004000000,0.001000000
1696853542.845717,4692092.000000000,1696853542.846120596,0.055000000,-0.112000000,0.015000000,-0.003000000,-0.004000000,0.001000000
1696853542.847523,4692093.000000000,1696853542.847909451,0.055000000,-0.111000000,0.014000000,-0.003000000,-0.004000000,0.001000000
1696853542.849665,4692094.000000000,1696853542.849947214,0.055000000,-0.111000000,0.013000000,-0.003000000,-0.004000000,0.001000000
1696853542.852155,4692095.000000000,1696853542.851898432,0.055000000,-0.111000000,0.012000000,-0.003000000,-0.004000000,0.001000000
1696853542.853494,4692096.000000000,1696853542.853908539,0.056000000,-0.112000000,0.009000000,-0.003000000,-0.004000000,0.001000000
1696853542.855517,4692097.000000000,1696853542.855895996,0.056000000,-0.113000000,0.007000000,-0.003000000,-0.004000000,0.001000000
1696853542.857595,4692098.000000000,1696853542.857933760,0.056000000,-0.113000000,0.004000000,-0.003000000,-0.004000000,0.001000000
1696853542.859588,4692099.000000000,1696853542.859924793,0.056000000,-0.113000000,0.003000000,-0.003000000,-0.004000000,0.001000000
1696853542.861576,4692100.000000000,1696853542.861924410,0.056000000,-0.113000000,0.000000000,-0.003000000,-0.004000000,0.001000000
1696853542.863593,4692101.000000000,1696853542.863943338,0.057000000,-0.112000000,-0.001000000,-0.003000000,-0.004000000,0.001000000
1696853542.865573,4692102.000000000,1696853542.865897655,0.057000000,-0.110000000,-0.003000000,-0.003000000,-0.004000000,0.001000000
1696853542.867785,4692103.000000000,1696853542.867956877,0.056000000,-0.108000000,-0.004000000,-0.003000000,-0.004000000,0.001000000
1696853542.870026,4692104.000000000,1696853542.869859219,0.056000000,-0.107000000,-0.005000000,-0.003000000,-0.004000000,0.001000000
1696853542.871712,4692105.000000000,1696853542.871926546,0.056000000,-0.105000000,-0.009000000,-0.003000000,-0.004000000,0.001000000
1696853542.873535,4692106.000000000,1696853542.873893738,0.056000000,-0.105000000,-0.012000000,-0.003000000,-0.004000000,0.001000000
1696853542.875544,4692107.000000000,1696853542.875916004,0.056000000,-0.105000000,-0.015000000,-0.003000000,-0.004000000,0.002000000
1696853542.878436,4692108.000000000,1696853542.878658295,0.056000000,-0.105000000,-0.019000000,-0.003000000,-0.004000000,0.002000000
1696853542.879568,4692109.000000000,1696853542.879891396,0.057000000,-0.105000000,-0.025000000,-0.003000000,-0.004000000,0.002000000
1696853542.881756,4692110.000000000,1696853542.882128716,0.057000000,-0.105000000,-0.030000000,-0.003000000,-0.004000000,0.002000000
1696853542.883525,4692111.000000000,1696853542.883916855,0.057000000,-0.104000000,-0.033000000,-0.003000000,-0.004000000,0.002000000
1696853542.885521,4692112.000000000,1696853542.885922909,0.057000000,-0.103000000,-0.036000000,-0.003000000,-0.004000000,0.002000000
1696853542.887506,4692113.000000000,1696853542.887904406,0.057000000,-0.101000000,-0.041000000,-0.003000000,-0.004000000,0.002000000
1696853542.889595,4692114.000000000,1696853542.889976978,0.057000000,-0.099000000,-0.045000000,-0.003000000,-0.004000000,0.002000000
1696853542.891529,4692115.000000000,1696853542.891950369,0.057000000,-0.097000000,-0.050000000,-0.003000000,-0.004000000,0.002000000
1696853542.893496,4692116.000000000,1696853542.893914223,0.057000000,-0.095000000,-0.053000000,-0.003000000,-0.004000000,0.002000000
1696853542.895540,4692117.000000000,1696853542.895914793,0.057000000,-0.094000000,-0.059000000,-0.003000000,-0.004000000,0.003000000
1696853542.897566,4692118.000000000,1696853542.897944212,0.057000000,-0.094000000,-0.065000000,-0.003000000,-0.004000000,0.003000000
1696853542.899551,4692119.000000000,1696853542.899916887,0.057000000,-0.094000000,-0.070000000,-0.003000000,-0.004000000,0.003000000
1696853542.901583,4692120.000000000,1696853542.901923895,0.057000000,-0.094000000,-0.075000000,-0.003000000,-0.004000000,0.003000000
1696853542.903494,4692121.000000000,1696853542.903915405,0.058000000,-0.094000000,-0.081000000,-0.003000000,-0.004000000,0.003000000
1696853542.905751,4692122.000000000,1696853542.905955553,0.058000000,-0.094000000,-0.087000000,-0.003000000,-0.003000000,0.003000000
1696853542.907611,4692123.000000000,1696853542.907884836,0.059000000,-0.093000000,-0.091000000,-0.003000000,-0.003000000,0.003000000
1696853542.909469,4692124.000000000,1696853542.909890413,0.059000000,-0.092000000,-0.095000000,-0.003000000,-0.003000000,0.003000000
1696853542.911546,4692125.000000000,1696853542.911926270,0.059000000,-0.090000000,-0.099000000,-0.003000000,-0.003000000,0.003000000
1696853542.913534,4692126.000000000,1696853542.913915396,0.059000000,-0.089000000,-0.102000000,-0.003000000,-0.003000000,0.004000000
1696853542.915747,4692127.000000000,1696853542.915895224,0.060000000,-0.088000000,-0.106000000,-0.003000000,-0.003000000,0.004000000
1696853542.917527,4692128.000000000,1696853542.917925358,0.060000000,-0.087000000,-0.109000000,-0.003000000,-0.003000000,0.004000000
1696853542.919499,4692129.000000000,1696853542.919914484,0.060000000,-0.088000000,-0.112000000,-0.003000000,-0.003000000,0.004000000
1696853542.921543,4692130.000000000,1696853542.921935320,0.060000000,-0.088000000,-0.114000000,-0.003000000,-0.003000000,0.004000000
1696853542.923507,4692131.000000000,1696853542.923924446,0.061000000,-0.090000000,-0.118000000,-0.003000000,-0.003000000,0.004000000
1696853542.925577,4692132.000000000,1696853542.925930500,0.061000000,-0.091000000,-0.120000000,-0.003000000,-0.003000000,0.004000000
1696853542.927495,4692133.000000000,1696853542.927918196,0.062000000,-0.092000000,-0.120000000,-0.002000000,-0.003000000,0.004000000
1696853542.929590,4692134.000000000,1696853542.929957628,0.062000000,-0.093000000,-0.122000000,-0.002000000,-0.003000000,0.004000000
1696853542.931515,4692135.000000000,1696853542.931917906,0.063000000,-0.093000000,-0.122000000,-0.002000000,-0.003000000,0.004000000
1696853542.933545,4692136.000000000,1696853542.933955669,0.063000000,-0.092000000,-0.120000000,-0.003000000,-0.003000000,0.004000000
1696853542.935536,4692137.000000000,1696853542.935914516,0.063000000,-0.092000000,-0.119000000,-0.003000000,-0.003000000,0.004000000
1696853542.937566,4692138.000000000,1696853542.937961102,0.063000000,-0.092000000,-0.117000000,-0.003000000,-0.003000000,0.004000000
1696853542.939537,4692139.000000000,1696853542.939938068,0.063000000,-0.092000000,-0.115000000,-0.003000000,-0.004000000,0.004000000
1696853542.941517,4692140.000000000,1696853542.941919327,0.063000000,-0.093000000,-0.112000000,-0.003000000,-0.004000000,0.004000000
1696853542.943519,4692141.000000000,1696853542.943901539,0.064000000,-0.095000000,-0.109000000,-0.003000000,-0.004000000,0.004000000
1696853542.945788,4692142.000000000,1696853542.945924044,0.064000000,-0.097000000,-0.106000000,-0.003000000,-0.004000000,0.004000000
1696853542.947581,4692143.000000000,1696853542.947918892,0.064000000,-0.099000000,-0.103000000,-0.003000000,-0.004000000,0.004000000
1696853542.949577,4692144.000000000,1696853542.949917555,0.064000000,-0.101000000,-0.099000000,-0.002000000,-0.004000000,0.003000000
1696853542.951537,4692145.000000000,1696853542.951901197,0.064000000,-0.102000000,-0.094000000,-0.002000000,-0.004000000,0.003000000
1696853542.953589,4692146.000000000,1696853542.953917027,0.065000000,-0.103000000,-0.089000000,-0.002000000,-0.004000000,0.003000000
1696853542.955643,4692147.000000000,1696853542.956018448,0.064000000,-0.104000000,-0.083000000,-0.002000000,-0.004000000,0.003000000
1696853542.957627,4692148.000000000,1696853542.958012342,0.064000000,-0.104000000,-0.077000000,-0.003000000,-0.004000000,0.003000000
1696853542.959585,4692149.000000000,1696853542.959949255,0.064000000,-0.104000000,-0.071000000,-0.003000000,-0.004000000,0.003000000
1696853542.961638,4692150.000000000,1696853542.961977243,0.063000000,-0.104000000,-0.065000000,-0.003000000,-0.004000000,0.003000000
1696853542.963545,4692151.000000000,1696853542.963944435,0.063000000,-0.105000000,-0.060000000,-0.003000000,-0.004000000,0.003000000
1696853542.966025,4692152.000000000,1696853542.965976477,0.062000000,-0.106000000,-0.054000000,-0.003000000,-0.004000000,0.002000000
1696853542.967527,4692153.000000000,1696853542.967921734,0.062000000,-0.107000000,-0.049000000,-0.003000000,-0.004000000,0.002000000
1696853542.969851,4692154.000000000,1696853542.969995022,0.062000000,-0.109000000,-0.044000000,-0.003000000,-0.004000000,0.002000000
1696853542.971515,4692155.000000000,1696853542.971919775,0.062000000,-0.111000000,-0.041000000,-0.003000000,-0.004000000,0.002000000
1696853542.973552,4692156.000000000,1696853542.973915815,0.062000000,-0.112000000,-0.035000000,-0.002000000,-0.004000000,0.002000000
1696853542.975588,4692157.000000000,1696853542.975921392,0.061000000,-0.113000000,-0.029000000,-0.002000000,-0.004000000,0.002000000
1696853542.977675,4692158.000000000,1696853542.977998495,0.061000000,-0.113000000,-0.023000000,-0.002000000,-0.004000000,0.002000000
1696853542.979619,4692159.000000000,1696853542.979932308,0.060000000,-0.112000000,-0.018000000,-0.003000000,-0.004000000,0.002000000
1696853542.981628,4692160.000000000,1696853542.981946707,0.059000000,-0.112000000,-0.014000000,-0.003000000,-0.004000000,0.002000000
1696853542.983520,4692161.000000000,1696853542.983915329,0.059000000,-0.111000000,-0.009000000,-0.003000000,-0.004000000,0.001000000
1696853542.985638,4692162.000000000,1696853542.985942602,0.059000000,-0.110000000,-0.006000000,-0.003000000,-0.004000000,0.001000000
1696853542.987597,4692163.000000000,1696853542.987977743,0.058000000,-0.111000000,-0.002000000,-0.003000000,-0.004000000,0.001000000
1696853542.989511,4692164.000000000,1696853542.989907265,0.057000000,-0.112000000,0.000000000,-0.003000000,-0.004000000,0.001000000
1696853542.991497,4692165.000000000,1696853542.991917372,0.057000000,-0.113000000,0.003000000,-0.003000000,-0.004000000,0.001000000
1696853542.993623,4692166.000000000,1696853542.993962765,0.057000000,-0.114000000,0.005000000,-0.003000000,-0.004000000,0.001000000
1696853542.995483,4692167.000000000,1696853542.995899439,0.057000000,-0.115000000,0.007000000,-0.002000000,-0.004000000,0.001000000
1696853542.997494,4692168.000000000,1696853542.997904062,0.057000000,-0.114000000,0.010000000,-0.002000000,-0.004000000,0.001000000
1696853542.999583,4692169.000000000,1696853542.999961376,0.056000000,-0.114000000,0.011000000,-0.002000000,-0.004000000,0.001000000
1696853543.001688,4692170.000000000,1696853543.002037525,0.056000000,-0.113000000,0.014000000,-0.003000000,-0.004000000,0.001000000
1696853543.003508,4692171.000000000,1696853543.003914833,0.056000000,-0.111000000,0.016000000,-0.003000000,-0.004000000,0.001000000
1696853543.005686,4692172.000000000,1696853543.005981922,0.055000000,-0.110000000,0.018000000,-0.003000000,-0.004000000,0.001000000
1696853543.007741,4692173.000000000,1696853543.007949829,0.055000000,-0.109000000,0.021000000,-0.003000000,-0.004000000,0.001000000
1696853543.009623,4692174.000000000,1696853543.009936094,0.054000000,-0.108000000,0.023000000,-0.003000000,-0.004000000,0.001000000
1696853543.011503,4692175.000000000,1696853543.011920929,0.054000000,-0.108000000,0.024000000,-0.003000000,-0.004000000,0.001000000
1696853543.013467,4692176.000000000,1696853543.013896227,0.054000000,-0.109000000,0.025000000,-0.003000000,-0.004000000,0.001000000
1696853543.015497,4692177.000000000,1696853543.015908003,0.054000000,-0.109000000,0.025000000,-0.003000000,-0.004000000,0.001000000
1696853543.017540,4692178.000000000,1696853543.017915249,0.054000000,-0.110000000,0.026000000,-0.003000000,-0.004000000,0.001000000
1696853543.019505,4692179.000000000,1696853543.019896030,0.054000000,-0.110000000,0.028000000,-0.003000000,-0.004000000,0.001000000
1696853543.021631,4692180.000000000,1696853543.021960974,0.054000000,-0.109000000,0.028000000,-0.003000000,-0.004000000,0.001000000
1696853543.023479,4692181.000000000,1696853543.023905277,0.055000000,-0.108000000,0.030000000,-0.003000000,-0.004000000,0.001000000
1696853543.025791,4692182.000000000,1696853543.026053905,0.054000000,-0.107000000,0.032000000,-0.003000000,-0.004000000,0.000000000
1696853543.027515,4692183.000000000,1696853543.027921200,0.054000000,-0.105000000,0.034000000,-0.003000000,-0.004000000,0.000000000
1696853543.029603,4692184.000000000,1696853543.029948711,0.054000000,-0.104000000,0.036000000,-0.003000000,-0.004000000,0.000000000
1696853543.031506,4692185.000000000,1696853543.031906128,0.054000000,-0.104000000,0.037000000,-0.003000000,-0.004000000,0.000000000
1696853543.033659,4692186.000000000,1696853543.033978939,0.054000000,-0.104000000,0.039000000,-0.003000000,-0.004000000,0.000000000
1696853543.035525,4692187.000000000,1696853543.035906076,0.054000000,-0.104000000,0.039000000,-0.003000000,-0.004000000,0.000000000
1696853543.037566,4692188.000000000,1696853543.037947655,0.055000000,-0.105000000,0.040000000,-0.003000000,-0.004000000,0.000000000
1696853543.039555,4692189.000000000,1696853543.039906025,0.055000000,-0.106000000,0.041000000,-0.003000000,-0.004000000,0.000000000
1696853543.041699,4692190.000000000,1696853543.041974545,0.056000000,-0.107000000,0.041000000,-0.003000000,-0.004000000,0.000000000
1696853543.043567,4692191.000000000,1696853543.043965578,0.056000000,-0.107000000,0.042000000,-0.003000000,-0.004000000,0.000000000
1696853543.045506,4692192.000000000,1696853543.045934439,0.056000000,-0.106000000,0.044000000,-0.003000000,-0.004000000,0.000000000
1696853543.047506,4692193.000000000,1696853543.047924995,0.057000000,-0.106000000,0.045000000,-0.003000000,-0.004000000,0.000000000
1696853543.049920,4692194.000000000,1696853543.049993992,0.057000000,-0.105000000,0.047000000,-0.003000000,-0.004000000,0.000000000
1696853543.051565,4692195.000000000,1696853543.051964521,0.057000000,-0.104000000,0.048000000,-0.003000000,-0.004000000,0.000000000
1696853543.053489,4692196.000000000,1696853543.053910017,0.057000000,-0.104000000,0.048000000,-0.003000000,-0.004000000,0.000000000
1696853543.055463,4692197.000000000,1696853543.055899143,0.058000000,-0.104000000,0.048000000,-0.003000000,-0.004000000,0.000000000
1696853543.057590,4692198.000000000,1696853543.057987928,0.058000000,-0.106000000,0.049000000,-0.003000000,-0.004000000,0.000000000
1696853543.059568,4692199.000000000,1696853543.059903145,0.059000000,-0.107000000,0.049000000,-0.003000000,-0.004000000,0.000000000
1696853543.061625,4692200.000000000,1696853543.061956167,0.060000000,-0.109000000,0.048000000,-0.003000000,-0.004000000,0.000000000
