__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694175573.718093,77882.000000,1694175573.708758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175573.726656,77883.000000,1694175573.718187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175573.732205,77884.000000,1694175573.728365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175573.748598,77885.000000,1694175573.739631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175573.757164,77886.000000,1694175573.748082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175573.768943,77887.000000,1694175573.758212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175573.775307,77888.000000,1694175573.767979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175573.789961,77889.000000,1694175573.778174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175573.799102,77890.000000,1694175573.788122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175573.806861,77891.000000,1694175573.797992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175573.813035,77892.000000,1694175573.807986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175573.830214,77893.000000,1694175573.818073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175573.840901,77894.000000,1694175573.827985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175573.846970,77895.000000,1694175573.838065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175573.860232,77896.000000,1694175573.849741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175573.868910,77897.000000,1694175573.858104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175573.875324,77898.000000,1694175573.868106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175573.890707,77899.000000,1694175573.878208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175573.902098,77900.000000,1694175573.887966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175573.917280,77901.000000,1694175573.898669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175573.926064,77902.000000,1694175573.908071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175573.931121,77903.000000,1694175573.918494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175573.948154,77904.000000,1694175573.928226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175573.958677,77906.000000,1694175573.948319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175573.980209,77907.000000,1694175573.959453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175573.981896,77908.000000,1694175573.969154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175573.993373,77909.000000,1694175573.978062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175573.997512,77910.000000,1694175573.988299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.012151,77911.000000,1694175573.998204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.029802,77912.000000,1694175574.007956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.036433,77913.000000,1694175574.018217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.041830,77914.000000,1694175574.028079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.048297,77915.000000,1694175574.038084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.057226,77916.000000,1694175574.047978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.073384,77917.000000,1694175574.058146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.085180,77918.000000,1694175574.068091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.100237,77920.000000,1694175574.088176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.114034,77921.000000,1694175574.098215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.128198,77922.000000,1694175574.108107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.130861,77923.000000,1694175574.118050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.138801,77924.000000,1694175574.128047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.147236,77925.000000,1694175574.137856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.159692,77926.000000,1694175574.148691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.169046,77927.000000,1694175574.157971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.176292,77928.000000,1694175574.167951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.183516,77929.000000,1694175574.179092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.192373,77930.000000,1694175574.188539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.205774,77931.000000,1694175574.198086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.215680,77932.000000,1694175574.207961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.233183,77933.000000,1694175574.220553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.239161,77934.000000,1694175574.229583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.248907,77935.000000,1694175574.238123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.261686,77936.000000,1694175574.252549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.269118,77937.000000,1694175574.258344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.280370,77938.000000,1694175574.269151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.293099,77939.000000,1694175574.280162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.302744,77940.000000,1694175574.287933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.309074,77941.000000,1694175574.298325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.317147,77942.000000,1694175574.308223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.333955,77943.000000,1694175574.318104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.345318,77944.000000,1694175574.327964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.360004,77946.000000,1694175574.348108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.369887,77947.000000,1694175574.358109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.380393,77948.000000,1694175574.368194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.391743,77949.000000,1694175574.378111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.400893,77950.000000,1694175574.388217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.410509,77951.000000,1694175574.398301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.418709,77952.000000,1694175574.408110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.425327,77953.000000,1694175574.418098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.439037,77954.000000,1694175574.428186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.450135,77955.000000,1694175574.438117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.475528,77956.000000,1694175574.448291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.479902,77957.000000,1694175574.458101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.482284,77958.000000,1694175574.468236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.492044,77959.000000,1694175574.479214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.509905,77960.000000,1694175574.487987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.516990,77962.000000,1694175574.508130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.539669,77963.000000,1694175574.519929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.545848,77964.000000,1694175574.527971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.553393,77965.000000,1694175574.538293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.573915,77966.000000,1694175574.548877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.584861,77968.000000,1694175574.568024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.593512,77969.000000,1694175574.578118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.606115,77970.000000,1694175574.588094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.613176,77971.000000,1694175574.598060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.627431,77972.000000,1694175574.608292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.630343,77973.000000,1694175574.618341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.641594,77974.000000,1694175574.628092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.647816,77975.000000,1694175574.638065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.658203,77976.000000,1694175574.648054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.665536,77977.000000,1694175574.658830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.675078,77978.000000,1694175574.668104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.684589,77979.000000,1694175574.678226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.692883,77980.000000,1694175574.687947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.704781,77981.000000,1694175574.698049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.712554,77982.000000,1694175574.708080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.725741,77983.000000,1694175574.718087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.733206,77984.000000,1694175574.727974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.749202,77985.000000,1694175574.738230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.761360,77986.000000,1694175574.755328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.771161,77987.000000,1694175574.758181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.780025,77988.000000,1694175574.767977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.789127,77989.000000,1694175574.780297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.801562,77990.000000,1694175574.788536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.814501,77991.000000,1694175574.799461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.825408,77992.000000,1694175574.807960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.834484,77993.000000,1694175574.818364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.846884,77994.000000,1694175574.828012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.850901,77995.000000,1694175574.838299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.855777,77996.000000,1694175574.847951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.866603,77997.000000,1694175574.858090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.875954,77998.000000,1694175574.868073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.886354,77999.000000,1694175574.878804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.901608,78000.000000,1694175574.888162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.912396,78001.000000,1694175574.898046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.927279,78002.000000,1694175574.908086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.929695,78003.000000,1694175574.918309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.935881,78004.000000,1694175574.927997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.948452,78005.000000,1694175574.938039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.955241,78006.000000,1694175574.948044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.965164,78007.000000,1694175574.958190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.976174,78008.000000,1694175574.967978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.985849,78009.000000,1694175574.978079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175574.996650,78010.000000,1694175574.988257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.003679,78011.000000,1694175574.998047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.016752,78012.000000,1694175575.008904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.027883,78013.000000,1694175575.018416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.034009,78014.000000,1694175575.028543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.046697,78015.000000,1694175575.038078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.058285,78016.000000,1694175575.050572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.067792,78017.000000,1694175575.058229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.078028,78018.000000,1694175575.068062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.086716,78019.000000,1694175575.079851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.104498,78020.000000,1694175575.096385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.110410,78021.000000,1694175575.098130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.117908,78022.000000,1694175575.108083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.129081,78023.000000,1694175575.118214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.134859,78024.000000,1694175575.128222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.144667,78025.000000,1694175575.138308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.155958,78026.000000,1694175575.148449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.164782,78027.000000,1694175575.158119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.180323,78028.000000,1694175575.168071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.192623,78029.000000,1694175575.177842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.200643,78030.000000,1694175575.188068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.210573,78031.000000,1694175575.198334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.224163,78032.000000,1694175575.208071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.234836,78033.000000,1694175575.218088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.244708,78035.000000,1694175575.238133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.259330,78036.000000,1694175575.247991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.267944,78037.000000,1694175575.258100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.275898,78038.000000,1694175575.269156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.287706,78039.000000,1694175575.277963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.300900,78040.000000,1694175575.287962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.309944,78041.000000,1694175575.298036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.318309,78042.000000,1694175575.308129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.327580,78043.000000,1694175575.318090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.334610,78044.000000,1694175575.328000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.342737,78045.000000,1694175575.338202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.357342,78046.000000,1694175575.348936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.364445,78047.000000,1694175575.358938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.376741,78048.000000,1694175575.369639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.383913,78049.000000,1694175575.378311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.396542,78050.000000,1694175575.388402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.406157,78051.000000,1694175575.398438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.415988,78052.000000,1694175575.408268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.426184,78053.000000,1694175575.418804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.434455,78054.000000,1694175575.428584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.443195,78055.000000,1694175575.438075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.453530,78056.000000,1694175575.448043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.462882,78057.000000,1694175575.458082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.476169,78058.000000,1694175575.468048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.486363,78059.000000,1694175575.478248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.496585,78060.000000,1694175575.488573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.507148,78061.000000,1694175575.498078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.522180,78062.000000,1694175575.508304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.530777,78063.000000,1694175575.518085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.542923,78064.000000,1694175575.528324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.552303,78065.000000,1694175575.538070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.559878,78066.000000,1694175575.548201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.568149,78067.000000,1694175575.558469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.577387,78068.000000,1694175575.567994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.586512,78069.000000,1694175575.578534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.608212,78070.000000,1694175575.599856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.614043,78072.000000,1694175575.608025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.636176,78073.000000,1694175575.618703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.644274,78074.000000,1694175575.628986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.645985,78075.000000,1694175575.638816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.652971,78076.000000,1694175575.648011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.668818,78077.000000,1694175575.658839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.680563,78078.000000,1694175575.668094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.696073,78079.000000,1694175575.681680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.706899,78080.000000,1694175575.690514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.712171,78081.000000,1694175575.698072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.722914,78082.000000,1694175575.708096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.732895,78083.000000,1694175575.718302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.740363,78084.000000,1694175575.727972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.745294,78085.000000,1694175575.738066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.753239,78086.000000,1694175575.748345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.770115,78087.000000,1694175575.758093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.775503,78088.000000,1694175575.768166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.782187,78089.000000,1694175575.778066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.792828,78090.000000,1694175575.788263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.807400,78091.000000,1694175575.798041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.817304,78092.000000,1694175575.808027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.825588,78093.000000,1694175575.818094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.833686,78094.000000,1694175575.828204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.842987,78095.000000,1694175575.838036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.853298,78096.000000,1694175575.848397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.863309,78097.000000,1694175575.859165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.877139,78098.000000,1694175575.868170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.882412,78099.000000,1694175575.878204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.894328,78100.000000,1694175575.888408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.907318,78101.000000,1694175575.899259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.918164,78102.000000,1694175575.908072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.927188,78103.000000,1694175575.918164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.943192,78104.000000,1694175575.929561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.952600,78105.000000,1694175575.938165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.961434,78106.000000,1694175575.950486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.973467,78107.000000,1694175575.958665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.981678,78108.000000,1694175575.968070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.989891,78109.000000,1694175575.978085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175575.997073,78110.000000,1694175575.988201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175576.009428,78111.000000,1694175575.998522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175576.018234,78112.000000,1694175576.008370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175576.026058,78113.000000,1694175576.018097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175576.035427,78114.000000,1694175576.028933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175576.049137,78115.000000,1694175576.038441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175576.057975,78116.000000,1694175576.047921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175576.068318,78117.000000,1694175576.058084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175576.079643,78118.000000,1694175576.068300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175576.088182,78119.000000,1694175576.078219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175576.099399,78120.000000,1694175576.088027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175576.106908,78121.000000,1694175576.098294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175576.115953,78122.000000,1694175576.108071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175576.124373,78123.000000,1694175576.118083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175576.137515,78124.000000,1694175576.129568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175576.145168,78125.000000,1694175576.138197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175576.155975,78126.000000,1694175576.148201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175576.166403,78127.000000,1694175576.158607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175576.178994,78128.000000,1694175576.167994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175576.190968,78129.000000,1694175576.178068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175576.197475,78130.000000,1694175576.188954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175576.205798,78131.000000,1694175576.199300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175576.214247,78132.000000,1694175576.208123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175576.228519,78133.000000,1694175576.220944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175576.243445,78134.000000,1694175576.228059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175576.248450,78135.000000,1694175576.241342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175576.259988,78136.000000,1694175576.251873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175576.267066,78137.000000,1694175576.258073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175576.280477,78138.000000,1694175576.268115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175576.289283,78139.000000,1694175576.278176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175576.302188,78140.000000,1694175576.288291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175576.310368,78141.000000,1694175576.298769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175576.321127,78142.000000,1694175576.308361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175576.329430,78143.000000,1694175576.320229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175576.339178,78144.000000,1694175576.328007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175576.349237,78145.000000,1694175576.341185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175576.358258,78146.000000,1694175576.348591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175576.380949,78147.000000,1694175576.363883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175576.387782,78148.000000,1694175576.369389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175576.395896,78149.000000,1694175576.379507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175576.401506,78150.000000,1694175576.390811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175576.406902,78151.000000,1694175576.399669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175576.420676,78152.000000,1694175576.413298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175576.429364,78153.000000,1694175576.419805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
