__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1693832318.830845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30479.000000,1693832318.820738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832318.840413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30480.000000,1693832318.830681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832318.854392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30481.000000,1693832318.840774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832318.864424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30482.000000,1693832318.850684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832318.876194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30483.000000,1693832318.861139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832318.888566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30484.000000,1693832318.871138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832318.898547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30485.000000,1693832318.880728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832318.914464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30486.000000,1693832318.891089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832318.923632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30487.000000,1693832318.900532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832318.927940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30488.000000,1693832318.910980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832318.932801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30489.000000,1693832318.920592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832318.947641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30490.000000,1693832318.930604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832318.964122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30491.000000,1693832318.940602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832318.976363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30493.000000,1693832318.960675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832318.989903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30494.000000,1693832318.971648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.000440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30495.000000,1693832318.980966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.003239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30496.000000,1693832318.990575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.019020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30497.000000,1693832319.000695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.028900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30498.000000,1693832319.010467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.037945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30499.000000,1693832319.022849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.053303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30501.000000,1693832319.040694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.070600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30502.000000,1693832319.050807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.086395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30503.000000,1693832319.060752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.091231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30505.000000,1693832319.080594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.109238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30506.000000,1693832319.091206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.127065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30507.000000,1693832319.103680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.140513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30509.000000,1693832319.120724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.152007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30510.000000,1693832319.136551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.161985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30511.000000,1693832319.142968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.173149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30513.000000,1693832319.160612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.197293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30514.000000,1693832319.170609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.201552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30515.000000,1693832319.180605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.212306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30516.000000,1693832319.190896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.226634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30518.000000,1693832319.210619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.244648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30519.000000,1693832319.223511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.254129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30521.000000,1693832319.240614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.267430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30522.000000,1693832319.250646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.294269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30523.000000,1693832319.261210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.301860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30525.000000,1693832319.280967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.306595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30526.000000,1693832319.290601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.322083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30527.000000,1693832319.300619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.336535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30528.000000,1693832319.310563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.336551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30529.000000,1693832319.321216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.347653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30530.000000,1693832319.330830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.354599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30531.000000,1693832319.340554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.369502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30532.000000,1693832319.350581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.382093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30533.000000,1693832319.362413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.390987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30534.000000,1693832319.370575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.396681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30535.000000,1693832319.380587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.405879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30536.000000,1693832319.391026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.422274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30537.000000,1693832319.400728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.424825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30538.000000,1693832319.410551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.436801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30539.000000,1693832319.420636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.443467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30540.000000,1693832319.432526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.453692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30541.000000,1693832319.440736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.469940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30542.000000,1693832319.450719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.480578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30543.000000,1693832319.460620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.491326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30544.000000,1693832319.470742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.502200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30545.000000,1693832319.480464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.511168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30547.000000,1693832319.500949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.523764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30548.000000,1693832319.510598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.533687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30549.000000,1693832319.520680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.544640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30550.000000,1693832319.531160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.553367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30551.000000,1693832319.540754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.564372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30552.000000,1693832319.552270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.578946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30553.000000,1693832319.561872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.590958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30554.000000,1693832319.570813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.594232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30555.000000,1693832319.580570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.605058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30556.000000,1693832319.590506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.619875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30557.000000,1693832319.600573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.630059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30559.000000,1693832319.620564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.641872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30560.000000,1693832319.630557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.652492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30561.000000,1693832319.640860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.663279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30562.000000,1693832319.650649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.673636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30563.000000,1693832319.660610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.687898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30564.000000,1693832319.671631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.699614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30565.000000,1693832319.682536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.709303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30566.000000,1693832319.691554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.719541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30567.000000,1693832319.701549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.728461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30568.000000,1693832319.710792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.734532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30569.000000,1693832319.720642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.745992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30570.000000,1693832319.730598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.756511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30571.000000,1693832319.741138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.766004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30572.000000,1693832319.750652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.777577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30573.000000,1693832319.760629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.795743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30574.000000,1693832319.770520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.809210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30575.000000,1693832319.780856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.809218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30576.000000,1693832319.790663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.823931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30577.000000,1693832319.800639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.830789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30578.000000,1693832319.810461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.840132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30579.000000,1693832319.820611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.851236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30580.000000,1693832319.830801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.854920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30581.000000,1693832319.840575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.869218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30582.000000,1693832319.850792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.881612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30583.000000,1693832319.860467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.887136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30584.000000,1693832319.870613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.892793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30585.000000,1693832319.880476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.910046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30586.000000,1693832319.890675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.915112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30587.000000,1693832319.901090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.923523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30588.000000,1693832319.910558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.935851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30589.000000,1693832319.920945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.944688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30590.000000,1693832319.931527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.953630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30591.000000,1693832319.940559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.963898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30592.000000,1693832319.950556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.972334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30593.000000,1693832319.963656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.991789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30594.000000,1693832319.970551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832319.998398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30595.000000,1693832319.980646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832320.009478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30596.000000,1693832319.990652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832320.022245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30597.000000,1693832320.000582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832320.023269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30598.000000,1693832320.010666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832320.032985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30599.000000,1693832320.020557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832320.042773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30600.000000,1693832320.030650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832320.060724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30601.000000,1693832320.040811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832320.068338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30602.000000,1693832320.050798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832320.073450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30603.000000,1693832320.060652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832320.084166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30604.000000,1693832320.070491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832320.098357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30605.000000,1693832320.080613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832320.107036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30606.000000,1693832320.090550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832320.115921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30607.000000,1693832320.100958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832320.120797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30608.000000,1693832320.111256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832320.131134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30609.000000,1693832320.120951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832320.146270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30610.000000,1693832320.134694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832320.157061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30611.000000,1693832320.140610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832320.168694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30612.000000,1693832320.150595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832320.178061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30613.000000,1693832320.160579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832320.184757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30614.000000,1693832320.170502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832320.192011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30615.000000,1693832320.180567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832320.208323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30616.000000,1693832320.190705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832320.218268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30617.000000,1693832320.203438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832320.229666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30618.000000,1693832320.213606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832320.242429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30619.000000,1693832320.220591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832320.249998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30620.000000,1693832320.230732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832320.251796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30621.000000,1693832320.240801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832320.261254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30622.000000,1693832320.251663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832320.273533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30623.000000,1693832320.260567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
