__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694170371.140518,18022.000000,1694170371.127772,-2.654495,-0.730170,1.063550,-0.038022,0.364601,0.020302
1694170371.145315,18023.000000,1694170371.137837,-2.664585,-0.725647,1.067994,-0.038085,0.364759,0.020424
1694170371.155621,18024.000000,1694170371.148035,-2.672938,-0.720510,1.071867,-0.038143,0.364912,0.020535
1694170371.166606,18025.000000,1694170371.158355,-2.678508,-0.715085,1.074905,-0.038193,0.365061,0.020629
1694170371.179553,18026.000000,1694170371.167725,-2.682271,-0.710704,1.077198,-0.038240,0.365220,0.020711
1694170371.192458,18027.000000,1694170371.177734,-2.685524,-0.708921,1.079281,-0.038275,0.365377,0.020792
1694170371.195625,18028.000000,1694170371.188291,-2.688453,-0.709338,1.081744,-0.038282,0.365517,0.020870
1694170371.207542,18029.000000,1694170371.197749,-2.690616,-0.710988,1.084180,-0.038267,0.365648,0.020935
1694170371.214513,18030.000000,1694170371.207831,-2.691200,-0.713344,1.084597,-0.038239,0.365775,0.020972
1694170371.227827,18031.000000,1694170371.217633,-2.690304,-0.715201,1.081355,-0.038202,0.365888,0.020973
1694170371.235023,18032.000000,1694170371.227634,-2.688935,-0.716010,1.075701,-0.038167,0.365994,0.020949
1694170371.242625,18033.000000,1694170371.237981,-2.687494,-0.717136,1.069166,-0.038138,0.366107,0.020908
1694170371.251642,18034.000000,1694170371.247724,-2.686313,-0.718663,1.063195,-0.038113,0.366225,0.020853
1694170371.261086,18035.000000,1694170371.257667,-2.685821,-0.719296,1.058839,-0.038104,0.366330,0.020791
1694170371.270892,18036.000000,1694170371.267761,-2.686214,-0.718719,1.055144,-0.038118,0.366412,0.020729
1694170371.285231,18037.000000,1694170371.277867,-2.687342,-0.717581,1.051452,-0.038154,0.366460,0.020677
1694170371.291560,18038.000000,1694170371.287754,-2.689220,-0.716579,1.048420,-0.038203,0.366460,0.020644
1694170371.309876,18039.000000,1694170371.297839,-2.692304,-0.715999,1.046889,-0.038242,0.366419,0.020631
1694170371.318613,18040.000000,1694170371.307961,-2.696199,-0.716232,1.046185,-0.038261,0.366357,0.020633
1694170371.329542,18041.000000,1694170371.323967,-2.699210,-0.717002,1.046032,-0.038283,0.366288,0.020645
1694170371.337083,18042.000000,1694170371.328105,-2.700230,-0.717318,1.048305,-0.038324,0.366226,0.020663
1694170371.346492,18043.000000,1694170371.337590,-2.699416,-0.717712,1.052877,-0.038367,0.366180,0.020677
1694170371.353561,18044.000000,1694170371.347924,-2.696928,-0.719673,1.058402,-0.038390,0.366147,0.020681
1694170371.363708,18045.000000,1694170371.357754,-2.693226,-0.723522,1.064344,-0.038394,0.366108,0.020679
1694170371.370620,18046.000000,1694170371.367635,-2.689315,-0.728594,1.070104,-0.038391,0.366051,0.020669
1694170371.389073,18047.000000,1694170371.378287,-2.685438,-0.733560,1.075794,-0.038397,0.365980,0.020656
1694170371.395531,18048.000000,1694170371.389353,-2.681191,-0.738970,1.081050,-0.038400,0.365917,0.020644
1694170371.404158,18049.000000,1694170371.397746,-2.677000,-0.746934,1.084509,-0.038381,0.365874,0.020622
1694170371.412354,18050.000000,1694170371.407781,-2.672612,-0.756320,1.085507,-0.038358,0.365857,0.020578
1694170371.421562,18051.000000,1694170371.420290,-2.667823,-0.765251,1.084732,-0.038350,0.365856,0.020516
1694170371.433375,18052.000000,1694170371.427780,-2.664125,-0.774726,1.083843,-0.038341,0.365863,0.020445
1694170371.439810,18053.000000,1694170371.437731,-2.661092,-0.784673,1.085285,-0.038316,0.365895,0.020379
1694170371.450163,18054.000000,1694170371.448095,-2.657302,-0.793360,1.090620,-0.038273,0.365974,0.020329
1694170371.463523,18055.000000,1694170371.457616,-2.653235,-0.801017,1.098533,-0.038224,0.366097,0.020297
1694170371.470037,18056.000000,1694170371.467761,-2.649145,-0.809212,1.106972,-0.038179,0.366246,0.020289
1694170371.483547,18057.000000,1694170371.479998,-2.645096,-0.818491,1.116318,-0.038145,0.366421,0.020308
1694170371.492600,18058.000000,1694170371.487750,-2.640988,-0.827638,1.127637,-0.038121,0.366618,0.020355
1694170371.501497,18059.000000,1694170371.497509,-2.635835,-0.835336,1.140142,-0.038094,0.366828,0.020429
1694170371.512646,18060.000000,1694170371.507893,-2.629730,-0.841716,1.152856,-0.038060,0.367041,0.020530
1694170371.521815,18061.000000,1694170371.518856,-2.623521,-0.846464,1.166767,-0.038031,0.367266,0.020656
1694170371.531720,18062.000000,1694170371.527631,-2.617465,-0.848729,1.183441,-0.038021,0.367510,0.020791
1694170371.546603,18063.000000,1694170371.540090,-2.612078,-0.849334,1.201884,-0.038029,0.367776,0.020931
1694170371.554774,18064.000000,1694170371.550100,-2.608233,-0.850201,1.220486,-0.038033,0.368075,0.021078
1694170371.575301,18065.000000,1694170371.558569,-2.605435,-0.852180,1.239403,-0.038022,0.368409,0.021227
1694170371.584270,18066.000000,1694170371.568287,-2.601894,-0.854307,1.258310,-0.037999,0.368767,0.021370
1694170371.586205,18067.000000,1694170371.577660,-2.597780,-0.855773,1.276029,-0.037980,0.369129,0.021495
1694170371.595293,18068.000000,1694170371.588213,-2.594606,-0.856965,1.291743,-0.037981,0.369479,0.021590
1694170371.606122,18069.000000,1694170371.597640,-2.592114,-0.859119,1.306162,-0.038000,0.369831,0.021654
1694170371.615016,18070.000000,1694170371.607822,-2.589927,-0.862498,1.320963,-0.038021,0.370206,0.021706
1694170371.626268,18071.000000,1694170371.617662,-2.588479,-0.865346,1.334672,-0.038041,0.370598,0.021740
1694170371.636009,18072.000000,1694170371.627834,-2.588426,-0.866794,1.344241,-0.038078,0.370989,0.021743
1694170371.645257,18073.000000,1694170371.638754,-2.590144,-0.867487,1.350340,-0.038129,0.371375,0.021723
1694170371.653074,18074.000000,1694170371.647855,-2.591813,-0.868132,1.353891,-0.038180,0.371773,0.021687
1694170371.662802,18075.000000,1694170371.657834,-2.592057,-0.869332,1.354201,-0.038235,0.372187,0.021643
1694170371.674300,18076.000000,1694170371.667628,-2.592010,-0.870979,1.352246,-0.038296,0.372599,0.021596
1694170371.685426,18077.000000,1694170371.677699,-2.592626,-0.872071,1.348876,-0.038353,0.372991,0.021546
1694170371.691235,18078.000000,1694170371.687779,-2.594089,-0.872229,1.344520,-0.038402,0.373348,0.021506
1694170371.705623,18079.000000,1694170371.697688,-2.596845,-0.871605,1.338800,-0.038449,0.373670,0.021469
1694170371.720074,18080.000000,1694170371.707725,-2.601246,-0.870484,1.331113,-0.038507,0.373969,0.021405
1694170371.732087,18081.000000,1694170371.717832,-2.607262,-0.869568,1.322949,-0.038572,0.374253,0.021315
1694170371.745904,18082.000000,1694170371.727967,-2.614544,-0.869289,1.316163,-0.038634,0.374528,0.021223
1694170371.749381,18083.000000,1694170371.737569,-2.621875,-0.870151,1.311988,-0.038686,0.374822,0.021143
1694170371.753529,18084.000000,1694170371.747848,-2.628536,-0.871805,1.310209,-0.038728,0.375143,0.021077
1694170371.763640,18085.000000,1694170371.757961,-2.635294,-0.873956,1.309858,-0.038759,0.375475,0.021015
1694170371.774512,18086.000000,1694170371.767735,-2.641735,-0.876808,1.310256,-0.038776,0.375813,0.020953
1694170371.785832,18087.000000,1694170371.777569,-2.645553,-0.879912,1.310369,-0.038792,0.376148,0.020891
1694170371.794495,18088.000000,1694170371.787724,-2.646516,-0.883032,1.309488,-0.038816,0.376457,0.020822
1694170371.803629,18089.000000,1694170371.798713,-2.647188,-0.885365,1.308398,-0.038846,0.376727,0.020747
1694170371.813352,18090.000000,1694170371.807714,-2.649869,-0.887156,1.308072,-0.038871,0.376966,0.020680
1694170371.822789,18091.000000,1694170371.817642,-2.656157,-0.889374,1.307642,-0.038880,0.377186,0.020625
1694170371.830043,18092.000000,1694170371.827967,-2.666428,-0.891161,1.305472,-0.038879,0.377385,0.020574
1694170371.855934,18093.000000,1694170371.849819,-2.679432,-0.891498,1.301567,-0.038879,0.377552,0.020512
1694170371.865504,18094.000000,1694170371.857627,-2.693933,-0.890450,1.297457,-0.038876,0.377677,0.020439
1694170371.871597,18095.000000,1694170371.867857,-2.708874,-0.888400,1.293832,-0.038861,0.377761,0.020365
1694170371.882404,18096.000000,1694170371.877768,-2.723361,-0.885390,1.289607,-0.038843,0.377822,0.020290
1694170371.891094,18097.000000,1694170371.887851,-2.737563,-0.881921,1.283893,-0.038826,0.377862,0.020219
1694170371.905783,18098.000000,1694170371.898045,-2.751921,-0.878723,1.277486,-0.038801,0.377872,0.020158
1694170371.914680,18099.000000,1694170371.907728,-2.765903,-0.876552,1.272408,-0.038767,0.377857,0.020118
1694170371.922900,18100.000000,1694170371.917886,-2.778158,-0.875423,1.270177,-0.038717,0.377842,0.020107
1694170371.932888,18101.000000,1694170371.927798,-2.788338,-0.873373,1.270060,-0.038656,0.377844,0.020129
1694170371.943855,18102.000000,1694170371.937759,-2.797387,-0.869531,1.269904,-0.038601,0.377856,0.020181
1694170371.958564,18103.000000,1694170371.950403,-2.805812,-0.864866,1.268812,-0.038552,0.377879,0.020252
1694170371.967977,18104.000000,1694170371.957647,-2.813291,-0.860039,1.267103,-0.038504,0.377937,0.020330
1694170371.976083,18105.000000,1694170371.967700,-2.819415,-0.855600,1.263242,-0.038457,0.378040,0.020397
1694170371.982355,18106.000000,1694170371.977623,-2.824620,-0.851549,1.255666,-0.038417,0.378166,0.020443
1694170371.991055,18107.000000,1694170371.988034,-2.829129,-0.846977,1.246280,-0.038385,0.378297,0.020483
1694170372.003145,18108.000000,1694170371.997709,-2.832690,-0.841431,1.236565,-0.038345,0.378426,0.020541
1694170372.009742,18109.000000,1694170372.007747,-2.836310,-0.835746,1.225363,-0.038292,0.378555,0.020612
1694170372.026172,18110.000000,1694170372.017716,-2.842794,-0.830765,1.212039,-0.038226,0.378673,0.020685
1694170372.040902,18111.000000,1694170372.027884,-2.853545,-0.826589,1.197442,-0.038146,0.378763,0.020764
1694170372.050574,18112.000000,1694170372.037949,-2.865749,-0.823600,1.184253,-0.038059,0.378835,0.020861
1694170372.056544,18113.000000,1694170372.047639,-2.877032,-0.822252,1.174698,-0.037974,0.378887,0.020967
1694170372.065645,18114.000000,1694170372.058425,-2.888286,-0.821550,1.166814,-0.037904,0.378893,0.021066
1694170372.074756,18115.000000,1694170372.067725,-2.900710,-0.820359,1.158332,-0.037844,0.378859,0.021151
1694170372.083611,18116.000000,1694170372.077754,-2.915141,-0.819387,1.150829,-0.037783,0.378803,0.021223
1694170372.091463,18117.000000,1694170372.087938,-2.931798,-0.818915,1.145462,-0.037719,0.378735,0.021287
1694170372.106974,18118.000000,1694170372.097620,-2.949775,-0.818265,1.141811,-0.037644,0.378666,0.021349
1694170372.114288,18119.000000,1694170372.108115,-2.968597,-0.818228,1.139497,-0.037561,0.378586,0.021412
1694170372.126216,18120.000000,1694170372.117665,-2.988307,-0.819613,1.137582,-0.037482,0.378481,0.021481
1694170372.140383,18121.000000,1694170372.128789,-3.008323,-0.821864,1.136330,-0.037399,0.378358,0.021562
1694170372.152364,18122.000000,1694170372.138512,-3.027702,-0.825111,1.136256,-0.037302,0.378218,0.021651
1694170372.155397,18123.000000,1694170372.147743,-3.045512,-0.828691,1.137018,-0.037192,0.378055,0.021743
1694170372.163300,18124.000000,1694170372.157752,-3.060695,-0.830386,1.139222,-0.037075,0.377879,0.021832
1694170372.172573,18125.000000,1694170372.167819,-3.072704,-0.830478,1.142754,-0.036954,0.377704,0.021911
1694170372.183934,18126.000000,1694170372.179008,-3.082485,-0.830586,1.145686,-0.036834,0.377531,0.021978
1694170372.193817,18127.000000,1694170372.187716,-3.091014,-0.830855,1.147319,-0.036717,0.377364,0.022039
1694170372.200868,18128.000000,1694170372.197627,-3.098220,-0.831105,1.149047,-0.036599,0.377205,0.022095
1694170372.209281,18129.000000,1694170372.207737,-3.103762,-0.831788,1.151434,-0.036485,0.377047,0.022151
1694170372.220098,18130.000000,1694170372.217707,-3.106924,-0.833276,1.153735,-0.036377,0.376887,0.022213
1694170372.229221,18131.000000,1694170372.227829,-3.107596,-0.835568,1.155628,-0.036263,0.376716,0.022273
1694170372.241840,18132.000000,1694170372.237888,-3.105570,-0.839103,1.156993,-0.036139,0.376549,0.022329
1694170372.252019,18133.000000,1694170372.247863,-3.100258,-0.843627,1.157730,-0.036015,0.376418,0.022387
1694170372.259657,18134.000000,1694170372.257576,-3.092574,-0.848009,1.157922,-0.035902,0.376322,0.022446
1694170372.270485,18135.000000,1694170372.268148,-3.083770,-0.851604,1.157957,-0.035809,0.376237,0.022514
1694170372.285994,18136.000000,1694170372.279988,-3.074005,-0.854489,1.158471,-0.035736,0.376151,0.022591
1694170372.295144,18137.000000,1694170372.288288,-3.062671,-0.857039,1.160453,-0.035676,0.376081,0.022680
1694170372.309022,18138.000000,1694170372.297647,-3.049736,-0.858970,1.165452,-0.035628,0.376039,0.022773
1694170372.315476,18139.000000,1694170372.307748,-3.035496,-0.859299,1.172452,-0.035602,0.376004,0.022859
1694170372.323054,18140.000000,1694170372.317957,-3.018258,-0.857376,1.180422,-0.035599,0.375905,0.022942
1694170372.333918,18141.000000,1694170372.327717,-2.996194,-0.852086,1.194522,-0.035627,0.375582,0.023029
1694170372.340788,18142.000000,1694170372.337604,-2.969353,-0.842395,1.218379,-0.035684,0.374720,0.023100
1694170372.354388,18143.000000,1694170372.351614,-2.936639,-0.828254,1.250660,-0.035749,0.372834,0.023107
1694170372.362452,18144.000000,1694170372.357731,-2.895255,-0.809687,1.287114,-0.035787,0.369124,0.022999
1694170372.370721,18145.000000,1694170372.367734,-2.841329,-0.787683,1.320496,-0.035742,0.362546,0.022752
1694170372.380090,18146.000000,1694170372.377614,-2.769535,-0.763725,1.347804,-0.035595,0.352407,0.022380
1694170372.394630,18147.000000,1694170372.388085,-2.677030,-0.739066,1.369657,-0.035352,0.338636,0.021907
1694170372.403973,18148.000000,1694170372.397738,-2.564303,-0.713994,1.386069,-0.034949,0.321400,0.021322
1694170372.416664,18149.000000,1694170372.407730,-2.430544,-0.686661,1.396506,-0.034253,0.300698,0.020588
1694170372.425079,18150.000000,1694170372.417652,-2.272816,-0.655566,1.400280,-0.033170,0.276261,0.019732
1694170372.434676,18151.000000,1694170372.427707,-2.089610,-0.621321,1.395253,-0.031672,0.247647,0.018846
1694170372.443547,18152.000000,1694170372.437866,-1.881541,-0.585085,1.378252,-0.029732,0.214394,0.018022
1694170372.449939,18153.000000,1694170372.448094,-1.649033,-0.547406,1.347851,-0.027328,0.176072,0.017319
1694170372.463346,18154.000000,1694170372.459434,-1.359088,-0.494857,1.272449,-0.023815,0.129157,0.016339
1694170372.474618,18155.000000,1694170372.467737,-0.829943,-0.344524,0.929605,-0.015572,0.062103,0.012069
1694170372.480870,18156.000000,1694170372.477726,-0.419894,-0.213350,0.607242,-0.008735,0.015426,0.008002
1694170372.494826,18157.000000,1694170372.487951,-0.148931,-0.108261,0.325964,-0.003858,-0.007929,0.004358
1694170372.500140,18158.000000,1694170372.497679,-0.021550,-0.037596,0.119964,-0.001115,-0.010154,0.001621
1694170372.513638,18159.000000,1694170372.507697,0.003252,-0.006516,0.021970,-0.000149,-0.003463,0.000298
1694170372.525276,18160.000000,1694170372.522075,0.019398,-0.010302,0.036425,-0.000150,-0.008941,0.000485
1694170372.531838,18161.000000,1694170372.527848,0.125883,-0.034916,0.127670,-0.000140,-0.044874,0.001545
1694170372.542498,18162.000000,1694170372.537554,0.374986,-0.066770,0.246144,0.000551,-0.117971,0.002429
1694170372.550010,18163.000000,1694170372.547720,0.767022,-0.099373,0.355437,0.001945,-0.224648,0.002568
1694170372.559887,18164.000000,1694170372.557953,1.271662,-0.131917,0.438339,0.003625,-0.356258,0.001990
1694170372.573783,18165.000000,1694170372.567759,1.838312,-0.165287,0.489542,0.005113,-0.501066,0.000840
1694170372.585342,18166.000000,1694170372.577595,2.095407,-0.174032,0.447000,0.005347,-0.562641,-0.000719
1694170372.593598,18167.000000,1694170372.587712,2.258169,-0.179961,0.403668,0.005138,-0.602750,-0.002328
1694170372.599904,18168.000000,1694170372.597771,2.386140,-0.187644,0.376499,0.004263,-0.637164,-0.003936
1694170372.613009,18169.000000,1694170372.607699,2.483281,-0.202568,0.364914,0.002063,-0.666056,-0.005601
1694170372.626335,18170.000000,1694170372.617993,2.553356,-0.226658,0.366092,-0.001195,-0.689892,-0.007515
1694170372.637295,18171.000000,1694170372.627626,2.598851,-0.253094,0.378541,-0.004578,-0.709246,-0.009489
1694170372.647470,18172.000000,1694170372.637712,2.625071,-0.277035,0.404470,-0.007673,-0.724844,-0.011103
1694170372.663099,18173.000000,1694170372.647749,2.638698,-0.298542,0.444026,-0.010512,-0.737482,-0.012223
1694170372.671016,18174.000000,1694170372.657621,2.643245,-0.317571,0.492545,-0.013089,-0.747680,-0.012982
1694170372.673233,18175.000000,1694170372.667913,2.640575,-0.333846,0.544273,-0.015255,-0.755730,-0.013694
1694170372.678086,18176.000000,1694170372.677731,2.631449,-0.346698,0.596519,-0.016946,-0.761736,-0.014554
1694170372.692584,18177.000000,1694170372.687759,2.615089,-0.355291,0.648140,-0.018367,-0.765645,-0.015340
1694170372.702043,18178.000000,1694170372.697846,2.593363,-0.358859,0.697651,-0.019625,-0.767544,-0.015891
1694170372.715255,18179.000000,1694170372.707974,2.570325,-0.355954,0.743303,-0.020568,-0.767788,-0.016432
1694170372.719997,18180.000000,1694170372.717837,2.548634,-0.346338,0.782865,-0.021033,-0.766977,-0.017142
1694170372.731847,18181.000000,1694170372.727882,2.530349,-0.331241,0.813286,-0.021063,-0.765855,-0.017873
1694170372.743544,18182.000000,1694170372.739781,2.517442,-0.308147,0.831532,-0.020260,-0.765069,-0.018374
1694170372.751589,18183.000000,1694170372.747980,2.512092,-0.270073,0.836443,-0.017405,-0.765099,-0.018501
1694170372.762514,18184.000000,1694170372.757838,2.517371,-0.216985,0.830415,-0.012399,-0.766250,-0.018207
1694170372.773754,18185.000000,1694170372.767864,2.533736,-0.160848,0.818635,-0.007041,-0.768504,-0.017507
1694170372.779442,18186.000000,1694170372.777581,2.557485,-0.112026,0.802967,-0.002730,-0.771532,-0.016482
1694170372.800147,18187.000000,1694170372.790694,2.584808,-0.071235,0.781724,0.000589,-0.774960,-0.015274
1694170372.808191,18188.000000,1694170372.797770,2.613218,-0.034574,0.755861,0.003573,-0.778512,-0.014122
1694170372.814827,18189.000000,1694170372.807828,2.640920,-0.000081,0.729393,0.006550,-0.781865,-0.013346
1694170372.825850,18190.000000,1694170372.818023,2.665212,0.028775,0.706726,0.009146,-0.784501,-0.012948
1694170372.837404,18191.000000,1694170372.827743,2.681923,0.047826,0.689839,0.010951,-0.785954,-0.012551
1694170372.847053,18192.000000,1694170372.837872,2.688876,0.056597,0.679564,0.011928,-0.786063,-0.011995
1694170372.856430,18193.000000,1694170372.847682,2.686501,0.057398,0.676186,0.012236,-0.784877,-0.011480
1694170372.868159,18194.000000,1694170372.858118,2.675448,0.051967,0.676370,0.012049,-0.782539,-0.011174
1694170372.873585,18195.000000,1694170372.867740,2.655628,0.038530,0.679080,0.011158,-0.779277,-0.010953
1694170372.880761,18196.000000,1694170372.877715,2.628305,0.013456,0.687184,0.008870,-0.775452,-0.010866
1694170372.892525,18197.000000,1694170372.890476,2.596000,-0.020546,0.699346,0.005280,-0.771288,-0.011275
1694170372.903333,18198.000000,1694170372.897729,2.560144,-0.054135,0.712385,0.001551,-0.766722,-0.012066
1694170372.911993,18199.000000,1694170372.907900,2.523645,-0.083120,0.726231,-0.001729,-0.762027,-0.012720
1694170372.927361,18200.000000,1694170372.917636,2.490607,-0.108433,0.741910,-0.004667,-0.757793,-0.012997
1694170372.935642,18201.000000,1694170372.927758,2.461700,-0.130458,0.757237,-0.007325,-0.754202,-0.012955
1694170372.947536,18202.000000,1694170372.937627,2.435916,-0.148973,0.767964,-0.009546,-0.751188,-0.012838
1694170372.956472,18203.000000,1694170372.948012,2.414175,-0.163109,0.773457,-0.011155,-0.748819,-0.012948
1694170372.968364,18204.000000,1694170372.957831,2.397494,-0.172938,0.774933,-0.012326,-0.747077,-0.013215
1694170372.974556,18205.000000,1694170372.968108,2.385892,-0.179623,0.771515,-0.013278,-0.745891,-0.013353
1694170372.984180,18206.000000,1694170372.977828,2.380372,-0.182808,0.760285,-0.013911,-0.745351,-0.013433
1694170372.992683,18207.000000,1694170372.989716,2.383493,-0.181625,0.739826,-0.014087,-0.745611,-0.013679
1694170373.002253,18208.000000,1694170372.997787,2.396068,-0.175883,0.713304,-0.013814,-0.746806,-0.013970
1694170373.014207,18209.000000,1694170373.008031,2.415619,-0.162784,0.684957,-0.012760,-0.748914,-0.014044
1694170373.025186,18210.000000,1694170373.017943,2.439672,-0.140698,0.655493,-0.010624,-0.751720,-0.013830
1694170373.034741,18211.000000,1694170373.027815,2.466844,-0.114275,0.624162,-0.008033,-0.755059,-0.013366
1694170373.042816,18212.000000,1694170373.038755,2.497138,-0.088676,0.592779,-0.005726,-0.758849,-0.012858
1694170373.049759,18213.000000,1694170373.047855,2.529608,-0.065647,0.563467,-0.003754,-0.762822,-0.012646
1694170373.059407,18214.000000,1694170373.057554,2.559806,-0.046161,0.537067,-0.002088,-0.766445,-0.012733
1694170373.072895,18215.000000,1694170373.067816,2.584648,-0.032185,0.515617,-0.000849,-0.769338,-0.012784
1694170373.086315,18216.000000,1694170373.077971,2.604192,-0.025138,0.501520,0.000027,-0.771410,-0.012724
1694170373.095572,18217.000000,1694170373.087918,2.617811,-0.024144,0.494704,0.000691,-0.772553,-0.012737
1694170373.104428,18218.000000,1694170373.097605,2.624462,-0.028082,0.494838,0.001136,-0.772727,-0.012843
1694170373.117699,18219.000000,1694170373.114833,2.624881,-0.036995,0.503479,0.001308,-0.772096,-0.012922
1694170373.128322,18220.000000,1694170373.118006,2.619775,-0.050549,0.521030,0.001246,-0.770811,-0.012962
1694170373.137787,18221.000000,1694170373.127785,2.610871,-0.067790,0.546970,0.001019,-0.768991,-0.013010
1694170373.145949,18222.000000,1694170373.137608,2.601785,-0.087719,0.580310,0.000650,-0.766881,-0.013091
1694170373.152982,18223.000000,1694170373.148063,2.594338,-0.109607,0.618156,0.000117,-0.764766,-0.013217
1694170373.161356,18224.000000,1694170373.157963,2.588219,-0.133273,0.657114,-0.000601,-0.762823,-0.013375
1694170373.173301,18225.000000,1694170373.167772,2.583301,-0.158084,0.694776,-0.001462,-0.761206,-0.013592
1694170373.179368,18226.000000,1694170373.177613,2.580214,-0.182740,0.730052,-0.002386,-0.759976,-0.013904
1694170373.190412,18227.000000,1694170373.187748,2.578403,-0.206458,0.760553,-0.003316,-0.759010,-0.014265
1694170373.203706,18228.000000,1694170373.197907,2.577536,-0.227536,0.783749,-0.004223,-0.758266,-0.014616
1694170373.211163,18229.000000,1694170373.207691,2.579283,-0.242780,0.801096,-0.005050,-0.757896,-0.014969
1694170373.220999,18230.000000,1694170373.217582,2.584700,-0.251561,0.814352,-0.005728,-0.758044,-0.015329
1694170373.239516,18231.000000,1694170373.232353,2.593717,-0.256012,0.823085,-0.006247,-0.758765,-0.015633
1694170373.245704,18232.000000,1694170373.237799,2.606371,-0.257829,0.826848,-0.006619,-0.760078,-0.015838
1694170373.253900,18233.000000,1694170373.248896,2.623546,-0.258018,0.825190,-0.006826,-0.761948,-0.015980
1694170373.261090,18234.000000,1694170373.257781,2.646219,-0.256692,0.818580,-0.006869,-0.764248,-0.016089
1694170373.275277,18235.000000,1694170373.267705,2.673317,-0.252908,0.809009,-0.006793,-0.766804,-0.016139
1694170373.286111,18236.000000,1694170373.277706,2.701615,-0.246519,0.798923,-0.006627,-0.769427,-0.016124
1694170373.295511,18237.000000,1694170373.287953,2.727188,-0.238644,0.790214,-0.006378,-0.771909,-0.016084
1694170373.306702,18238.000000,1694170373.297938,2.747995,-0.230538,0.783537,-0.006075,-0.774008,-0.016043
1694170373.318598,18239.000000,1694170373.307789,2.764211,-0.223093,0.778658,-0.005760,-0.775510,-0.015988
1694170373.335231,18240.000000,1694170373.317823,2.775290,-0.217359,0.775204,-0.005465,-0.776285,-0.015910
1694170373.340918,18242.000000,1694170373.337609,2.779135,-0.210472,0.775495,-0.005043,-0.775731,-0.015772
1694170373.355561,18243.000000,1694170373.348632,2.774862,-0.207190,0.780795,-0.004944,-0.774628,-0.015705
1694170373.366678,18244.000000,1694170373.357876,2.769691,-0.203988,0.789129,-0.004937,-0.773189,-0.015642
1694170373.376509,18245.000000,1694170373.367606,2.763843,-0.201058,0.800024,-0.005020,-0.771603,-0.015622
1694170373.387363,18246.000000,1694170373.377620,2.757664,-0.198247,0.813509,-0.005178,-0.770043,-0.015651
1694170373.414500,18247.000000,1694170373.387733,2.752203,-0.196180,0.828801,-0.005388,-0.768656,-0.015718
1694170373.416595,18249.000000,1694170373.407815,2.744310,-0.198205,0.855628,-0.005780,-0.766721,-0.015918
1694170373.426512,18250.000000,1694170373.417671,2.742992,-0.201291,0.863809,-0.005873,-0.766130,-0.016000
1694170373.437902,18251.000000,1694170373.427867,2.744378,-0.203957,0.867244,-0.005866,-0.765716,-0.016047
1694170373.446381,18252.000000,1694170373.437807,2.748310,-0.205162,0.865148,-0.005680,-0.765480,-0.016046
1694170373.457032,18253.000000,1694170373.447766,2.754015,-0.203609,0.857101,-0.005160,-0.765450,-0.015957
1694170373.462905,18254.000000,1694170373.457710,2.762328,-0.198411,0.844508,-0.004311,-0.765671,-0.015753
1694170373.473706,18255.000000,1694170373.467743,2.773157,-0.191293,0.828149,-0.003381,-0.766201,-0.015511
1694170373.483947,18256.000000,1694170373.477722,2.785633,-0.185236,0.807214,-0.002569,-0.767051,-0.015356
1694170373.491305,18257.000000,1694170373.487717,2.799007,-0.181211,0.782751,-0.001930,-0.768154,-0.015302
1694170373.500173,18258.000000,1694170373.497818,2.811278,-0.179248,0.757198,-0.001483,-0.769439,-0.015283
1694170373.510895,18259.000000,1694170373.507611,2.820938,-0.180849,0.732310,-0.001206,-0.770830,-0.015279
1694170373.540528,18260.000000,1694170373.537108,2.827369,-0.186771,0.709555,-0.001077,-0.772155,-0.015299
1694170373.549837,18261.000000,1694170373.539137,2.830548,-0.195619,0.691044,-0.001107,-0.773223,-0.015320
1694170373.555583,18262.000000,1694170373.548475,2.829905,-0.206638,0.677872,-0.001297,-0.773924,-0.015314
1694170373.566433,18263.000000,1694170373.558702,2.824259,-0.220372,0.670113,-0.001643,-0.774187,-0.015280
1694170373.574040,18264.000000,1694170373.568692,2.815110,-0.236178,0.667303,-0.002132,-0.774014,-0.015243
1694170373.582148,18265.000000,1694170373.578413,2.803463,-0.252587,0.667014,-0.002738,-0.773512,-0.015263
1694170373.594228,18266.000000,1694170373.588701,2.788083,-0.267894,0.667627,-0.003460,-0.772798,-0.015369
1694170373.601116,18267.000000,1694170373.598438,2.769649,-0.280534,0.669120,-0.004274,-0.771960,-0.015533
1694170373.616953,18268.000000,1694170373.608626,2.750134,-0.291203,0.671020,-0.005113,-0.771093,-0.015737
1694170373.623662,18269.000000,1694170373.618227,2.731051,-0.300518,0.672779,-0.005912,-0.770259,-0.015975
1694170373.631809,18270.000000,1694170373.628444,2.714871,-0.307971,0.673943,-0.006622,-0.769490,-0.016207
1694170373.647716,18271.000000,1694170373.638757,2.702260,-0.313470,0.673837,-0.007207,-0.768861,-0.016389
1694170373.654361,18272.000000,1694170373.648438,2.691161,-0.316508,0.671312,-0.007635,-0.768438,-0.016511
