__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694167159.136568,64948.000000,1694167159.134851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.153478,64949.000000,1694167159.142067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.160267,64950.000000,1694167159.151813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.173478,64951.000000,1694167159.161732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.181060,64952.000000,1694167159.171809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.190574,64953.000000,1694167159.181826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.199534,64954.000000,1694167159.192595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.213065,64955.000000,1694167159.201910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.221638,64956.000000,1694167159.211803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.234026,64957.000000,1694167159.222562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.249286,64958.000000,1694167159.231728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.257394,64960.000000,1694167159.251808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.270613,64961.000000,1694167159.261818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.282044,64962.000000,1694167159.271924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.290861,64963.000000,1694167159.281654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.299267,64964.000000,1694167159.292933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.309106,64965.000000,1694167159.302991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.321362,64966.000000,1694167159.311732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.327078,64967.000000,1694167159.321750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.347957,64968.000000,1694167159.334930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.357431,64969.000000,1694167159.343728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.363490,64970.000000,1694167159.352844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.367346,64971.000000,1694167159.361701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.380142,64972.000000,1694167159.372432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.386672,64973.000000,1694167159.381716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.405949,64974.000000,1694167159.391806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.418535,64975.000000,1694167159.401731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.424099,64976.000000,1694167159.411968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.433520,64977.000000,1694167159.421935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.447484,64978.000000,1694167159.431808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.453360,64979.000000,1694167159.441926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.475224,64980.000000,1694167159.451725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.481657,64981.000000,1694167159.461820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.484964,64982.000000,1694167159.471842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.492823,64983.000000,1694167159.481816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.507203,64984.000000,1694167159.492700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.514247,64985.000000,1694167159.501825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.522938,64986.000000,1694167159.511986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.529672,64987.000000,1694167159.521860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.540807,64988.000000,1694167159.534340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.549273,64989.000000,1694167159.541804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.557597,64990.000000,1694167159.551980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.570857,64991.000000,1694167159.565402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.579754,64992.000000,1694167159.571809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.592985,64993.000000,1694167159.583324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.599973,64994.000000,1694167159.591714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.610535,64995.000000,1694167159.601842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.621468,64996.000000,1694167159.611810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.637399,64997.000000,1694167159.622091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.649734,64998.000000,1694167159.632660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.668244,64999.000000,1694167159.641736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.668257,65000.000000,1694167159.652883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.679222,65001.000000,1694167159.661726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.685194,65002.000000,1694167159.673331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.689051,65003.000000,1694167159.681704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.703108,65004.000000,1694167159.691931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.720526,65005.000000,1694167159.703103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.742206,65007.000000,1694167159.721904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.756762,65009.000000,1694167159.742569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.778527,65010.000000,1694167159.751981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.801189,65012.000000,1694167159.771800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.810994,65013.000000,1694167159.781801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.822761,65015.000000,1694167159.801803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.827309,65016.000000,1694167159.811820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.841990,65017.000000,1694167159.821981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.857273,65018.000000,1694167159.832352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.859273,65019.000000,1694167159.841730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.871502,65020.000000,1694167159.852203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.873176,65021.000000,1694167159.861928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.886712,65022.000000,1694167159.873546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.892403,65023.000000,1694167159.881713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.897012,65024.000000,1694167159.891979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.918241,65025.000000,1694167159.901884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.924292,65026.000000,1694167159.911962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.927209,65027.000000,1694167159.921706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.944388,65028.000000,1694167159.932483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.955681,65029.000000,1694167159.941938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.960193,65030.000000,1694167159.951931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.970777,65031.000000,1694167159.962169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.979903,65032.000000,1694167159.971702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167159.988958,65033.000000,1694167159.981809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.002963,65034.000000,1694167159.991803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.021996,65035.000000,1694167160.001948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.035884,65037.000000,1694167160.021800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.050467,65038.000000,1694167160.032130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.059482,65040.000000,1694167160.051941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.076902,65041.000000,1694167160.061924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.103999,65042.000000,1694167160.071934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.106423,65043.000000,1694167160.081782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.114449,65045.000000,1694167160.102280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.126405,65046.000000,1694167160.111715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.136807,65047.000000,1694167160.121726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.143881,65048.000000,1694167160.132220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.163527,65049.000000,1694167160.142947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.169365,65050.000000,1694167160.151802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.172547,65051.000000,1694167160.161810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.180681,65052.000000,1694167160.172336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.186171,65053.000000,1694167160.181804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.201643,65054.000000,1694167160.191805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.214025,65055.000000,1694167160.202317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.224033,65056.000000,1694167160.212588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.233296,65057.000000,1694167160.221817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.238545,65058.000000,1694167160.232908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.247828,65059.000000,1694167160.241906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.262955,65060.000000,1694167160.251730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.272565,65061.000000,1694167160.261996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.286624,65062.000000,1694167160.279604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.290518,65063.000000,1694167160.281798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.296349,65064.000000,1694167160.291932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.311398,65065.000000,1694167160.302219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.322501,65066.000000,1694167160.311929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.334693,65067.000000,1694167160.321660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.347435,65068.000000,1694167160.337180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.353056,65069.000000,1694167160.342110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.369000,65070.000000,1694167160.351936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.380599,65071.000000,1694167160.361793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.392717,65073.000000,1694167160.381933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.404712,65074.000000,1694167160.391809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.413839,65075.000000,1694167160.403559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.423644,65076.000000,1694167160.411970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.443154,65077.000000,1694167160.421810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.450603,65079.000000,1694167160.441783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.456815,65080.000000,1694167160.451922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.471397,65081.000000,1694167160.461966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.482507,65082.000000,1694167160.471819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.493542,65083.000000,1694167160.482025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.500466,65084.000000,1694167160.492254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.514384,65085.000000,1694167160.507454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.522395,65086.000000,1694167160.511806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.534492,65087.000000,1694167160.521889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.541727,65088.000000,1694167160.531932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.551609,65089.000000,1694167160.541937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.559478,65090.000000,1694167160.551955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.568827,65091.000000,1694167160.561725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.578222,65092.000000,1694167160.572134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.593533,65093.000000,1694167160.583598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.604196,65094.000000,1694167160.591916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.612745,65095.000000,1694167160.602409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.619199,65096.000000,1694167160.611799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.629827,65097.000000,1694167160.621979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.640464,65098.000000,1694167160.631759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.653719,65099.000000,1694167160.641713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.662467,65100.000000,1694167160.651906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.675406,65101.000000,1694167160.662192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.685927,65102.000000,1694167160.671974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.695739,65103.000000,1694167160.681741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.705041,65104.000000,1694167160.691966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.717669,65105.000000,1694167160.701722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.727099,65106.000000,1694167160.711843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.731501,65107.000000,1694167160.721755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.739547,65108.000000,1694167160.731920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.753374,65109.000000,1694167160.744539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.762628,65110.000000,1694167160.751921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.776740,65111.000000,1694167160.761922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.782615,65112.000000,1694167160.772546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.790304,65113.000000,1694167160.781929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.800614,65114.000000,1694167160.791923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.812339,65115.000000,1694167160.801890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.821435,65116.000000,1694167160.811922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.845031,65117.000000,1694167160.821914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.848735,65119.000000,1694167160.841680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.857855,65120.000000,1694167160.851824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.865725,65121.000000,1694167160.861921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.882266,65122.000000,1694167160.871934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.895830,65123.000000,1694167160.881752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.908181,65124.000000,1694167160.892085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.918088,65125.000000,1694167160.901921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.919559,65126.000000,1694167160.911807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.933019,65127.000000,1694167160.923624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.939797,65128.000000,1694167160.931782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.951203,65129.000000,1694167160.942030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.961132,65130.000000,1694167160.951791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.970817,65131.000000,1694167160.961719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.985459,65132.000000,1694167160.972120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167160.995101,65133.000000,1694167160.982927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.003432,65134.000000,1694167160.991799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.017807,65135.000000,1694167161.002156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.023196,65136.000000,1694167161.011795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.030866,65137.000000,1694167161.024084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.039786,65138.000000,1694167161.032105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.056195,65139.000000,1694167161.042476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.066140,65140.000000,1694167161.051800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.071376,65141.000000,1694167161.061805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.083835,65142.000000,1694167161.071948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.093390,65143.000000,1694167161.081752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.110217,65144.000000,1694167161.091789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.136091,65146.000000,1694167161.112024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.149202,65147.000000,1694167161.121684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.150362,65148.000000,1694167161.131912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.156843,65149.000000,1694167161.141981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.160094,65150.000000,1694167161.151789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.168444,65151.000000,1694167161.161687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.177006,65152.000000,1694167161.171839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.189034,65153.000000,1694167161.181908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.201262,65154.000000,1694167161.191914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.210605,65155.000000,1694167161.202531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.219109,65156.000000,1694167161.212692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.227638,65157.000000,1694167161.221793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.246350,65158.000000,1694167161.231932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.256813,65160.000000,1694167161.251916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.268649,65161.000000,1694167161.262075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.279491,65162.000000,1694167161.271849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.288758,65163.000000,1694167161.281940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.300210,65164.000000,1694167161.291699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.313488,65165.000000,1694167161.301973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.324395,65166.000000,1694167161.317462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.331655,65167.000000,1694167161.321810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.342039,65168.000000,1694167161.336680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.356152,65169.000000,1694167161.347680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.364936,65170.000000,1694167161.351954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.368669,65171.000000,1694167161.361679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.382377,65172.000000,1694167161.372963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.395072,65173.000000,1694167161.381875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.404275,65174.000000,1694167161.391905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.414803,65175.000000,1694167161.401714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.422270,65176.000000,1694167161.413634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.435785,65177.000000,1694167161.421987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.449190,65178.000000,1694167161.431705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.460828,65179.000000,1694167161.442544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.460855,65180.000000,1694167161.451915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.468776,65181.000000,1694167161.461939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.478300,65182.000000,1694167161.471802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.491858,65183.000000,1694167161.481688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.501256,65184.000000,1694167161.491913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.510951,65185.000000,1694167161.501719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.518390,65186.000000,1694167161.511814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.530606,65187.000000,1694167161.521696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.544024,65188.000000,1694167161.531909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.555935,65189.000000,1694167161.542007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.566697,65190.000000,1694167161.551786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.572613,65191.000000,1694167161.561882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.583295,65192.000000,1694167161.571692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.590404,65193.000000,1694167161.581966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.604471,65194.000000,1694167161.592106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.614114,65195.000000,1694167161.601814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.623912,65196.000000,1694167161.611903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.632306,65197.000000,1694167161.621928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.642731,65198.000000,1694167161.631911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.659322,65199.000000,1694167161.642967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.667821,65200.000000,1694167161.651916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.677304,65201.000000,1694167161.661951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.686398,65202.000000,1694167161.671795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.688313,65203.000000,1694167161.681744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.698755,65204.000000,1694167161.692008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.708973,65205.000000,1694167161.701911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.724418,65206.000000,1694167161.711924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.730830,65207.000000,1694167161.721739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.740721,65208.000000,1694167161.731961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.744753,65209.000000,1694167161.741794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.763219,65210.000000,1694167161.751990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.772631,65211.000000,1694167161.761746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.783134,65212.000000,1694167161.771956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.793307,65213.000000,1694167161.781654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.800148,65214.000000,1694167161.791925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.810524,65215.000000,1694167161.801952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.820232,65216.000000,1694167161.811702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.826889,65217.000000,1694167161.821793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.843538,65218.000000,1694167161.831767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.852972,65219.000000,1694167161.841804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.867184,65220.000000,1694167161.853312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.875719,65221.000000,1694167161.861791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.882926,65222.000000,1694167161.871978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.894517,65223.000000,1694167161.888287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.906066,65224.000000,1694167161.893694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167161.915103,65225.000000,1694167161.902933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
