__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1693830943.620358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15978.000000,1693830943.604830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830943.633852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15979.000000,1693830943.619108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830943.641405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15980.000000,1693830943.627798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830943.648884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15981.000000,1693830943.634994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830943.657798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15982.000000,1693830943.644353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830943.663645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15983.000000,1693830943.654574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830943.678135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15984.000000,1693830943.666435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830943.687106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15985.000000,1693830943.674389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830943.695945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15986.000000,1693830943.684327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830943.703485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15987.000000,1693830943.694526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830943.714151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15988.000000,1693830943.704265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830943.725431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15989.000000,1693830943.714869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830943.734390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15990.000000,1693830943.724317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830943.746143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15991.000000,1693830943.734465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830943.754129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15992.000000,1693830943.744908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830943.761797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15993.000000,1693830943.754401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830943.777488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15994.000000,1693830943.766651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830943.785469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15995.000000,1693830943.774330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830943.792310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15996.000000,1693830943.784239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830943.804851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15997.000000,1693830943.794786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830943.813921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15998.000000,1693830943.804372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830943.826671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15999.000000,1693830943.817313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830943.835992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16000.000000,1693830943.824239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830943.846063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16001.000000,1693830943.834541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830943.859200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16002.000000,1693830943.845054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830943.869220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16003.000000,1693830943.855227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830943.881772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16004.000000,1693830943.864295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830943.889882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16005.000000,1693830943.877188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830943.900345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16006.000000,1693830943.885146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830943.916746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16007.000000,1693830943.894826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830943.924857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16009.000000,1693830943.914295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830943.937261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16010.000000,1693830943.925332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830943.944111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16011.000000,1693830943.934350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830943.952250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16012.000000,1693830943.944322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830943.964658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16013.000000,1693830943.954371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830943.971500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16014.000000,1693830943.964869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830943.982709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16015.000000,1693830943.974593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830943.999238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16016.000000,1693830943.991938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.009512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16017.000000,1693830943.994394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.019003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16018.000000,1693830944.004810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.026217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16019.000000,1693830944.015940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.035101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16020.000000,1693830944.024362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.049928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16021.000000,1693830944.034213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.062408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16022.000000,1693830944.044543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.070561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16023.000000,1693830944.054399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.073608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16024.000000,1693830944.064256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.088841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16025.000000,1693830944.074598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.097306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16026.000000,1693830944.088685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.106486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16027.000000,1693830944.094341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.114760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16028.000000,1693830944.104212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.126019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16029.000000,1693830944.114464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.136750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16030.000000,1693830944.124300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.149425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16031.000000,1693830944.134758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.159889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16032.000000,1693830944.144498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.173545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16033.000000,1693830944.154681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.191298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16034.000000,1693830944.164582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.194065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16035.000000,1693830944.174397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.202750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16036.000000,1693830944.184338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.211591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16037.000000,1693830944.194439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.226471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16038.000000,1693830944.204381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.238814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16039.000000,1693830944.215004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.248288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16040.000000,1693830944.224252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.254613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16041.000000,1693830944.236527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.258900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16042.000000,1693830944.244308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.266562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16043.000000,1693830944.254365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.275942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16044.000000,1693830944.264428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.293033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16045.000000,1693830944.274272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.303410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16046.000000,1693830944.284492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.310969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16047.000000,1693830944.294311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.317723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16048.000000,1693830944.304340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.342856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16049.000000,1693830944.326774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.346252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16050.000000,1693830944.328463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.352030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16051.000000,1693830944.334808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.354571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16052.000000,1693830944.344698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.364083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16053.000000,1693830944.354476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.373501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16054.000000,1693830944.364244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.389173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16055.000000,1693830944.376489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.399394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16056.000000,1693830944.384310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.410645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16057.000000,1693830944.394612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.423536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16058.000000,1693830944.404221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.429914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16059.000000,1693830944.418746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.444133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16060.000000,1693830944.425057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.452372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16061.000000,1693830944.434526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.458055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16062.000000,1693830944.444806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.469395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16063.000000,1693830944.456576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.478151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16064.000000,1693830944.464355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.484736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16065.000000,1693830944.474769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.505616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16066.000000,1693830944.484465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.514198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16068.000000,1693830944.504399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.523900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16069.000000,1693830944.515184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.535128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16070.000000,1693830944.524642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.547837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16071.000000,1693830944.534335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.555550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16072.000000,1693830944.544275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.565055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16073.000000,1693830944.554346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.576381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16074.000000,1693830944.564463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.584399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16075.000000,1693830944.574336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.598311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16076.000000,1693830944.584373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.606954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16077.000000,1693830944.594585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.626628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16078.000000,1693830944.614270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.635209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16079.000000,1693830944.624401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.645797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16080.000000,1693830944.634436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.655155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16081.000000,1693830944.644364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.668332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16082.000000,1693830944.655818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.683775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16083.000000,1693830944.664470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.690449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16084.000000,1693830944.676238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.702530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16085.000000,1693830944.684518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.707657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16086.000000,1693830944.697010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.714111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16087.000000,1693830944.704353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.724287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16088.000000,1693830944.715080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.734553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16089.000000,1693830944.724307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.747251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16090.000000,1693830944.734605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.760803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16091.000000,1693830944.744319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.764246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16092.000000,1693830944.754655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.778992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16093.000000,1693830944.764345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.787000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16094.000000,1693830944.774403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.800818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16095.000000,1693830944.784580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.811843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16096.000000,1693830944.794442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.818700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16097.000000,1693830944.804464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.826674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16098.000000,1693830944.814342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.837028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16099.000000,1693830944.824358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.846117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16100.000000,1693830944.834253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.862840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16101.000000,1693830944.844418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.872378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16102.000000,1693830944.854506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.881109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16103.000000,1693830944.864613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.888489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16104.000000,1693830944.874449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.903589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16105.000000,1693830944.884694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.911175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16106.000000,1693830944.894346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.924566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16107.000000,1693830944.904290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.937695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16108.000000,1693830944.914454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.944137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16109.000000,1693830944.924786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.948657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16110.000000,1693830944.934330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.963797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16111.000000,1693830944.952510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.980155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16113.000000,1693830944.967218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.988908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16114.000000,1693830944.975525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830944.998522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16115.000000,1693830944.984820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
