__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694172179.976992,123432.000000,1694172179.967932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172179.983455,123433.000000,1694172179.977762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172179.996427,123434.000000,1694172179.987950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172180.003768,123435.000000,1694172179.998095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172180.012036,123436.000000,1694172180.007809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172180.027341,123437.000000,1694172180.018397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172180.037859,123438.000000,1694172180.027854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172180.048876,123439.000000,1694172180.037643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172180.055079,123440.000000,1694172180.047736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172180.066460,123441.000000,1694172180.057768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172180.078556,123442.000000,1694172180.068093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172180.087571,123443.000000,1694172180.077900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172180.099575,123444.000000,1694172180.088724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172180.113181,123445.000000,1694172180.098167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172180.127738,123446.000000,1694172180.108288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172180.127752,123447.000000,1694172180.117763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172180.136085,123448.000000,1694172180.127757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172180.144845,123449.000000,1694172180.138157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172180.158378,123450.000000,1694172180.147896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172180.168342,123451.000000,1694172180.157813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172180.182851,123452.000000,1694172180.167636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172180.195029,123453.000000,1694172180.177929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172180.209443,123455.000000,1694172180.197770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172180.231814,123456.000000,1694172180.207615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172180.234832,123458.000000,1694172180.227908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172180.244242,123459.000000,1694172180.237782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172180.255625,123460.000000,1694172180.247878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172180.265799,123461.000000,1694172180.257818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172180.272556,123462.000000,1694172180.267759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172180.291268,123463.000000,1694172180.277753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172180.302148,123464.000000,1694172180.287755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172180.312420,123465.000000,1694172180.297801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172180.322301,123466.000000,1694172180.308185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172180.331276,123467.000000,1694172180.317928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172180.335064,123468.000000,1694172180.327616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172180.345423,123469.000000,1694172180.337770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172180.355577,123470.000000,1694172180.348598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172180.361464,123471.000000,1694172180.357750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172180.379189,123472.000000,1694172180.367747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172180.390206,123473.000000,1694172180.378677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172180.400008,123474.000000,1694172180.387992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172180.402091,123475.000000,1694172180.397761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172180.413789,123476.000000,1694172180.407847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172180.421387,123477.000000,1694172180.417762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172180.434791,123478.000000,1694172180.427761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172180.443633,123479.000000,1694172180.440227,-0.000614,0.000187,0.000597,-0.000044,0.000038,0.000005
1694172180.451922,123480.000000,1694172180.447743,-0.002315,0.000717,0.002285,-0.000165,0.000143,0.000017
1694172180.459895,123481.000000,1694172180.457894,-0.003983,0.001269,0.003998,-0.000287,0.000248,0.000030
1694172180.471086,123482.000000,1694172180.467752,-0.006463,0.002138,0.006602,-0.000468,0.000406,0.000050
1694172180.479923,123483.000000,1694172180.477880,-0.008553,0.002950,0.008893,-0.000624,0.000541,0.000067
1694172180.492079,123484.000000,1694172180.487657,-0.009607,0.003445,0.010149,-0.000706,0.000613,0.000076
1694172180.506330,123485.000000,1694172180.497775,-0.010091,0.003745,0.010803,-0.000747,0.000649,0.000081
1694172180.512954,123486.000000,1694172180.507763,-0.009422,0.003620,0.010233,-0.000705,0.000612,0.000076
1694172180.521505,123487.000000,1694172180.517761,-0.007296,0.002924,0.008097,-0.000555,0.000483,0.000060
1694172180.531107,123488.000000,1694172180.527809,-0.004860,0.002043,0.005548,-0.000377,0.000329,0.000041
1694172180.544335,123489.000000,1694172180.538614,-0.002862,0.001253,0.003364,-0.000227,0.000198,0.000024
1694172180.551556,123490.000000,1694172180.547766,-0.001091,0.000493,0.001321,-0.000088,0.000077,0.000010
1694172180.563011,123491.000000,1694172180.557929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172180.574022,123492.000000,1694172180.570638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172180.581114,123493.000000,1694172180.577864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172180.594405,123494.000000,1694172180.587762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172180.605046,123495.000000,1694172180.599197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172180.612129,123496.000000,1694172180.610155,-0.001265,0.000672,0.001758,-0.000112,0.000098,0.000012
1694172180.620273,123497.000000,1694172180.617797,-0.004244,0.002322,0.005990,-0.000380,0.000331,0.000041
1694172180.634904,123498.000000,1694172180.629363,-0.008472,0.004780,0.012166,-0.000763,0.000664,0.000082
1694172180.643504,123499.000000,1694172180.637748,-0.013869,0.008082,0.020337,-0.001257,0.001092,0.000135
1694172180.656374,123500.000000,1694172180.649372,-0.019966,0.011987,0.029889,-0.001819,0.001579,0.000195
1694172180.666151,123501.000000,1694172180.658176,-0.026262,0.016168,0.039881,-0.002394,0.002073,0.000258
1694172180.678489,123502.000000,1694172180.667806,-0.032387,0.020417,0.049739,-0.002949,0.002549,0.000319
1694172180.681064,123503.000000,1694172180.677557,-0.037689,0.024302,0.058576,-0.003434,0.002963,0.000374
1694172180.700344,123504.000000,1694172180.687682,-0.041299,0.027078,0.064912,-0.003770,0.003249,0.000412
1694172180.711431,123505.000000,1694172180.697917,-0.043878,0.029010,0.069725,-0.004015,0.003459,0.000441
1694172180.724832,123506.000000,1694172180.707831,-0.046698,0.030908,0.074974,-0.004274,0.003684,0.000471
1694172180.735326,123507.000000,1694172180.717913,-0.049522,0.032698,0.080208,-0.004529,0.003906,0.000500
1694172180.740503,123508.000000,1694172180.727672,-0.051529,0.033935,0.084134,-0.004715,0.004068,0.000523
1694172180.754822,123509.000000,1694172180.737793,-0.052164,0.034314,0.085799,-0.004787,0.004133,0.000532
1694172180.768102,123510.000000,1694172180.747791,-0.051102,0.033594,0.084346,-0.004708,0.004065,0.000522
1694172180.769516,123511.000000,1694172180.757801,-0.049238,0.032223,0.080940,-0.004538,0.003915,0.000501
1694172180.779894,123512.000000,1694172180.767891,-0.048061,0.031159,0.078049,-0.004402,0.003791,0.000485
1694172180.795260,123513.000000,1694172180.778760,-0.047844,0.030722,0.076248,-0.004332,0.003721,0.000476
1694172180.802935,123514.000000,1694172180.790242,-0.047786,0.030418,0.074244,-0.004263,0.003649,0.000467
1694172180.807106,123515.000000,1694172180.798129,-0.047294,0.029864,0.071192,-0.004146,0.003536,0.000450
1694172180.815974,123516.000000,1694172180.809638,-0.046314,0.029100,0.067387,-0.003991,0.003392,0.000428
1694172180.826073,123517.000000,1694172180.817875,-0.044708,0.028018,0.062856,-0.003792,0.003212,0.000399
1694172180.837428,123518.000000,1694172180.827775,-0.042448,0.026607,0.057551,-0.003547,0.002993,0.000365
1694172180.847914,123519.000000,1694172180.837932,-0.039878,0.025113,0.052095,-0.003288,0.002761,0.000330
1694172180.863791,123520.000000,1694172180.850647,-0.037212,0.023550,0.046867,-0.003032,0.002531,0.000294
1694172180.871298,123521.000000,1694172180.857789,-0.034635,0.021946,0.042073,-0.002787,0.002314,0.000259
1694172180.876814,123522.000000,1694172180.868709,-0.032610,0.020621,0.038368,-0.002594,0.002144,0.000230
1694172180.886200,123523.000000,1694172180.877791,-0.031488,0.019831,0.036145,-0.002480,0.002045,0.000209
1694172180.900296,123524.000000,1694172180.887649,-0.030669,0.019196,0.034464,-0.002393,0.001970,0.000192
1694172180.912675,123525.000000,1694172180.897798,-0.028823,0.017881,0.031672,-0.002229,0.001834,0.000169
1694172180.917748,123526.000000,1694172180.908005,-0.025532,0.015709,0.027467,-0.001961,0.001615,0.000141
1694172180.928916,123527.000000,1694172180.918503,-0.021095,0.012936,0.022319,-0.001616,0.001333,0.000111
1694172180.935478,123528.000000,1694172180.927646,-0.016026,0.009828,0.016716,-0.001228,0.001015,0.000080
1694172180.949996,123529.000000,1694172180.937998,-0.010473,0.006420,0.010769,-0.000803,0.000665,0.000050
1694172180.959438,123530.000000,1694172180.947756,-0.003768,0.002303,0.003813,-0.000290,0.000240,0.000018
1694172180.971146,123531.000000,1694172180.957807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172180.977302,123532.000000,1694172180.967728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172180.986256,123533.000000,1694172180.977958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.000047,123534.000000,1694172180.987771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.011008,123535.000000,1694172180.997863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.018876,123536.000000,1694172181.007728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.027953,123537.000000,1694172181.017751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.057729,123538.000000,1694172181.049465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.070676,123539.000000,1694172181.050852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.071614,123540.000000,1694172181.060911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.076267,123541.000000,1694172181.070882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.086358,123542.000000,1694172181.080888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.092852,123543.000000,1694172181.090749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.108125,123544.000000,1694172181.100753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.116409,123545.000000,1694172181.110791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.125491,123546.000000,1694172181.121958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.135566,123547.000000,1694172181.130879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.155845,123548.000000,1694172181.141060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.168908,123549.000000,1694172181.151319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.171711,123550.000000,1694172181.160988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.177927,123551.000000,1694172181.170748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.188086,123552.000000,1694172181.181365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.196991,123553.000000,1694172181.191001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.210351,123554.000000,1694172181.200893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.220356,123555.000000,1694172181.210792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.229913,123556.000000,1694172181.222674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.236422,123557.000000,1694172181.230996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.244828,123558.000000,1694172181.240749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.257180,123559.000000,1694172181.250795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.268648,123560.000000,1694172181.260855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.278223,123561.000000,1694172181.270893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.290605,123562.000000,1694172181.280788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.294646,123563.000000,1694172181.290791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.312754,123564.000000,1694172181.303534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.317756,123565.000000,1694172181.310743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.326461,123566.000000,1694172181.320784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.335865,123567.000000,1694172181.330860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.343503,123568.000000,1694172181.340897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.357163,123569.000000,1694172181.350795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.363901,123570.000000,1694172181.360784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.375962,123571.000000,1694172181.370925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.386058,123572.000000,1694172181.380734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.398687,123573.000000,1694172181.390797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.415508,123574.000000,1694172181.400871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.421667,123575.000000,1694172181.411039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.431195,123576.000000,1694172181.420785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.439849,123577.000000,1694172181.430786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.446934,123578.000000,1694172181.440907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.456304,123579.000000,1694172181.450792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.462558,123580.000000,1694172181.460784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.479533,123581.000000,1694172181.471029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.486636,123582.000000,1694172181.480884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.496350,123583.000000,1694172181.491377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.503320,123584.000000,1694172181.500808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.522092,123585.000000,1694172181.511163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.532920,123586.000000,1694172181.523553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.537780,123587.000000,1694172181.531004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.547589,123588.000000,1694172181.541017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.555774,123589.000000,1694172181.550801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.564550,123590.000000,1694172181.560795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.583461,123591.000000,1694172181.572593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.594854,123592.000000,1694172181.581457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.601570,123593.000000,1694172181.590942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.606662,123594.000000,1694172181.600796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.618468,123595.000000,1694172181.610762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.629484,123596.000000,1694172181.620792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.638275,123597.000000,1694172181.630799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.645224,123598.000000,1694172181.640859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.656151,123599.000000,1694172181.650919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.667444,123600.000000,1694172181.660828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.681547,123601.000000,1694172181.674162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.688734,123602.000000,1694172181.681004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.695863,123603.000000,1694172181.690753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.704556,123604.000000,1694172181.700778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.719439,123605.000000,1694172181.713778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.725865,123606.000000,1694172181.721032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.734602,123607.000000,1694172181.730795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.747276,123608.000000,1694172181.740774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.753330,123609.000000,1694172181.750996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.770141,123610.000000,1694172181.760736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.783813,123611.000000,1694172181.775681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.793339,123612.000000,1694172181.780787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.801376,123613.000000,1694172181.792217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.810022,123614.000000,1694172181.800791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.820696,123615.000000,1694172181.810747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.831121,123616.000000,1694172181.822638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.840225,123617.000000,1694172181.830747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.845514,123618.000000,1694172181.841281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.853263,123619.000000,1694172181.850759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.862771,123620.000000,1694172181.860940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.874487,123621.000000,1694172181.871027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.887011,123622.000000,1694172181.882265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.897510,123623.000000,1694172181.890941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.911495,123624.000000,1694172181.900743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.928542,123625.000000,1694172181.910787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.931808,123626.000000,1694172181.920797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.937338,123627.000000,1694172181.930789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.948365,123628.000000,1694172181.940789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.956792,123629.000000,1694172181.950886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.964616,123630.000000,1694172181.961235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.979913,123631.000000,1694172181.970732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172181.991924,123632.000000,1694172181.980944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172182.002487,123633.000000,1694172181.990785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172182.012955,123634.000000,1694172182.002422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172182.025081,123635.000000,1694172182.010734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172182.029949,123636.000000,1694172182.021164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172182.039755,123637.000000,1694172182.030928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172182.048347,123638.000000,1694172182.040749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172182.057834,123639.000000,1694172182.051362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172182.065341,123640.000000,1694172182.061582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172182.074208,123641.000000,1694172182.070810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172182.098858,123642.000000,1694172182.089554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172182.104526,123644.000000,1694172182.100919,-0.003661,0.000784,0.003330,-0.000243,0.000217,0.000024
1694172182.113627,123645.000000,1694172182.110798,-0.012613,0.002638,0.011339,-0.000823,0.000732,0.000080
1694172182.132010,123646.000000,1694172182.120785,-0.019869,0.004129,0.017696,-0.001281,0.001137,0.000126
1694172182.141355,123647.000000,1694172182.131112,-0.026004,0.005421,0.022945,-0.001658,0.001470,0.000163
1694172182.149091,123648.000000,1694172182.140781,-0.031596,0.006609,0.027587,-0.001993,0.001765,0.000196
1694172182.159971,123649.000000,1694172182.151939,-0.035921,0.007518,0.031095,-0.002248,0.001986,0.000222
1694172182.170007,123650.000000,1694172182.161443,-0.038978,0.008190,0.033588,-0.002427,0.002140,0.000240
1694172182.183062,123651.000000,1694172182.170905,-0.040941,0.008725,0.035246,-0.002544,0.002239,0.000252
1694172182.195307,123652.000000,1694172182.180794,-0.041506,0.009069,0.035788,-0.002583,0.002267,0.000256
1694172182.203828,123653.000000,1694172182.190928,-0.040674,0.009195,0.035241,-0.002544,0.002226,0.000253
1694172182.213780,123654.000000,1694172182.201045,-0.038792,0.009174,0.033892,-0.002447,0.002134,0.000243
1694172182.218848,123655.000000,1694172182.212868,-0.035910,0.008960,0.031768,-0.002293,0.001992,0.000228
1694172182.234218,123656.000000,1694172182.220872,-0.031940,0.008432,0.028790,-0.002073,0.001795,0.000206
1694172182.243032,123657.000000,1694172182.230867,-0.027459,0.007702,0.025342,-0.001819,0.001570,0.000181
1694172182.248439,123658.000000,1694172182.240903,-0.022772,0.006796,0.021585,-0.001543,0.001327,0.000154
1694172182.259321,123659.000000,1694172182.250890,-0.018166,0.005711,0.017716,-0.001260,0.001081,0.000127
1694172182.271819,123660.000000,1694172182.260777,-0.014032,0.004590,0.014073,-0.000996,0.000852,0.000101
1694172182.286448,123661.000000,1694172182.271024,-0.009997,0.003394,0.010314,-0.000726,0.000619,0.000074
1694172182.299273,123662.000000,1694172182.281535,-0.005595,0.001972,0.005925,-0.000416,0.000353,0.000042
1694172182.309657,123663.000000,1694172182.293914,-0.001542,0.000560,0.001664,-0.000117,0.000099,0.000012
1694172182.311802,123664.000000,1694172182.300789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172182.322832,123665.000000,1694172182.312866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172182.338028,123666.000000,1694172182.324075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172182.340746,123667.000000,1694172182.330800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172182.348418,123668.000000,1694172182.340995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172182.361088,123669.000000,1694172182.350735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172182.373525,123670.000000,1694172182.363163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172182.388433,123671.000000,1694172182.370771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172182.393820,123673.000000,1694172182.390879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172182.408530,123674.000000,1694172182.403275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172182.426853,123675.000000,1694172182.410732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172182.443038,123676.000000,1694172182.423724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172182.446167,123677.000000,1694172182.430918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172182.451888,123678.000000,1694172182.440871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172182.464625,123679.000000,1694172182.450880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172182.468936,123680.000000,1694172182.460769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172182.477627,123681.000000,1694172182.470784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172182.490235,123682.000000,1694172182.481255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172182.496739,123683.000000,1694172182.492954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172182.510583,123684.000000,1694172182.500782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172182.519648,123685.000000,1694172182.510786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172182.526333,123686.000000,1694172182.520905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172182.538223,123687.000000,1694172182.530797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172182.545849,123688.000000,1694172182.540766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172182.555561,123689.000000,1694172182.551948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172182.575400,123690.000000,1694172182.572836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172182.586481,123691.000000,1694172182.575304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172182.590981,123692.000000,1694172182.580785,-0.004031,0.001527,0.005014,-0.000326,0.000275,0.000034
1694172182.594929,123693.000000,1694172182.590890,-0.011145,0.004079,0.013549,-0.000877,0.000739,0.000092
1694172182.606725,123694.000000,1694172182.600946,-0.019328,0.006775,0.022903,-0.001475,0.001243,0.000157
1694172182.615045,123695.000000,1694172182.610772,-0.028022,0.009380,0.032370,-0.002076,0.001749,0.000222
1694172182.640357,123696.000000,1694172182.632800,-0.036793,0.011786,0.041608,-0.002655,0.002236,0.000286
1694172182.643830,123698.000000,1694172182.640796,-0.053181,0.015636,0.058155,-0.003681,0.003090,0.000402
