__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696854486.463478,5153873.000000000,1696854486.463032722,-0.046000000,-0.043000000,-0.092000000,0.001000000,0.001000000,0.000000000
1696854486.466505,5153874.000000000,1696854486.465249777,-0.048000000,-0.044000000,-0.094000000,0.001000000,0.001000000,0.000000000
1696854486.468297,5153875.000000000,1696854486.467066765,-0.049000000,-0.046000000,-0.093000000,0.001000000,0.001000000,0.000000000
1696854486.469639,5153876.000000000,1696854486.469033718,-0.051000000,-0.047000000,-0.093000000,0.001000000,0.001000000,0.000000000
1696854486.471428,5153877.000000000,1696854486.471030474,-0.052000000,-0.048000000,-0.090000000,0.001000000,0.001000000,0.000000000
1696854486.473608,5153878.000000000,1696854486.473189354,-0.054000000,-0.049000000,-0.088000000,0.001000000,0.001000000,0.000000000
1696854486.475467,5153879.000000000,1696854486.475061655,-0.056000000,-0.050000000,-0.085000000,0.001000000,0.001000000,0.000000000
1696854486.478351,5153880.000000000,1696854486.477078438,-0.059000000,-0.052000000,-0.082000000,0.001000000,0.001000000,0.000000000
1696854486.479895,5153881.000000000,1696854486.479025841,-0.061000000,-0.054000000,-0.078000000,0.001000000,0.001000000,0.000000000
1696854486.481617,5153882.000000000,1696854486.481186152,-0.063000000,-0.056000000,-0.075000000,0.002000000,0.000000000,0.000000000
1696854486.483472,5153883.000000000,1696854486.483041525,-0.065000000,-0.060000000,-0.072000000,0.002000000,0.000000000,0.000000000
1696854486.486181,5153884.000000000,1696854486.485057354,-0.066000000,-0.064000000,-0.068000000,0.002000000,0.000000000,0.000000000
1696854486.487772,5153885.000000000,1696854486.487058878,-0.068000000,-0.069000000,-0.065000000,0.002000000,0.000000000,0.000000000
1696854486.489669,5153886.000000000,1696854486.489198923,-0.069000000,-0.073000000,-0.061000000,0.002000000,0.000000000,0.000000000
1696854486.491879,5153887.000000000,1696854486.491063595,-0.070000000,-0.077000000,-0.057000000,0.003000000,0.000000000,0.000000000
1696854486.493450,5153888.000000000,1696854486.493046761,-0.071000000,-0.081000000,-0.052000000,0.003000000,0.000000000,0.000000000
1696854486.495424,5153889.000000000,1696854486.495027542,-0.072000000,-0.085000000,-0.048000000,0.003000000,0.000000000,0.000000000
1696854486.497641,5153890.000000000,1696854486.497182131,-0.073000000,-0.087000000,-0.042000000,0.003000000,0.000000000,0.000000000
1696854486.499655,5153891.000000000,1696854486.499183893,-0.074000000,-0.090000000,-0.037000000,0.003000000,0.000000000,0.000000000
1696854486.501522,5153892.000000000,1696854486.501044750,-0.075000000,-0.093000000,-0.032000000,0.003000000,0.000000000,0.000000000
1696854486.503472,5153893.000000000,1696854486.503013372,-0.075000000,-0.095000000,-0.028000000,0.003000000,0.000000000,0.000000000
1696854486.506069,5153894.000000000,1696854486.505222797,-0.075000000,-0.099000000,-0.023000000,0.004000000,0.000000000,0.000000000
1696854486.507873,5153895.000000000,1696854486.507026196,-0.075000000,-0.102000000,-0.020000000,0.004000000,0.000000000,0.000000000
1696854486.509605,5153896.000000000,1696854486.509085894,-0.075000000,-0.106000000,-0.016000000,0.004000000,0.000000000,0.000000000
1696854486.511517,5153897.000000000,1696854486.511026859,-0.074000000,-0.109000000,-0.013000000,0.004000000,0.000000000,0.000000000
1696854486.513735,5153898.000000000,1696854486.513191462,-0.074000000,-0.111000000,-0.010000000,0.004000000,0.000000000,0.000000000
1696854486.515605,5153899.000000000,1696854486.515035152,-0.073000000,-0.113000000,-0.008000000,0.004000000,0.000000000,0.000000000
1696854486.517583,5153900.000000000,1696854486.517055750,-0.072000000,-0.113000000,-0.005000000,0.004000000,0.000000000,0.000000000
1696854486.519513,5153901.000000000,1696854486.519017935,-0.071000000,-0.112000000,-0.002000000,0.004000000,0.000000000,0.000000000
1696854486.521945,5153902.000000000,1696854486.521182060,-0.070000000,-0.110000000,0.000000000,0.004000000,0.000000000,0.000000000
1696854486.523591,5153903.000000000,1696854486.523056269,-0.069000000,-0.108000000,0.002000000,0.004000000,0.000000000,0.000000000
1696854486.526953,5153904.000000000,1696854486.525182724,-0.068000000,-0.106000000,0.003000000,0.004000000,0.000000000,-0.001000000
1696854486.527525,5153905.000000000,1696854486.527040005,-0.066000000,-0.105000000,0.004000000,0.004000000,0.000000000,-0.001000000
1696854486.529630,5153906.000000000,1696854486.529185772,-0.065000000,-0.103000000,0.004000000,0.003000000,0.000000000,-0.001000000
1696854486.531433,5153907.000000000,1696854486.531073332,-0.064000000,-0.101000000,0.003000000,0.003000000,0.000000000,-0.001000000
1696854486.533478,5153908.000000000,1696854486.533068895,-0.062000000,-0.099000000,0.003000000,0.003000000,0.000000000,-0.001000000
1696854486.535359,5153909.000000000,1696854486.535018444,-0.060000000,-0.096000000,0.001000000,0.003000000,0.000000000,-0.001000000
1696854486.537662,5153910.000000000,1696854486.537184000,-0.058000000,-0.092000000,0.001000000,0.003000000,0.000000000,-0.001000000
1696854486.540746,5153911.000000000,1696854486.539027214,-0.057000000,-0.087000000,0.000000000,0.002000000,0.001000000,-0.001000000
1696854486.541370,5153912.000000000,1696854486.541055441,-0.055000000,-0.082000000,0.000000000,0.002000000,0.001000000,-0.001000000
1696854486.543336,5153913.000000000,1696854486.543023348,-0.054000000,-0.076000000,-0.001000000,0.002000000,0.001000000,-0.001000000
1696854486.545842,5153914.000000000,1696854486.545108795,-0.053000000,-0.070000000,-0.002000000,0.001000000,0.001000000,-0.001000000
1696854486.547457,5153915.000000000,1696854486.547057867,-0.052000000,-0.064000000,-0.004000000,0.001000000,0.001000000,-0.001000000
1696854486.549356,5153916.000000000,1696854486.549035072,-0.051000000,-0.058000000,-0.005000000,0.001000000,0.001000000,-0.001000000
1696854486.551335,5153917.000000000,1696854486.551024914,-0.050000000,-0.053000000,-0.008000000,0.000000000,0.001000000,-0.001000000
1696854486.553417,5153918.000000000,1696854486.553089142,-0.050000000,-0.049000000,-0.010000000,0.000000000,0.001000000,-0.002000000
1696854486.555397,5153919.000000000,1696854486.555063725,-0.049000000,-0.044000000,-0.013000000,0.000000000,0.001000000,-0.002000000
1696854486.557371,5153920.000000000,1696854486.557043552,-0.048000000,-0.040000000,-0.015000000,0.000000000,0.001000000,-0.002000000
1696854486.559424,5153921.000000000,1696854486.559078455,-0.047000000,-0.036000000,-0.017000000,0.000000000,0.001000000,-0.002000000
1696854486.561408,5153922.000000000,1696854486.561047554,-0.047000000,-0.031000000,-0.019000000,0.000000000,0.001000000,-0.002000000
1696854486.563444,5153923.000000000,1696854486.563079834,-0.047000000,-0.027000000,-0.019000000,0.000000000,0.001000000,-0.002000000
1696854486.565609,5153924.000000000,1696854486.565028429,-0.046000000,-0.023000000,-0.020000000,0.000000000,0.001000000,-0.002000000
1696854486.567357,5153925.000000000,1696854486.567049265,-0.047000000,-0.019000000,-0.020000000,-0.001000000,0.001000000,-0.002000000
1696854486.569880,5153926.000000000,1696854486.569053173,-0.048000000,-0.015000000,-0.020000000,-0.001000000,0.001000000,-0.002000000
1696854486.571414,5153927.000000000,1696854486.571055889,-0.049000000,-0.013000000,-0.020000000,-0.001000000,0.001000000,-0.002000000
1696854486.573663,5153928.000000000,1696854486.573040724,-0.050000000,-0.013000000,-0.020000000,-0.001000000,0.001000000,-0.002000000
1696854486.575407,5153929.000000000,1696854486.575112343,-0.050000000,-0.014000000,-0.020000000,-0.001000000,0.001000000,-0.002000000
1696854486.577398,5153930.000000000,1696854486.577050209,-0.052000000,-0.016000000,-0.020000000,-0.001000000,0.001000000,-0.002000000
1696854486.579509,5153931.000000000,1696854486.579120398,-0.052000000,-0.019000000,-0.020000000,-0.001000000,0.001000000,-0.002000000
1696854486.581355,5153932.000000000,1696854486.581043243,-0.054000000,-0.022000000,-0.019000000,-0.001000000,0.001000000,-0.002000000
1696854486.583361,5153933.000000000,1696854486.583053350,-0.055000000,-0.026000000,-0.018000000,-0.001000000,0.001000000,-0.002000000
1696854486.586322,5153934.000000000,1696854486.585101128,-0.056000000,-0.030000000,-0.016000000,0.000000000,0.000000000,-0.002000000
1696854486.587569,5153935.000000000,1696854486.587071657,-0.058000000,-0.035000000,-0.013000000,0.000000000,0.000000000,-0.002000000
1696854486.589392,5153936.000000000,1696854486.589052200,-0.060000000,-0.040000000,-0.010000000,0.000000000,0.000000000,-0.002000000
1696854486.591430,5153937.000000000,1696854486.591058493,-0.061000000,-0.045000000,-0.006000000,0.000000000,0.000000000,-0.002000000
1696854486.593323,5153938.000000000,1696854486.593033552,-0.063000000,-0.051000000,-0.002000000,0.000000000,0.000000000,-0.002000000
1696854486.595370,5153939.000000000,1696854486.595031977,-0.065000000,-0.059000000,0.000000000,0.000000000,0.000000000,-0.001000000
1696854486.597416,5153940.000000000,1696854486.597082376,-0.067000000,-0.067000000,0.003000000,0.001000000,0.000000000,-0.001000000
1696854486.599629,5153941.000000000,1696854486.599010706,-0.068000000,-0.077000000,0.005000000,0.001000000,0.000000000,-0.001000000
1696854486.601318,5153942.000000000,1696854486.601013899,-0.070000000,-0.087000000,0.008000000,0.002000000,0.000000000,-0.001000000
1696854486.603463,5153943.000000000,1696854486.603049278,-0.071000000,-0.097000000,0.012000000,0.002000000,0.000000000,-0.001000000
1696854486.606229,5153944.000000000,1696854486.605035782,-0.073000000,-0.107000000,0.016000000,0.003000000,0.000000000,-0.001000000
1696854486.607369,5153945.000000000,1696854486.607051611,-0.074000000,-0.116000000,0.019000000,0.003000000,0.000000000,-0.001000000
1696854486.609442,5153946.000000000,1696854486.609038591,-0.075000000,-0.126000000,0.023000000,0.004000000,0.000000000,-0.001000000
1696854486.611439,5153947.000000000,1696854486.611027002,-0.077000000,-0.134000000,0.027000000,0.004000000,0.000000000,-0.001000000
1696854486.613438,5153948.000000000,1696854486.613050222,-0.078000000,-0.143000000,0.031000000,0.005000000,0.000000000,-0.001000000
1696854486.615426,5153949.000000000,1696854486.615071774,-0.078000000,-0.151000000,0.034000000,0.005000000,0.000000000,-0.001000000
1696854486.617499,5153950.000000000,1696854486.617085457,-0.079000000,-0.159000000,0.038000000,0.006000000,0.000000000,-0.001000000
1696854486.619558,5153951.000000000,1696854486.619110346,-0.080000000,-0.167000000,0.041000000,0.006000000,0.000000000,-0.001000000
1696854486.621380,5153952.000000000,1696854486.621047735,-0.080000000,-0.176000000,0.044000000,0.007000000,0.000000000,-0.001000000
1696854486.623346,5153953.000000000,1696854486.623050928,-0.079000000,-0.183000000,0.045000000,0.007000000,0.000000000,-0.001000000
1696854486.626013,5153954.000000000,1696854486.625063419,-0.079000000,-0.190000000,0.047000000,0.007000000,0.000000000,-0.001000000
1696854486.627363,5153955.000000000,1696854486.627058744,-0.078000000,-0.197000000,0.048000000,0.008000000,0.000000000,-0.001000000
1696854486.630320,5153956.000000000,1696854486.629039288,-0.077000000,-0.201000000,0.050000000,0.008000000,0.000000000,-0.001000000
1696854486.631973,5153957.000000000,1696854486.631026268,-0.075000000,-0.204000000,0.050000000,0.008000000,0.000000000,-0.001000000
1696854486.633415,5153958.000000000,1696854486.633060455,-0.074000000,-0.205000000,0.052000000,0.008000000,0.000000000,-0.001000000
1696854486.635363,5153959.000000000,1696854486.635061264,-0.073000000,-0.206000000,0.052000000,0.008000000,0.000000000,-0.001000000
1696854486.637338,5153960.000000000,1696854486.637045860,-0.071000000,-0.205000000,0.052000000,0.008000000,0.000000000,-0.001000000
1696854486.639361,5153961.000000000,1696854486.639056921,-0.070000000,-0.203000000,0.051000000,0.008000000,0.000000000,-0.001000000
1696854486.641666,5153962.000000000,1696854486.641076326,-0.068000000,-0.201000000,0.050000000,0.008000000,0.000000000,-0.001000000
1696854486.643421,5153963.000000000,1696854486.643082857,-0.065000000,-0.199000000,0.048000000,0.008000000,0.000000000,-0.001000000
1696854486.646124,5153964.000000000,1696854486.645043612,-0.063000000,-0.196000000,0.046000000,0.008000000,0.000000000,-0.001000000
1696854486.647364,5153965.000000000,1696854486.647058010,-0.060000000,-0.192000000,0.043000000,0.008000000,0.000000000,-0.001000000
1696854486.649456,5153966.000000000,1696854486.649063587,-0.057000000,-0.188000000,0.040000000,0.007000000,0.000000000,-0.001000000
1696854486.651477,5153967.000000000,1696854486.651054144,-0.054000000,-0.182000000,0.036000000,0.007000000,0.000000000,-0.001000000
1696854486.653622,5153968.000000000,1696854486.653073072,-0.050000000,-0.175000000,0.033000000,0.007000000,0.001000000,-0.001000000
1696854486.655399,5153969.000000000,1696854486.655040741,-0.047000000,-0.166000000,0.030000000,0.006000000,0.001000000,-0.001000000
1696854486.657472,5153970.000000000,1696854486.657071829,-0.044000000,-0.156000000,0.027000000,0.006000000,0.001000000,-0.001000000
1696854486.659612,5153971.000000000,1696854486.659086227,-0.041000000,-0.146000000,0.024000000,0.005000000,0.001000000,-0.001000000
1696854486.661366,5153972.000000000,1696854486.661047459,-0.039000000,-0.136000000,0.020000000,0.005000000,0.001000000,-0.001000000
1696854486.663450,5153973.000000000,1696854486.663094997,-0.036000000,-0.125000000,0.016000000,0.004000000,0.001000000,-0.001000000
1696854486.666337,5153974.000000000,1696854486.665058374,-0.033000000,-0.116000000,0.010000000,0.004000000,0.001000000,-0.001000000
1696854486.667689,5153975.000000000,1696854486.667071342,-0.031000000,-0.107000000,0.005000000,0.003000000,0.001000000,-0.001000000
1696854486.669348,5153976.000000000,1696854486.669044733,-0.029000000,-0.098000000,0.000000000,0.002000000,0.002000000,-0.001000000
1696854486.671339,5153977.000000000,1696854486.671046972,-0.026000000,-0.089000000,-0.003000000,0.002000000,0.002000000,-0.001000000
1696854486.673376,5153978.000000000,1696854486.673071623,-0.024000000,-0.080000000,-0.008000000,0.001000000,0.002000000,-0.001000000
1696854486.675628,5153979.000000000,1696854486.675071001,-0.023000000,-0.071000000,-0.013000000,0.001000000,0.002000000,-0.001000000
1696854486.677331,5153980.000000000,1696854486.677047014,-0.021000000,-0.062000000,-0.017000000,0.000000000,0.002000000,-0.001000000
1696854486.679440,5153981.000000000,1696854486.679078102,-0.021000000,-0.053000000,-0.020000000,0.000000000,0.002000000,-0.001000000
1696854486.681763,5153982.000000000,1696854486.681383133,-0.020000000,-0.044000000,-0.021000000,0.000000000,0.002000000,-0.002000000
1696854486.683468,5153983.000000000,1696854486.683078766,-0.020000000,-0.036000000,-0.024000000,0.000000000,0.002000000,-0.002000000
1696854486.686175,5153984.000000000,1696854486.685099840,-0.021000000,-0.030000000,-0.028000000,0.000000000,0.002000000,-0.002000000
1696854486.687398,5153985.000000000,1696854486.687058687,-0.021000000,-0.025000000,-0.032000000,-0.001000000,0.002000000,-0.002000000
1696854486.689466,5153986.000000000,1696854486.689104795,-0.022000000,-0.020000000,-0.033000000,-0.001000000,0.002000000,-0.002000000
1696854486.691444,5153987.000000000,1696854486.691078186,-0.023000000,-0.017000000,-0.037000000,-0.001000000,0.002000000,-0.002000000
1696854486.693409,5153988.000000000,1696854486.693078041,-0.026000000,-0.015000000,-0.040000000,-0.001000000,0.002000000,-0.002000000
1696854486.695385,5153989.000000000,1696854486.695049286,-0.027000000,-0.014000000,-0.043000000,-0.001000000,0.002000000,-0.002000000
1696854486.697408,5153990.000000000,1696854486.697060347,-0.030000000,-0.013000000,-0.044000000,-0.001000000,0.002000000,-0.002000000
1696854486.699575,5153991.000000000,1696854486.699071407,-0.032000000,-0.012000000,-0.046000000,-0.001000000,0.001000000,-0.002000000
1696854486.701417,5153992.000000000,1696854486.701054573,-0.036000000,-0.012000000,-0.046000000,-0.001000000,0.001000000,-0.002000000
1696854486.703404,5153993.000000000,1696854486.703054905,-0.039000000,-0.012000000,-0.047000000,-0.001000000,0.001000000,-0.002000000
1696854486.706302,5153994.000000000,1696854486.705110312,-0.043000000,-0.012000000,-0.046000000,-0.001000000,0.001000000,-0.002000000
1696854486.707444,5153995.000000000,1696854486.707103968,-0.047000000,-0.014000000,-0.047000000,-0.001000000,0.001000000,-0.001000000
1696854486.709419,5153996.000000000,1696854486.709059238,-0.051000000,-0.017000000,-0.048000000,-0.001000000,0.001000000,-0.001000000
1696854486.711423,5153997.000000000,1696854486.711069584,-0.055000000,-0.021000000,-0.049000000,-0.001000000,0.001000000,-0.001000000
1696854486.713535,5153998.000000000,1696854486.713109016,-0.059000000,-0.026000000,-0.049000000,-0.001000000,0.000000000,-0.001000000
1696854486.715408,5153999.000000000,1696854486.715093851,-0.063000000,-0.032000000,-0.050000000,0.000000000,0.000000000,-0.001000000
1696854486.718151,5154000.000000000,1696854486.717615128,-0.067000000,-0.039000000,-0.051000000,0.000000000,0.000000000,-0.001000000
1696854486.719983,5154001.000000000,1696854486.719667435,-0.071000000,-0.045000000,-0.051000000,0.000000000,0.000000000,-0.001000000
1696854486.721764,5154002.000000000,1696854486.721064329,-0.075000000,-0.052000000,-0.052000000,0.000000000,0.000000000,-0.001000000
1696854486.723796,5154003.000000000,1696854486.723073959,-0.080000000,-0.058000000,-0.052000000,0.000000000,0.000000000,-0.001000000
1696854486.726083,5154004.000000000,1696854486.725079775,-0.084000000,-0.064000000,-0.051000000,0.001000000,0.000000000,-0.001000000
1696854486.727401,5154005.000000000,1696854486.727047205,-0.088000000,-0.069000000,-0.051000000,0.001000000,0.000000000,0.000000000
1696854486.729732,5154006.000000000,1696854486.729080677,-0.091000000,-0.075000000,-0.050000000,0.001000000,0.000000000,0.000000000
1696854486.731581,5154007.000000000,1696854486.731089115,-0.094000000,-0.081000000,-0.050000000,0.002000000,0.000000000,0.000000000
1696854486.733386,5154008.000000000,1696854486.733067513,-0.097000000,-0.087000000,-0.051000000,0.002000000,0.000000000,0.000000000
1696854486.735354,5154009.000000000,1696854486.735051632,-0.099000000,-0.094000000,-0.052000000,0.003000000,0.000000000,0.000000000
1696854486.737371,5154010.000000000,1696854486.737062693,-0.101000000,-0.100000000,-0.052000000,0.003000000,0.000000000,0.000000000
1696854486.739422,5154011.000000000,1696854486.739055157,-0.102000000,-0.106000000,-0.053000000,0.003000000,0.000000000,0.000000000
1696854486.741431,5154012.000000000,1696854486.741123915,-0.103000000,-0.112000000,-0.054000000,0.004000000,0.000000000,0.000000000
1696854486.743355,5154013.000000000,1696854486.743055344,-0.104000000,-0.116000000,-0.054000000,0.004000000,0.000000000,0.000000000
1696854486.746018,5154014.000000000,1696854486.745093107,-0.104000000,-0.120000000,-0.054000000,0.004000000,0.000000000,0.000000000
1696854486.747494,5154015.000000000,1696854486.747096062,-0.103000000,-0.123000000,-0.053000000,0.005000000,0.000000000,0.000000000
1696854486.749396,5154016.000000000,1696854486.749056578,-0.102000000,-0.125000000,-0.054000000,0.005000000,0.000000000,0.000000000
1696854486.751386,5154017.000000000,1696854486.751081944,-0.101000000,-0.127000000,-0.053000000,0.005000000,0.000000000,0.000000000
1696854486.753401,5154018.000000000,1696854486.753052473,-0.099000000,-0.129000000,-0.054000000,0.005000000,0.000000000,0.000000000
1696854486.755419,5154019.000000000,1696854486.755077600,-0.098000000,-0.130000000,-0.053000000,0.005000000,0.000000000,0.000000000
1696854486.757385,5154020.000000000,1696854486.757074118,-0.095000000,-0.132000000,-0.054000000,0.005000000,0.000000000,0.000000000
1696854486.759358,5154021.000000000,1696854486.759047747,-0.092000000,-0.133000000,-0.054000000,0.005000000,0.000000000,0.000000000
1696854486.761749,5154022.000000000,1696854486.761174202,-0.088000000,-0.134000000,-0.055000000,0.005000000,0.000000000,0.000000000
1696854486.763388,5154023.000000000,1696854486.763095617,-0.084000000,-0.135000000,-0.055000000,0.005000000,0.000000000,0.000000000
1696854486.766221,5154024.000000000,1696854486.765024662,-0.080000000,-0.135000000,-0.054000000,0.005000000,0.000000000,0.000000000
1696854486.767487,5154025.000000000,1696854486.767017126,-0.076000000,-0.133000000,-0.054000000,0.005000000,0.000000000,0.000000000
1696854486.769355,5154026.000000000,1696854486.769011736,-0.071000000,-0.131000000,-0.053000000,0.005000000,0.001000000,0.000000000
1696854486.771352,5154027.000000000,1696854486.771024942,-0.067000000,-0.128000000,-0.052000000,0.005000000,0.001000000,0.000000000
1696854486.773364,5154028.000000000,1696854486.773048878,-0.063000000,-0.125000000,-0.050000000,0.005000000,0.001000000,0.000000000
1696854486.775326,5154029.000000000,1696854486.775013924,-0.058000000,-0.121000000,-0.049000000,0.005000000,0.001000000,0.000000000
1696854486.777382,5154030.000000000,1696854486.777096987,-0.054000000,-0.118000000,-0.047000000,0.005000000,0.001000000,0.000000000
1696854486.779557,5154031.000000000,1696854486.779097557,-0.050000000,-0.115000000,-0.047000000,0.004000000,0.002000000,0.000000000
1696854486.781362,5154032.000000000,1696854486.781058311,-0.046000000,-0.113000000,-0.045000000,0.004000000,0.002000000,0.000000000
1696854486.783391,5154033.000000000,1696854486.783068895,-0.041000000,-0.111000000,-0.044000000,0.004000000,0.002000000,0.000000000
1696854486.786065,5154034.000000000,1696854486.785067558,-0.037000000,-0.108000000,-0.044000000,0.004000000,0.002000000,0.000000000
1696854486.787425,5154035.000000000,1696854486.787063122,-0.034000000,-0.106000000,-0.042000000,0.003000000,0.002000000,0.000000000
1696854486.789346,5154036.000000000,1696854486.789050102,-0.030000000,-0.102000000,-0.042000000,0.003000000,0.002000000,0.000000000
1696854486.791584,5154037.000000000,1696854486.791060209,-0.027000000,-0.099000000,-0.040000000,0.003000000,0.002000000,0.000000000
1696854486.793417,5154038.000000000,1696854486.793051720,-0.024000000,-0.095000000,-0.037000000,0.003000000,0.003000000,0.000000000
1696854486.795420,5154039.000000000,1696854486.795106649,-0.022000000,-0.091000000,-0.035000000,0.002000000,0.003000000,0.000000000
1696854486.797372,5154040.000000000,1696854486.797055483,-0.020000000,-0.087000000,-0.032000000,0.002000000,0.003000000,-0.001000000
1696854486.799535,5154041.000000000,1696854486.799054146,-0.019000000,-0.084000000,-0.030000000,0.002000000,0.003000000,-0.001000000
1696854486.801390,5154042.000000000,1696854486.801050663,-0.018000000,-0.082000000,-0.029000000,0.002000000,0.003000000,-0.001000000
1696854486.803601,5154043.000000000,1696854486.803087711,-0.017000000,-0.080000000,-0.028000000,0.002000000,0.003000000,-0.001000000
1696854486.806512,5154044.000000000,1696854486.805099487,-0.017000000,-0.079000000,-0.026000000,0.001000000,0.003000000,-0.001000000
1696854486.807364,5154045.000000000,1696854486.807066202,-0.017000000,-0.078000000,-0.025000000,0.001000000,0.003000000,-0.001000000
1696854486.809354,5154046.000000000,1696854486.809056520,-0.018000000,-0.077000000,-0.025000000,0.001000000,0.003000000,-0.001000000
1696854486.811500,5154047.000000000,1696854486.811067104,-0.019000000,-0.076000000,-0.024000000,0.001000000,0.003000000,-0.001000000
1696854486.813428,5154048.000000000,1696854486.813066244,-0.020000000,-0.075000000,-0.023000000,0.001000000,0.002000000,-0.001000000
1696854486.815362,5154049.000000000,1696854486.815059185,-0.023000000,-0.074000000,-0.020000000,0.001000000,0.002000000,-0.001000000
1696854486.818053,5154050.000000000,1696854486.817110062,-0.025000000,-0.073000000,-0.019000000,0.001000000,0.002000000,-0.001000000
1696854486.819381,5154051.000000000,1696854486.819040775,-0.028000000,-0.071000000,-0.017000000,0.001000000,0.002000000,-0.001000000
1696854486.821291,5154052.000000000,1696854486.821009636,-0.032000000,-0.071000000,-0.016000000,0.001000000,0.002000000,-0.001000000
1696854486.823295,5154053.000000000,1696854486.823007584,-0.036000000,-0.071000000,-0.015000000,0.001000000,0.002000000,-0.001000000
1696854486.825832,5154054.000000000,1696854486.825039625,-0.039000000,-0.072000000,-0.015000000,0.001000000,0.001000000,-0.001000000
1696854486.827392,5154055.000000000,1696854486.827043533,-0.043000000,-0.073000000,-0.014000000,0.001000000,0.001000000,-0.001000000
1696854486.829368,5154056.000000000,1696854486.829029560,-0.047000000,-0.075000000,-0.015000000,0.001000000,0.001000000,-0.001000000
1696854486.831497,5154057.000000000,1696854486.831132174,-0.051000000,-0.076000000,-0.013000000,0.001000000,0.001000000,-0.001000000
1696854486.833490,5154058.000000000,1696854486.833046436,-0.055000000,-0.078000000,-0.013000000,0.001000000,0.001000000,-0.001000000
1696854486.835422,5154059.000000000,1696854486.835073233,-0.059000000,-0.079000000,-0.014000000,0.001000000,0.000000000,-0.001000000
1696854486.837384,5154060.000000000,1696854486.837048531,-0.064000000,-0.080000000,-0.012000000,0.001000000,0.000000000,-0.001000000
1696854486.839403,5154061.000000000,1696854486.839093208,-0.069000000,-0.081000000,-0.010000000,0.001000000,0.000000000,-0.001000000
1696854486.841465,5154062.000000000,1696854486.841117620,-0.073000000,-0.081000000,-0.009000000,0.001000000,0.000000000,-0.001000000
1696854486.843474,5154063.000000000,1696854486.843068838,-0.077000000,-0.082000000,-0.007000000,0.001000000,0.000000000,-0.001000000
1696854486.846039,5154064.000000000,1696854486.845075607,-0.082000000,-0.082000000,-0.005000000,0.001000000,0.000000000,-0.001000000
1696854486.847409,5154065.000000000,1696854486.847067833,-0.085000000,-0.084000000,-0.005000000,0.001000000,0.000000000,-0.001000000
1696854486.849375,5154066.000000000,1696854486.849075317,-0.089000000,-0.086000000,-0.004000000,0.001000000,0.000000000,-0.001000000
1696854486.851475,5154067.000000000,1696854486.851086140,-0.092000000,-0.088000000,-0.003000000,0.001000000,0.000000000,-0.001000000
1696854486.853504,5154068.000000000,1696854486.853066921,-0.095000000,-0.091000000,-0.002000000,0.001000000,0.000000000,-0.001000000
1696854486.855353,5154069.000000000,1696854486.855055571,-0.097000000,-0.093000000,-0.001000000,0.002000000,0.000000000,-0.001000000
1696854486.857627,5154070.000000000,1696854486.857198954,-0.099000000,-0.094000000,0.000000000,0.002000000,0.000000000,-0.001000000
1696854486.859459,5154071.000000000,1696854486.859094620,-0.101000000,-0.095000000,0.002000000,0.002000000,-0.001000000,-0.001000000
1696854486.861678,5154072.000000000,1696854486.861121893,-0.102000000,-0.096000000,0.005000000,0.002000000,-0.001000000,-0.001000000
1696854486.863352,5154073.000000000,1696854486.863045692,-0.104000000,-0.096000000,0.008000000,0.002000000,-0.001000000,-0.001000000
1696854486.866312,5154074.000000000,1696854486.865085125,-0.105000000,-0.096000000,0.011000000,0.002000000,-0.001000000,-0.001000000
1696854486.867560,5154075.000000000,1696854486.867060423,-0.105000000,-0.095000000,0.013000000,0.002000000,-0.001000000,-0.001000000
1696854486.869394,5154076.000000000,1696854486.869082212,-0.105000000,-0.096000000,0.016000000,0.002000000,-0.001000000,-0.001000000
1696854486.871571,5154077.000000000,1696854486.871066093,-0.105000000,-0.097000000,0.018000000,0.002000000,-0.001000000,-0.001000000
1696854486.873377,5154078.000000000,1696854486.873080969,-0.104000000,-0.098000000,0.021000000,0.002000000,-0.001000000,-0.001000000
1696854486.875369,5154079.000000000,1696854486.875058889,-0.103000000,-0.100000000,0.023000000,0.002000000,0.000000000,-0.001000000
1696854486.877450,5154080.000000000,1696854486.877089977,-0.102000000,-0.101000000,0.026000000,0.002000000,0.000000000,-0.001000000
1696854486.879391,5154081.000000000,1696854486.879057884,-0.100000000,-0.102000000,0.028000000,0.002000000,0.000000000,-0.001000000
1696854486.881377,5154082.000000000,1696854486.881059170,-0.097000000,-0.102000000,0.030000000,0.002000000,0.000000000,-0.001000000
1696854486.884001,5154083.000000000,1696854486.883111000,-0.095000000,-0.102000000,0.035000000,0.002000000,0.000000000,-0.001000000
1696854486.885618,5154084.000000000,1696854486.885062933,-0.092000000,-0.101000000,0.037000000,0.002000000,0.000000000,-0.002000000
1696854486.887333,5154085.000000000,1696854486.887041330,-0.089000000,-0.100000000,0.041000000,0.002000000,0.000000000,-0.002000000
1696854486.889364,5154086.000000000,1696854486.889055252,-0.086000000,-0.099000000,0.044000000,0.002000000,0.000000000,-0.002000000
