__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694175721.191368,92583.000000,1694175721.177728,-5.489688,-1.841320,-0.788702,-0.099230,1.138095,-0.164985
1694175721.196968,92584.000000,1694175721.187986,-5.671230,-1.856085,-0.836577,-0.097582,1.165704,-0.165217
1694175721.216519,92585.000000,1694175721.197715,-5.853422,-1.870618,-0.875874,-0.095659,1.192456,-0.165064
1694175721.231021,92587.000000,1694175721.218035,-6.219588,-1.895257,-0.937882,-0.090972,1.243403,-0.163586
1694175721.244691,92588.000000,1694175721.227920,-6.400838,-1.905064,-0.959589,-0.088360,1.267423,-0.162401
1694175721.251391,92589.000000,1694175721.237866,-6.578859,-1.912064,-0.974655,-0.085709,1.290325,-0.161091
1694175721.264527,92590.000000,1694175721.247777,-6.751600,-1.915263,-0.982290,-0.083068,1.312125,-0.159753
1694175721.274432,92591.000000,1694175721.257947,-6.919077,-1.916911,-0.982401,-0.080477,1.332942,-0.158395
1694175721.285122,92592.000000,1694175721.267718,-7.081080,-1.918904,-0.974711,-0.077966,1.352914,-0.156990
1694175721.291513,92593.000000,1694175721.277747,-7.236605,-1.921459,-0.958939,-0.075471,1.372098,-0.155535
1694175721.303602,92594.000000,1694175721.291374,-7.387323,-1.924312,-0.936020,-0.072906,1.390457,-0.154037
1694175721.311702,92595.000000,1694175721.297786,-7.535454,-1.926650,-0.907432,-0.070260,1.407960,-0.152460
1694175721.317222,92596.000000,1694175721.307899,-7.681084,-1.928538,-0.872393,-0.067552,1.424634,-0.150736
1694175721.322676,92597.000000,1694175721.317735,-7.822512,-1.930476,-0.830045,-0.064774,1.440522,-0.148830
1694175721.336378,92598.000000,1694175721.327890,-7.958824,-1.932125,-0.782041,-0.061910,1.455666,-0.146751
1694175721.344331,92599.000000,1694175721.338501,-8.090390,-1.932483,-0.729227,-0.058964,1.470141,-0.144528
1694175721.353242,92600.000000,1694175721.347797,-8.217133,-1.930611,-0.673119,-0.055977,1.484015,-0.142217
1694175721.361951,92601.000000,1694175721.357760,-8.339662,-1.927232,-0.615352,-0.053009,1.497317,-0.139890
1694175721.375345,92602.000000,1694175721.367917,-8.459454,-1.923999,-0.555524,-0.050090,1.510042,-0.137623
1694175721.384045,92603.000000,1694175721.377716,-8.576426,-1.921689,-0.493630,-0.047239,1.522190,-0.135470
1694175721.393791,92604.000000,1694175721.387752,-8.689947,-1.919581,-0.430149,-0.044489,1.533794,-0.133435
1694175721.403804,92605.000000,1694175721.397863,-8.799990,-1.916467,-0.367164,-0.041890,1.544880,-0.131512
1694175721.413535,92606.000000,1694175721.407764,-8.904924,-1.912403,-0.306261,-0.039481,1.555449,-0.129712
1694175721.427446,92607.000000,1694175721.417704,-9.003456,-1.907152,-0.243758,-0.037278,1.565525,-0.128027
1694175721.434403,92608.000000,1694175721.427738,-9.097164,-1.900847,-0.176294,-0.035275,1.575142,-0.126450
1694175721.443720,92609.000000,1694175721.438076,-9.186986,-1.895142,-0.104597,-0.033459,1.584318,-0.124990
1694175721.454361,92610.000000,1694175721.447793,-9.272403,-1.889886,-0.029641,-0.031833,1.593070,-0.123658
1694175721.467771,92611.000000,1694175721.457677,-9.354556,-1.883725,0.047410,-0.030406,1.601419,-0.122468
1694175721.477317,92612.000000,1694175721.467879,-9.434445,-1.877521,0.125727,-0.029160,1.609413,-0.121416
1694175721.485693,92613.000000,1694175721.479490,-9.511887,-1.873078,0.205074,-0.028075,1.617093,-0.120480
1694175721.501164,92614.000000,1694175721.487874,-9.588120,-1.871402,0.284912,-0.027128,1.624456,-0.119662
1694175721.506285,92615.000000,1694175721.497688,-9.663443,-1.872973,0.364909,-0.026285,1.631500,-0.118961
1694175721.515121,92616.000000,1694175721.507838,-9.737668,-1.876786,0.444636,-0.025545,1.638238,-0.118362
1694175721.523053,92617.000000,1694175721.517749,-9.812464,-1.882121,0.522378,-0.024921,1.644686,-0.117853
1694175721.533696,92618.000000,1694175721.527828,-9.887409,-1.890008,0.595982,-0.024404,1.650870,-0.117421
1694175721.546798,92619.000000,1694175721.537846,-9.961090,-1.900824,0.665674,-0.023970,1.656815,-0.117059
1694175721.555381,92620.000000,1694175721.547700,-10.033854,-1.913935,0.732902,-0.023608,1.662524,-0.116772
1694175721.564745,92621.000000,1694175721.558457,-10.105248,-1.928625,0.798601,-0.023322,1.668016,-0.116547
1694175721.572938,92622.000000,1694175721.568321,-10.174009,-1.942161,0.863427,-0.023126,1.673329,-0.116366
1694175721.587727,92623.000000,1694175721.577710,-10.239418,-1.952288,0.927640,-0.023021,1.678482,-0.116225
1694175721.601792,92624.000000,1694175721.587744,-10.301828,-1.960503,0.991615,-0.022983,1.683492,-0.116121
1694175721.607779,92625.000000,1694175721.597744,-10.362635,-1.968521,1.055070,-0.022993,1.688372,-0.116052
1694175721.621360,92626.000000,1694175721.607859,-10.422276,-1.977166,1.117471,-0.023036,1.693142,-0.116021
1694175721.634022,92627.000000,1694175721.618187,-10.479471,-1.986813,1.179444,-0.023097,1.697836,-0.116029
1694175721.647673,92628.000000,1694175721.627768,-10.533339,-1.996864,1.239716,-0.023168,1.702476,-0.116080
1694175721.657869,92629.000000,1694175721.637992,-10.583942,-2.006521,1.296651,-0.023236,1.707073,-0.116160
1694175721.659329,92630.000000,1694175721.647743,-10.631684,-2.015413,1.351937,-0.023303,1.711615,-0.116248
1694175721.667266,92631.000000,1694175721.658436,-10.676940,-2.023687,1.406853,-0.023381,1.716087,-0.116341
1694175721.678178,92632.000000,1694175721.669051,-10.719311,-2.031783,1.460370,-0.023465,1.720477,-0.116454
1694175721.688005,92633.000000,1694175721.677880,-10.758500,-2.039932,1.511201,-0.023539,1.724771,-0.116633
1694175721.696576,92634.000000,1694175721.687953,-10.794761,-2.047862,1.559207,-0.023598,1.728962,-0.116895
1694175721.705890,92635.000000,1694175721.697702,-10.828195,-2.056551,1.605813,-0.023652,1.733071,-0.117165
1694175721.718372,92636.000000,1694175721.707985,-10.858628,-2.067259,1.652079,-0.023693,1.737130,-0.117376
1694175721.726706,92637.000000,1694175721.719095,-10.886560,-2.079200,1.697249,-0.023720,1.741132,-0.117544
1694175721.733960,92638.000000,1694175721.727735,-10.913351,-2.090791,1.740560,-0.023752,1.745053,-0.117706
1694175721.746942,92639.000000,1694175721.740540,-10.939403,-2.101620,1.782299,-0.023808,1.748892,-0.117850
1694175721.753367,92640.000000,1694175721.747839,-10.964609,-2.112862,1.822721,-0.023873,1.752668,-0.117953
1694175721.764333,92641.000000,1694175721.757872,-10.989497,-2.125040,1.862210,-0.023920,1.756387,-0.118015
1694175721.775029,92642.000000,1694175721.768312,-11.014663,-2.138278,1.902005,-0.023946,1.760020,-0.118067
1694175721.781445,92643.000000,1694175721.778032,-11.040905,-2.153420,1.942235,-0.023958,1.763569,-0.118132
1694175721.796348,92644.000000,1694175721.787742,-11.069327,-2.169483,1.981038,-0.023952,1.767062,-0.118194
1694175721.805298,92645.000000,1694175721.797851,-11.100672,-2.184274,2.017331,-0.023931,1.770486,-0.118243
1694175721.814129,92646.000000,1694175721.807883,-11.134613,-2.197333,2.051759,-0.023905,1.773801,-0.118295
1694175721.822583,92647.000000,1694175721.817784,-11.170387,-2.208600,2.085198,-0.023886,1.776992,-0.118361
1694175721.835010,92648.000000,1694175721.827747,-11.207478,-2.218205,2.117938,-0.023882,1.780063,-0.118436
1694175721.840428,92649.000000,1694175721.837749,-11.245889,-2.228089,2.149316,-0.023872,1.783045,-0.118513
1694175721.855364,92650.000000,1694175721.849691,-11.285755,-2.239278,2.179250,-0.023848,1.785960,-0.118597
1694175721.861752,92651.000000,1694175721.857850,-11.326413,-2.250962,2.207994,-0.023817,1.788813,-0.118695
1694175721.875080,92652.000000,1694175721.867730,-11.366540,-2.262295,2.234571,-0.023786,1.791583,-0.118803
1694175721.887232,92653.000000,1694175721.877760,-11.404434,-2.273320,2.259251,-0.023756,1.794262,-0.118904
1694175721.898195,92654.000000,1694175721.887755,-11.439458,-2.284834,2.282740,-0.023711,1.796866,-0.118992
1694175721.903879,92655.000000,1694175721.897698,-11.472477,-2.296590,2.304740,-0.023650,1.799400,-0.119067
1694175721.916180,92656.000000,1694175721.907740,-11.504999,-2.307775,2.325334,-0.023591,1.801859,-0.119134
1694175721.922379,92657.000000,1694175721.917960,-11.537539,-2.318318,2.344619,-0.023542,1.804271,-0.119215
1694175721.933023,92658.000000,1694175721.927692,-11.569320,-2.328926,2.362688,-0.023488,1.806663,-0.119323
1694175721.943824,92659.000000,1694175721.937690,-11.600761,-2.338831,2.378421,-0.023428,1.809004,-0.119461
1694175721.956453,92660.000000,1694175721.947735,-11.632065,-2.345891,2.390310,-0.023378,1.811247,-0.119627
1694175721.963987,92661.000000,1694175721.957750,-11.663555,-2.350768,2.399262,-0.023335,1.813397,-0.119807
1694175721.973897,92662.000000,1694175721.967763,-11.696102,-2.355559,2.406833,-0.023275,1.815495,-0.119983
1694175721.987065,92663.000000,1694175721.978533,-11.729366,-2.360058,2.413288,-0.023187,1.817567,-0.120148
1694175722.000280,92664.000000,1694175721.987853,-11.763049,-2.362435,2.418414,-0.023082,1.819607,-0.120320
1694175722.006269,92665.000000,1694175721.998983,-11.795690,-2.362247,2.422504,-0.022967,1.821593,-0.120504
1694175722.043271,92666.000000,1694175722.028498,-11.826080,-2.361273,2.426724,-0.022841,1.823534,-0.120680
1694175722.052640,92667.000000,1694175722.037825,-11.853692,-2.360409,2.432802,-0.022710,1.825460,-0.120842
1694175722.056901,92668.000000,1694175722.049212,-11.877222,-2.358744,2.440959,-0.022591,1.827395,-0.120992
1694175722.065042,92669.000000,1694175722.058872,-11.896388,-2.355829,2.450302,-0.022502,1.829352,-0.121126
1694175722.071729,92670.000000,1694175722.067826,-11.912076,-2.351607,2.461416,-0.022435,1.831317,-0.121247
1694175722.091682,92671.000000,1694175722.081414,-11.925983,-2.346200,2.474002,-0.022367,1.833252,-0.121356
1694175722.101147,92672.000000,1694175722.087998,-11.938199,-2.340795,2.486281,-0.022284,1.835140,-0.121451
1694175722.110889,92673.000000,1694175722.097775,-11.948066,-2.336993,2.497067,-0.022188,1.836972,-0.121547
1694175722.119707,92674.000000,1694175722.108830,-11.956731,-2.334446,2.506146,-0.022086,1.838723,-0.121674
1694175722.127167,92675.000000,1694175722.117825,-11.965470,-2.331025,2.514269,-0.021979,1.840385,-0.121834
1694175722.134318,92676.000000,1694175722.128446,-11.974295,-2.327223,2.521933,-0.021837,1.842004,-0.122012
1694175722.141774,92677.000000,1694175722.137626,-11.982009,-2.325420,2.527911,-0.021616,1.843640,-0.122221
1694175722.156329,92678.000000,1694175722.148502,-11.988077,-2.326373,2.529080,-0.021306,1.845375,-0.122505
1694175722.163650,92679.000000,1694175722.158372,-11.994338,-2.330373,2.522583,-0.020931,1.847407,-0.122869
1694175722.173505,92680.000000,1694175722.167984,-12.002331,-2.337320,2.508404,-0.020519,1.849950,-0.123251
1694175722.182591,92681.000000,1694175722.177725,-12.010903,-2.346180,2.489812,-0.020089,1.852975,-0.123633
1694175722.196969,92682.000000,1694175722.187838,-12.019384,-2.355910,2.470207,-0.019657,1.856249,-0.124066
1694175722.206168,92683.000000,1694175722.197857,-12.029022,-2.365170,2.450643,-0.019245,1.859583,-0.124607
1694175722.218987,92684.000000,1694175722.208035,-12.040095,-2.372998,2.431698,-0.018859,1.862925,-0.125252
1694175722.228565,92685.000000,1694175722.217717,-12.051603,-2.380117,2.413244,-0.018497,1.866256,-0.125942
1694175722.235797,92686.000000,1694175722.227995,-12.062707,-2.388049,2.392903,-0.018160,1.869532,-0.126623
1694175722.245009,92687.000000,1694175722.237722,-12.071651,-2.396697,2.369164,-0.017826,1.872695,-0.127269
1694175722.252797,92688.000000,1694175722.247829,-12.077147,-2.404905,2.342472,-0.017474,1.875667,-0.127872
1694175722.262064,92689.000000,1694175722.257694,-12.079376,-2.413064,2.313694,-0.017115,1.878380,-0.128443
1694175722.272346,92690.000000,1694175722.268004,-12.078687,-2.422412,2.283738,-0.016778,1.880826,-0.128982
1694175722.282181,92691.000000,1694175722.278176,-12.077224,-2.433527,2.253833,-0.016469,1.883051,-0.129496
1694175722.296688,92692.000000,1694175722.287738,-12.078455,-2.444602,2.226365,-0.016192,1.885077,-0.129997
1694175722.304965,92693.000000,1694175722.297935,-12.083281,-2.453060,2.203457,-0.015954,1.886880,-0.130486
1694175722.311701,92694.000000,1694175722.307882,-12.090140,-2.459640,2.186223,-0.015752,1.888440,-0.130954
1694175722.326558,92695.000000,1694175722.317870,-12.097698,-2.465752,2.174298,-0.015584,1.889759,-0.131385
1694175722.332488,92696.000000,1694175722.327920,-12.104222,-2.470177,2.166387,-0.015448,1.890875,-0.131755
1694175722.342397,92697.000000,1694175722.337802,-12.108728,-2.470560,2.161801,-0.015340,1.891833,-0.132048
1694175722.354629,92698.000000,1694175722.347959,-12.112236,-2.466806,2.160365,-0.015255,1.892638,-0.132251
1694175722.365797,92699.000000,1694175722.359950,-12.115913,-2.461312,2.162042,-0.015190,1.893272,-0.132368
1694175722.378041,92700.000000,1694175722.367980,-12.120886,-2.455488,2.166299,-0.015152,1.893727,-0.132426
1694175722.383900,92701.000000,1694175722.378461,-12.127173,-2.450673,2.171900,-0.015147,1.894015,-0.132461
1694175722.392885,92702.000000,1694175722.388658,-12.133262,-2.448129,2.177942,-0.015168,1.894156,-0.132492
1694175722.404462,92703.000000,1694175722.397821,-12.138493,-2.446921,2.185322,-0.015209,1.894147,-0.132522
1694175722.411298,92704.000000,1694175722.407852,-12.142478,-2.446546,2.195073,-0.015259,1.893979,-0.132553
1694175722.422227,92705.000000,1694175722.417720,-12.145060,-2.446724,2.206366,-0.015306,1.893662,-0.132569
1694175722.434246,92706.000000,1694175722.427729,-12.147034,-2.446908,2.216976,-0.015337,1.893219,-0.132562
1694175722.442208,92707.000000,1694175722.437952,-12.148318,-2.447700,2.226256,-0.015340,1.892694,-0.132523
1694175722.452708,92708.000000,1694175722.448083,-12.148857,-2.448837,2.234447,-0.015321,1.892115,-0.132431
1694175722.463725,92709.000000,1694175722.457762,-12.149215,-2.449943,2.240115,-0.015301,1.891487,-0.132291
1694175722.472356,92710.000000,1694175722.467742,-12.149267,-2.451764,2.242994,-0.015290,1.890816,-0.132131
1694175722.486425,92711.000000,1694175722.477828,-12.148910,-2.453852,2.244551,-0.015310,1.890122,-0.131977
1694175722.494823,92712.000000,1694175722.489598,-12.148669,-2.455382,2.246933,-0.015382,1.889416,-0.131846
1694175722.505111,92713.000000,1694175722.497693,-12.147774,-2.456724,2.251465,-0.015492,1.888686,-0.131745
1694175722.511273,92714.000000,1694175722.507874,-12.144836,-2.458342,2.257270,-0.015625,1.887919,-0.131670
1694175722.523945,92715.000000,1694175722.517901,-12.140380,-2.460771,2.263453,-0.015762,1.887124,-0.131611
1694175722.536476,92716.000000,1694175722.527716,-12.135926,-2.464448,2.268504,-0.015887,1.886306,-0.131557
1694175722.544133,92717.000000,1694175722.537674,-12.131991,-2.468362,2.271479,-0.015994,1.885469,-0.131499
1694175722.555745,92718.000000,1694175722.548587,-12.129000,-2.470909,2.273880,-0.016089,1.884617,-0.131424
1694175722.560873,92719.000000,1694175722.557741,-12.127596,-2.472123,2.277275,-0.016157,1.883763,-0.131324
1694175722.573142,92720.000000,1694175722.567809,-12.127543,-2.472958,2.281452,-0.016178,1.882932,-0.131210
1694175722.583874,92721.000000,1694175722.578937,-12.128922,-2.474370,2.284865,-0.016166,1.882129,-0.131111
1694175722.593887,92722.000000,1694175722.588096,-12.130877,-2.476696,2.287892,-0.016137,1.881347,-0.131040
1694175722.607180,92723.000000,1694175722.597860,-12.132681,-2.479453,2.290702,-0.016102,1.880586,-0.130971
1694175722.615380,92724.000000,1694175722.607745,-12.135693,-2.483133,2.291780,-0.016061,1.879843,-0.130901
1694175722.629126,92725.000000,1694175722.618674,-12.139822,-2.488137,2.291092,-0.016017,1.879128,-0.130849
1694175722.636624,92726.000000,1694175722.627904,-12.143468,-2.493271,2.288482,-0.015983,1.878456,-0.130818
1694175722.647416,92727.000000,1694175722.637807,-12.146053,-2.498289,2.283848,-0.015953,1.877839,-0.130799
1694175722.663582,92728.000000,1694175722.653368,-12.148619,-2.503597,2.279104,-0.015919,1.877276,-0.130776
1694175722.670543,92729.000000,1694175722.657919,-12.151886,-2.508331,2.274956,-0.015897,1.876760,-0.130742
1694175722.679567,92730.000000,1694175722.667741,-12.155391,-2.512676,2.270469,-0.015895,1.876288,-0.130711
1694175722.688745,92731.000000,1694175722.677720,-12.158138,-2.517536,2.266217,-0.015906,1.875877,-0.130687
1694175722.695041,92732.000000,1694175722.687731,-12.159004,-2.522901,2.262366,-0.015921,1.875542,-0.130667
1694175722.702845,92733.000000,1694175722.697701,-12.158434,-2.528898,2.257985,-0.015934,1.875258,-0.130663
1694175722.713861,92734.000000,1694175722.707730,-12.156669,-2.534273,2.253366,-0.015951,1.875010,-0.130677
1694175722.721432,92735.000000,1694175722.717849,-12.153175,-2.537238,2.248314,-0.015981,1.874806,-0.130700
1694175722.736450,92736.000000,1694175722.727721,-12.148436,-2.538898,2.241765,-0.016015,1.874646,-0.130724
1694175722.742838,92737.000000,1694175722.737707,-12.143326,-2.540195,2.233453,-0.016034,1.874513,-0.130751
1694175722.752275,92738.000000,1694175722.747730,-12.137678,-2.540717,2.223184,-0.016050,1.874409,-0.130788
1694175722.762774,92739.000000,1694175722.757833,-12.131058,-2.540583,2.211122,-0.016069,1.874329,-0.130844
1694175722.775163,92740.000000,1694175722.767742,-12.124172,-2.539298,2.198639,-0.016090,1.874256,-0.130920
1694175722.785354,92741.000000,1694175722.777731,-12.117466,-2.536471,2.187049,-0.016120,1.874179,-0.131010
1694175722.796493,92742.000000,1694175722.787879,-12.110705,-2.532411,2.176240,-0.016163,1.874090,-0.131116
1694175722.802619,92743.000000,1694175722.797825,-12.103997,-2.526930,2.165193,-0.016213,1.873987,-0.131238
1694175722.817967,92744.000000,1694175722.807719,-12.098485,-2.519285,2.153805,-0.016273,1.873860,-0.131373
1694175722.827152,92745.000000,1694175722.818005,-12.094811,-2.510390,2.142748,-0.016344,1.873695,-0.131524
1694175722.835795,92746.000000,1694175722.827763,-12.091370,-2.502230,2.133329,-0.016414,1.873496,-0.131688
1694175722.844571,92747.000000,1694175722.837852,-12.087419,-2.494789,2.126911,-0.016473,1.873278,-0.131851
1694175722.852183,92748.000000,1694175722.847780,-12.084003,-2.487296,2.122033,-0.016519,1.873039,-0.132013
1694175722.861540,92749.000000,1694175722.857811,-12.080482,-2.480319,2.116100,-0.016550,1.872778,-0.132173
1694175722.876882,92750.000000,1694175722.867720,-12.075566,-2.474330,2.109221,-0.016571,1.872501,-0.132322
1694175722.885617,92751.000000,1694175722.879097,-12.069251,-2.469102,2.103458,-0.016592,1.872211,-0.132447
1694175722.899831,92752.000000,1694175722.891059,-12.061856,-2.464135,2.100073,-0.016613,1.871916,-0.132551
1694175722.906140,92753.000000,1694175722.899620,-12.054117,-2.458403,2.097972,-0.016638,1.871615,-0.132649
1694175722.918121,92754.000000,1694175722.907946,-12.046957,-2.452263,2.095468,-0.016674,1.871301,-0.132749
1694175722.928345,92755.000000,1694175722.918088,-12.040385,-2.446927,2.092964,-0.016715,1.870972,-0.132837
1694175722.938502,92756.000000,1694175722.927856,-12.033646,-2.441588,2.090950,-0.016757,1.870640,-0.132893
1694175722.947515,92757.000000,1694175722.937711,-12.026563,-2.434814,2.089375,-0.016812,1.870308,-0.132921
1694175722.958770,92758.000000,1694175722.947727,-12.019596,-2.428143,2.089095,-0.016869,1.869978,-0.132928
1694175722.966078,92759.000000,1694175722.957961,-12.013281,-2.423777,2.090508,-0.016906,1.869639,-0.132910
1694175722.975147,92760.000000,1694175722.967716,-12.008508,-2.421864,2.093325,-0.016921,1.869289,-0.132884
1694175722.985073,92761.000000,1694175722.977717,-12.005095,-2.422778,2.097142,-0.016918,1.868941,-0.132872
1694175722.996151,92762.000000,1694175722.987782,-12.002115,-2.426792,2.102353,-0.016896,1.868602,-0.132873
1694175723.004407,92763.000000,1694175722.998619,-11.999240,-2.431985,2.110767,-0.016850,1.868271,-0.132860
1694175723.022806,92764.000000,1694175723.007823,-11.995738,-2.435222,2.122035,-0.016805,1.867950,-0.132822
1694175723.033027,92765.000000,1694175723.019087,-11.990557,-2.435872,2.133703,-0.016772,1.867640,-0.132771
1694175723.043250,92766.000000,1694175723.027950,-11.983591,-2.435401,2.145075,-0.016734,1.867345,-0.132716
1694175723.051629,92767.000000,1694175723.037729,-11.975686,-2.435056,2.155281,-0.016684,1.867059,-0.132662
1694175723.060964,92768.000000,1694175723.047729,-11.967410,-2.436632,2.163305,-0.016632,1.866775,-0.132614
1694175723.069039,92769.000000,1694175723.058079,-11.959396,-2.440096,2.170444,-0.016581,1.866489,-0.132566
1694175723.081174,92770.000000,1694175723.067830,-11.951416,-2.444788,2.177191,-0.016528,1.866202,-0.132505
1694175723.089253,92771.000000,1694175723.077719,-11.942825,-2.451646,2.182305,-0.016479,1.865919,-0.132421
1694175723.098597,92772.000000,1694175723.088689,-11.934301,-2.459768,2.185977,-0.016433,1.865633,-0.132318
1694175723.111570,92773.000000,1694175723.103310,-11.925804,-2.467327,2.188993,-0.016384,1.865334,-0.132205
1694175723.119684,92774.000000,1694175723.107815,-11.916850,-2.474172,2.190963,-0.016340,1.865007,-0.132085
1694175723.126982,92775.000000,1694175723.117860,-11.907795,-2.480779,2.192029,-0.016304,1.864651,-0.131952
1694175723.133348,92776.000000,1694175723.127853,-11.898937,-2.486036,2.192624,-0.016283,1.864270,-0.131817
1694175723.144409,92777.000000,1694175723.137985,-11.890824,-2.488275,2.191609,-0.016295,1.863855,-0.131706
1694175723.155840,92778.000000,1694175723.147933,-11.883302,-2.487502,2.189270,-0.016338,1.863411,-0.131623
1694175723.164676,92779.000000,1694175723.161062,-11.876233,-2.484067,2.187380,-0.016396,1.862955,-0.131551
1694175723.172416,92780.000000,1694175723.167865,-11.871003,-2.478906,2.185600,-0.016452,1.862492,-0.131492
1694175723.192441,92781.000000,1694175723.177640,-11.867691,-2.473129,2.184089,-0.016515,1.862020,-0.131460
1694175723.204023,92782.000000,1694175723.187847,-11.865579,-2.465856,2.183579,-0.016583,1.861520,-0.131455
1694175723.213426,92783.000000,1694175723.197762,-11.865106,-2.458174,2.183916,-0.016624,1.860941,-0.131463
1694175723.231148,92784.000000,1694175723.207822,-11.866918,-2.452668,2.182541,-0.016710,1.860106,-0.131474
1694175723.237225,92785.000000,1694175723.217685,-11.870616,-2.448611,2.175227,-0.016889,1.858456,-0.131432
1694175723.249509,92786.000000,1694175723.228045,-11.871915,-2.442354,2.162141,-0.016964,1.853740,-0.131384
1694175723.252936,92787.000000,1694175723.237852,-11.850364,-2.426500,2.148940,-0.017020,1.840989,-0.131411
1694175723.263122,92788.000000,1694175723.248033,-11.766534,-2.395296,2.143974,-0.017439,1.815391,-0.131066
1694175723.270356,92789.000000,1694175723.257714,-11.592999,-2.353655,2.150184,-0.018411,1.775367,-0.129763
1694175723.285372,92790.000000,1694175723.267981,-11.327712,-2.305993,2.161578,-0.019924,1.721823,-0.127477
1694175723.297618,92792.000000,1694175723.287855,-10.547649,-2.173188,2.164269,-0.023194,1.580972,-0.121513
1694175723.313034,92793.000000,1694175723.297693,-10.058153,-2.088399,2.142323,-0.024515,1.497447,-0.118030
1694175723.317187,92794.000000,1694175723.307880,-9.515574,-1.995415,2.094394,-0.025650,1.407707,-0.114224
1694175723.328658,92795.000000,1694175723.318458,-8.923437,-1.896463,2.011676,-0.026614,1.313119,-0.110327
1694175723.336071,92796.000000,1694175723.328849,-8.285859,-1.792922,1.893449,-0.027418,1.214840,-0.106285
1694175723.347975,92797.000000,1694175723.338440,-7.611163,-1.686338,1.745626,-0.028070,1.113965,-0.101966
1694175723.354207,92798.000000,1694175723.347816,-6.915160,-1.577271,1.574074,-0.028573,1.011803,-0.097412
1694175723.365964,92799.000000,1694175723.357732,-6.218042,-1.463630,1.385141,-0.028865,0.909980,-0.092754
1694175723.373958,92800.000000,1694175723.367804,-5.536880,-1.344186,1.191335,-0.028928,0.810187,-0.088142
1694175723.381096,92801.000000,1694175723.377833,-4.887395,-1.223272,1.006068,-0.028851,0.714287,-0.083750
1694175723.392006,92802.000000,1694175723.387929,-4.283344,-1.106200,0.835460,-0.028348,0.623825,-0.079651
1694175723.401330,92803.000000,1694175723.397861,-3.731363,-0.991777,0.679749,-0.026949,0.539543,-0.075753
1694175723.411274,92804.000000,1694175723.407999,-3.234591,-0.880323,0.538612,-0.024898,0.461963,-0.072017
1694175723.429086,92805.000000,1694175723.418669,-2.788970,-0.780245,0.413107,-0.022939,0.391305,-0.068468
1694175723.439678,92806.000000,1694175723.428023,-2.385524,-0.701012,0.309348,-0.021829,0.326817,-0.065116
1694175723.449982,92807.000000,1694175723.437861,-2.015984,-0.646897,0.238150,-0.022152,0.267409,-0.062097
1694175723.453505,92808.000000,1694175723.447875,-1.337668,-0.488522,0.157577,-0.019012,0.169928,-0.047438
1694175723.478895,92809.000000,1694175723.467825,-0.708407,-0.302353,0.090067,-0.013467,0.084523,-0.029303
1694175723.480711,92810.000000,1694175723.469062,-0.315628,-0.159083,0.047571,-0.008003,0.034213,-0.015315
1694175723.489371,92811.000000,1694175723.478536,-0.082545,-0.049355,0.016671,-0.002760,0.007715,-0.004730
1694175723.498724,92812.000000,1694175723.488091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175723.509362,92813.000000,1694175723.497746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175723.517320,92814.000000,1694175723.507733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175723.533347,92815.000000,1694175723.518200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175723.542152,92816.000000,1694175723.527826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175723.544073,92817.000000,1694175723.537718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175723.552790,92818.000000,1694175723.548188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175723.564813,92819.000000,1694175723.557730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175723.572137,92820.000000,1694175723.567725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175723.581080,92821.000000,1694175723.577707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175723.593141,92822.000000,1694175723.587853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175723.601843,92823.000000,1694175723.597939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175723.612684,92824.000000,1694175723.607847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175723.621784,92825.000000,1694175723.617889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175723.637943,92826.000000,1694175723.627730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175723.645733,92827.000000,1694175723.637830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175723.655159,92828.000000,1694175723.648612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175723.663092,92829.000000,1694175723.657867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175723.671813,92830.000000,1694175723.667814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175723.682527,92831.000000,1694175723.677734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
