__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694176116.921570,132012.000000,1694176116.897763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176116.934975,132014.000000,1694176116.917885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176116.940330,132015.000000,1694176116.927634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176116.944436,132016.000000,1694176116.937839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176116.957165,132017.000000,1694176116.947737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176116.966461,132018.000000,1694176116.957783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176116.980644,132019.000000,1694176116.967773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176116.988845,132020.000000,1694176116.977777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176116.998768,132021.000000,1694176116.988207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.010605,132022.000000,1694176116.997762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.016674,132023.000000,1694176117.007767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.028436,132024.000000,1694176117.018348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.034057,132025.000000,1694176117.027749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.043269,132026.000000,1694176117.037770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.058780,132027.000000,1694176117.048999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.067715,132028.000000,1694176117.058660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.082801,132029.000000,1694176117.067679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.095607,132030.000000,1694176117.077769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.106804,132031.000000,1694176117.088018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.116525,132033.000000,1694176117.107722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.124927,132034.000000,1694176117.118419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.132021,132035.000000,1694176117.128134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.142232,132036.000000,1694176117.138053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.159365,132037.000000,1694176117.148476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.165518,132038.000000,1694176117.158121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.174874,132039.000000,1694176117.167838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.185104,132040.000000,1694176117.177845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.194827,132041.000000,1694176117.187720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.206309,132042.000000,1694176117.198905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.220023,132043.000000,1694176117.209024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.227237,132044.000000,1694176117.218874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.235267,132045.000000,1694176117.227961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.242992,132046.000000,1694176117.237911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.256742,132047.000000,1694176117.248081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.262938,132048.000000,1694176117.257863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.274803,132049.000000,1694176117.267835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.287227,132050.000000,1694176117.277843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.295115,132051.000000,1694176117.287875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.305980,132052.000000,1694176117.298005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.317265,132053.000000,1694176117.307731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.326593,132054.000000,1694176117.317852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.335205,132055.000000,1694176117.327762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.344357,132056.000000,1694176117.337873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.355342,132057.000000,1694176117.347757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.364978,132058.000000,1694176117.359267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.373405,132059.000000,1694176117.367970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.382746,132060.000000,1694176117.377825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.395177,132061.000000,1694176117.387854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.413404,132062.000000,1694176117.403746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.424342,132063.000000,1694176117.407860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.433734,132064.000000,1694176117.417910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.441850,132065.000000,1694176117.429964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.447754,132066.000000,1694176117.437898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.455262,132067.000000,1694176117.448724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.466257,132068.000000,1694176117.457769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.472666,132069.000000,1694176117.467703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.481437,132070.000000,1694176117.477848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.491910,132071.000000,1694176117.487789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.504227,132072.000000,1694176117.497728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.513319,132073.000000,1694176117.507891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.526055,132074.000000,1694176117.518559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.534983,132075.000000,1694176117.527855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.544745,132076.000000,1694176117.537850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.552980,132077.000000,1694176117.547762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.571702,132078.000000,1694176117.559290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.580578,132079.000000,1694176117.567761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.594101,132080.000000,1694176117.577902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.603539,132081.000000,1694176117.591168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.614029,132082.000000,1694176117.597864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.625113,132083.000000,1694176117.607851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.631629,132084.000000,1694176117.618906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.643408,132085.000000,1694176117.636845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.650537,132086.000000,1694176117.638122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.657877,132087.000000,1694176117.647875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.672828,132088.000000,1694176117.657880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.681158,132089.000000,1694176117.667753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.690516,132090.000000,1694176117.678464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.697968,132091.000000,1694176117.689073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.705589,132092.000000,1694176117.697757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.713873,132093.000000,1694176117.707703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.726342,132094.000000,1694176117.719177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.733057,132095.000000,1694176117.727635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.747703,132096.000000,1694176117.738571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.755002,132097.000000,1694176117.747964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.764363,132098.000000,1694176117.757790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.779816,132099.000000,1694176117.767811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.789801,132100.000000,1694176117.777840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.801411,132101.000000,1694176117.787848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.809693,132102.000000,1694176117.797839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.819509,132103.000000,1694176117.813636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.831906,132104.000000,1694176117.818032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.838181,132105.000000,1694176117.827713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.848594,132106.000000,1694176117.837879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.856052,132107.000000,1694176117.847833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.862863,132108.000000,1694176117.857888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.875272,132109.000000,1694176117.868396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.884223,132110.000000,1694176117.877845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.894352,132111.000000,1694176117.888358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.904085,132112.000000,1694176117.898010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.913445,132113.000000,1694176117.907765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.925104,132114.000000,1694176117.917826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.935635,132115.000000,1694176117.927893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.947560,132116.000000,1694176117.937764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.955034,132117.000000,1694176117.947749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.963227,132118.000000,1694176117.958405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.981446,132119.000000,1694176117.969345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.990448,132120.000000,1694176117.977828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176117.997206,132121.000000,1694176117.988134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.007386,132122.000000,1694176117.998313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.048563,132123.000000,1694176118.007764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.056485,132125.000000,1694176118.027911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.061176,132127.000000,1694176118.047772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.067402,132128.000000,1694176118.058462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.076578,132129.000000,1694176118.067803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.085258,132130.000000,1694176118.077782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.094770,132131.000000,1694176118.089054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.103006,132132.000000,1694176118.097946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.118657,132133.000000,1694176118.107661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.126415,132134.000000,1694176118.118311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.138402,132135.000000,1694176118.127756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.146256,132136.000000,1694176118.137822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.153541,132137.000000,1694176118.148623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.162369,132138.000000,1694176118.157773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.174048,132139.000000,1694176118.167870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.188871,132140.000000,1694176118.177679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.203302,132141.000000,1694176118.187784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.211748,132142.000000,1694176118.198013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.231842,132143.000000,1694176118.209299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.232749,132144.000000,1694176118.217889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.241103,132145.000000,1694176118.227761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.253065,132146.000000,1694176118.237909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.263398,132147.000000,1694176118.247852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.269056,132148.000000,1694176118.258791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.275745,132149.000000,1694176118.267740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.288415,132150.000000,1694176118.278214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.298120,132151.000000,1694176118.287845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.303904,132152.000000,1694176118.297965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.315542,132153.000000,1694176118.307852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.326532,132154.000000,1694176118.319627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.336295,132155.000000,1694176118.327763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.352705,132156.000000,1694176118.337778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.361655,132157.000000,1694176118.347753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.374204,132158.000000,1694176118.358410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.389627,132159.000000,1694176118.367879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.396091,132160.000000,1694176118.377884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.402616,132161.000000,1694176118.389537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.413557,132162.000000,1694176118.398411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.423537,132163.000000,1694176118.408006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.438802,132164.000000,1694176118.417841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.447441,132166.000000,1694176118.437754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.458891,132167.000000,1694176118.447910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.469521,132168.000000,1694176118.457856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.477514,132169.000000,1694176118.467772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.484697,132170.000000,1694176118.477985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.493816,132171.000000,1694176118.487735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.503246,132172.000000,1694176118.498986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.516012,132173.000000,1694176118.507748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.522925,132174.000000,1694176118.517870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.541094,132175.000000,1694176118.527870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.550153,132176.000000,1694176118.537874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.557774,132177.000000,1694176118.547904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.565669,132178.000000,1694176118.558530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.577928,132179.000000,1694176118.570083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.591329,132180.000000,1694176118.578202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.598129,132181.000000,1694176118.589216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.607641,132182.000000,1694176118.597779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.617939,132183.000000,1694176118.607885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.624380,132184.000000,1694176118.618057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.636882,132185.000000,1694176118.627733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.647307,132186.000000,1694176118.637894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.655267,132187.000000,1694176118.647762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.664021,132188.000000,1694176118.657854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.673056,132189.000000,1694176118.667822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.682069,132190.000000,1694176118.677896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.702487,132191.000000,1694176118.689806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.710227,132192.000000,1694176118.697926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.721629,132193.000000,1694176118.707758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.730993,132194.000000,1694176118.717992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.742939,132195.000000,1694176118.727853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.758325,132197.000000,1694176118.747736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.771634,132198.000000,1694176118.761392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.780377,132199.000000,1694176118.767747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.789123,132200.000000,1694176118.777828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.803246,132201.000000,1694176118.787996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.812983,132202.000000,1694176118.799890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.820741,132203.000000,1694176118.810810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.829307,132204.000000,1694176118.818784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.839627,132205.000000,1694176118.828964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.848655,132206.000000,1694176118.837933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.859200,132207.000000,1694176118.847770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.867675,132208.000000,1694176118.858039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.876726,132209.000000,1694176118.867743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.881384,132210.000000,1694176118.877823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.894736,132211.000000,1694176118.887834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.905697,132212.000000,1694176118.899225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.912166,132213.000000,1694176118.907679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.928622,132214.000000,1694176118.917812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.936963,132215.000000,1694176118.928010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.945275,132216.000000,1694176118.937891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.956021,132217.000000,1694176118.948470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.963573,132218.000000,1694176118.957844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.977245,132219.000000,1694176118.967877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.983266,132220.000000,1694176118.977752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176118.994292,132221.000000,1694176118.987787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176119.010016,132222.000000,1694176119.001657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176119.019760,132223.000000,1694176119.007826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176119.026892,132224.000000,1694176119.017824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176119.036631,132225.000000,1694176119.027836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176119.045240,132226.000000,1694176119.038221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176119.056481,132227.000000,1694176119.047747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176119.065539,132228.000000,1694176119.059647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176119.074163,132229.000000,1694176119.067951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176119.085985,132230.000000,1694176119.077735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176119.094807,132231.000000,1694176119.087869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176119.111076,132232.000000,1694176119.097898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176119.120372,132233.000000,1694176119.108788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176119.129034,132234.000000,1694176119.118197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176119.139193,132235.000000,1694176119.130008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176119.149374,132236.000000,1694176119.138027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176119.163847,132237.000000,1694176119.147764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176119.174872,132238.000000,1694176119.159470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176119.190567,132239.000000,1694176119.168247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176119.192709,132240.000000,1694176119.177850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176119.196501,132241.000000,1694176119.188609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176119.212381,132242.000000,1694176119.197830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176119.218568,132243.000000,1694176119.207959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176119.223963,132244.000000,1694176119.217828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176119.232366,132245.000000,1694176119.228074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176119.242784,132246.000000,1694176119.238086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176119.253862,132247.000000,1694176119.247824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176119.274170,132248.000000,1694176119.260277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176119.282212,132249.000000,1694176119.267762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176119.289006,132250.000000,1694176119.277954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176119.298390,132251.000000,1694176119.287835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176119.308710,132252.000000,1694176119.297992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176119.314180,132253.000000,1694176119.307745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176119.324349,132254.000000,1694176119.317830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176119.338331,132255.000000,1694176119.330473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176119.347012,132256.000000,1694176119.337861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176119.352372,132257.000000,1694176119.347872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176119.365412,132258.000000,1694176119.357703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176119.371600,132259.000000,1694176119.367838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176119.387017,132260.000000,1694176119.378322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176119.392359,132261.000000,1694176119.387787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176119.403688,132262.000000,1694176119.397916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176119.415345,132263.000000,1694176119.410248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176119.427758,132264.000000,1694176119.417890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176119.436036,132265.000000,1694176119.427920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176119.447638,132266.000000,1694176119.438377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176119.456126,132267.000000,1694176119.448012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176119.470736,132268.000000,1694176119.459530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176119.482757,132269.000000,1694176119.467777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176119.493600,132270.000000,1694176119.477860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176119.498576,132271.000000,1694176119.487875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176119.510221,132272.000000,1694176119.497985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176119.520514,132273.000000,1694176119.507765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176119.530943,132274.000000,1694176119.517822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176119.538691,132275.000000,1694176119.529985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176119.546732,132276.000000,1694176119.538332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176119.565431,132277.000000,1694176119.547712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176119.581486,132278.000000,1694176119.558294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176119.583905,132279.000000,1694176119.567888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176119.589494,132280.000000,1694176119.577821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176119.597938,132281.000000,1694176119.587946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176119.608382,132282.000000,1694176119.601013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
