__time,/joint_group_vel_controller/command/data.0,/joint_group_vel_controller/command/data.1,/joint_group_vel_controller/command/data.2,/joint_group_vel_controller/command/data.3,/joint_group_vel_controller/command/data.4,/joint_group_vel_controller/command/data.5,/joint_group_vel_controller/command/layout/data_offset,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696858941.756636,,,,,,,,1465228.000000000,1696858941.754757643,-0.081000000,0.024000000,-0.005000000,0.002000000,0.002000000,-0.002000000
1696858941.758707,,,,,,,,1465229.000000000,1696858941.756837845,-0.080000000,0.022000000,-0.006000000,0.002000000,0.002000000,-0.002000000
1696858941.761341,,,,,,,,1465230.000000000,1696858941.758786678,-0.080000000,0.021000000,-0.007000000,0.002000000,0.002000000,-0.002000000
1696858941.762862,,,,,,,,1465231.000000000,1696858941.760816574,-0.079000000,0.022000000,-0.007000000,0.002000000,0.002000000,-0.002000000
1696858941.764701,,,,,,,,1465232.000000000,1696858941.762772083,-0.079000000,0.023000000,-0.007000000,0.002000000,0.002000000,-0.002000000
1696858941.766707,,,,,,,,1465233.000000000,1696858941.764838934,-0.079000000,0.024000000,-0.006000000,0.002000000,0.002000000,-0.002000000
1696858941.768984,,,,,,,,1465234.000000000,1696858941.766769171,-0.078000000,0.026000000,-0.005000000,0.002000000,0.002000000,-0.002000000
1696858941.770626,,,,,,,,1465235.000000000,1696858941.768768311,-0.078000000,0.027000000,-0.005000000,0.001000000,0.002000000,-0.002000000
1696858941.772640,,,,,,,,1465236.000000000,1696858941.770797491,-0.078000000,0.028000000,-0.004000000,0.002000000,0.002000000,-0.002000000
1696858941.774873,,,,,,,,1465237.000000000,1696858941.772799969,-0.078000000,0.027000000,-0.005000000,0.002000000,0.002000000,-0.002000000
1696858941.776670,,,,,,,,1465238.000000000,1696858941.774798870,-0.077000000,0.026000000,-0.006000000,0.002000000,0.002000000,-0.002000000
1696858941.778670,,,,,,,,1465239.000000000,1696858941.776784897,-0.076000000,0.023000000,-0.006000000,0.002000000,0.002000000,-0.002000000
1696858941.781358,,,,,,,,1465240.000000000,1696858941.778780222,-0.076000000,0.022000000,-0.006000000,0.002000000,0.002000000,-0.002000000
1696858941.782943,,,,,,,,1465241.000000000,1696858941.780926704,-0.075000000,0.021000000,-0.006000000,0.002000000,0.002000000,-0.002000000
1696858941.784898,,,,,,,,1465242.000000000,1696858941.782885313,-0.074000000,0.021000000,-0.007000000,0.002000000,0.002000000,-0.002000000
1696858941.786585,,,,,,,,1465243.000000000,1696858941.784702778,-0.073000000,0.021000000,-0.007000000,0.002000000,0.002000000,-0.002000000
1696858941.788583,,,,,,,,1465244.000000000,1696858941.786727428,-0.073000000,0.023000000,-0.007000000,0.002000000,0.002000000,-0.002000000
1696858941.790549,,,,,,,,1465245.000000000,1696858941.788713932,-0.073000000,0.025000000,-0.006000000,0.002000000,0.002000000,-0.002000000
1696858941.792657,,,,,,,,1465246.000000000,1696858941.790794849,-0.073000000,0.027000000,-0.006000000,0.002000000,0.002000000,-0.002000000
1696858941.794666,,,,,,,,1465247.000000000,1696858941.792725801,-0.073000000,0.027000000,-0.007000000,0.002000000,0.002000000,-0.002000000
1696858941.796525,,,,,,,,1465248.000000000,1696858941.794687748,-0.073000000,0.028000000,-0.008000000,0.002000000,0.002000000,-0.002000000
1696858941.798628,,,,,,,,1465249.000000000,1696858941.796739817,-0.072000000,0.027000000,-0.011000000,0.002000000,0.002000000,-0.002000000
1696858941.801350,,,,,,,,1465250.000000000,1696858941.798789024,-0.071000000,0.026000000,-0.012000000,0.002000000,0.002000000,-0.002000000
1696858941.802743,,,,,,,,1465251.000000000,1696858941.800752401,-0.071000000,0.024000000,-0.014000000,0.002000000,0.002000000,-0.002000000
1696858941.804560,,,,,,,,1465252.000000000,1696858941.802724361,-0.070000000,0.023000000,-0.016000000,0.002000000,0.002000000,-0.002000000
1696858941.807412,,,,,,,,1465253.000000000,1696858941.804767370,-0.070000000,0.024000000,-0.018000000,0.002000000,0.002000000,-0.002000000
1696858941.809188,,,,,,,,1465254.000000000,1696858941.806780577,-0.069000000,0.025000000,-0.023000000,0.002000000,0.002000000,-0.001000000
1696858941.810696,,,,,,,,1465255.000000000,1696858941.808767557,-0.069000000,0.027000000,-0.024000000,0.002000000,0.002000000,-0.001000000
1696858941.812796,,,,,,,,1465256.000000000,1696858941.810757875,-0.070000000,0.029000000,-0.026000000,0.002000000,0.002000000,-0.001000000
1696858941.815643,,,,,,,,1465257.000000000,1696858941.813699484,-0.070000000,0.032000000,-0.028000000,0.002000000,0.002000000,-0.001000000
1696858941.817109,,,,,,,,1465258.000000000,1696858941.815206289,-0.070000000,0.035000000,-0.032000000,0.002000000,0.002000000,-0.001000000
1696858941.820436,,,,,,,,1465259.000000000,1696858941.816990376,-0.070000000,0.036000000,-0.036000000,0.002000000,0.002000000,-0.001000000
1696858941.822227,,,,,,,,1465260.000000000,1696858941.818782568,-0.070000000,0.036000000,-0.040000000,0.002000000,0.002000000,-0.001000000
1696858941.823107,,,,,,,,1465261.000000000,1696858941.820918083,-0.069000000,0.036000000,-0.045000000,0.002000000,0.002000000,-0.001000000
1696858941.824643,,,,,,,,1465262.000000000,1696858941.822769880,-0.069000000,0.036000000,-0.050000000,0.002000000,0.002000000,-0.001000000
1696858941.826701,,,,,,,,1465263.000000000,1696858941.824764252,-0.069000000,0.036000000,-0.054000000,0.002000000,0.002000000,-0.001000000
1696858941.828652,,,,,,,,1465264.000000000,1696858941.826783895,-0.068000000,0.036000000,-0.059000000,0.002000000,0.002000000,-0.001000000
1696858941.830686,,,,,,,,1465265.000000000,1696858941.828790903,-0.068000000,0.037000000,-0.065000000,0.002000000,0.002000000,-0.001000000
1696858941.832638,,,,,,,,1465266.000000000,1696858941.830796480,-0.068000000,0.040000000,-0.069000000,0.002000000,0.002000000,0.000000000
1696858941.834735,,,,,,,,1465267.000000000,1696858941.832770348,-0.068000000,0.043000000,-0.073000000,0.002000000,0.002000000,0.000000000
1696858941.836597,,,,,,,,1465268.000000000,1696858941.834758043,-0.069000000,0.046000000,-0.076000000,0.002000000,0.002000000,0.000000000
1696858941.838745,,,,,,,,1465269.000000000,1696858941.836874485,-0.069000000,0.049000000,-0.080000000,0.002000000,0.002000000,0.000000000
1696858941.841516,,,,,,,,1465270.000000000,1696858941.838798761,-0.069000000,0.051000000,-0.085000000,0.002000000,0.002000000,0.000000000
1696858941.843182,,,,,,,,1465271.000000000,1696858941.840945005,-0.069000000,0.052000000,-0.090000000,0.002000000,0.002000000,0.000000000
1696858941.844673,,,,,,,,1465272.000000000,1696858941.842762947,-0.070000000,0.052000000,-0.094000000,0.002000000,0.002000000,0.000000000
1696858941.846637,,,,,,,,1465273.000000000,1696858941.844786882,-0.069000000,0.051000000,-0.098000000,0.002000000,0.002000000,0.000000000
1696858941.848628,,,,,,,,1465274.000000000,1696858941.846788883,-0.069000000,0.051000000,-0.102000000,0.002000000,0.002000000,0.000000000
1696858941.850654,,,,,,,,1465275.000000000,1696858941.848809958,-0.069000000,0.050000000,-0.105000000,0.002000000,0.002000000,0.000000000
1696858941.852593,,,,,,,,1465276.000000000,1696858941.850764513,-0.069000000,0.051000000,-0.109000000,0.002000000,0.002000000,0.000000000
1696858941.854660,,,,,,,,1465277.000000000,1696858941.852811337,-0.069000000,0.052000000,-0.111000000,0.002000000,0.002000000,0.000000000
1696858941.857501,,,,,,,,1465278.000000000,1696858941.854770899,-0.069000000,0.054000000,-0.112000000,0.002000000,0.002000000,0.000000000
1696858941.858629,,,,,,,,1465279.000000000,1696858941.856801271,-0.069000000,0.056000000,-0.112000000,0.002000000,0.002000000,0.000000000
1696858941.861507,,,,,,,,1465280.000000000,1696858941.858835697,-0.070000000,0.058000000,-0.113000000,0.001000000,0.002000000,0.000000000
1696858941.862993,,,,,,,,1465281.000000000,1696858941.860842466,-0.070000000,0.059000000,-0.113000000,0.001000000,0.002000000,0.000000000
1696858941.864680,,,,,,,,1465282.000000000,1696858941.862793446,-0.070000000,0.059000000,-0.114000000,0.001000000,0.002000000,0.000000000
1696858941.866615,,,,,,,,1465283.000000000,1696858941.864779234,-0.070000000,0.058000000,-0.114000000,0.001000000,0.002000000,0.000000000
1696858941.868642,,,,,,,,1465284.000000000,1696858941.866786957,-0.070000000,0.056000000,-0.114000000,0.001000000,0.002000000,0.000000000
1696858941.870678,,,,,,,,1465285.000000000,1696858941.868793249,-0.070000000,0.054000000,-0.112000000,0.002000000,0.002000000,0.000000000
1696858941.872998,,,,,,,,1465286.000000000,1696858941.870813131,-0.070000000,0.052000000,-0.111000000,0.002000000,0.002000000,0.000000000
1696858941.874621,,,,,,,,1465287.000000000,1696858941.872778177,-0.070000000,0.050000000,-0.109000000,0.002000000,0.002000000,0.000000000
1696858941.876621,,,,,,,,1465288.000000000,1696858941.874783993,-0.070000000,0.049000000,-0.106000000,0.002000000,0.002000000,0.000000000
1696858941.878747,,,,,,,,1465289.000000000,1696858941.876804113,-0.069000000,0.050000000,-0.104000000,0.002000000,0.002000000,0.000000000
1696858941.881516,,,,,,,,1465290.000000000,1696858941.878781080,-0.070000000,0.050000000,-0.099000000,0.001000000,0.002000000,0.000000000
1696858941.882719,,,,,,,,1465291.000000000,1696858941.880804539,-0.070000000,0.051000000,-0.094000000,0.001000000,0.002000000,0.000000000
1696858941.884614,,,,,,,,1465292.000000000,1696858941.882772446,-0.070000000,0.051000000,-0.091000000,0.001000000,0.002000000,0.000000000
1696858941.886715,,,,,,,,1465293.000000000,1696858941.884798050,-0.071000000,0.050000000,-0.087000000,0.001000000,0.002000000,0.000000000
1696858941.888628,,,,,,,,1465294.000000000,1696858941.886783600,-0.071000000,0.048000000,-0.083000000,0.001000000,0.002000000,0.000000000
1696858941.890902,,,,,,,,1465295.000000000,1696858941.888767004,-0.070000000,0.045000000,-0.080000000,0.001000000,0.002000000,0.000000000
1696858941.892648,,,,,,,,1465296.000000000,1696858941.890795708,-0.070000000,0.041000000,-0.076000000,0.001000000,0.002000000,0.000000000
1696858941.894645,,,,,,,,1465297.000000000,1696858941.892797232,-0.069000000,0.038000000,-0.071000000,0.002000000,0.002000000,0.000000000
1696858941.896617,,,,,,,,1465298.000000000,1696858941.894784689,-0.069000000,0.035000000,-0.068000000,0.002000000,0.002000000,0.000000000
1696858941.898611,,,,,,,,1465299.000000000,1696858941.896779537,-0.069000000,0.033000000,-0.063000000,0.002000000,0.002000000,-0.001000000
1696858941.901197,,,,,,,,1465300.000000000,1696858941.898808718,-0.069000000,0.032000000,-0.059000000,0.002000000,0.002000000,-0.001000000
1696858941.902705,,,,,,,,1465301.000000000,1696858941.900793314,-0.068000000,0.032000000,-0.054000000,0.002000000,0.002000000,-0.001000000
1696858941.904683,,,,,,,,1465302.000000000,1696858941.902801752,-0.068000000,0.032000000,-0.048000000,0.001000000,0.002000000,-0.001000000
1696858941.907063,,,,,,,,1465303.000000000,1696858941.904780388,-0.069000000,0.032000000,-0.043000000,0.001000000,0.002000000,-0.001000000
1696858941.908972,,,,,,,,1465304.000000000,1696858941.906804085,-0.069000000,0.031000000,-0.039000000,0.001000000,0.002000000,-0.001000000
1696858941.910693,,,,,,,,1465305.000000000,1696858941.908797979,-0.068000000,0.029000000,-0.037000000,0.001000000,0.002000000,-0.001000000
1696858941.912703,,,,,,,,1465306.000000000,1696858941.910795212,-0.068000000,0.027000000,-0.034000000,0.002000000,0.002000000,-0.001000000
1696858941.914684,,,,,,,,1465307.000000000,1696858941.912776947,-0.068000000,0.024000000,-0.031000000,0.002000000,0.002000000,-0.001000000
1696858941.916773,,,,,,,,1465308.000000000,1696858941.914769411,-0.067000000,0.021000000,-0.028000000,0.002000000,0.002000000,-0.001000000
1696858941.918888,,,,,,,,1465309.000000000,1696858941.916816711,-0.066000000,0.018000000,-0.026000000,0.002000000,0.002000000,-0.001000000
1696858941.921588,,,,,,,,1465310.000000000,1696858941.918778896,-0.066000000,0.016000000,-0.023000000,0.002000000,0.002000000,-0.002000000
1696858941.924038,,,,,,,,1465311.000000000,1696858941.920797348,-0.065000000,0.015000000,-0.021000000,0.002000000,0.002000000,-0.002000000
1696858941.925514,,,,,,,,1465312.000000000,1696858941.922767639,-0.065000000,0.015000000,-0.019000000,0.002000000,0.002000000,-0.002000000
1696858941.927128,,,,,,,,1465313.000000000,1696858941.924832344,-0.065000000,0.016000000,-0.016000000,0.002000000,0.002000000,-0.002000000
1696858941.928684,,,,,,,,1465314.000000000,1696858941.926775217,-0.065000000,0.017000000,-0.013000000,0.002000000,0.002000000,-0.002000000
1696858941.930667,,,,,,,,1465315.000000000,1696858941.928775072,-0.065000000,0.017000000,-0.011000000,0.002000000,0.002000000,-0.002000000
1696858941.932699,,,,,,,,1465316.000000000,1696858941.930812359,-0.066000000,0.017000000,-0.010000000,0.002000000,0.002000000,-0.002000000
1696858941.935418,,,,,,,,1465317.000000000,1696858941.932801008,-0.065000000,0.016000000,-0.009000000,0.002000000,0.002000000,-0.002000000
1696858941.936684,,,,,,,,1465318.000000000,1696858941.934787989,-0.065000000,0.014000000,-0.008000000,0.002000000,0.002000000,-0.002000000
1696858941.938672,,,,,,,,1465319.000000000,1696858941.936779737,-0.064000000,0.012000000,-0.007000000,0.002000000,0.002000000,-0.002000000
1696858941.941255,,,,,,,,1465320.000000000,1696858941.938798189,-0.064000000,0.010000000,-0.007000000,0.002000000,0.002000000,-0.002000000
1696858941.942905,,,,,,,,1465321.000000000,1696858941.940801620,-0.064000000,0.008000000,-0.007000000,0.002000000,0.002000000,-0.002000000
1696858941.944689,,,,,,,,1465322.000000000,1696858941.942797661,-0.064000000,0.008000000,-0.006000000,0.002000000,0.002000000,-0.002000000
1696858941.946620,,,,,,,,1465323.000000000,1696858941.944780350,-0.064000000,0.009000000,-0.005000000,0.002000000,0.002000000,-0.002000000
1696858941.948694,,,,,,,,1465324.000000000,1696858941.946809769,-0.064000000,0.011000000,-0.003000000,0.002000000,0.002000000,-0.002000000
1696858941.950737,,,,,,,,1465325.000000000,1696858941.948881388,-0.065000000,0.013000000,-0.002000000,0.002000000,0.002000000,-0.002000000
1696858941.952798,,,,,,,,1465326.000000000,1696858941.950770855,-0.065000000,0.014000000,-0.001000000,0.002000000,0.002000000,-0.002000000
1696858941.955582,,,,,,,,1465327.000000000,1696858941.952799559,-0.066000000,0.015000000,-0.001000000,0.002000000,0.002000000,-0.002000000
1696858941.956741,,,,,,,,1465328.000000000,1696858941.954775572,-0.066000000,0.015000000,-0.001000000,0.002000000,0.002000000,-0.002000000
1696858941.960088,,,,,,,,1465329.000000000,1696858941.956817150,-0.066000000,0.014000000,-0.001000000,0.002000000,0.001000000,-0.002000000
1696858941.961647,,,,,,,,1465330.000000000,1696858941.958800077,-0.067000000,0.013000000,0.000000000,0.002000000,0.002000000,-0.002000000
1696858941.962638,,,,,,,,1465331.000000000,1696858941.960801601,-0.066000000,0.012000000,0.000000000,0.002000000,0.002000000,-0.002000000
1696858941.964603,,,,,,,,1465332.000000000,1696858941.962770700,-0.067000000,0.011000000,-0.001000000,0.002000000,0.002000000,-0.002000000
1696858941.966646,,,,,,,,1465333.000000000,1696858941.964808941,-0.067000000,0.011000000,-0.001000000,0.002000000,0.002000000,-0.002000000
1696858941.968640,,,,,,,,1465334.000000000,1696858941.966772795,-0.067000000,0.012000000,-0.001000000,0.002000000,0.002000000,-0.002000000
1696858941.970692,,,,,,,,1465335.000000000,1696858941.968813419,-0.067000000,0.013000000,0.000000000,0.002000000,0.002000000,-0.002000000
1696858941.972624,,,,,,,,1465336.000000000,1696858941.970776558,-0.068000000,0.016000000,0.001000000,0.002000000,0.002000000,-0.002000000
1696858941.975101,,,,,,,,1465337.000000000,1696858941.972798824,-0.069000000,0.019000000,0.001000000,0.002000000,0.001000000,-0.002000000
1696858941.976626,,,,,,,,1465338.000000000,1696858941.974780560,-0.070000000,0.020000000,0.001000000,0.001000000,0.001000000,-0.002000000
1696858941.978610,,,,,,,,1465339.000000000,1696858941.976768732,-0.070000000,0.021000000,0.000000000,0.001000000,0.001000000,-0.002000000
1696858941.981126,,,,,,,,1465340.000000000,1696858941.978768110,-0.070000000,0.021000000,0.000000000,0.001000000,0.001000000,-0.002000000
1696858941.983045,,,,,,,,1465341.000000000,1696858941.980796814,-0.070000000,0.020000000,0.000000000,0.001000000,0.001000000,-0.002000000
1696858941.985143,,,,,,,,1465342.000000000,1696858941.982823133,-0.070000000,0.019000000,0.000000000,0.002000000,0.001000000,-0.002000000
1696858941.986632,,,,,,,,1465343.000000000,1696858941.984779835,-0.070000000,0.018000000,-0.002000000,0.002000000,0.001000000,-0.002000000
1696858941.988645,,,,,,,,1465344.000000000,1696858941.986792803,-0.070000000,0.017000000,-0.002000000,0.002000000,0.001000000,-0.002000000
1696858941.990769,,,,,,,,1465345.000000000,1696858941.988798380,-0.070000000,0.018000000,-0.003000000,0.002000000,0.001000000,-0.002000000
1696858941.992749,,,,,,,,1465346.000000000,1696858941.990830183,-0.070000000,0.019000000,-0.004000000,0.002000000,0.001000000,-0.002000000
1696858941.994627,,,,,,,,1465347.000000000,1696858941.992784500,-0.071000000,0.022000000,-0.004000000,0.001000000,0.001000000,-0.002000000
1696858941.996623,,,,,,,,1465348.000000000,1696858941.994774580,-0.071000000,0.024000000,-0.003000000,0.001000000,0.001000000,-0.002000000
1696858941.999527,,,,,,,,1465349.000000000,1696858941.996861458,-0.071000000,0.026000000,-0.005000000,0.001000000,0.001000000,-0.002000000
1696858942.001570,,,,,,,,1465350.000000000,1696858941.998907089,-0.072000000,0.027000000,-0.006000000,0.001000000,0.001000000,-0.002000000
1696858942.002770,,,,,,,,1465351.000000000,1696858942.000792265,-0.072000000,0.027000000,-0.007000000,0.001000000,0.001000000,-0.002000000
1696858942.004610,,,,,,,,1465352.000000000,1696858942.002774000,-0.071000000,0.026000000,-0.008000000,0.001000000,0.001000000,-0.002000000
1696858942.006671,,,,,,,,1465353.000000000,1696858942.004821539,-0.071000000,0.025000000,-0.010000000,0.001000000,0.001000000,-0.002000000
1696858942.008866,,,,,,,,1465354.000000000,1696858942.006821871,-0.071000000,0.023000000,-0.012000000,0.001000000,0.001000000,-0.002000000
1696858942.010678,,,,,,,,1465355.000000000,1696858942.008803368,-0.070000000,0.022000000,-0.014000000,0.001000000,0.001000000,-0.002000000
1696858942.012629,,,,,,,,1465356.000000000,1696858942.010786057,-0.070000000,0.022000000,-0.015000000,0.001000000,0.001000000,-0.002000000
1696858942.014748,,,,,,,,1465357.000000000,1696858942.012847424,-0.070000000,0.023000000,-0.016000000,0.001000000,0.001000000,-0.002000000
1696858942.016752,,,,,,,,1465358.000000000,1696858942.014844656,-0.070000000,0.024000000,-0.016000000,0.001000000,0.001000000,-0.002000000
1696858942.018613,,,,,,,,1465359.000000000,1696858942.016759157,-0.070000000,0.026000000,-0.016000000,0.001000000,0.001000000,-0.002000000
1696858942.021237,,,,,,,,1465360.000000000,1696858942.018715382,-0.070000000,0.028000000,-0.016000000,0.001000000,0.001000000,-0.002000000
1696858942.022559,,,,,,,,1465361.000000000,1696858942.020707846,-0.070000000,0.028000000,-0.018000000,0.001000000,0.001000000,-0.002000000
1696858942.024871,,,,,,,,1465362.000000000,1696858942.022819281,-0.071000000,0.028000000,-0.018000000,0.001000000,0.001000000,-0.002000000
1696858942.027092,,,,,,,,1465363.000000000,1696858942.024729967,-0.070000000,0.027000000,-0.020000000,0.001000000,0.001000000,-0.002000000
1696858942.028742,,,,,,,,1465364.000000000,1696858942.026729822,-0.070000000,0.025000000,-0.021000000,0.001000000,0.001000000,-0.002000000
1696858942.030619,,,,,,,,1465365.000000000,1696858942.028739691,-0.069000000,0.023000000,-0.022000000,0.001000000,0.001000000,-0.002000000
1696858942.032621,,,,,,,,1465366.000000000,1696858942.030737162,-0.069000000,0.021000000,-0.022000000,0.001000000,0.002000000,-0.002000000
1696858942.034608,,,,,,,,1465367.000000000,1696858942.032762289,-0.069000000,0.020000000,-0.023000000,0.001000000,0.002000000,-0.002000000
1696858942.036731,,,,,,,,1465368.000000000,1696858942.034839153,-0.068000000,0.020000000,-0.024000000,0.002000000,0.002000000,-0.002000000
1696858942.038690,,,,,,,,1465369.000000000,1696858942.036773205,-0.068000000,0.020000000,-0.024000000,0.001000000,0.002000000,-0.002000000
1696858942.041461,,,,,,,,1465370.000000000,1696858942.038804054,-0.069000000,0.022000000,-0.022000000,0.001000000,0.002000000,-0.002000000
1696858942.042693,,,,,,,,1465371.000000000,1696858942.040796041,-0.069000000,0.023000000,-0.020000000,0.001000000,0.002000000,-0.002000000
1696858942.044559,,,,,,,,1465372.000000000,1696858942.042737246,-0.069000000,0.024000000,-0.020000000,0.001000000,0.001000000,-0.002000000
1696858942.046678,,,,,,,,1465373.000000000,1696858942.044822454,-0.069000000,0.024000000,-0.020000000,0.001000000,0.001000000,-0.002000000
1696858942.048620,,,,,,,,1465374.000000000,1696858942.046772718,-0.069000000,0.023000000,-0.021000000,0.001000000,0.001000000,-0.002000000
1696858942.050910,,,,,,,,1465375.000000000,1696858942.048822165,-0.069000000,0.021000000,-0.020000000,0.001000000,0.001000000,-0.002000000
1696858942.052922,,,,,,,,1465376.000000000,1696858942.050771713,-0.069000000,0.019000000,-0.020000000,0.002000000,0.002000000,-0.002000000
1696858942.054728,,,,,,,,1465377.000000000,1696858942.052844286,-0.069000000,0.017000000,-0.020000000,0.002000000,0.002000000,-0.002000000
1696858942.056726,,,,,,,,1465378.000000000,1696858942.054781914,-0.068000000,0.015000000,-0.019000000,0.002000000,0.002000000,-0.002000000
1696858942.058696,,,,,,,,1465379.000000000,1696858942.056853056,-0.068000000,0.015000000,-0.019000000,0.002000000,0.002000000,-0.002000000
1696858942.062522,,,,,,,,1465380.000000000,1696858942.058860779,-0.068000000,0.016000000,-0.018000000,0.002000000,0.002000000,-0.002000000
1696858942.063764,,,,,,,,1465381.000000000,1696858942.060816050,-0.068000000,0.017000000,-0.017000000,0.002000000,0.002000000,-0.002000000
1696858942.064646,,,,,,,,1465382.000000000,1696858942.062803507,-0.069000000,0.019000000,-0.016000000,0.002000000,0.002000000,-0.002000000
1696858942.066683,,,,,,,,1465383.000000000,1696858942.064786911,-0.069000000,0.020000000,-0.014000000,0.002000000,0.002000000,-0.002000000
1696858942.068631,,,,,,,,1465384.000000000,1696858942.066790581,-0.069000000,0.020000000,-0.013000000,0.002000000,0.001000000,-0.002000000
1696858942.070972,,,,,,,,1465385.000000000,1696858942.069060326,-0.070000000,0.020000000,-0.013000000,0.002000000,0.001000000,-0.002000000
1696858942.073153,,,,,,,,1465386.000000000,1696858942.071074247,-0.070000000,0.019000000,-0.014000000,0.002000000,0.001000000,-0.002000000
1696858942.074637,,,,,,,,1465387.000000000,1696858942.072783470,-0.069000000,0.017000000,-0.014000000,0.002000000,0.002000000,-0.002000000
1696858942.076599,,,,,,,,1465388.000000000,1696858942.074768066,-0.069000000,0.016000000,-0.015000000,0.002000000,0.002000000,-0.002000000
1696858942.078785,,,,,,,,1465389.000000000,1696858942.076830387,-0.069000000,0.015000000,-0.015000000,0.002000000,0.002000000,-0.002000000
1696858942.081453,,,,,,,,1465390.000000000,1696858942.078894615,-0.069000000,0.014000000,-0.017000000,0.002000000,0.002000000,-0.002000000
1696858942.082757,,,,,,,,1465391.000000000,1696858942.080798626,-0.069000000,0.015000000,-0.016000000,0.002000000,0.002000000,-0.002000000
1696858942.084715,,,,,,,,1465392.000000000,1696858942.082797289,-0.069000000,0.017000000,-0.016000000,0.002000000,0.002000000,-0.002000000
1696858942.086844,,,,,,,,1465393.000000000,1696858942.084865570,-0.069000000,0.019000000,-0.017000000,0.002000000,0.002000000,-0.002000000
1696858942.088745,,,,,,,,1465394.000000000,1696858942.086833000,-0.070000000,0.022000000,-0.017000000,0.002000000,0.002000000,-0.001000000
1696858942.090747,,,,,,,,1465395.000000000,1696858942.088796139,-0.071000000,0.024000000,-0.018000000,0.002000000,0.002000000,-0.001000000
1696858942.092680,,,,,,,,1465396.000000000,1696858942.090800285,-0.070000000,0.025000000,-0.020000000,0.002000000,0.001000000,-0.001000000
1696858942.094722,,,,,,,,1465397.000000000,1696858942.092819452,-0.071000000,0.025000000,-0.022000000,0.002000000,0.001000000,-0.001000000
1696858942.096686,,,,,,,,1465398.000000000,1696858942.094787359,-0.071000000,0.024000000,-0.024000000,0.002000000,0.002000000,-0.001000000
1696858942.099519,,,,,,,,1465399.000000000,1696858942.096822739,-0.070000000,0.024000000,-0.027000000,0.002000000,0.002000000,-0.001000000
1696858942.101449,,,,,,,,1465400.000000000,1696858942.098830700,-0.070000000,0.023000000,-0.030000000,0.002000000,0.002000000,-0.001000000
1696858942.102779,,,,,,,,1465401.000000000,1696858942.100845337,-0.070000000,0.024000000,-0.033000000,0.002000000,0.002000000,-0.001000000
1696858942.104682,,,,,,,,1465402.000000000,1696858942.102780104,-0.070000000,0.025000000,-0.037000000,0.002000000,0.002000000,-0.001000000
1696858942.106674,,,,,,,,1465403.000000000,1696858942.104779005,-0.071000000,0.028000000,-0.038000000,0.002000000,0.002000000,-0.001000000
1696858942.108909,,,,,,,,1465404.000000000,1696858942.106832743,-0.071000000,0.031000000,-0.042000000,0.002000000,0.002000000,-0.001000000
1696858942.110778,,,,,,,,1465405.000000000,1696858942.108814478,-0.072000000,0.034000000,-0.045000000,0.002000000,0.002000000,-0.001000000
1696858942.112876,,,,,,,,1465406.000000000,1696858942.110970736,-0.072000000,0.038000000,-0.049000000,0.002000000,0.002000000,-0.001000000
1696858942.115394,,,,,,,,1465407.000000000,1696858942.113462448,-0.073000000,0.040000000,-0.052000000,0.001000000,0.002000000,-0.001000000
1696858942.116858,,,,,,,,1465408.000000000,1696858942.114817858,-0.073000000,0.041000000,-0.060000000,0.001000000,0.002000000,-0.001000000
1696858942.118682,,,,,,,,1465409.000000000,1696858942.116818190,-0.073000000,0.042000000,-0.062000000,0.002000000,0.002000000,0.000000000
1696858942.121589,,,,,,,,1465410.000000000,1696858942.118797302,-0.073000000,0.042000000,-0.067000000,0.002000000,0.002000000,0.000000000
1696858942.122639,,,,,,,,1465411.000000000,1696858942.120782375,-0.073000000,0.042000000,-0.073000000,0.002000000,0.002000000,0.000000000
1696858942.124955,,,,,,,,1465412.000000000,1696858942.122969389,-0.073000000,0.043000000,-0.078000000,0.002000000,0.002000000,0.000000000
1696858942.127455,,,,,,,,1465413.000000000,1696858942.124821901,-0.073000000,0.044000000,-0.082000000,0.002000000,0.002000000,0.000000000
1696858942.128623,,,,,,,,1465414.000000000,1696858942.126777172,-0.073000000,0.046000000,-0.087000000,0.002000000,0.002000000,0.000000000
1696858942.130613,,,,,,,,1465415.000000000,1696858942.128773689,-0.074000000,0.049000000,-0.091000000,0.002000000,0.002000000,0.000000000
1696858942.132926,,,,,,,,1465416.000000000,1696858942.130770922,-0.075000000,0.053000000,-0.095000000,0.001000000,0.002000000,0.000000000
1696858942.134709,,,,,,,,1465417.000000000,1696858942.132793903,-0.075000000,0.056000000,-0.098000000,0.001000000,0.002000000,0.000000000
1696858942.136621,,,,,,,,1465418.000000000,1696858942.134776831,-0.075000000,0.058000000,-0.102000000,0.001000000,0.002000000,0.000000000
1696858942.138639,,,,,,,,1465419.000000000,1696858942.136777401,-0.076000000,0.060000000,-0.107000000,0.001000000,0.002000000,0.000000000
1696858942.141350,,,,,,,,1465420.000000000,1696858942.138810396,-0.076000000,0.060000000,-0.111000000,0.001000000,0.002000000,0.000000000
