__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696857098.587704,594932.000000000,1696857098.586497307,0.033000000,0.155000000,0.009000000,0.002000000,0.000000000,0.000000000
1696857098.589734,594933.000000000,1696857098.588522673,0.033000000,0.155000000,0.005000000,0.002000000,0.000000000,0.000000000
1696857098.592373,594934.000000000,1696857098.590870619,0.032000000,0.155000000,0.004000000,0.002000000,0.000000000,0.000000000
1696857098.593738,594935.000000000,1696857098.592517138,0.032000000,0.156000000,0.001000000,0.002000000,0.000000000,0.000000000
1696857098.595698,594936.000000000,1696857098.594490290,0.031000000,0.159000000,-0.001000000,0.002000000,0.000000000,0.000000000
1696857098.597756,594937.000000000,1696857098.596525431,0.031000000,0.162000000,-0.005000000,0.002000000,0.000000000,0.000000000
1696857098.600127,594938.000000000,1696857098.598519802,0.030000000,0.166000000,-0.008000000,0.002000000,0.000000000,0.000000000
1696857098.601985,594939.000000000,1696857098.600540400,0.028000000,0.171000000,-0.011000000,0.002000000,0.000000000,0.000000000
1696857098.603787,594940.000000000,1696857098.602509499,0.027000000,0.175000000,-0.015000000,0.002000000,0.000000000,0.000000000
1696857098.605772,594941.000000000,1696857098.604523420,0.026000000,0.178000000,-0.019000000,0.002000000,0.000000000,0.000000000
1696857098.607805,594942.000000000,1696857098.606549263,0.025000000,0.180000000,-0.025000000,0.002000000,0.000000000,0.001000000
1696857098.609755,594943.000000000,1696857098.608516693,0.024000000,0.181000000,-0.029000000,0.002000000,0.000000000,0.001000000
1696857098.611748,594944.000000000,1696857098.610515594,0.024000000,0.181000000,-0.034000000,0.002000000,0.000000000,0.001000000
1696857098.613783,594945.000000000,1696857098.612545013,0.023000000,0.182000000,-0.039000000,0.002000000,0.000000000,0.001000000
1696857098.615787,594946.000000000,1696857098.614493370,0.023000000,0.182000000,-0.044000000,0.002000000,0.000000000,0.001000000
1696857098.617845,594947.000000000,1696857098.616575003,0.022000000,0.184000000,-0.048000000,0.001000000,0.000000000,0.001000000
1696857098.619815,594948.000000000,1696857098.618491411,0.021000000,0.187000000,-0.054000000,0.001000000,0.000000000,0.001000000
1696857098.622700,594949.000000000,1696857098.620541334,0.021000000,0.190000000,-0.056000000,0.001000000,0.000000000,0.001000000
1696857098.624026,594950.000000000,1696857098.622576952,0.020000000,0.194000000,-0.059000000,0.001000000,0.000000000,0.001000000
1696857098.625905,594951.000000000,1696857098.624567509,0.019000000,0.197000000,-0.063000000,0.001000000,0.000000000,0.001000000
1696857098.627792,594952.000000000,1696857098.626503229,0.018000000,0.199000000,-0.066000000,0.001000000,0.000000000,0.001000000
1696857098.629983,594953.000000000,1696857098.628586531,0.018000000,0.200000000,-0.070000000,0.001000000,0.000000000,0.001000000
1696857098.631876,594954.000000000,1696857098.630543470,0.018000000,0.199000000,-0.074000000,0.001000000,0.000000000,0.001000000
1696857098.633991,594955.000000000,1696857098.632577896,0.018000000,0.199000000,-0.075000000,0.001000000,0.000000000,0.001000000
1696857098.635844,594956.000000000,1696857098.634512663,0.019000000,0.197000000,-0.078000000,0.001000000,0.000000000,0.001000000
1696857098.637847,594957.000000000,1696857098.636515141,0.019000000,0.196000000,-0.080000000,0.001000000,0.000000000,0.001000000
1696857098.639836,594958.000000000,1696857098.638507843,0.019000000,0.194000000,-0.082000000,0.001000000,0.000000000,0.001000000
1696857098.641817,594959.000000000,1696857098.640531540,0.020000000,0.195000000,-0.082000000,0.001000000,0.000000000,0.001000000
1696857098.643872,594960.000000000,1696857098.642499685,0.020000000,0.195000000,-0.081000000,0.001000000,0.000000000,0.001000000
1696857098.645838,594961.000000000,1696857098.644533157,0.020000000,0.196000000,-0.079000000,0.001000000,0.000000000,0.001000000
1696857098.647837,594962.000000000,1696857098.646528959,0.021000000,0.197000000,-0.078000000,0.001000000,0.000000000,0.001000000
1696857098.650019,594963.000000000,1696857098.648543835,0.021000000,0.197000000,-0.076000000,0.001000000,0.000000000,0.001000000
1696857098.652256,594964.000000000,1696857098.650518894,0.021000000,0.197000000,-0.074000000,0.001000000,0.000000000,0.001000000
1696857098.653876,594965.000000000,1696857098.652558088,0.022000000,0.194000000,-0.073000000,0.001000000,0.000000000,0.001000000
1696857098.655803,594966.000000000,1696857098.654510498,0.023000000,0.191000000,-0.071000000,0.001000000,0.000000000,0.001000000
1696857098.658396,594967.000000000,1696857098.656537294,0.024000000,0.188000000,-0.069000000,0.001000000,0.000000000,0.001000000
1696857098.659754,594968.000000000,1696857098.658478498,0.025000000,0.184000000,-0.066000000,0.001000000,0.000000000,0.001000000
1696857098.661693,594969.000000000,1696857098.660430431,0.026000000,0.181000000,-0.063000000,0.001000000,0.000000000,0.001000000
1696857098.663646,594970.000000000,1696857098.662431240,0.027000000,0.179000000,-0.059000000,0.001000000,0.000000000,0.001000000
1696857098.665961,594971.000000000,1696857098.664478064,0.028000000,0.177000000,-0.055000000,0.001000000,0.000000000,0.001000000
1696857098.667813,594972.000000000,1696857098.666530132,0.029000000,0.177000000,-0.049000000,0.001000000,0.000000000,0.001000000
1696857098.669746,594973.000000000,1696857098.668511152,0.029000000,0.177000000,-0.044000000,0.001000000,0.000000000,0.001000000
1696857098.671746,594974.000000000,1696857098.670477390,0.029000000,0.177000000,-0.039000000,0.001000000,0.000000000,0.001000000
1696857098.673800,594975.000000000,1696857098.672506809,0.030000000,0.176000000,-0.036000000,0.001000000,0.000000000,0.001000000
1696857098.675740,594976.000000000,1696857098.674512625,0.030000000,0.174000000,-0.031000000,0.001000000,0.000000000,0.001000000
1696857098.677755,594977.000000000,1696857098.676501274,0.031000000,0.171000000,-0.026000000,0.001000000,0.000000000,0.000000000
1696857098.679669,594978.000000000,1696857098.678489685,0.032000000,0.167000000,-0.023000000,0.002000000,0.000000000,0.000000000
1696857098.682003,594979.000000000,1696857098.680510998,0.032000000,0.164000000,-0.018000000,0.002000000,0.000000000,0.000000000
1696857098.683829,594980.000000000,1696857098.682596684,0.034000000,0.160000000,-0.016000000,0.002000000,0.000000000,0.000000000
1696857098.685757,594981.000000000,1696857098.684506178,0.034000000,0.158000000,-0.012000000,0.002000000,0.000000000,0.000000000
1696857098.687718,594982.000000000,1696857098.686485767,0.034000000,0.157000000,-0.008000000,0.002000000,0.000000000,0.000000000
1696857098.689861,594983.000000000,1696857098.688589096,0.035000000,0.157000000,-0.003000000,0.002000000,0.000000000,0.000000000
1696857098.691698,594984.000000000,1696857098.690493345,0.035000000,0.157000000,0.000000000,0.002000000,0.000000000,0.000000000
1696857098.693812,594985.000000000,1696857098.692585230,0.035000000,0.158000000,0.004000000,0.002000000,0.000000000,0.000000000
1696857098.695702,594986.000000000,1696857098.694494724,0.035000000,0.158000000,0.008000000,0.002000000,0.000000000,0.000000000
1696857098.697745,594987.000000000,1696857098.696515322,0.035000000,0.158000000,0.010000000,0.002000000,0.000000000,0.000000000
1696857098.700148,594988.000000000,1696857098.698512077,0.035000000,0.156000000,0.011000000,0.002000000,0.000000000,0.000000000
1696857098.701884,594989.000000000,1696857098.700545073,0.036000000,0.154000000,0.013000000,0.002000000,0.000000000,0.000000000
1696857098.703966,594990.000000000,1696857098.702731848,0.036000000,0.151000000,0.014000000,0.002000000,0.000000000,0.000000000
1696857098.705784,594991.000000000,1696857098.704509258,0.037000000,0.149000000,0.015000000,0.002000000,0.000000000,0.000000000
1696857098.707747,594992.000000000,1696857098.706499338,0.037000000,0.147000000,0.016000000,0.002000000,0.000000000,0.000000000
1696857098.709755,594993.000000000,1696857098.708544970,0.038000000,0.147000000,0.016000000,0.002000000,0.000000000,0.000000000
1696857098.711737,594994.000000000,1696857098.710553169,0.038000000,0.148000000,0.017000000,0.002000000,0.000000000,0.000000000
1696857098.714350,594995.000000000,1696857098.712535620,0.038000000,0.150000000,0.018000000,0.002000000,0.000000000,0.000000000
1696857098.715854,594996.000000000,1696857098.714523554,0.038000000,0.151000000,0.019000000,0.002000000,0.000000000,0.000000000
1696857098.717863,594997.000000000,1696857098.716562271,0.038000000,0.153000000,0.021000000,0.002000000,0.000000000,0.000000000
1696857098.720076,594998.000000000,1696857098.718497276,0.039000000,0.154000000,0.019000000,0.002000000,0.000000000,0.000000000
1696857098.721794,594999.000000000,1696857098.720525980,0.039000000,0.154000000,0.018000000,0.002000000,0.000000000,0.000000000
1696857098.723697,595000.000000000,1696857098.722490788,0.040000000,0.153000000,0.016000000,0.002000000,0.000000000,0.000000000
1696857098.725939,595001.000000000,1696857098.724531889,0.041000000,0.151000000,0.015000000,0.002000000,0.000000000,0.000000000
1696857098.727760,595002.000000000,1696857098.726512909,0.041000000,0.150000000,0.013000000,0.002000000,0.000000000,0.000000000
1696857098.729739,595003.000000000,1696857098.728522301,0.042000000,0.149000000,0.012000000,0.002000000,0.000000000,0.000000000
1696857098.731806,595004.000000000,1696857098.730523348,0.043000000,0.149000000,0.010000000,0.002000000,0.000000000,0.000000000
1696857098.733792,595005.000000000,1696857098.732533216,0.044000000,0.149000000,0.009000000,0.002000000,0.000000000,0.000000000
1696857098.735779,595006.000000000,1696857098.734501839,0.044000000,0.151000000,0.008000000,0.002000000,0.000000000,0.000000000
1696857098.737801,595007.000000000,1696857098.736519575,0.044000000,0.154000000,0.008000000,0.002000000,0.000000000,0.000000000
1696857098.740229,595008.000000000,1696857098.738504648,0.045000000,0.156000000,0.006000000,0.002000000,0.000000000,0.000000000
1696857098.741941,595009.000000000,1696857098.740527391,0.045000000,0.158000000,0.005000000,0.002000000,0.000000000,0.000000000
1696857098.743858,595010.000000000,1696857098.742492437,0.045000000,0.159000000,0.003000000,0.002000000,0.000000000,0.000000000
1696857098.745936,595011.000000000,1696857098.744524240,0.046000000,0.158000000,0.001000000,0.002000000,0.000000000,0.000000000
1696857098.747905,595012.000000000,1696857098.746497631,0.047000000,0.157000000,0.000000000,0.002000000,0.000000000,0.000000000
1696857098.750003,595013.000000000,1696857098.748545647,0.047000000,0.155000000,-0.002000000,0.002000000,0.000000000,0.000000000
1696857098.751943,595014.000000000,1696857098.750505924,0.048000000,0.154000000,-0.005000000,0.002000000,0.000000000,0.000000000
1696857098.753960,595015.000000000,1696857098.752519846,0.049000000,0.154000000,-0.006000000,0.002000000,0.000000000,0.000000000
1696857098.755931,595016.000000000,1696857098.754535913,0.049000000,0.154000000,-0.009000000,0.002000000,0.000000000,0.000000000
1696857098.758236,595017.000000000,1696857098.756634474,0.050000000,0.156000000,-0.010000000,0.002000000,0.000000000,0.000000000
1696857098.759902,595018.000000000,1696857098.758542061,0.049000000,0.158000000,-0.010000000,0.002000000,0.000000000,0.000000000
1696857098.761803,595019.000000000,1696857098.760521650,0.049000000,0.161000000,-0.010000000,0.002000000,0.000000000,0.000000000
1696857098.763783,595020.000000000,1696857098.762511015,0.049000000,0.163000000,-0.011000000,0.001000000,0.000000000,0.000000000
1696857098.766465,595021.000000000,1696857098.764637470,0.049000000,0.164000000,-0.012000000,0.001000000,0.000000000,0.000000000
1696857098.767995,595022.000000000,1696857098.766638756,0.049000000,0.164000000,-0.013000000,0.001000000,0.000000000,0.000000000
1696857098.769824,595023.000000000,1696857098.768522263,0.049000000,0.163000000,-0.015000000,0.001000000,0.000000000,0.000000000
1696857098.771785,595024.000000000,1696857098.770492554,0.049000000,0.161000000,-0.015000000,0.002000000,0.000000000,0.000000000
1696857098.773928,595025.000000000,1696857098.772522211,0.049000000,0.160000000,-0.017000000,0.002000000,0.000000000,0.000000000
1696857098.775942,595026.000000000,1696857098.774551392,0.050000000,0.159000000,-0.017000000,0.002000000,0.000000000,0.000000000
1696857098.777894,595027.000000000,1696857098.776547909,0.049000000,0.159000000,-0.018000000,0.002000000,0.000000000,0.000000000
1696857098.779813,595028.000000000,1696857098.778490305,0.049000000,0.160000000,-0.018000000,0.002000000,0.000000000,0.000000000
1696857098.781936,595029.000000000,1696857098.780516148,0.048000000,0.162000000,-0.017000000,0.002000000,0.000000000,0.000000000
1696857098.783969,595030.000000000,1696857098.782540798,0.048000000,0.165000000,-0.016000000,0.001000000,0.000000000,0.000000000
1696857098.785969,595031.000000000,1696857098.784539938,0.047000000,0.167000000,-0.014000000,0.001000000,0.000000000,0.000000000
1696857098.788116,595032.000000000,1696857098.786510229,0.046000000,0.168000000,-0.013000000,0.001000000,0.000000000,0.000000000
1696857098.789885,595033.000000000,1696857098.788520336,0.045000000,0.169000000,-0.013000000,0.001000000,0.000000000,0.000000000
1696857098.791870,595034.000000000,1696857098.790495634,0.045000000,0.168000000,-0.013000000,0.001000000,0.000000000,0.000000000
1696857098.793917,595035.000000000,1696857098.792514324,0.045000000,0.167000000,-0.012000000,0.001000000,0.000000000,0.000000000
1696857098.795830,595036.000000000,1696857098.794507265,0.044000000,0.165000000,-0.011000000,0.001000000,0.000000000,0.000000000
1696857098.797905,595037.000000000,1696857098.796518326,0.044000000,0.163000000,-0.010000000,0.001000000,0.000000000,0.000000000
1696857098.799865,595038.000000000,1696857098.798537254,0.044000000,0.162000000,-0.009000000,0.002000000,0.000000000,0.000000000
1696857098.801851,595039.000000000,1696857098.800548553,0.043000000,0.163000000,-0.008000000,0.002000000,0.000000000,0.000000000
1696857098.803790,595040.000000000,1696857098.802500010,0.042000000,0.165000000,-0.004000000,0.001000000,0.000000000,0.000000000
1696857098.805877,595041.000000000,1696857098.804546356,0.041000000,0.166000000,-0.002000000,0.001000000,0.000000000,0.000000000
1696857098.807923,595042.000000000,1696857098.806581259,0.040000000,0.169000000,0.000000000,0.001000000,0.000000000,0.000000000
1696857098.809915,595043.000000000,1696857098.808518171,0.040000000,0.170000000,0.002000000,0.001000000,0.000000000,0.000000000
1696857098.811737,595044.000000000,1696857098.810472012,0.039000000,0.171000000,0.003000000,0.001000000,0.000000000,0.000000000
1696857098.813860,595045.000000000,1696857098.812516928,0.038000000,0.170000000,0.005000000,0.001000000,0.000000000,0.000000000
1696857098.816231,595046.000000000,1696857098.814665318,0.038000000,0.169000000,0.006000000,0.001000000,0.000000000,0.000000000
1696857098.817824,595047.000000000,1696857098.816527128,0.038000000,0.167000000,0.009000000,0.001000000,0.000000000,0.000000000
1696857098.819805,595048.000000000,1696857098.818490028,0.038000000,0.165000000,0.010000000,0.001000000,0.000000000,0.000000000
1696857098.821929,595049.000000000,1696857098.820532322,0.037000000,0.164000000,0.012000000,0.001000000,0.000000000,0.000000000
1696857098.823951,595050.000000000,1696857098.822527885,0.037000000,0.163000000,0.014000000,0.001000000,0.000000000,0.000000000
1696857098.825951,595051.000000000,1696857098.824522734,0.037000000,0.164000000,0.015000000,0.001000000,0.000000000,0.000000000
1696857098.827885,595052.000000000,1696857098.826502323,0.037000000,0.165000000,0.017000000,0.001000000,0.000000000,0.000000000
1696857098.829929,595053.000000000,1696857098.828554153,0.036000000,0.167000000,0.021000000,0.001000000,0.000000000,0.000000000
1696857098.831904,595054.000000000,1696857098.830521584,0.036000000,0.168000000,0.023000000,0.001000000,0.000000000,0.000000000
1696857098.833982,595055.000000000,1696857098.832555294,0.036000000,0.169000000,0.023000000,0.001000000,0.000000000,0.000000000
1696857098.835896,595056.000000000,1696857098.834531069,0.036000000,0.168000000,0.024000000,0.001000000,0.000000000,0.000000000
1696857098.837926,595057.000000000,1696857098.836514473,0.035000000,0.166000000,0.026000000,0.001000000,0.000000000,0.000000000
1696857098.840552,595058.000000000,1696857098.838527918,0.036000000,0.164000000,0.027000000,0.001000000,0.000000000,0.000000000
1696857098.841937,595059.000000000,1696857098.840526342,0.036000000,0.161000000,0.028000000,0.002000000,0.000000000,0.000000000
1696857098.843942,595060.000000000,1696857098.842540264,0.037000000,0.159000000,0.026000000,0.002000000,0.000000000,0.000000000
1696857098.845954,595061.000000000,1696857098.844516754,0.037000000,0.158000000,0.027000000,0.002000000,0.000000000,0.000000000
1696857098.848380,595062.000000000,1696857098.846703529,0.038000000,0.158000000,0.028000000,0.002000000,0.000000000,0.000000000
1696857098.850462,595063.000000000,1696857098.848630428,0.038000000,0.159000000,0.028000000,0.002000000,0.000000000,0.000000000
1696857098.851860,595064.000000000,1696857098.850619078,0.038000000,0.160000000,0.028000000,0.002000000,0.000000000,0.000000000
1696857098.853724,595065.000000000,1696857098.852471352,0.038000000,0.161000000,0.028000000,0.002000000,0.000000000,0.000000000
1696857098.855642,595066.000000000,1696857098.854456902,0.038000000,0.162000000,0.028000000,0.002000000,0.000000000,0.000000000
1696857098.858476,595067.000000000,1696857098.856560707,0.038000000,0.162000000,0.027000000,0.002000000,0.000000000,0.000000000
1696857098.860410,595068.000000000,1696857098.858597517,0.038000000,0.161000000,0.026000000,0.002000000,0.000000000,0.000000000
1696857098.862004,595069.000000000,1696857098.860730410,0.039000000,0.159000000,0.023000000,0.002000000,0.000000000,0.000000000
1696857098.863726,595070.000000000,1696857098.862517357,0.039000000,0.157000000,0.021000000,0.002000000,0.000000000,0.000000000
1696857098.865980,595071.000000000,1696857098.864548922,0.039000000,0.155000000,0.019000000,0.002000000,0.000000000,0.000000000
1696857098.867843,595072.000000000,1696857098.866497040,0.040000000,0.154000000,0.016000000,0.002000000,0.000000000,0.000000000
1696857098.869763,595073.000000000,1696857098.868556261,0.040000000,0.154000000,0.013000000,0.002000000,0.000000000,0.000000000
1696857098.871728,595074.000000000,1696857098.870521307,0.040000000,0.155000000,0.010000000,0.002000000,0.000000000,0.000000000
1696857098.873925,595075.000000000,1696857098.872631311,0.040000000,0.157000000,0.008000000,0.002000000,0.000000000,0.000000000
1696857098.875734,595076.000000000,1696857098.874497652,0.039000000,0.160000000,0.006000000,0.002000000,0.000000000,0.000000000
1696857098.877716,595077.000000000,1696857098.876505852,0.039000000,0.162000000,0.002000000,0.002000000,0.000000000,0.000000000
1696857098.879752,595078.000000000,1696857098.878549814,0.039000000,0.163000000,0.000000000,0.002000000,0.000000000,0.000000000
1696857098.881836,595079.000000000,1696857098.880521774,0.038000000,0.164000000,-0.006000000,0.002000000,0.000000000,0.000000000
1696857098.883883,595080.000000000,1696857098.882538319,0.038000000,0.164000000,-0.010000000,0.002000000,0.000000000,0.000000000
1696857098.885984,595081.000000000,1696857098.884526491,0.038000000,0.163000000,-0.015000000,0.002000000,0.000000000,0.000000000
1696857098.887727,595082.000000000,1696857098.886539936,0.037000000,0.162000000,-0.020000000,0.002000000,0.000000000,0.000000000
1696857098.889790,595083.000000000,1696857098.888520956,0.037000000,0.162000000,-0.026000000,0.002000000,0.000000000,0.001000000
1696857098.892400,595084.000000000,1696857098.891007662,0.037000000,0.163000000,-0.031000000,0.002000000,0.000000000,0.001000000
1696857098.894041,595085.000000000,1696857098.892752647,0.037000000,0.165000000,-0.038000000,0.002000000,0.000000000,0.001000000
1696857098.895730,595086.000000000,1696857098.894490719,0.036000000,0.169000000,-0.042000000,0.002000000,0.000000000,0.001000000
1696857098.897853,595087.000000000,1696857098.896520853,0.035000000,0.173000000,-0.047000000,0.002000000,0.000000000,0.001000000
1696857098.900161,595088.000000000,1696857098.898520947,0.034000000,0.176000000,-0.052000000,0.002000000,0.000000000,0.001000000
1696857098.902090,595089.000000000,1696857098.900562763,0.033000000,0.180000000,-0.057000000,0.002000000,0.000000000,0.001000000
1696857098.903801,595090.000000000,1696857098.902502775,0.032000000,0.182000000,-0.063000000,0.002000000,0.000000000,0.001000000
1696857098.905752,595091.000000000,1696857098.904521465,0.031000000,0.183000000,-0.069000000,0.002000000,0.000000000,0.002000000
1696857098.907868,595092.000000000,1696857098.906518459,0.031000000,0.183000000,-0.075000000,0.002000000,0.000000000,0.002000000
1696857098.909835,595093.000000000,1696857098.908551931,0.030000000,0.183000000,-0.080000000,0.002000000,0.000000000,0.002000000
1696857098.911798,595094.000000000,1696857098.910519123,0.029000000,0.184000000,-0.086000000,0.002000000,0.000000000,0.002000000
1696857098.913829,595095.000000000,1696857098.912524223,0.029000000,0.185000000,-0.091000000,0.002000000,0.000000000,0.002000000
1696857098.915806,595096.000000000,1696857098.914545774,0.028000000,0.187000000,-0.096000000,0.002000000,0.000000000,0.002000000
1696857098.917767,595097.000000000,1696857098.916516781,0.028000000,0.190000000,-0.101000000,0.002000000,0.000000000,0.002000000
1696857098.920139,595098.000000000,1696857098.918520689,0.027000000,0.194000000,-0.104000000,0.001000000,0.000000000,0.002000000
1696857098.921769,595099.000000000,1696857098.920527697,0.026000000,0.197000000,-0.107000000,0.001000000,0.000000000,0.002000000
1696857098.923753,595100.000000000,1696857098.922524452,0.026000000,0.200000000,-0.110000000,0.001000000,0.000000000,0.002000000
1696857098.925846,595101.000000000,1696857098.924588442,0.025000000,0.202000000,-0.114000000,0.001000000,0.000000000,0.002000000
1696857098.927736,595102.000000000,1696857098.926517963,0.025000000,0.203000000,-0.117000000,0.001000000,0.000000000,0.002000000
1696857098.929770,595103.000000000,1696857098.928527355,0.024000000,0.203000000,-0.118000000,0.001000000,0.000000000,0.003000000
1696857098.931771,595104.000000000,1696857098.930546284,0.025000000,0.201000000,-0.122000000,0.001000000,0.000000000,0.003000000
1696857098.933778,595105.000000000,1696857098.932528734,0.025000000,0.200000000,-0.123000000,0.001000000,0.000000000,0.003000000
1696857098.935745,595106.000000000,1696857098.934511423,0.026000000,0.200000000,-0.123000000,0.001000000,0.000000000,0.003000000
1696857098.937749,595107.000000000,1696857098.936526775,0.026000000,0.199000000,-0.125000000,0.001000000,0.000000000,0.003000000
1696857098.940281,595108.000000000,1696857098.938508511,0.026000000,0.200000000,-0.124000000,0.001000000,0.000000000,0.003000000
1696857098.941824,595109.000000000,1696857098.940529823,0.026000000,0.202000000,-0.123000000,0.001000000,0.000000000,0.003000000
1696857098.943736,595110.000000000,1696857098.942501307,0.026000000,0.204000000,-0.120000000,0.001000000,0.000000000,0.003000000
1696857098.945765,595111.000000000,1696857098.944526434,0.027000000,0.205000000,-0.118000000,0.001000000,0.000000000,0.003000000
1696857098.947736,595112.000000000,1696857098.946531773,0.027000000,0.205000000,-0.116000000,0.001000000,0.000000000,0.002000000
1696857098.949736,595113.000000000,1696857098.948520422,0.027000000,0.205000000,-0.113000000,0.001000000,0.000000000,0.002000000
1696857098.951694,595114.000000000,1696857098.950514078,0.029000000,0.202000000,-0.111000000,0.001000000,0.000000000,0.002000000
1696857098.953801,595115.000000000,1696857098.952557325,0.029000000,0.199000000,-0.107000000,0.001000000,0.000000000,0.002000000
1696857098.955720,595116.000000000,1696857098.954503059,0.030000000,0.196000000,-0.103000000,0.001000000,0.000000000,0.002000000
1696857098.958807,595117.000000000,1696857098.956604719,0.031000000,0.193000000,-0.099000000,0.001000000,0.000000000,0.002000000
1696857098.960463,595118.000000000,1696857098.958503008,0.033000000,0.191000000,-0.095000000,0.001000000,0.000000000,0.002000000
1696857098.961812,595119.000000000,1696857098.960524797,0.033000000,0.190000000,-0.090000000,0.001000000,0.000000000,0.002000000
1696857098.963720,595120.000000000,1696857098.962493658,0.034000000,0.189000000,-0.084000000,0.001000000,0.000000000,0.002000000
1696857098.966007,595121.000000000,1696857098.964615345,0.035000000,0.190000000,-0.077000000,0.001000000,0.000000000,0.002000000
1696857098.967780,595122.000000000,1696857098.966501713,0.035000000,0.190000000,-0.070000000,0.001000000,0.000000000,0.001000000
1696857098.969776,595123.000000000,1696857098.968532801,0.036000000,0.189000000,-0.065000000,0.001000000,0.000000000,0.001000000
1696857098.971872,595124.000000000,1696857098.970552683,0.036000000,0.188000000,-0.059000000,0.001000000,0.000000000,0.001000000
1696857098.973985,595125.000000000,1696857098.972632647,0.037000000,0.185000000,-0.052000000,0.001000000,0.000000000,0.001000000
1696857098.975958,595126.000000000,1696857098.974533081,0.038000000,0.182000000,-0.048000000,0.002000000,0.000000000,0.001000000
1696857098.978170,595127.000000000,1696857098.976528883,0.039000000,0.178000000,-0.042000000,0.002000000,0.000000000,0.001000000
1696857098.979909,595128.000000000,1696857098.978494406,0.040000000,0.175000000,-0.035000000,0.002000000,0.000000000,0.001000000
1696857098.982589,595129.000000000,1696857098.980606794,0.041000000,0.172000000,-0.029000000,0.002000000,0.000000000,0.001000000
1696857098.983866,595130.000000000,1696857098.982578039,0.041000000,0.170000000,-0.023000000,0.002000000,0.000000000,0.000000000
1696857098.985819,595131.000000000,1696857098.984529734,0.042000000,0.170000000,-0.017000000,0.002000000,0.000000000,0.000000000
1696857098.987753,595132.000000000,1696857098.986519098,0.042000000,0.170000000,-0.011000000,0.002000000,0.000000000,0.000000000
1696857098.989834,595133.000000000,1696857098.988593340,0.042000000,0.171000000,-0.005000000,0.002000000,0.000000000,0.000000000
1696857098.991785,595134.000000000,1696857098.990506649,0.043000000,0.171000000,0.000000000,0.002000000,0.000000000,0.000000000
1696857098.993821,595135.000000000,1696857098.992527246,0.042000000,0.171000000,0.005000000,0.002000000,0.000000000,0.000000000
1696857098.995688,595136.000000000,1696857098.994493246,0.042000000,0.170000000,0.009000000,0.002000000,0.000000000,0.000000000
1696857098.997838,595137.000000000,1696857098.996618986,0.043000000,0.168000000,0.011000000,0.002000000,0.000000000,0.000000000
1696857099.000148,595138.000000000,1696857098.998520613,0.043000000,0.165000000,0.016000000,0.002000000,0.000000000,0.000000000
1696857099.001753,595139.000000000,1696857099.000526905,0.043000000,0.163000000,0.018000000,0.002000000,0.000000000,0.000000000
1696857099.003752,595140.000000000,1696857099.002522945,0.044000000,0.161000000,0.021000000,0.002000000,0.000000000,0.000000000
1696857099.005729,595141.000000000,1696857099.004510164,0.044000000,0.161000000,0.023000000,0.002000000,0.000000000,0.000000000
1696857099.007823,595142.000000000,1696857099.006531000,0.043000000,0.161000000,0.025000000,0.002000000,0.000000000,0.000000000
1696857099.009754,595143.000000000,1696857099.008530617,0.043000000,0.162000000,0.029000000,0.002000000,0.000000000,0.000000000
1696857099.011719,595144.000000000,1696857099.010495901,0.043000000,0.164000000,0.030000000,0.002000000,0.000000000,0.000000000
1696857099.013859,595145.000000000,1696857099.012551069,0.042000000,0.166000000,0.033000000,0.002000000,0.000000000,0.000000000
1696857099.015751,595146.000000000,1696857099.014520168,0.042000000,0.168000000,0.033000000,0.002000000,0.000000000,0.000000000
1696857099.017762,595147.000000000,1696857099.016525030,0.041000000,0.168000000,0.034000000,0.002000000,0.000000000,0.000000000
1696857099.020303,595148.000000000,1696857099.018528938,0.041000000,0.168000000,0.033000000,0.002000000,0.000000000,0.000000000
1696857099.021803,595149.000000000,1696857099.020582676,0.041000000,0.167000000,0.034000000,0.002000000,0.000000000,0.000000000
1696857099.023704,595150.000000000,1696857099.022491455,0.041000000,0.165000000,0.033000000,0.002000000,0.000000000,0.000000000
1696857099.025789,595151.000000000,1696857099.024531603,0.041000000,0.164000000,0.031000000,0.002000000,0.000000000,0.000000000
1696857099.027722,595152.000000000,1696857099.026516438,0.041000000,0.164000000,0.029000000,0.002000000,0.000000000,0.000000000
1696857099.029920,595153.000000000,1696857099.028619766,0.040000000,0.165000000,0.030000000,0.002000000,0.000000000,0.000000000
1696857099.031733,595154.000000000,1696857099.030519962,0.040000000,0.167000000,0.028000000,0.002000000,0.000000000,0.000000000
1696857099.033736,595155.000000000,1696857099.032534599,0.040000000,0.169000000,0.028000000,0.002000000,0.000000000,0.000000000
1696857099.035714,595156.000000000,1696857099.034510136,0.038000000,0.172000000,0.028000000,0.002000000,0.000000000,0.000000000
1696857099.037784,595157.000000000,1696857099.036564589,0.038000000,0.174000000,0.027000000,0.001000000,0.000000000,0.000000000
1696857099.040051,595158.000000000,1696857099.038509607,0.037000000,0.176000000,0.024000000,0.001000000,0.000000000,0.000000000
1696857099.041789,595159.000000000,1696857099.040567875,0.037000000,0.176000000,0.024000000,0.001000000,0.000000000,0.000000000
