__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697105952.605221,264075.000000,1697105952.594312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105952.618212,264076.000000,1697105952.607805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105952.625785,264077.000000,1697105952.615311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105952.633522,264078.000000,1697105952.625372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105952.647004,264079.000000,1697105952.634344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105952.657957,264080.000000,1697105952.644338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105952.670666,264081.000000,1697105952.654691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105952.679226,264082.000000,1697105952.664227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105952.689872,264083.000000,1697105952.674481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105952.700131,264084.000000,1697105952.684326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105952.707898,264085.000000,1697105952.694480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105952.724257,264086.000000,1697105952.704342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105952.732523,264087.000000,1697105952.714424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105952.739170,264088.000000,1697105952.724571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105952.745888,264089.000000,1697105952.734222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105952.756668,264090.000000,1697105952.744570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105952.770882,264091.000000,1697105952.754869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105952.784067,264092.000000,1697105952.764324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105952.792986,264093.000000,1697105952.774353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105952.798690,264094.000000,1697105952.784339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105952.806125,264095.000000,1697105952.794461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105952.814298,264096.000000,1697105952.804213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105952.824230,264097.000000,1697105952.814939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105952.835088,264098.000000,1697105952.824351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105952.844451,264099.000000,1697105952.835216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105952.853196,264100.000000,1697105952.844470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105952.865526,264101.000000,1697105952.854418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105952.876034,264102.000000,1697105952.864472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105952.891592,264103.000000,1697105952.877747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105952.902429,264104.000000,1697105952.884382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105952.909867,264105.000000,1697105952.894334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105952.913295,264106.000000,1697105952.904365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105952.924889,264107.000000,1697105952.914713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105952.934063,264108.000000,1697105952.924308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105952.946826,264109.000000,1697105952.934464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105952.956165,264110.000000,1697105952.944222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105952.967579,264111.000000,1697105952.954331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105952.979460,264112.000000,1697105952.964371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105952.990129,264113.000000,1697105952.974476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105952.991446,264114.000000,1697105952.984306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.004722,264115.000000,1697105952.994308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.029558,264116.000000,1697105953.004478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.052449,264118.000000,1697105953.024312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.072592,264121.000000,1697105953.054308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.092438,264122.000000,1697105953.064362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.093532,264123.000000,1697105953.074456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.102344,264124.000000,1697105953.084387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.108253,264125.000000,1697105953.094292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.119423,264126.000000,1697105953.104722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.130699,264127.000000,1697105953.114358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.144248,264129.000000,1697105953.134886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.152671,264130.000000,1697105953.144447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.166513,264131.000000,1697105953.157350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.183739,264132.000000,1697105953.164373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.197701,264133.000000,1697105953.174596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.206689,264135.000000,1697105953.194331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.221313,264136.000000,1697105953.204636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.234870,264137.000000,1697105953.214354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.250787,264138.000000,1697105953.224424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.259249,264139.000000,1697105953.234339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.267508,264141.000000,1697105953.254226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.283543,264142.000000,1697105953.264348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.303380,264143.000000,1697105953.274570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.308744,264144.000000,1697105953.285481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.333807,264146.000000,1697105953.304317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.339949,264147.000000,1697105953.314447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.347145,264149.000000,1697105953.334340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.357936,264150.000000,1697105953.344347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.374585,264151.000000,1697105953.357861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.409485,264152.000000,1697105953.364367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.412513,264153.000000,1697105953.377141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.420462,264156.000000,1697105953.404439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.426946,264157.000000,1697105953.414342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.443693,264158.000000,1697105953.425185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.461295,264160.000000,1697105953.445100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.474210,264161.000000,1697105953.454571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.490656,264163.000000,1697105953.474426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.512089,264165.000000,1697105953.494283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.526632,264166.000000,1697105953.504414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.536670,264168.000000,1697105953.524477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.548519,264169.000000,1697105953.534434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.558798,264170.000000,1697105953.544427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.576216,264171.000000,1697105953.554809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.593679,264172.000000,1697105953.564478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.602171,264173.000000,1697105953.574343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.617002,264175.000000,1697105953.594471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.625118,264177.000000,1697105953.614350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.638705,264178.000000,1697105953.624553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.648299,264179.000000,1697105953.634387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.658965,264180.000000,1697105953.644358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.670965,264181.000000,1697105953.655967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.685357,264183.000000,1697105953.674375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.702626,264184.000000,1697105953.684634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.723896,264185.000000,1697105953.694553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.732377,264186.000000,1697105953.704337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.738713,264188.000000,1697105953.724306,-0.011566,0.007390,-0.000359,-0.000109,0.000087,0.000047,,,,,,,,
1697105953.749660,264189.000000,1697105953.734515,-0.014436,0.009154,-0.000376,-0.000134,0.000108,0.000057,,,,,,,,
1697105953.758474,264190.000000,1697105953.744330,-0.015104,0.009525,-0.000297,-0.000138,0.000113,0.000057,,,,,,,,
1697105953.765349,264191.000000,1697105953.754583,-0.013768,0.008643,-0.000148,-0.000125,0.000103,0.000051,,,,,,,,
1697105953.779499,264192.000000,1697105953.764563,-0.010368,0.006478,-0.000007,-0.000093,0.000078,0.000037,,,,,,,,
1697105953.788840,264193.000000,1697105953.774440,-0.004778,0.002977,0.000045,-0.000042,0.000036,0.000017,,,,,,,,
1697105953.798443,264194.000000,1697105953.784298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.811282,264195.000000,1697105953.794628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.822660,264196.000000,1697105953.804718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.828029,264197.000000,1697105953.814964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.836571,264198.000000,1697105953.824494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.845849,264199.000000,1697105953.834526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.858752,264200.000000,1697105953.844218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.868963,264201.000000,1697105953.854301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.877548,264202.000000,1697105953.864385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.887908,264203.000000,1697105953.874341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.899530,264204.000000,1697105953.884339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.915660,264205.000000,1697105953.894274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.916271,264206.000000,1697105953.904478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.929330,264207.000000,1697105953.914216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.934584,264208.000000,1697105953.924365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.950568,264209.000000,1697105953.934335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.968464,264210.000000,1697105953.944431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.969676,264211.000000,1697105953.954342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.982345,264212.000000,1697105953.964296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.993390,264213.000000,1697105953.974451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105953.993999,264214.000000,1697105953.984209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.011032,264215.000000,1697105953.994453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.025922,264216.000000,1697105954.004286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.027386,264217.000000,1697105954.014497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.037662,264218.000000,1697105954.024479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.049080,264219.000000,1697105954.034647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.057821,264220.000000,1697105954.044453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.068158,264221.000000,1697105954.054410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.078583,264222.000000,1697105954.064331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.091081,264223.000000,1697105954.074312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.103121,264224.000000,1697105954.084433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.113034,264225.000000,1697105954.094344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.117499,264226.000000,1697105954.104667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.128417,264227.000000,1697105954.114449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.138589,264228.000000,1697105954.125850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.150068,264229.000000,1697105954.134334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.158549,264230.000000,1697105954.144863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.171093,264231.000000,1697105954.156371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.173579,264232.000000,1697105954.164351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.185160,264233.000000,1697105954.174902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.193675,264234.000000,1697105954.186832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.207237,264235.000000,1697105954.194349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.215943,264236.000000,1697105954.204452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.226696,264237.000000,1697105954.217936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.244817,264238.000000,1697105954.224437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.253599,264239.000000,1697105954.234337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.253613,264240.000000,1697105954.244327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.264089,264241.000000,1697105954.254528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.275080,264242.000000,1697105954.264333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.287694,264243.000000,1697105954.274414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.298971,264244.000000,1697105954.284588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.309312,264245.000000,1697105954.294283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.319467,264246.000000,1697105954.304446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.330901,264247.000000,1697105954.314425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.343780,264248.000000,1697105954.324465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.354577,264249.000000,1697105954.334335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.356367,264250.000000,1697105954.344346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.363844,264251.000000,1697105954.354581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.373757,264252.000000,1697105954.364571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.382782,264253.000000,1697105954.374330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.397587,264254.000000,1697105954.387212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.403680,264255.000000,1697105954.394419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.416424,264256.000000,1697105954.404277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.426421,264257.000000,1697105954.414341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.436279,264258.000000,1697105954.424532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.449073,264259.000000,1697105954.434299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.458653,264260.000000,1697105954.444338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.466348,264261.000000,1697105954.454952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.475487,264262.000000,1697105954.466820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.484204,264263.000000,1697105954.474268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.503440,264264.000000,1697105954.484336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.512687,264265.000000,1697105954.495565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.518797,264266.000000,1697105954.505176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.530743,264267.000000,1697105954.514344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.541208,264268.000000,1697105954.524329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.549214,264269.000000,1697105954.534655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.559257,264270.000000,1697105954.544406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.571598,264271.000000,1697105954.555156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.588201,264272.000000,1697105954.564481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.588216,264273.000000,1697105954.574202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.601234,264274.000000,1697105954.584790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.606407,264275.000000,1697105954.594661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.656853,264276.000000,1697105954.604336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.662545,264278.000000,1697105954.624443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.664888,264281.000000,1697105954.654414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.671770,264282.000000,1697105954.664657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.680066,264283.000000,1697105954.674414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.693439,264284.000000,1697105954.685215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.705016,264285.000000,1697105954.694362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.713109,264286.000000,1697105954.704432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.721071,264287.000000,1697105954.714195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.731869,264288.000000,1697105954.724437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.751037,264289.000000,1697105954.734667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.759023,264290.000000,1697105954.744338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.773878,264291.000000,1697105954.754448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.785405,264292.000000,1697105954.764371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.796481,264294.000000,1697105954.784325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.811234,264295.000000,1697105954.795877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.816063,264296.000000,1697105954.804536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.832586,264297.000000,1697105954.814810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.841350,264298.000000,1697105954.824328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.854022,264299.000000,1697105954.834871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.855063,264300.000000,1697105954.844457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.867600,264301.000000,1697105954.855196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.880718,264302.000000,1697105954.864462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.887294,264303.000000,1697105954.874633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.896081,264304.000000,1697105954.884325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.907670,264305.000000,1697105954.894333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.916369,264306.000000,1697105954.904330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.933535,264307.000000,1697105954.914432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.945287,264309.000000,1697105954.934318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.956248,264310.000000,1697105954.944503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.964442,264311.000000,1697105954.954299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.975816,264312.000000,1697105954.964349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.988474,264313.000000,1697105954.974670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105954.999446,264314.000000,1697105954.984360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105955.004790,264315.000000,1697105954.994303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105955.016166,264316.000000,1697105955.004405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105955.026902,264317.000000,1697105955.014450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105955.037213,264318.000000,1697105955.024294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105955.046029,264319.000000,1697105955.035043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105955.055572,264320.000000,1697105955.044736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105955.079803,264321.000000,1697105955.054394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105955.086147,264323.000000,1697105955.074324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105955.109762,264324.000000,1697105955.091909,-0.006214,0.004912,-0.001230,-0.000072,0.000053,0.000038,,,,,,,,
1697105955.114484,264325.000000,1697105955.094451,-0.011105,0.008832,-0.002255,-0.000129,0.000093,0.000067,,,,,,,,
1697105955.121262,264326.000000,1697105955.104310,-0.014405,0.011535,-0.003015,-0.000169,0.000119,0.000087,,,,,,,,
