__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694175848.737077,105281.000000,1694175848.721633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175848.748081,105282.000000,1694175848.732064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175848.755357,105283.000000,1694175848.741396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175848.756599,105284.000000,1694175848.751444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175848.768219,105285.000000,1694175848.761563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175848.778012,105286.000000,1694175848.771461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175848.787211,105287.000000,1694175848.781521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175848.798405,105288.000000,1694175848.791365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175848.807709,105289.000000,1694175848.801361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175848.817237,105290.000000,1694175848.811439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175848.829538,105291.000000,1694175848.821327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175848.842323,105292.000000,1694175848.835192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175848.851352,105293.000000,1694175848.841446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175848.858356,105294.000000,1694175848.851491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175848.869187,105295.000000,1694175848.861607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175848.875942,105296.000000,1694175848.871341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175848.891469,105297.000000,1694175848.881430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175848.910131,105298.000000,1694175848.892470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175848.917774,105299.000000,1694175848.901430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175848.920561,105300.000000,1694175848.912083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175848.937755,105301.000000,1694175848.925097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175848.945476,105302.000000,1694175848.931733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175848.953680,105303.000000,1694175848.941301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175848.966132,105304.000000,1694175848.960498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175848.969317,105305.000000,1694175848.961759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175848.975897,105306.000000,1694175848.972507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175848.986446,105307.000000,1694175848.981582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175848.998828,105308.000000,1694175848.991492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.012530,105309.000000,1694175849.001689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.020598,105310.000000,1694175849.012165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.031863,105311.000000,1694175849.021471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.040988,105312.000000,1694175849.032003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.046999,105313.000000,1694175849.041636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.057253,105314.000000,1694175849.051480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.064398,105315.000000,1694175849.061342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.075284,105316.000000,1694175849.071602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.090617,105317.000000,1694175849.082622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.096868,105318.000000,1694175849.091477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.105499,105319.000000,1694175849.101387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.118041,105320.000000,1694175849.112058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.125616,105321.000000,1694175849.121440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.136380,105322.000000,1694175849.131551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.145599,105323.000000,1694175849.141597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.158154,105324.000000,1694175849.151627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.167423,105325.000000,1694175849.161482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.179993,105326.000000,1694175849.171687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.187872,105327.000000,1694175849.181451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.196520,105328.000000,1694175849.192037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.206302,105329.000000,1694175849.201438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.217360,105330.000000,1694175849.211552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.247126,105331.000000,1694175849.241808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.255840,105332.000000,1694175849.243232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.268436,105333.000000,1694175849.254721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.284588,105334.000000,1694175849.277484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.289648,105336.000000,1694175849.284344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.298189,105337.000000,1694175849.293101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.312705,105338.000000,1694175849.303128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.323874,105339.000000,1694175849.313339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.331897,105340.000000,1694175849.323050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.344176,105341.000000,1694175849.334353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.354832,105342.000000,1694175849.343101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.367529,105343.000000,1694175849.353118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.378821,105344.000000,1694175849.363089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.395508,105345.000000,1694175849.373102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.401316,105346.000000,1694175849.383233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.405700,105347.000000,1694175849.393725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.417106,105348.000000,1694175849.410107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.433326,105349.000000,1694175849.413327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.437766,105350.000000,1694175849.423093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.449304,105351.000000,1694175849.433193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.455933,105352.000000,1694175849.443095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.465137,105353.000000,1694175849.453193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.473669,105354.000000,1694175849.463214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.485257,105355.000000,1694175849.473598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.493846,105356.000000,1694175849.483335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.505835,105357.000000,1694175849.493078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.510554,105358.000000,1694175849.503085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.530576,105359.000000,1694175849.513473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.538160,105360.000000,1694175849.523220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.552081,105361.000000,1694175849.533779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.556096,105362.000000,1694175849.543104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.563879,105363.000000,1694175849.560818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.576043,105364.000000,1694175849.564188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.585228,105365.000000,1694175849.573067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.587730,105366.000000,1694175849.583106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.599537,105367.000000,1694175849.595128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.608192,105368.000000,1694175849.603299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.620836,105369.000000,1694175849.613588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.630652,105370.000000,1694175849.623420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.643778,105371.000000,1694175849.633264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.656521,105372.000000,1694175849.643079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.662032,105373.000000,1694175849.653065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.671815,105374.000000,1694175849.663294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.679598,105375.000000,1694175849.673394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.689407,105376.000000,1694175849.683312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.700874,105377.000000,1694175849.693272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.709981,105378.000000,1694175849.703046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.719332,105379.000000,1694175849.713483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.732967,105380.000000,1694175849.723073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.742944,105381.000000,1694175849.733166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.752067,105382.000000,1694175849.743078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.762818,105383.000000,1694175849.753249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.768007,105384.000000,1694175849.763328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.780293,105385.000000,1694175849.775216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.794605,105386.000000,1694175849.783213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.805285,105387.000000,1694175849.793417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.814747,105388.000000,1694175849.803200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.823200,105389.000000,1694175849.819015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.835184,105390.000000,1694175849.823089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.842686,105391.000000,1694175849.833328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.853687,105392.000000,1694175849.846421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.868455,105393.000000,1694175849.853159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.873447,105394.000000,1694175849.863784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.881597,105395.000000,1694175849.874074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.895998,105396.000000,1694175849.885321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.903632,105397.000000,1694175849.893061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.911665,105398.000000,1694175849.903203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.921776,105399.000000,1694175849.913045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.929024,105400.000000,1694175849.923192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.941068,105401.000000,1694175849.933350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.951355,105402.000000,1694175849.943123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.958298,105403.000000,1694175849.953080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.970271,105404.000000,1694175849.963472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.979059,105405.000000,1694175849.973272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175849.994276,105406.000000,1694175849.983071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.003155,105407.000000,1694175849.993075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.012787,105408.000000,1694175850.004136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.025130,105409.000000,1694175850.013112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.031861,105410.000000,1694175850.023088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.037910,105411.000000,1694175850.033074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.052562,105412.000000,1694175850.043284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.061560,105413.000000,1694175850.053013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.070138,105414.000000,1694175850.063075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.081182,105415.000000,1694175850.073400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.088790,105416.000000,1694175850.083199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.102496,105417.000000,1694175850.093160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.114151,105418.000000,1694175850.103087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.121546,105419.000000,1694175850.113266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.135047,105420.000000,1694175850.123094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.146366,105421.000000,1694175850.133074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.163673,105423.000000,1694175850.153183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.172055,105424.000000,1694175850.165402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.180464,105425.000000,1694175850.173075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.189840,105426.000000,1694175850.183215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.205528,105427.000000,1694175850.193174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.222095,105428.000000,1694175850.203085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.242858,105430.000000,1694175850.223194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.253180,105431.000000,1694175850.233196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.259301,105432.000000,1694175850.243189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.267233,105433.000000,1694175850.253168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.275462,105434.000000,1694175850.263178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.287904,105435.000000,1694175850.273249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.292619,105436.000000,1694175850.283409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.314784,105437.000000,1694175850.293040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.319040,105438.000000,1694175850.303455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.327691,105439.000000,1694175850.314697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.341347,105440.000000,1694175850.323297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.362335,105441.000000,1694175850.337768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.363275,105442.000000,1694175850.346118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.375454,105444.000000,1694175850.363333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.388683,105445.000000,1694175850.375229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.396672,105446.000000,1694175850.383085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.404220,105447.000000,1694175850.393950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.412419,105448.000000,1694175850.405234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.421446,105449.000000,1694175850.415138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.433128,105450.000000,1694175850.423341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.441022,105451.000000,1694175850.433043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.448676,105452.000000,1694175850.443071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.467618,105453.000000,1694175850.453075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.478709,105454.000000,1694175850.463178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.509592,105456.000000,1694175850.483074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.518715,105458.000000,1694175850.503029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.520549,105459.000000,1694175850.514857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.529531,105460.000000,1694175850.523070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.538692,105461.000000,1694175850.533090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.548516,105462.000000,1694175850.543068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.560816,105463.000000,1694175850.553113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.572477,105464.000000,1694175850.563275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.580219,105465.000000,1694175850.573182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.589752,105466.000000,1694175850.583091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.598116,105467.000000,1694175850.593192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.612343,105468.000000,1694175850.603076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.619226,105469.000000,1694175850.614775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.628506,105470.000000,1694175850.623067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.638725,105471.000000,1694175850.633224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.655664,105472.000000,1694175850.643338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.663321,105473.000000,1694175850.653123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.673437,105474.000000,1694175850.663310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.682108,105475.000000,1694175850.673103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.695571,105476.000000,1694175850.691223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.702585,105477.000000,1694175850.693630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.712330,105478.000000,1694175850.703203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.718776,105479.000000,1694175850.713415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.731459,105480.000000,1694175850.723176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.740220,105481.000000,1694175850.733297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.749427,105482.000000,1694175850.743186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.760746,105483.000000,1694175850.753706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.772284,105484.000000,1694175850.763186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.787646,105485.000000,1694175850.773221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.794574,105486.000000,1694175850.783303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.804491,105487.000000,1694175850.793194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.812749,105488.000000,1694175850.803411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.822386,105489.000000,1694175850.813053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.831769,105490.000000,1694175850.823168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.849130,105491.000000,1694175850.839814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.857193,105492.000000,1694175850.843292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.864037,105493.000000,1694175850.853055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.875784,105494.000000,1694175850.863202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.887891,105495.000000,1694175850.873332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.898326,105496.000000,1694175850.883172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.904147,105497.000000,1694175850.893053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.918682,105498.000000,1694175850.903069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.922094,105499.000000,1694175850.913710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.934373,105500.000000,1694175850.924992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.946048,105501.000000,1694175850.933251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.956331,105502.000000,1694175850.943333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.971179,105503.000000,1694175850.953577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.975429,105504.000000,1694175850.963086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175850.983041,105505.000000,1694175850.973063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175851.000232,105506.000000,1694175850.983198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175851.008808,105507.000000,1694175850.993310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175851.020910,105508.000000,1694175851.003801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175851.028063,105509.000000,1694175851.013228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175851.042057,105510.000000,1694175851.023038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175851.051977,105512.000000,1694175851.043524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175851.068057,105513.000000,1694175851.053165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175851.081349,105514.000000,1694175851.063088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175851.088562,105515.000000,1694175851.073474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175851.097124,105516.000000,1694175851.086366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175851.106923,105517.000000,1694175851.093313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175851.121657,105518.000000,1694175851.103166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175851.127873,105520.000000,1694175851.123186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175851.148574,105521.000000,1694175851.133049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175851.160199,105522.000000,1694175851.143080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175851.170926,105523.000000,1694175851.153213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175851.180589,105524.000000,1694175851.163035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175851.187794,105525.000000,1694175851.173118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175851.197270,105526.000000,1694175851.183131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175851.207590,105527.000000,1694175851.193081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175851.213944,105528.000000,1694175851.203130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175851.233724,105529.000000,1694175851.214263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175851.238516,105531.000000,1694175851.233024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175851.253948,105532.000000,1694175851.243070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175851.266462,105533.000000,1694175851.253072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175851.274713,105534.000000,1694175851.263087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175851.283556,105535.000000,1694175851.273167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175851.294915,105536.000000,1694175851.283066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175851.304627,105537.000000,1694175851.293187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175851.310766,105538.000000,1694175851.305033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175851.324374,105539.000000,1694175851.314470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175851.334112,105540.000000,1694175851.323416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175851.341519,105541.000000,1694175851.333908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175851.351022,105542.000000,1694175851.343340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175851.365711,105543.000000,1694175851.353084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175851.376178,105544.000000,1694175851.363203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175851.389606,105545.000000,1694175851.373225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175851.398945,105546.000000,1694175851.383182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175851.408619,105547.000000,1694175851.393396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175851.410849,105548.000000,1694175851.403065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175851.420696,105549.000000,1694175851.413133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175851.431578,105550.000000,1694175851.423182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175851.439391,105551.000000,1694175851.433197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175851.453144,105552.000000,1694175851.443168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175851.463947,105553.000000,1694175851.453627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175851.474840,105554.000000,1694175851.463179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
