__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1692875717.033550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40854.000000,1692875717.019847,-9.407072,-2.140679,-7.053427,0.175200,2.118817,-0.110538
1692875717.041274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40855.000000,1692875717.029805,-9.465942,-2.178212,-6.957474,0.170521,2.125263,-0.111861
1692875717.063565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40856.000000,1692875717.039943,-9.497850,-2.219068,-6.845410,0.164371,2.127253,-0.112979
1692875717.063897,1.407417,-0.212029,0.308067,-155.712342,0.161309,-0.022197,-0.662400,-0.333502,-0.973249,-1.607412,-5.650453,-6.008177,-0.987102,5.089233,-5.073498,-2.108640,-1.157645,-0.084341,2.558000,0.771046,0.017000,-0.000408,-0.829045,-0.009454,2.780000,0.812045,0.004000,-0.025760,-0.000353,-0.000138,-1.182857,-0.000007,0.000257,20867.000000,1692875717.039064,-2.186971,-1.409708,-0.296531,0.446857,0.033902,0.475284,,,,,,,,,
1692875717.068208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40858.000000,1692875717.059761,-9.492121,-2.306940,-6.584430,0.149049,2.117144,-0.114179
1692875717.083172,1.601543,-0.206660,0.303473,-138.540326,0.160900,-0.020378,-1.716720,-0.352565,-0.947744,-1.108467,-5.772597,-6.113992,0.040455,4.984606,-5.281664,-1.711200,-1.159509,-0.082948,2.561000,0.772636,0.016000,-0.001225,-0.829636,-0.000590,2.776000,0.808637,0.003000,-0.022080,-0.000353,-0.000138,-1.307714,0.000002,0.000038,20868.000000,1692875717.059060,-2.229029,-1.415045,-0.272102,0.147200,0.036973,0.485421,,,,,,,,,
1692875717.090967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40859.000000,1692875717.070028,-9.457625,-2.350632,-6.441793,0.140300,2.105045,-0.113971
1692875717.093088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692875717.097234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40860.000000,1692875717.079832,-9.401393,-2.391811,-6.293553,0.131098,2.088266,-0.113075
1692875717.101142,3.122200,-0.201292,0.303402,-98.957376,0.160501,-0.019506,-1.313760,-0.371632,-0.931791,-1.612806,-5.895514,-5.976527,-0.774039,4.884353,-4.758270,-1.192320,-1.161195,-0.075827,2.562000,0.772636,0.016000,0.000408,-0.829636,-0.005909,2.776000,0.808637,-0.012000,-0.046000,-0.000353,-0.000138,-1.136857,0.000002,0.000038,20869.000000,1692875717.079062,-2.066057,-1.420194,-0.283554,0.126171,0.040039,0.436886,,,,,,,,,
1692875717.105894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40861.000000,1692875717.089837,-9.321745,-2.430296,-6.139398,0.121623,2.067215,-0.111470
1692875717.120017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40862.000000,1692875717.099755,-9.218218,-2.467331,-5.979103,0.112037,2.042240,-0.109186
1692875717.123783,0.404430,-0.195540,0.295194,-130.099844,0.160181,-0.015728,-1.832640,-0.390485,-0.927833,-1.084194,-6.018014,-6.137705,0.134850,4.788454,-4.808565,-1.092960,-1.162410,-0.048045,2.562000,0.770863,0.016000,-0.000408,-0.827863,0.002954,2.776000,0.809864,-0.012000,-0.016560,-0.000353,-0.000138,-1.248571,-0.000003,-0.001632,20870.000000,1692875717.099065,-1.556114,-1.425369,-0.257585,0.226057,0.042342,0.390498,,,,,,,,,
1692875717.128658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40863.000000,1692875717.110199,-9.088654,-2.503822,-5.814330,0.102549,2.013232,-0.106304
1692875717.139161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40864.000000,1692875717.120110,-8.932986,-2.538320,-5.647197,0.093378,1.979979,-0.102932
1692875717.148063,2.847188,-0.190937,0.287469,-145.525553,0.159873,-0.016705,-1.760880,-0.408606,-0.926054,-1.297257,-6.142514,-6.268419,-0.275094,4.691071,-4.837760,-0.805920,-1.163373,-0.038568,2.562000,0.770272,0.010999,0.000408,-0.827272,0.005318,2.769000,0.805273,-0.017000,-0.005520,-0.000368,-0.000138,-1.196000,-0.000007,0.001194,20871.000000,1692875717.119062,-1.303771,-1.430056,-0.239030,0.042057,0.043872,0.320772,,,,,,,,,
1692875717.168401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40865.000000,1692875717.129790,-8.754257,-2.567725,-5.476853,0.084663,1.942706,-0.099186
1692875717.184756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40866.000000,1692875717.139988,-8.555041,-2.590073,-5.303782,0.076461,1.902018,-0.095175
1692875717.189262,2.895719,-0.185569,0.279055,-129.226691,0.159576,-0.013885,-2.163840,-0.426927,-0.859842,-0.962829,-6.264362,-6.092160,-0.420732,4.604001,-4.209006,-0.783840,-1.163740,-0.009320,2.559000,0.767273,0.014999,-0.000408,-0.827272,0.005318,2.772000,0.808273,-0.017000,0.001840,-0.000414,-0.000138,-1.432571,0.000045,0.000038,20872.000000,1692875717.139065,-1.224914,-1.434432,-0.217516,0.441600,0.044640,0.386128,,,,,,,,,
1692875717.192180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40867.000000,1692875717.149830,-8.337183,-2.604379,-5.132142,0.068817,1.858427,-0.090958
1692875717.194705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40869.000000,1692875717.169787,-7.852887,-2.612094,-4.787008,0.055570,1.763500,-0.081808
1692875717.198285,2.313340,-0.176747,0.265045,-121.368311,0.159072,-0.011325,-1.617360,-0.462607,-0.953793,-1.027557,-6.511184,-6.265549,-0.315549,4.434491,-4.170230,1.865760,-1.162818,0.039269,2.553000,0.766455,-0.009999,-0.000817,-0.828454,-0.000590,2.772000,0.808455,-0.002000,0.003680,-0.000384,0.000138,-1.294571,-0.000003,0.002907,20874.000000,1692875717.179066,-1.130286,-1.442609,-0.221318,0.047314,0.049242,0.375787,,,,,,,,,
1692875717.198298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692875717.198302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40871.000000,1692875717.189856,-7.328982,-2.597473,-4.429872,0.045167,1.660228,-0.071784
1692875717.212345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40872.000000,1692875717.199794,-7.053058,-2.582854,-4.253516,0.040916,1.606751,-0.066646
1692875717.216478,1.730961,-0.171763,0.250228,-88.188485,0.158836,-0.011034,-1.606320,-0.479859,-0.893789,-1.343106,-6.637465,-6.406913,-0.159123,4.350587,-4.216012,0.507840,-1.161551,0.067523,2.552000,0.766863,-0.009999,-0.001637,-0.827863,0.002363,2.772000,0.807864,-0.006000,-0.011040,-0.000384,0.000138,-1.366857,0.000015,0.000038,20875.000000,1692875717.199061,-0.741257,-1.446432,-0.177657,0.084114,0.051545,0.360196,,,,,,,,,
1692875717.222140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40873.000000,1692875717.211030,-6.770711,-2.566022,-4.079327,0.037113,1.552598,-0.061542
1692875717.227264,2.216277,-0.167544,0.250256,-125.443027,0.158663,-0.008302,-1.440720,-0.497418,-0.852693,-1.111164,-6.766241,-6.446322,-0.374883,4.267772,-4.127991,0.231840,-1.159918,0.080445,2.549000,0.767273,-0.004999,0.000408,-0.827272,0.004727,2.767000,0.806273,-0.009999,0.003680,-0.000384,0.000138,-1.281429,-0.000011,-0.000047,20876.000000,1692875717.219063,-0.462629,-1.450061,-0.191155,0.105143,0.053842,0.284617,,,,,,,,,
1692875717.229173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40874.000000,1692875717.219856,-6.485268,-2.551201,-3.907362,0.032928,1.498097,-0.056543
1692875717.235901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40875.000000,1692875717.229899,-6.198802,-2.542202,-3.741562,0.027284,1.443836,-0.051708
1692875717.244065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40876.000000,1692875717.239974,-5.915177,-2.538207,-3.589209,0.019963,1.390461,-0.047076
1692875717.248277,6.244400,-0.163710,0.230783,-121.950413,0.158479,-0.008544,-2.224560,-0.514497,-0.900364,-1.076103,-6.897094,-6.638277,-0.377580,4.186560,-4.082269,-2.009280,-1.157823,0.099619,2.546000,0.765090,-0.004999,0.000408,-0.826090,0.001772,2.766000,0.805091,-0.014000,0.023920,-0.000353,0.000138,-1.143429,-0.000011,-0.000038,20877.000000,1692875717.239068,-0.736000,-1.453229,-0.159366,0.068343,0.055378,0.159312,,,,,,,,,
1692875717.254401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40877.000000,1692875717.249842,-5.640151,-2.535141,-3.456207,0.011507,1.338651,-0.042679
1692875717.266783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40878.000000,1692875717.259735,-5.380543,-2.529998,-3.347081,0.002699,1.289244,-0.038545
1692875717.267074,1.310353,-0.161024,0.224459,-141.450838,0.158328,-0.007121,-1.810560,-0.531826,-0.857326,-1.264893,-7.027453,-6.547188,-0.132153,4.108238,-3.932513,1.015680,-1.155226,0.110887,2.546000,0.765500,-0.008999,0.000408,-0.825499,0.010045,2.766000,0.805500,-0.008999,0.046000,-0.000353,0.000138,-1.117143,-0.000011,-0.000038,20878.000000,1692875717.259084,-0.846400,-1.456327,-0.155307,0.294400,0.054997,0.116908,,,,,,,,,
1692875717.275418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40879.000000,1692875717.269877,-5.139130,-2.522829,-3.265892,-0.005643,1.243018,-0.034699
1692875717.287011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40880.000000,1692875717.279948,-4.913285,-2.517357,-3.217130,-0.013228,1.200322,-0.031157
1692875717.287029,4.092832,-0.158724,0.220317,-129.517742,0.158172,-0.006501,-2.103120,-0.548423,-0.816921,-1.424016,-7.162265,-6.759353,-0.509733,4.031083,-3.828321,3.013920,-1.152116,0.136188,2.540000,0.762273,0.001000,-0.000817,-0.827272,0.002954,2.766000,0.806273,-0.004000,0.005520,-0.000292,0.000368,-1.320857,-0.000015,-0.000038,20879.000000,1692875717.279061,-0.799086,-1.459301,-0.165969,0.373257,0.054610,0.209270,,,,,,,,,
1692875717.297676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40881.000000,1692875717.289705,-4.700728,-2.518062,-3.201201,-0.020466,1.160989,-0.027913
1692875717.301661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692875717.306294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40882.000000,1692875717.299949,-4.500715,-2.527551,-3.211481,-0.028058,1.124535,-0.024957
1692875717.306302,4.464908,-0.155656,0.216696,-127.771436,0.158035,-0.007158,-1.926480,-0.565272,-0.893441,-1.043739,-7.291416,-6.509264,-0.231942,3.963311,-3.354588,1.092960,-1.148335,0.169824,2.542000,0.764272,-0.013000,-0.000817,-0.827272,0.000000,2.766000,0.805273,-0.012000,0.007360,-0.000322,-0.011167,-1.248571,0.000006,0.000094,20880.000000,1692875717.299064,-0.951543,-1.462238,-0.146244,0.378514,0.055765,0.355181,,,,,,,,,
1692875717.319572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40883.000000,1692875717.312534,-4.313346,-2.548318,-3.242393,-0.036795,1.090181,-0.022274
1692875717.326032,4.432554,-0.151820,0.209746,-120.786209,0.157910,-0.005544,-1.633920,-0.581971,-0.848951,-1.011375,-7.423417,-6.667492,-0.105183,3.895381,-3.364782,-1.104000,-1.143937,0.185762,2.542000,0.763863,-0.021999,0.000817,-0.827863,-0.002954,2.766000,0.805864,-0.002000,0.046000,-0.000307,0.000306,-1.156571,-0.000020,-0.001279,20881.000000,1692875717.319061,-0.294400,-1.465159,-0.172391,0.320686,0.058063,0.352309,,,,,,,,,
1692875717.327500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40884.000000,1692875717.319892,-4.139129,-2.580466,-3.290219,-0.047224,1.056972,-0.019834
1692875717.338758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40885.000000,1692875717.329849,-3.977089,-2.621210,-3.345825,-0.059165,1.024140,-0.017593
1692875717.348778,2.992782,-0.147987,0.191646,-122.823567,0.157799,-0.005738,-1.104000,-0.598845,-0.851783,-1.593927,-7.557023,-6.592040,-0.183396,3.831409,-3.033699,-0.938400,-1.138879,0.221639,2.546000,0.768045,-0.006000,-0.000817,-0.829045,0.000000,2.769000,0.808046,-0.006000,0.057040,-0.000322,-0.000828,-1.228857,-0.000024,-0.000038,20882.000000,1692875717.339063,-0.194514,-1.467870,-0.132279,0.000000,0.060366,0.288794,,,,,,,,,
1692875717.350325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40886.000000,1692875717.339757,-3.824723,-2.668109,-3.397028,-0.071932,0.991261,-0.015517
1692875717.358240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40887.000000,1692875717.349994,-3.678136,-2.717972,-3.432335,-0.084922,0.958119,-0.013544
1692875717.367811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40888.000000,1692875717.359699,-3.533989,-2.768158,-3.446079,-0.097950,0.924532,-0.011547
1692875717.369754,3.413390,-0.143768,0.166309,-98.084223,0.157685,-0.004524,-1.656000,-0.614932,-0.840560,-1.100376,-7.692132,-6.796920,0.264306,3.770069,-3.103292,-0.231840,-1.133277,0.249589,2.542000,0.765864,-0.009999,0.000408,-0.827863,-0.002363,2.769000,0.807864,0.004000,0.040480,-0.000353,-0.000138,-1.360286,-0.000011,0.000042,20883.000000,1692875717.359062,-0.078857,-1.470275,-0.123034,0.199771,0.060747,0.299065,,,,,,,,,
1692875717.377630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40889.000000,1692875717.369929,-3.389603,-2.818641,-3.441479,-0.111195,0.890280,-0.009424
1692875717.406198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40890.000000,1692875717.379794,-3.240625,-2.869920,-3.419127,-0.124887,0.855145,-0.007114
1692875717.406422,5.192882,-0.140700,0.155637,-111.763625,0.157603,-0.003978,-1.457280,-0.631580,-0.817463,-0.399156,-7.826528,-6.794050,-0.302064,3.713638,-2.772764,1.015680,-1.126952,0.275549,2.542000,0.767273,-0.004999,0.000817,-0.827272,-0.002363,2.773000,0.809273,-0.004999,0.053360,-0.000353,-0.000138,-1.209143,-0.000007,0.000038,20884.000000,1692875717.379064,0.220800,-1.472616,-0.114932,0.315429,0.061896,0.311505,,,,,,,,,
1692875717.410049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40891.000000,1692875717.390659,-3.084529,-2.921275,-3.372428,-0.138882,0.818958,-0.004508
1692875717.410093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40892.000000,1692875717.399881,-2.921414,-2.971346,-3.295763,-0.152938,0.781555,-0.001512
1692875717.417663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692875717.424437,4.675212,-0.136865,0.153632,-115.256238,0.157522,-0.004490,-1.529040,-0.647912,-0.893584,-0.482763,-7.964388,-6.934345,-0.237336,3.659088,-2.740620,2.428800,-1.119988,0.306902,2.540000,0.765500,0.004999,0.000408,-0.825499,0.011818,2.769000,0.807500,0.004999,0.023920,-0.000292,0.000138,-1.215714,-0.000003,0.000038,20885.000000,1692875717.399061,0.515200,-1.474833,-0.121719,0.194514,0.063050,0.253091,,,,,,,,,
1692875717.424458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40893.000000,1692875717.411022,-2.751617,-3.021879,-3.188480,-0.167458,0.742795,0.001836
1692875717.435372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40895.000000,1692875717.429774,-2.399071,-3.126300,-2.876450,-0.198971,0.661852,0.009283
1692875717.439396,2.733947,-0.133797,0.129997,-95.173712,0.157434,-0.003965,-2.671680,-0.663784,-0.823533,-0.577158,-8.102407,-7.009916,-0.275094,3.606557,-2.588528,1.137120,-1.112354,0.376928,2.546000,0.769273,0.008999,-0.000817,-0.827272,0.002363,2.763000,0.804272,0.004000,0.020240,-0.000292,0.000138,-1.393143,-0.000003,0.000038,20886.000000,1692875717.419065,0.325943,-1.476917,-0.098675,0.278629,0.063818,0.202312,,,,,,,,,
1692875717.448353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40896.000000,1692875717.440172,-2.222684,-3.181132,-2.677388,-0.216384,0.620653,0.013276
1692875717.451907,2.685416,-0.131497,0.127051,-90.225843,0.157364,-0.003581,-2.252160,-0.680310,-0.760338,-0.776736,-8.245157,-7.195518,-0.364095,3.555728,-2.497122,-1.037760,-1.103955,0.385693,2.546000,0.768863,0.013000,-0.000408,-0.827863,-0.000590,2.763000,0.804863,-0.016000,0.049680,-0.000261,0.000138,-1.294571,-0.000003,0.000038,20887.000000,1692875717.439066,0.257600,-1.478935,-0.100055,-0.021029,0.065348,0.211122,,,,,,,,,
1692875717.469133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40897.000000,1692875717.450435,-2.051749,-3.244271,-2.468981,-0.235677,0.579988,0.017396
1692875717.472578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40898.000000,1692875717.460280,-1.892086,-3.316243,-2.266950,-0.256339,0.541030,0.021750
1692875717.479865,2.669238,-0.130345,0.115421,-96.920018,0.157307,-0.002542,-1.297200,-0.696974,-0.888026,-1.259499,-8.391449,-7.255235,-0.409944,3.506660,-2.404529,0.198720,-1.094960,0.405213,2.551000,0.770455,0.017000,0.000000,-0.828454,-0.002954,2.765000,0.805454,-0.016000,0.066240,-0.000261,0.000138,-1.274857,-0.000003,0.000038,20888.000000,1692875717.459067,0.184000,-1.480771,-0.092759,-0.021029,0.067265,0.144155,,,,,,,,,
1692875717.489049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40899.000000,1692875717.474588,-1.748098,-3.394454,-2.083828,-0.277662,0.505115,0.026384
1692875717.493697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40900.000000,1692875717.479773,-1.620074,-3.476303,-1.933677,-0.299049,0.473349,0.031223
1692875717.497527,4.739920,-0.129578,0.109932,-117.002545,0.157260,-0.002227,-2.638560,-0.713142,-0.856426,-0.768645,-8.538850,-7.490655,-0.374883,3.460759,-2.252933,1.932000,-1.085252,0.467364,2.555000,0.771454,0.012000,0.000408,-0.828454,-0.002954,2.765000,0.805454,-0.016000,0.082800,-0.000261,0.000138,-1.327429,-0.000003,0.000038,20889.000000,1692875717.479062,-0.005257,-1.482667,-0.105494,-0.178743,0.068419,0.025121,,,,,,,,,
1692875717.503948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40901.000000,1692875717.491169,-1.510741,-3.560215,-1.828473,-0.319970,0.446358,0.036148
1692875717.509913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40902.000000,1692875717.499764,-1.426191,-3.647659,-1.773635,-0.340537,0.424293,0.040951
1692875717.509927,4.076655,-0.128429,0.110142,-121.950413,0.157209,-0.002221,-3.196080,-0.729372,-0.823011,-1.604715,-8.689101,-7.361445,-0.596037,3.418243,-1.974678,-0.540960,-1.074707,0.469793,2.553000,0.769454,0.006000,0.001225,-0.828454,-0.002954,2.763000,0.805454,-0.019999,0.051520,-0.000230,0.000138,-1.242000,0.000002,0.000038,20890.000000,1692875717.499065,-0.404800,-1.484476,-0.090445,0.346971,0.067651,0.019424,,,,,,,,,
1692875717.515925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692875717.523539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40903.000000,1692875717.509843,-1.368145,-3.741617,-1.764319,-0.361125,0.406875,0.045394
1692875717.528494,4.804629,-0.126894,0.113551,-114.092034,0.157155,-0.002581,-1.556640,-0.745591,-0.844839,-0.806403,-8.840341,-7.629545,-0.196881,3.378538,-1.932598,1.192320,-1.063523,0.506142,2.553000,0.768863,0.006000,0.000408,-0.827863,-0.002954,2.762000,0.804863,-0.008999,0.075440,-0.000230,0.000138,-1.281429,-0.000011,-0.000038,20891.000000,1692875717.519069,-0.273371,-1.486436,-0.101000,0.404800,0.066884,0.074520,,,,,,,,,
1692875717.530107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40904.000000,1692875717.519889,-1.333733,-3.843938,-1.791924,-0.381944,0.393682,0.049259
1692875717.540233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40905.000000,1692875717.529867,-1.316891,-3.955854,-1.852001,-0.403175,0.384314,0.052377
1692875717.545402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40906.000000,1692875717.539903,-1.309718,-4.078104,-1.939600,-0.424958,0.378080,0.054685
1692875717.550616,3.008960,-0.125361,0.095417,-103.905245,0.157105,-0.002226,-1.959600,-0.761642,-0.837732,-2.324814,-8.991167,-7.385316,-0.668856,3.344929,-1.476461,-3.312000,-1.051522,0.554669,2.552000,0.767681,0.009999,0.001225,-0.826681,0.000000,2.763000,0.805682,0.002000,0.123280,-0.000154,0.000138,-1.189429,-0.000015,-0.000038,20892.000000,1692875717.539068,-0.210286,-1.488218,-0.090906,0.299657,0.066503,0.158984,,,,,,,,,
1692875717.555295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40907.000000,1692875717.549841,-1.306974,-4.209197,-2.045801,-0.447112,0.373928,0.056253
1692875717.563821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40908.000000,1692875717.560773,-1.304202,-4.343530,-2.161510,-0.468974,0.370815,0.057275
1692875717.571463,6.665007,-0.123442,0.086972,-99.539478,0.157064,-0.002327,-1.711200,-0.777830,-0.879380,-0.911586,-9.141615,-7.603300,-0.169911,3.315041,-1.479668,0.938400,-1.038882,0.578618,2.548000,0.765909,0.004999,0.000408,-0.824909,0.010636,2.760000,0.803910,0.002000,0.057040,-0.000154,0.004264,-1.156571,-0.000015,-0.000038,20893.000000,1692875717.559064,0.268114,-1.489958,-0.087046,0.383771,0.067651,0.190581,,,,,,,,,
1692875717.578869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40909.000000,1692875717.569908,-1.296168,-4.474705,-2.280033,-0.490049,0.367750,0.057958
1692875717.586321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40910.000000,1692875717.579770,-1.280523,-4.600432,-2.396326,-0.510466,0.363632,0.058432
1692875717.586437,6.470881,-0.121909,0.082557,-100.121580,0.157032,-0.001321,-3.091200,-0.793686,-0.798825,-0.528612,-9.297844,-7.863838,-0.388368,3.288102,-1.287673,-0.518880,-1.025342,0.632559,2.549000,0.767500,0.008999,-0.001637,-0.825499,0.014772,2.759000,0.803500,-0.012000,0.088320,-0.000138,0.000138,-1.150000,-0.000011,0.000038,20894.000000,1692875717.579061,0.830629,-1.491692,-0.096893,0.546743,0.068801,0.210585,,,,,,,,,
1692875717.596611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40911.000000,1692875717.589793,-1.256771,-4.720304,-2.501861,-0.530260,0.357514,0.058817
1692875717.605739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40912.000000,1692875717.599821,-1.222349,-4.833836,-2.579578,-0.549263,0.348873,0.059250
1692875717.607865,7.134146,-0.119990,0.065261,-101.867887,0.157003,-0.001548,-2.031360,-0.810156,-0.832159,-0.293973,-9.445620,-7.488181,-0.132153,3.270130,-0.877654,-2.241120,-1.010985,0.654477,2.548000,0.766682,0.008999,0.002866,-0.826681,0.005318,2.759000,0.805682,-0.007000,0.068080,-0.000154,-0.000138,-1.222286,-0.000003,0.000038,20895.000000,1692875717.599062,0.651886,-1.493066,-0.065586,0.483657,0.069568,0.265053,,,,,,,,,
1692875717.612104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40913.000000,1692875717.609817,-1.174360,-4.941096,-2.617827,-0.567457,0.337444,0.059893
