__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1692872196.907261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78278.000000,1692872196.888647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872196.915416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692872196.920311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78279.000000,1692872196.899353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872196.926288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78280.000000,1692872196.908728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872196.926299,1.294176,-0.139165,-0.000018,14.552555,0.157352,-0.000008,0.270480,-0.434162,-0.000066,-0.353307,-1.644209,0.001286,-0.358701,4.638303,-0.112742,1.081920,1.320673,-0.034693,-0.375000,-0.002409,2.813999,0.030299,0.857409,4.414090,-0.159000,0.032590,2.792000,0.090160,-0.000261,-0.000368,-1.380000,-0.000003,-0.000038,39560.000000,1692872196.903900,0.830629,-1.468976,0.000048,0.236571,0.035438,0.000048,,,,,,,,,
1692872196.940806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78281.000000,1692872196.920019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872196.943165,0.873569,-0.139165,-0.000018,13.388351,0.157353,0.000236,0.253920,-0.434162,-0.000046,-0.420732,-1.644566,-0.022267,-0.466581,4.636224,-0.101381,1.159200,1.319877,-0.035102,-0.574000,-0.014955,3.177000,0.029887,1.029954,4.600817,-0.370000,0.014046,3.125000,0.092000,-0.000245,0.000138,-1.150000,-0.000003,-0.000038,39561.000000,1692872196.923903,0.862171,-1.468976,0.000048,0.268114,0.035438,0.000048,,,,,,,,,
1692872196.946256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78283.000000,1692872196.938612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872196.964027,0.469139,-0.139165,0.000018,15.134658,0.157352,-0.000010,0.314640,-0.434162,-0.000046,-0.434217,-1.645001,-0.022247,-0.523218,4.634284,-0.096729,1.843680,1.319123,-0.032934,-0.629000,-0.013319,3.273000,0.044217,1.084318,4.659908,-0.437000,0.007682,3.223000,0.073600,-0.000245,0.000138,-1.104000,-0.000003,-0.000038,39562.000000,1692872196.943899,0.741257,-1.468987,-0.000048,0.189257,0.035051,0.000048,,,,,,,,,
1692872196.967127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78284.000000,1692872196.952079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872196.978154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78285.000000,1692872196.958661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872196.985782,-0.032354,-0.138782,-0.000018,14.552555,0.157352,-0.000037,0.270480,-0.434162,-0.000046,-0.474672,-1.645417,-0.021634,-0.455793,4.632246,-0.100114,0.408480,1.318369,-0.039500,-0.799000,-0.026591,3.539999,0.051590,1.222590,4.717226,-0.619000,-0.004590,3.430000,0.079120,-0.000245,0.000138,-1.202571,-0.000003,-0.000038,39563.000000,1692872196.963908,0.883200,-1.468992,-0.000177,0.236571,0.035051,0.000048,,,,,,,,,
1692872196.998470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78286.000000,1692872196.969013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872197.001563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78288.000000,1692872196.988626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872197.002322,-0.275012,-0.138398,-0.002518,15.134658,0.157352,-0.000299,0.242880,-0.434162,-0.000046,-0.531309,-1.645832,-0.016883,-0.434217,4.630306,-0.096492,-0.298080,1.317667,-0.033342,-0.856000,-0.033090,3.493000,0.056094,1.255090,4.682363,-0.675000,-0.008091,3.424000,0.103040,-0.000245,0.000138,-1.182857,-0.000003,-0.000038,39564.000000,1692872196.983909,0.767543,-1.468992,-0.000048,0.325943,0.035438,0.000048,,,,,,,,,
1692872197.015026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78289.000000,1692872196.998720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872197.018489,-0.339721,-0.138782,-0.000747,13.388351,0.157353,0.000102,0.364320,-0.434162,-0.000046,-0.471975,-1.646288,-0.024009,-0.539400,4.628525,-0.087466,-0.110400,1.316955,-0.029688,-0.958000,-0.039363,3.391999,0.057731,1.302363,4.510408,-0.778000,-0.013363,3.338999,0.082800,-0.000245,0.000138,-1.222286,-0.000003,-0.000038,39565.000000,1692872197.003898,0.536229,-1.468997,-0.000048,0.294400,0.035051,0.000048,,,,,,,,,
1692872197.018509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692872197.021470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78290.000000,1692872197.008873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872197.027237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78291.000000,1692872197.019782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872197.039731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78292.000000,1692872197.028638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872197.039747,-0.258835,-0.139549,0.000050,13.679402,0.157353,0.000015,0.375360,-0.434162,-0.000046,-0.539400,-1.646683,-0.019694,-0.636492,4.626704,-0.090712,-0.044160,1.316275,-0.022148,-1.042000,-0.037501,3.223000,0.057323,1.332500,4.258090,-0.874000,-0.017500,3.184000,0.090160,-0.000245,0.000138,-1.248571,0.000002,0.000038,39566.000000,1692872197.023913,0.494171,-1.469008,-0.000450,0.220800,0.035051,0.000048,,,,,,,,,
1692872197.050383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78293.000000,1692872197.038748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872197.062821,0.194126,-0.139549,0.000121,15.425709,0.157353,0.000543,0.320160,-0.434162,-0.000046,-0.485460,-1.647099,-0.019694,-0.528612,4.624804,-0.097165,-1.059840,1.315594,-0.031489,-1.126000,-0.041818,3.015000,0.057731,1.350818,3.955545,-0.958000,-0.018818,2.970999,0.099360,-0.000245,0.000138,-1.373429,0.000002,0.000038,39567.000000,1692872197.043908,0.762286,-1.469019,-0.000048,0.368000,0.035051,0.000048,,,,,,,,,
1692872197.063988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78294.000000,1692872197.051959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872197.076781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78295.000000,1692872197.059606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872197.079662,-0.275012,-0.138782,0.000018,13.970453,0.157353,0.000008,0.276000,-0.434162,-0.000046,-0.496248,-1.647535,-0.020268,-0.466581,4.622903,-0.093206,-1.059840,1.314903,-0.028975,-1.197000,-0.041637,2.785000,0.056094,1.362636,3.645318,-1.032000,-0.018637,2.744999,0.044160,-0.000245,0.000138,-1.242000,0.000002,0.000038,39568.000000,1692872197.063899,0.804343,-1.469030,-0.000676,0.231314,0.035051,0.000048,,,,,,,,,
1692872197.079699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78296.000000,1692872197.068726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872197.093665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78297.000000,1692872197.078768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872197.099197,-1.439771,-0.138782,-0.000044,11.642044,0.157353,0.000140,0.358800,-0.434162,-0.000046,-0.482763,-1.647950,-0.021416,-0.542097,4.621122,-0.091009,-1.457280,1.314254,-0.032777,-1.266000,-0.044909,2.572000,0.056502,1.370908,3.333317,-1.108000,-0.022908,2.520999,0.106720,-0.000245,0.000138,-1.215714,0.000002,0.000038,39569.000000,1692872197.083901,0.604571,-1.469035,-0.000048,0.226057,0.035438,0.000048,,,,,,,,,
1692872197.102731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78298.000000,1692872197.088562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872197.108950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78299.000000,1692872197.098609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872197.118361,-0.177949,-0.139165,-0.000022,16.589913,0.157352,-0.000298,0.325680,-0.434162,-0.000046,-0.525915,-1.648326,-0.019080,-0.550188,4.619380,-0.094037,-1.115040,1.313604,-0.030892,-1.322000,-0.043228,2.346999,0.056502,1.376227,3.046136,-1.171000,-0.024228,2.299999,0.084640,-0.000245,0.000138,-1.288000,0.000002,0.000038,39570.000000,1692872197.103896,0.667657,-1.469040,-0.000048,0.189257,0.035051,0.000048,,,,,,,,,
1692872197.119591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78300.000000,1692872197.109522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872197.130823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692872197.130829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78301.000000,1692872197.118770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872197.137510,-0.323544,-0.139549,-0.000018,13.388351,0.157353,0.000008,0.314640,-0.434162,-0.000046,-0.482763,-1.648722,-0.017616,-0.450399,4.617520,-0.089861,-1.357920,1.312955,-0.031122,-1.378000,-0.044364,2.132999,0.055273,1.380363,2.767227,-1.238000,-0.029364,2.061000,0.101200,-0.000245,0.000138,-1.268286,0.000002,0.000038,39571.000000,1692872197.123900,0.867429,-1.469056,-0.000370,0.210286,0.035051,0.000048,,,,,,,,,
1692872197.142071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78302.000000,1692872197.128468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872197.153656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78303.000000,1692872197.138609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872197.154918,0.113240,-0.139549,0.000769,12.806249,0.157353,0.000293,0.320160,-0.434162,-0.000046,-0.490854,-1.649098,-0.015913,-0.418035,4.615758,-0.088396,-1.391040,1.312316,-0.032463,-1.422000,-0.042136,1.950000,0.054865,1.382136,2.511954,-1.282000,-0.024136,1.884999,0.132480,-0.000245,0.000138,-1.202571,0.000002,0.000038,39572.000000,1692872197.143896,0.898971,-1.469056,-0.000048,0.236571,0.035051,0.000048,,,,,,,,,
1692872197.163938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78304.000000,1692872197.152124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872197.174082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78305.000000,1692872197.158531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872197.176816,-0.161772,-0.139165,0.000430,13.388351,0.157353,0.000246,0.375360,-0.434162,-0.000046,-0.474672,-1.649494,-0.019437,-0.488157,4.614135,-0.078460,-1.004640,1.311709,-0.025111,-1.463000,-0.041909,1.769999,0.056094,1.383909,2.282090,-1.330000,-0.023909,1.725999,0.069920,-0.000245,0.000138,-1.228857,0.000002,0.000038,39573.000000,1692872197.163899,0.830629,-1.469062,-0.000048,0.215543,0.035438,-0.000048,,,,,,,,,
1692872197.185952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78306.000000,1692872197.168607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872197.189622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78307.000000,1692872197.179111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872197.198620,0.210304,-0.139165,-0.000018,15.425709,0.157352,-0.000344,0.314640,-0.434162,-0.000046,-0.463884,-1.649870,-0.015458,-0.612219,4.612571,-0.081726,0.894240,1.311070,-0.029520,-1.500000,-0.041499,1.608000,0.056094,1.384499,2.062863,-1.376000,-0.025500,1.562999,0.055200,-0.000245,0.000138,-1.248571,0.000002,0.000038,39574.000000,1692872197.183903,0.730743,-1.469062,-0.000048,0.089371,0.035438,-0.000048,,,,,,,,,
1692872197.203250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78308.000000,1692872197.188653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872197.214155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78309.000000,1692872197.198425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872197.221679,-0.145595,-0.139165,-0.001110,14.261504,0.157352,-0.000008,0.463680,-0.434162,-0.000046,-0.463884,-1.650266,-0.021139,-0.601431,4.610928,-0.079727,1.048800,1.310473,-0.036662,-1.536000,-0.043090,1.462000,0.055682,1.385090,1.862545,-1.412000,-0.026091,1.411000,0.040480,-0.000245,0.000138,-1.136857,0.000002,0.000038,39575.000000,1692872197.203896,0.846400,-1.469062,-0.000048,0.241829,0.035051,-0.000048,,,,,,,,,
1692872197.228010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78310.000000,1692872197.208604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872197.235167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692872197.238907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78312.000000,1692872197.228873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872197.238925,0.048532,-0.139165,-0.000193,13.679402,0.157353,0.000008,0.507840,-0.434162,-0.000046,-0.434217,-1.650622,-0.019634,-0.612219,4.609404,-0.073848,0.916320,1.309908,-0.030902,-1.567000,-0.042090,1.310999,0.055273,1.385090,1.687045,-1.445000,-0.025090,1.279000,0.040480,-0.000245,0.000138,-1.196000,0.000002,0.000038,39576.000000,1692872197.223903,0.998857,-1.469062,-0.000048,0.252343,0.035051,-0.000048,,,,,,,,,
1692872197.254521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78313.000000,1692872197.238536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872197.276821,0.080886,-0.139165,0.000397,15.716760,0.157353,0.000360,0.369840,-0.434162,-0.000046,-0.520521,-1.650919,-0.010569,-0.685038,4.607880,-0.077728,0.673440,1.309363,-0.029792,-1.595000,-0.043045,1.189000,0.056094,1.388045,1.532227,-1.472000,-0.023045,1.171000,0.049680,-0.000245,0.000138,-1.334000,0.000002,0.000038,39577.000000,1692872197.243902,0.935771,-1.469062,-0.000048,0.173486,0.035051,-0.000069,,,,,,,,,
1692872197.287763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78315.000000,1692872197.258686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872197.293252,0.129418,-0.138782,0.000018,13.679402,0.157353,0.000231,0.447120,-0.434162,-0.000046,-0.536703,-1.651196,-0.017200,-0.747069,4.606495,-0.070582,1.015680,1.308808,-0.036683,-1.623000,-0.044454,1.077999,0.056094,1.387454,1.383318,-1.495000,-0.020455,1.072000,0.092000,-0.000245,0.000138,-1.189429,0.000002,0.000038,39578.000000,1692872197.263903,0.914743,-1.469062,-0.000048,-0.015771,0.035051,-0.000048,,,,,,,,,
1692872197.301272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78316.000000,1692872197.268616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872197.301292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78317.000000,1692872197.278611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872197.306289,-0.242658,-0.138782,-0.000212,13.388351,0.157353,0.000213,0.596160,-0.434162,-0.000046,-0.555582,-1.651533,-0.017794,-0.717402,4.605070,-0.070286,0.905280,1.308295,-0.022787,-1.661000,-0.054863,0.968999,0.058548,1.386863,1.248590,-1.518000,-0.019864,0.967999,0.049680,-0.000245,0.000138,-1.202571,0.000002,0.000038,39579.000000,1692872197.283900,0.967314,-1.469062,-0.000048,0.226057,0.035051,-0.000048,,,,,,,,,
1692872197.306406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78318.000000,1692872197.290102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872197.311011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78319.000000,1692872197.298532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872197.317098,0.355898,-0.139165,-0.000018,13.970453,0.157353,0.000067,0.502320,-0.434157,0.000046,-0.496248,-1.651849,-0.014191,-0.649977,4.603644,-0.070424,0.231840,1.307782,-0.028253,-1.692000,-0.056863,0.818000,0.056502,1.386863,1.124499,-1.537000,-0.019864,0.879000,0.086480,-0.000245,0.000138,-1.189429,0.000002,0.000038,39580.000000,1692872197.303896,1.019886,-1.469062,-0.000048,0.215543,0.035438,-0.000048,,,,,,,,,
1692872197.317114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78320.000000,1692872197.308508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872197.326239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78321.000000,1692872197.318807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872197.335630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78322.000000,1692872197.328667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872197.335642,0.161772,-0.139165,-0.000018,13.097300,0.157353,0.000361,0.358800,-0.434157,0.000046,-0.480066,-1.652186,-0.015221,-0.658068,4.602278,-0.067989,0.364320,1.307290,-0.016933,-1.707000,-0.050864,0.750000,0.058548,1.386863,1.015181,-1.557000,-0.019864,0.800000,0.033120,-0.000245,0.000138,-1.334000,0.000002,0.000038,39581.000000,1692872197.323899,1.025143,-1.469062,-0.000048,0.194514,0.035051,-0.000048,,,,,,,,,
1692872197.339870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692872197.346620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78323.000000,1692872197.338794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872197.356022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78324.000000,1692872197.348627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872197.356647,0.550025,-0.139165,-0.000018,12.806249,0.157353,0.000107,0.529920,-0.434157,0.000046,-0.447702,-1.652503,-0.016804,-0.687735,4.600972,-0.063971,0.264960,1.306787,-0.020064,-1.728000,-0.052864,0.702000,0.058548,1.386863,0.917090,-1.574000,-0.018863,0.727999,0.040480,-0.000245,0.000138,-1.215714,0.000002,0.000038,39582.000000,1692872197.343901,1.125029,-1.469062,-0.000048,0.157714,0.035051,-0.000048,,,,,,,,,
1692872197.369194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78325.000000,1692872197.358800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872197.373475,0.339721,-0.139165,-0.000369,14.261504,0.157353,0.000008,0.331200,-0.434157,0.000046,-0.453096,-1.652800,-0.014943,-0.593340,4.599607,-0.068563,-0.011040,1.306305,-0.029185,-1.736000,-0.047864,0.625000,0.055682,1.386863,0.828454,-1.595000,-0.023863,0.643000,0.088320,-0.000245,0.000138,-1.163143,0.000002,0.000038,39583.000000,1692872197.363900,1.088229,-1.469062,-0.000048,0.257600,0.035051,-0.000048,,,,,,,,,
1692872197.374934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78326.000000,1692872197.368519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872197.385944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78327.000000,1692872197.378599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872197.399468,0.194126,-0.139165,-0.000018,14.261504,0.157352,-0.000023,0.425040,-0.434152,0.000046,-0.418035,-1.653096,-0.014013,-0.517824,4.598280,-0.060745,0.022080,1.305855,-0.019854,-1.746000,-0.044863,0.578999,0.055273,1.386863,0.748090,-1.610000,-0.023863,0.566999,0.033120,-0.000245,0.000138,-1.314286,0.000002,0.000038,39584.000000,1692872197.383901,1.188114,-1.469062,-0.000048,0.389029,0.035051,-0.000048,,,,,,,,,
1692872197.399497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78328.000000,1692872197.389758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872197.408842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78329.000000,1692872197.398656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872197.413447,0.323544,-0.139165,-0.000018,14.843606,0.157352,-0.000163,0.430560,-0.434152,0.000046,-0.412641,-1.653374,-0.013301,-0.504339,4.597014,-0.062962,-0.397440,1.305415,-0.022451,-1.761000,-0.046045,0.547999,0.055273,1.388045,0.681318,-1.628000,-0.025045,0.513000,0.044160,-0.000245,0.000138,-1.248571,0.000002,0.000038,39585.000000,1692872197.403911,1.114514,-1.469062,-0.000048,-0.068343,0.035051,-0.000230,,,,,,,,,
1692872197.415121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78330.000000,1692872197.408724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872197.428804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78331.000000,1692872197.418502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872197.436738,0.145595,-0.139165,-0.000018,13.970453,0.157352,-0.000042,0.402960,-0.434152,0.000046,-0.364095,-1.653670,-0.013439,-0.512430,4.595767,-0.060072,-0.485760,1.304954,-0.020273,-1.773000,-0.047454,0.490999,0.057323,1.387454,0.612772,-1.646000,-0.030455,0.463999,0.079120,-0.000245,0.000138,-1.255143,0.000002,0.000038,39586.000000,1692872197.423901,1.135543,-1.469062,-0.000048,-0.094629,0.035438,-0.000048,,,,,,,,,
1692872197.438704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78332.000000,1692872197.428776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872197.449286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78333.000000,1692872197.438529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872197.455038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692872197.459070,-0.323544,-0.138782,0.000018,14.261504,0.157352,-0.000008,0.452640,-0.434152,0.000046,-0.404550,-1.653967,-0.016943,-0.542097,4.594579,-0.061596,-1.126080,1.304525,-0.020284,-1.776000,-0.043863,0.435000,0.057731,1.386863,0.550727,-1.659000,-0.029864,0.391000,0.025760,-0.000245,0.000138,-1.288000,0.000002,0.000038,39587.000000,1692872197.443897,1.151314,-1.469056,0.000048,0.257600,0.035051,-0.000048,,,,,,,,,
1692872197.461563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78334.000000,1692872197.448603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872197.476496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78335.000000,1692872197.458606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872197.478033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78336.000000,1692872197.468679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872197.478042,-0.016177,-0.139165,-0.000678,14.261504,0.157352,-0.000008,0.336720,-0.434152,0.000046,-0.345216,-1.654244,-0.016428,-0.558279,4.593411,-0.062131,-0.739680,1.304096,-0.016922,-1.779000,-0.041455,0.418000,0.055682,1.387454,0.500499,-1.669000,-0.028455,0.363999,0.051520,-0.000245,0.000138,-1.255143,0.000002,0.000038,39588.000000,1692872197.463903,1.203886,-1.469056,0.000048,0.241829,0.035051,-0.000048,,,,,,,,,
1692872197.485934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78337.000000,1692872197.478603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
