__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697108606.877216,35895.000000,1697108606.847313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108606.882325,35896.000000,1697108606.854815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108606.891516,35898.000000,1697108606.874828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108606.905145,35899.000000,1697108606.884931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108606.914026,35900.000000,1697108606.894708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108606.930109,35901.000000,1697108606.904931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108606.935633,35902.000000,1697108606.914721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108606.935646,35903.000000,1697108606.924728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108606.955093,35904.000000,1697108606.935066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108606.963037,35905.000000,1697108606.945921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108606.971044,35906.000000,1697108606.954883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108606.973393,35907.000000,1697108606.964749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108606.990463,35908.000000,1697108606.975711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.024287,35909.000000,1697108606.984805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.035434,35910.000000,1697108606.994705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.040033,35911.000000,1697108607.007070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.040046,35912.000000,1697108607.014786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.045913,35913.000000,1697108607.024935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.052259,35914.000000,1697108607.034803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.059755,35915.000000,1697108607.044942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.068042,35916.000000,1697108607.054991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.087118,35917.000000,1697108607.065012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.099998,35918.000000,1697108607.075140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.100790,35919.000000,1697108607.084808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.128484,35920.000000,1697108607.094733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.137989,35921.000000,1697108607.105152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.146017,35923.000000,1697108607.124819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.149924,35924.000000,1697108607.134939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.172686,35925.000000,1697108607.152755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.181408,35927.000000,1697108607.165171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.190909,35928.000000,1697108607.178362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.201321,35929.000000,1697108607.185514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.211443,35930.000000,1697108607.195042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.219327,35931.000000,1697108607.204919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.225762,35932.000000,1697108607.214694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.237870,35933.000000,1697108607.224708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.246198,35934.000000,1697108607.234737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.255413,35935.000000,1697108607.246761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.264653,35936.000000,1697108607.254821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.283544,35937.000000,1697108607.264932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.292888,35938.000000,1697108607.274744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.299310,35939.000000,1697108607.284971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.305422,35940.000000,1697108607.294699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.313574,35941.000000,1697108607.305211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.325273,35942.000000,1697108607.314944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.337409,35943.000000,1697108607.324924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.344877,35944.000000,1697108607.337084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.352839,35945.000000,1697108607.344787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.363618,35946.000000,1697108607.354711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.372530,35947.000000,1697108607.364675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.382792,35948.000000,1697108607.374799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.397450,35949.000000,1697108607.385117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.408328,35950.000000,1697108607.396367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.417782,35951.000000,1697108607.408419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.427465,35952.000000,1697108607.414916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.437113,35953.000000,1697108607.424955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.442643,35954.000000,1697108607.434722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.466174,35955.000000,1697108607.448701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.480211,35957.000000,1697108607.464912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.493067,35958.000000,1697108607.477193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.502639,35959.000000,1697108607.484917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.517965,35960.000000,1697108607.494914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.528126,35961.000000,1697108607.504940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.529418,35962.000000,1697108607.514945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.534901,35963.000000,1697108607.525178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.550424,35964.000000,1697108607.534915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.559146,35965.000000,1697108607.544942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.571543,35966.000000,1697108607.554806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.580624,35967.000000,1697108607.564930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.601424,35968.000000,1697108607.574741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.607509,35969.000000,1697108607.584794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.610524,35970.000000,1697108607.595084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.617551,35971.000000,1697108607.604923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.630263,35972.000000,1697108607.615121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.641476,35973.000000,1697108607.624914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.650361,35974.000000,1697108607.636596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.662108,35975.000000,1697108607.647193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.678729,35976.000000,1697108607.654680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.687151,35978.000000,1697108607.675217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.694042,35979.000000,1697108607.684926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.716508,35980.000000,1697108607.694699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.732985,35982.000000,1697108607.714806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.737606,35983.000000,1697108607.725082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.746095,35984.000000,1697108607.734980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.755570,35985.000000,1697108607.744945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.775640,35986.000000,1697108607.754726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.783506,35987.000000,1697108607.764750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.785086,35988.000000,1697108607.774936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.796214,35989.000000,1697108607.784820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.807153,35990.000000,1697108607.794914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.822899,35991.000000,1697108607.804717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.831940,35992.000000,1697108607.815120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.843571,35993.000000,1697108607.824808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.850463,35994.000000,1697108607.837335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.861121,35995.000000,1697108607.844934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.870058,35996.000000,1697108607.855202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.877198,35997.000000,1697108607.864809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.891870,35998.000000,1697108607.874675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.901290,35999.000000,1697108607.886696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.926771,36001.000000,1697108607.904799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.931638,36002.000000,1697108607.914936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.938818,36003.000000,1697108607.924976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.951139,36004.000000,1697108607.934803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.962954,36005.000000,1697108607.945853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.968625,36006.000000,1697108607.955097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.976356,36007.000000,1697108607.965488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.990075,36008.000000,1697108607.974708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108607.998179,36009.000000,1697108607.988937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.014685,36010.000000,1697108607.994803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.025951,36011.000000,1697108608.004693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.033243,36013.000000,1697108608.024697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.046030,36014.000000,1697108608.035277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.059423,36015.000000,1697108608.045052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.072190,36016.000000,1697108608.054793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.083251,36017.000000,1697108608.064958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.095921,36018.000000,1697108608.074912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.097722,36019.000000,1697108608.084912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.108100,36020.000000,1697108608.094673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.125128,36021.000000,1697108608.104912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.135531,36022.000000,1697108608.115098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.143986,36023.000000,1697108608.124909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.155877,36024.000000,1697108608.136241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.166871,36025.000000,1697108608.144910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.174749,36026.000000,1697108608.157514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.179620,36027.000000,1697108608.164650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.188194,36028.000000,1697108608.174914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.199363,36029.000000,1697108608.184806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.205633,36030.000000,1697108608.195106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.214733,36031.000000,1697108608.204696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.232728,36032.000000,1697108608.214859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.244128,36033.000000,1697108608.224916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.256554,36034.000000,1697108608.234738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.262002,36035.000000,1697108608.244915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.273505,36036.000000,1697108608.260487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.297362,36037.000000,1697108608.264931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.300366,36038.000000,1697108608.274711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.304899,36040.000000,1697108608.294932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.313332,36041.000000,1697108608.304915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.331821,36042.000000,1697108608.315243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.341665,36043.000000,1697108608.325062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.350095,36044.000000,1697108608.335581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.366205,36045.000000,1697108608.344714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.374195,36046.000000,1697108608.354807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.379047,36047.000000,1697108608.364906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.393135,36048.000000,1697108608.375215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.402467,36049.000000,1697108608.384720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.411686,36050.000000,1697108608.395097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.424138,36051.000000,1697108608.407053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.438304,36052.000000,1697108608.415082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.447067,36054.000000,1697108608.434918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.454302,36055.000000,1697108608.445057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.466452,36056.000000,1697108608.454675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.478196,36057.000000,1697108608.465044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.487538,36058.000000,1697108608.474725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.498628,36059.000000,1697108608.486783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.510074,36060.000000,1697108608.495255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.519255,36061.000000,1697108608.504905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.528755,36062.000000,1697108608.514788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.536477,36063.000000,1697108608.524786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.546183,36064.000000,1697108608.534982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.554727,36065.000000,1697108608.544710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.565764,36066.000000,1697108608.555327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.573596,36067.000000,1697108608.565883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.591671,36068.000000,1697108608.575056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.602648,36069.000000,1697108608.584643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.618478,36070.000000,1697108608.595064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.631747,36071.000000,1697108608.606294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.646932,36073.000000,1697108608.625213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.654378,36074.000000,1697108608.634798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.654548,36075.000000,1697108608.644902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.669174,36076.000000,1697108608.655029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.681884,36077.000000,1697108608.665586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.696491,36078.000000,1697108608.675260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.701353,36079.000000,1697108608.684697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.703338,36080.000000,1697108608.694789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.715611,36081.000000,1697108608.705088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.726644,36082.000000,1697108608.714904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.740145,36083.000000,1697108608.725452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.756896,36084.000000,1697108608.735399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.762475,36085.000000,1697108608.745116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.770926,36086.000000,1697108608.754988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.783274,36087.000000,1697108608.771904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.793978,36088.000000,1697108608.774794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.800894,36089.000000,1697108608.785315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.811436,36090.000000,1697108608.797537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.822402,36091.000000,1697108608.804787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.836897,36092.000000,1697108608.815709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.845355,36093.000000,1697108608.824720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.852019,36094.000000,1697108608.834804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.868534,36095.000000,1697108608.845403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.882528,36097.000000,1697108608.864819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.892808,36098.000000,1697108608.875183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.907475,36099.000000,1697108608.892684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.917941,36100.000000,1697108608.896042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.925531,36101.000000,1697108608.908526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.939270,36102.000000,1697108608.919783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.944386,36103.000000,1697108608.925069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.950740,36104.000000,1697108608.935533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.961435,36105.000000,1697108608.945897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.973010,36106.000000,1697108608.963368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.979475,36107.000000,1697108608.964619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.989763,36108.000000,1697108608.977621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108608.996198,36109.000000,1697108608.985251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108609.010848,36110.000000,1697108608.995054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108609.021380,36111.000000,1697108609.004788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108609.029437,36112.000000,1697108609.018272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108609.038791,36113.000000,1697108609.024929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108609.045097,36114.000000,1697108609.034743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108609.056637,36115.000000,1697108609.045078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108609.067462,36116.000000,1697108609.055124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108609.074914,36117.000000,1697108609.064715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108609.087783,36118.000000,1697108609.077132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108609.097619,36119.000000,1697108609.087331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108609.105832,36120.000000,1697108609.095418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108609.118389,36121.000000,1697108609.104790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108609.134417,36122.000000,1697108609.122620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108609.145544,36123.000000,1697108609.125056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108609.155595,36124.000000,1697108609.135125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108609.156916,36125.000000,1697108609.144809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108609.170248,36126.000000,1697108609.155149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108609.179465,36127.000000,1697108609.166944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108609.186103,36128.000000,1697108609.174796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108609.198718,36129.000000,1697108609.188326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108609.211536,36130.000000,1697108609.194977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108609.223435,36131.000000,1697108609.204782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108609.230572,36132.000000,1697108609.215576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108609.235091,36133.000000,1697108609.225166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108609.248861,36134.000000,1697108609.234957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
