__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694172054.851030,110973.000000,1694172054.845202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172054.861508,110974.000000,1694172054.855330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172054.871147,110975.000000,1694172054.865179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172054.877501,110976.000000,1694172054.875427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172054.888847,110977.000000,1694172054.885684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172054.902558,110978.000000,1694172054.898289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172054.915408,110979.000000,1694172054.905684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172054.925464,110980.000000,1694172054.915210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172054.931064,110981.000000,1694172054.925317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172054.937670,110982.000000,1694172054.935334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172054.957167,110983.000000,1694172054.945197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172054.965809,110984.000000,1694172054.955541,-0.006810,0.003394,0.005801,-0.000456,0.000412,0.000053
1694172054.978736,110985.000000,1694172054.965174,-0.013971,0.007027,0.011863,-0.000927,0.000837,0.000109
1694172054.996394,110986.000000,1694172054.976041,-0.020591,0.010484,0.017425,-0.001356,0.001223,0.000162
1694172054.998197,110987.000000,1694172054.985869,-0.027467,0.014220,0.023165,-0.001796,0.001620,0.000217
1694172055.005138,110988.000000,1694172054.995390,-0.034470,0.018187,0.028986,-0.002239,0.002020,0.000271
1694172055.017242,110989.000000,1694172055.005899,-0.041219,0.022193,0.034600,-0.002663,0.002404,0.000323
1694172055.024778,110990.000000,1694172055.015206,-0.047950,0.026333,0.040234,-0.003083,0.002785,0.000373
1694172055.036629,110991.000000,1694172055.025170,-0.054723,0.030678,0.046001,-0.003505,0.003168,0.000423
1694172055.051444,110992.000000,1694172055.035199,-0.060479,0.034726,0.051000,-0.003868,0.003498,0.000468
1694172055.059210,110994.000000,1694172055.055285,-0.067562,0.040498,0.057401,-0.004328,0.003920,0.000532
1694172055.071169,110995.000000,1694172055.065347,-0.069601,0.042416,0.059390,-0.004466,0.004050,0.000553
1694172055.079402,110996.000000,1694172055.075196,-0.070837,0.043791,0.060386,-0.004550,0.004129,0.000567
1694172055.095405,110997.000000,1694172055.088497,-0.071915,0.045012,0.060925,-0.004618,0.004190,0.000578
1694172055.107861,110998.000000,1694172055.096219,-0.073051,0.046258,0.061323,-0.004686,0.004249,0.000588
1694172055.116890,110999.000000,1694172055.107590,-0.074267,0.047580,0.061598,-0.004756,0.004306,0.000597
1694172055.121276,111000.000000,1694172055.115319,-0.075808,0.049125,0.062087,-0.004846,0.004377,0.000608
1694172055.129744,111001.000000,1694172055.125185,-0.077728,0.050864,0.063045,-0.004962,0.004470,0.000620
1694172055.138884,111002.000000,1694172055.135332,-0.079699,0.052463,0.064104,-0.005078,0.004564,0.000632
1694172055.153107,111003.000000,1694172055.145291,-0.081313,0.053514,0.064656,-0.005161,0.004629,0.000641
1694172055.160652,111004.000000,1694172055.156402,-0.083254,0.054517,0.065206,-0.005252,0.004698,0.000649
1694172055.169040,111005.000000,1694172055.165770,-0.086517,0.056233,0.066758,-0.005415,0.004829,0.000665
1694172055.182056,111006.000000,1694172055.175196,-0.090869,0.058500,0.069364,-0.005641,0.005016,0.000689
1694172055.191775,111007.000000,1694172055.185339,-0.095202,0.060649,0.072135,-0.005865,0.005203,0.000713
1694172055.201937,111008.000000,1694172055.195587,-0.098236,0.061971,0.073897,-0.006017,0.005324,0.000726
1694172055.212812,111009.000000,1694172055.205536,-0.100399,0.062830,0.074912,-0.006121,0.005402,0.000730
1694172055.222255,111010.000000,1694172055.215280,-0.102770,0.064012,0.076096,-0.006239,0.005494,0.000735
1694172055.233297,111011.000000,1694172055.226481,-0.104866,0.065153,0.077176,-0.006347,0.005577,0.000737
1694172055.253122,111012.000000,1694172055.235596,-0.105765,0.065502,0.077389,-0.006391,0.005602,0.000728
1694172055.262065,111013.000000,1694172055.246530,-0.104914,0.064791,0.076256,-0.006340,0.005544,0.000707
1694172055.267868,111014.000000,1694172055.255202,-0.102426,0.063294,0.073899,-0.006203,0.005411,0.000676
1694172055.269844,111015.000000,1694172055.265625,-0.098343,0.060992,0.070517,-0.005981,0.005208,0.000637
1694172055.278318,111016.000000,1694172055.275275,-0.093244,0.058007,0.066383,-0.005698,0.004953,0.000591
1694172055.298214,111017.000000,1694172055.286123,-0.088994,0.055447,0.062596,-0.005454,0.004728,0.000547
1694172055.308917,111018.000000,1694172055.295342,-0.086813,0.054277,0.060262,-0.005327,0.004604,0.000515
1694172055.321406,111019.000000,1694172055.305331,-0.087580,0.055153,0.060253,-0.005373,0.004632,0.000503
1694172055.327902,111020.000000,1694172055.315420,-0.091167,0.057883,0.062449,-0.005581,0.004802,0.000505
1694172055.339008,111021.000000,1694172055.325975,-0.094873,0.060713,0.064859,-0.005798,0.004980,0.000509
1694172055.346230,111022.000000,1694172055.335296,-0.097283,0.062747,0.066534,-0.005945,0.005100,0.000508
1694172055.356017,111023.000000,1694172055.345318,-0.099817,0.064694,0.068367,-0.006092,0.005224,0.000509
1694172055.366470,111024.000000,1694172055.355272,-0.102539,0.066444,0.070067,-0.006235,0.005345,0.000509
1694172055.373058,111025.000000,1694172055.365339,-0.103506,0.066771,0.070115,-0.006267,0.005368,0.000500
1694172055.381099,111026.000000,1694172055.375427,-0.102491,0.065610,0.068751,-0.006183,0.005296,0.000482
1694172055.389440,111027.000000,1694172055.386045,-0.101189,0.064210,0.067591,-0.006088,0.005220,0.000464
1694172055.403805,111028.000000,1694172055.398983,-0.100152,0.063129,0.067015,-0.006017,0.005168,0.000450
1694172055.415302,111029.000000,1694172055.407239,-0.099893,0.062685,0.067370,-0.005999,0.005165,0.000442
1694172055.431866,111030.000000,1694172055.416280,-0.101586,0.063354,0.069320,-0.006088,0.005256,0.000445
1694172055.439996,111032.000000,1694172055.435830,-0.104836,0.064245,0.073439,-0.006264,0.005434,0.000446
1694172055.457603,111033.000000,1694172055.445297,-0.104256,0.063258,0.074116,-0.006237,0.005421,0.000439
1694172055.462207,111034.000000,1694172055.455674,-0.101825,0.061214,0.073645,-0.006116,0.005328,0.000430
1694172055.470414,111035.000000,1694172055.466552,-0.097075,0.057871,0.071722,-0.005876,0.005130,0.000415
1694172055.483030,111036.000000,1694172055.476304,-0.090965,0.053765,0.068916,-0.005564,0.004869,0.000398
1694172055.490919,111037.000000,1694172055.485176,-0.084421,0.049379,0.065634,-0.005223,0.004578,0.000379
1694172055.499233,111038.000000,1694172055.495685,-0.077303,0.044628,0.061481,-0.004836,0.004245,0.000355
1694172055.509176,111039.000000,1694172055.505202,-0.069415,0.039512,0.056228,-0.004391,0.003858,0.000328
1694172055.517537,111040.000000,1694172055.515400,-0.061703,0.034651,0.050735,-0.003945,0.003467,0.000302
1694172055.530159,111041.000000,1694172055.525149,-0.055086,0.030640,0.045969,-0.003559,0.003128,0.000280
1694172055.545110,111042.000000,1694172055.535406,-0.048409,0.026822,0.041093,-0.003168,0.002783,0.000256
1694172055.558209,111043.000000,1694172055.545439,-0.040845,0.022540,0.035281,-0.002713,0.002382,0.000224
1694172055.564683,111044.000000,1694172055.555275,-0.033579,0.018399,0.029486,-0.002262,0.001987,0.000190
1694172055.572920,111045.000000,1694172055.567045,-0.027137,0.014760,0.024241,-0.001853,0.001630,0.000159
1694172055.581953,111046.000000,1694172055.575222,-0.020992,0.011291,0.019054,-0.001451,0.001278,0.000126
1694172055.595411,111047.000000,1694172055.586830,-0.014691,0.007774,0.013464,-0.001026,0.000904,0.000090
1694172055.604648,111048.000000,1694172055.595293,-0.008590,0.004473,0.007894,-0.000604,0.000532,0.000054
1694172055.619722,111049.000000,1694172055.605156,-0.004179,0.002142,0.003841,-0.000295,0.000260,0.000027
1694172055.624079,111050.000000,1694172055.615435,-0.001550,0.000784,0.001425,-0.000110,0.000097,0.000010
1694172055.634476,111051.000000,1694172055.625228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172055.639750,111052.000000,1694172055.635611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172055.647430,111053.000000,1694172055.645223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172055.664882,111054.000000,1694172055.659892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172055.674907,111055.000000,1694172055.665226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172055.680975,111056.000000,1694172055.675647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172055.692318,111057.000000,1694172055.685388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172055.699744,111058.000000,1694172055.695217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172055.715527,111059.000000,1694172055.706995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172055.721927,111060.000000,1694172055.715561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172055.731113,111061.000000,1694172055.726672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172055.739130,111062.000000,1694172055.736564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172055.749764,111063.000000,1694172055.745681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172055.771072,111064.000000,1694172055.755455,-0.000528,0.000421,0.000456,-0.000041,0.000036,0.000004
1694172055.777059,111065.000000,1694172055.765162,-0.003427,0.002840,0.002954,-0.000268,0.000234,0.000024
1694172055.783803,111066.000000,1694172055.775289,-0.006426,0.005508,0.005557,-0.000507,0.000443,0.000044
1694172055.791663,111067.000000,1694172055.785524,-0.009302,0.008205,0.008093,-0.000739,0.000647,0.000064
1694172055.803001,111068.000000,1694172055.795311,-0.011469,0.010351,0.010044,-0.000917,0.000805,0.000079
1694172055.814569,111069.000000,1694172055.805185,-0.012725,0.011655,0.011189,-0.001022,0.000899,0.000088
1694172055.821252,111070.000000,1694172055.815306,-0.013180,0.012134,0.011587,-0.001059,0.000935,0.000092
1694172055.829055,111071.000000,1694172055.825406,-0.013226,0.012148,0.011624,-0.001061,0.000940,0.000093
1694172055.837929,111072.000000,1694172055.835319,-0.012397,0.011289,0.010913,-0.000992,0.000882,0.000087
1694172055.848014,111073.000000,1694172055.845204,-0.010300,0.009247,0.009067,-0.000823,0.000733,0.000073
1694172055.861531,111074.000000,1694172055.855186,-0.007577,0.006666,0.006643,-0.000603,0.000539,0.000054
1694172055.869079,111075.000000,1694172055.865307,-0.004302,0.003682,0.003747,-0.000340,0.000305,0.000030
1694172055.878581,111076.000000,1694172055.875331,-0.000444,0.000368,0.000385,-0.000035,0.000031,0.000003
1694172055.890388,111077.000000,1694172055.885906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172055.901249,111078.000000,1694172055.896491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172055.909385,111079.000000,1694172055.905213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172055.918400,111080.000000,1694172055.916591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172055.929452,111081.000000,1694172055.925193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172055.942935,111082.000000,1694172055.936075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172055.954617,111083.000000,1694172055.945285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172055.968054,111084.000000,1694172055.955304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172055.974573,111085.000000,1694172055.966377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172055.983949,111086.000000,1694172055.975366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172055.997266,111087.000000,1694172055.989797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172056.005023,111088.000000,1694172055.995547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172056.011408,111089.000000,1694172056.007850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172056.020647,111090.000000,1694172056.015651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172056.036926,111091.000000,1694172056.026125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172056.044847,111092.000000,1694172056.035318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172056.052962,111093.000000,1694172056.045267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172056.059668,111094.000000,1694172056.055391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172056.076216,111095.000000,1694172056.065917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172056.088054,111096.000000,1694172056.075180,-0.001884,0.001199,0.001479,-0.000134,0.000119,0.000010
1694172056.094717,111097.000000,1694172056.085682,-0.005567,0.003567,0.004415,-0.000396,0.000350,0.000029
1694172056.099840,111098.000000,1694172056.095430,-0.008832,0.005664,0.007055,-0.000627,0.000554,0.000045
1694172056.111363,111099.000000,1694172056.105427,-0.011844,0.007576,0.009522,-0.000839,0.000741,0.000060
1694172056.122584,111100.000000,1694172056.115398,-0.015236,0.009687,0.012370,-0.001078,0.000951,0.000077
1694172056.130778,111101.000000,1694172056.125177,-0.019139,0.012018,0.015707,-0.001348,0.001190,0.000096
1694172056.146434,111102.000000,1694172056.143646,-0.022972,0.014144,0.019008,-0.001608,0.001421,0.000116
1694172056.149366,111103.000000,1694172056.145695,-0.025520,0.015321,0.021273,-0.001776,0.001570,0.000130
1694172056.156908,111104.000000,1694172056.155189,-0.026861,0.015700,0.022520,-0.001861,0.001646,0.000139
1694172056.173613,111105.000000,1694172056.166271,-0.028446,0.016230,0.023898,-0.001960,0.001733,0.000148
1694172056.183075,111106.000000,1694172056.175393,-0.030974,0.017253,0.026018,-0.002119,0.001874,0.000162
1694172056.190537,111107.000000,1694172056.185547,-0.033712,0.018239,0.028290,-0.002287,0.002024,0.000177
1694172056.200198,111108.000000,1694172056.196285,-0.035875,0.018748,0.030112,-0.002414,0.002139,0.000190
1694172056.211193,111109.000000,1694172056.207987,-0.037473,0.018863,0.031590,-0.002504,0.002224,0.000201
1694172056.230597,111110.000000,1694172056.228783,-0.038679,0.018731,0.032810,-0.002570,0.002288,0.000211
1694172056.235747,111111.000000,1694172056.230059,-0.039545,0.018438,0.033691,-0.002614,0.002332,0.000218
1694172056.245456,111112.000000,1694172056.235900,-0.039908,0.017916,0.034065,-0.002625,0.002346,0.000223
1694172056.256932,111113.000000,1694172056.246009,-0.039135,0.016869,0.033439,-0.002566,0.002296,0.000220
1694172056.260344,111114.000000,1694172056.256159,-0.037047,0.015305,0.031654,-0.002425,0.002172,0.000209
1694172056.278142,111115.000000,1694172056.265278,-0.034549,0.013667,0.029396,-0.002255,0.002022,0.000194
1694172056.285120,111116.000000,1694172056.275440,-0.032686,0.012388,0.027632,-0.002125,0.001906,0.000183
1694172056.292291,111117.000000,1694172056.285147,-0.031942,0.011673,0.026948,-0.002070,0.001859,0.000179
1694172056.299736,111118.000000,1694172056.295393,-0.031668,0.011269,0.026846,-0.002051,0.001846,0.000179
1694172056.311041,111119.000000,1694172056.305563,-0.030654,0.010721,0.026259,-0.001991,0.001798,0.000176
1694172056.318953,111120.000000,1694172056.315766,-0.028340,0.009821,0.024652,-0.001854,0.001679,0.000165
1694172056.330940,111121.000000,1694172056.325180,-0.025236,0.008740,0.022329,-0.001667,0.001514,0.000149
1694172056.339243,111122.000000,1694172056.335396,-0.022171,0.007748,0.019923,-0.001479,0.001347,0.000132
1694172056.349799,111123.000000,1694172056.345825,-0.019209,0.006833,0.017510,-0.001295,0.001182,0.000116
1694172056.359651,111124.000000,1694172056.355237,-0.016192,0.005918,0.014978,-0.001103,0.001010,0.000099
1694172056.368559,111125.000000,1694172056.365185,-0.013302,0.005043,0.012480,-0.000917,0.000841,0.000082
1694172056.381492,111126.000000,1694172056.375581,-0.010433,0.004118,0.009883,-0.000727,0.000667,0.000064
1694172056.391736,111127.000000,1694172056.385313,-0.007360,0.003003,0.006996,-0.000517,0.000474,0.000045
1694172056.400699,111128.000000,1694172056.395194,-0.004434,0.001847,0.004211,-0.000313,0.000287,0.000027
1694172056.412422,111129.000000,1694172056.405182,-0.002139,0.000901,0.002027,-0.000151,0.000138,0.000013
1694172056.419443,111130.000000,1694172056.415430,-0.000565,0.000239,0.000534,-0.000040,0.000037,0.000003
1694172056.429287,111131.000000,1694172056.425313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172056.442212,111132.000000,1694172056.436288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172056.451300,111133.000000,1694172056.445252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172056.459102,111134.000000,1694172056.455279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172056.473604,111135.000000,1694172056.465575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172056.484301,111136.000000,1694172056.475278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172056.489500,111137.000000,1694172056.485316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172056.500439,111138.000000,1694172056.495390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172056.512993,111139.000000,1694172056.505522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172056.520673,111140.000000,1694172056.515200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172056.533668,111141.000000,1694172056.528562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172056.541710,111142.000000,1694172056.536201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172056.553294,111143.000000,1694172056.545187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172056.559911,111144.000000,1694172056.555314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172056.569534,111145.000000,1694172056.565128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172056.583050,111146.000000,1694172056.575328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172056.591351,111147.000000,1694172056.585449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172056.602053,111148.000000,1694172056.595277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172056.614825,111149.000000,1694172056.608064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172056.622140,111150.000000,1694172056.615194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172056.629361,111151.000000,1694172056.625382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172056.637471,111152.000000,1694172056.635314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172056.647192,111153.000000,1694172056.645235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172056.660338,111154.000000,1694172056.655536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172056.669079,111155.000000,1694172056.665190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172056.677224,111156.000000,1694172056.675323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172056.690866,111157.000000,1694172056.685188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172056.702636,111158.000000,1694172056.695325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172056.719192,111159.000000,1694172056.705209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172056.728382,111160.000000,1694172056.715292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172056.742426,111161.000000,1694172056.725150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172056.752116,111163.000000,1694172056.746005,-0.000234,0.000081,0.000169,-0.000015,0.000013,0.000002
1694172056.760999,111164.000000,1694172056.755800,-0.007994,0.002719,0.005827,-0.000502,0.000442,0.000052
1694172056.769726,111165.000000,1694172056.765839,-0.015269,0.005150,0.011216,-0.000951,0.000838,0.000098
1694172056.779139,111166.000000,1694172056.776435,-0.021562,0.007244,0.015970,-0.001335,0.001177,0.000138
1694172056.792164,111167.000000,1694172056.785312,-0.026179,0.008810,0.019521,-0.001613,0.001425,0.000167
1694172056.801686,111168.000000,1694172056.795428,-0.029710,0.010072,0.022252,-0.001823,0.001615,0.000190
1694172056.812661,111169.000000,1694172056.805496,-0.032510,0.011151,0.024415,-0.001988,0.001766,0.000209
1694172056.824023,111170.000000,1694172056.815294,-0.033545,0.011712,0.025243,-0.002049,0.001826,0.000218
1694172056.838065,111171.000000,1694172056.825273,-0.031961,0.011501,0.024098,-0.001959,0.001751,0.000212
1694172056.848602,111172.000000,1694172056.836535,-0.027709,0.010407,0.020907,-0.001710,0.001534,0.000189
1694172056.859118,111173.000000,1694172056.850025,-0.020777,0.008167,0.015638,-0.001296,0.001165,0.000146
1694172056.865695,111174.000000,1694172056.856814,-0.011741,0.004809,0.008805,-0.000742,0.000669,0.000085
1694172056.870624,111175.000000,1694172056.866021,-0.001682,0.000715,0.001258,-0.000108,0.000098,0.000013
1694172056.880222,111176.000000,1694172056.875211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172056.895663,111177.000000,1694172056.885994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172056.911639,111178.000000,1694172056.895273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172056.912692,111179.000000,1694172056.905298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172056.936420,111180.000000,1694172056.915291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172056.951901,111181.000000,1694172056.925185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172056.951973,111182.000000,1694172056.936453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172056.964903,111183.000000,1694172056.945188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172056.969165,111184.000000,1694172056.955267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172056.973315,111185.000000,1694172056.965192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172056.989534,111186.000000,1694172056.977794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172056.997256,111187.000000,1694172056.985291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172057.008294,111188.000000,1694172056.995294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172057.015865,111189.000000,1694172057.005385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172057.032025,111190.000000,1694172057.015286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172057.040002,111192.000000,1694172057.035512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172057.048651,111193.000000,1694172057.045206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172057.062894,111194.000000,1694172057.055286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172057.074483,111195.000000,1694172057.066880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172057.084353,111196.000000,1694172057.075378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172057.099186,111197.000000,1694172057.085140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172057.105445,111198.000000,1694172057.095689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172057.119963,111199.000000,1694172057.105455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172057.133513,111201.000000,1694172057.125185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172057.144146,111202.000000,1694172057.135402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172057.154190,111203.000000,1694172057.145389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172057.164209,111204.000000,1694172057.155375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172057.179155,111205.000000,1694172057.165174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172057.186945,111206.000000,1694172057.175442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172057.197895,111207.000000,1694172057.185328,-0.004151,0.001469,0.002450,-0.000243,0.000214,0.000028
1694172057.206116,111208.000000,1694172057.195388,-0.009039,0.003224,0.005333,-0.000527,0.000463,0.000062
1694172057.218319,111209.000000,1694172057.206106,-0.013948,0.005032,0.008254,-0.000810,0.000710,0.000096
1694172057.229724,111210.000000,1694172057.215407,-0.018754,0.006866,0.011170,-0.001086,0.000952,0.000129
1694172057.240913,111211.000000,1694172057.225426,-0.022894,0.008506,0.013712,-0.001323,0.001160,0.000158
1694172057.243632,111212.000000,1694172057.235319,-0.025609,0.009625,0.015393,-0.001478,0.001296,0.000177
1694172057.249364,111213.000000,1694172057.245407,-0.026193,0.009921,0.015773,-0.001514,0.001327,0.000181
1694172057.257259,111214.000000,1694172057.255179,-0.023863,0.009046,0.014376,-0.001385,0.001214,0.000164
1694172057.270231,111215.000000,1694172057.265277,-0.018979,0.007167,0.011452,-0.001108,0.000972,0.000130
1694172057.278722,111216.000000,1694172057.275291,-0.013812,0.005214,0.008352,-0.000812,0.000713,0.000095
1694172057.291397,111217.000000,1694172057.285314,-0.009664,0.003662,0.005857,-0.000572,0.000503,0.000067
1694172057.302711,111218.000000,1694172057.295411,-0.005359,0.002035,0.003265,-0.000320,0.000281,0.000037
1694172057.313276,111219.000000,1694172057.305330,-0.000478,0.000181,0.000293,-0.000029,0.000025,0.000003
1694172057.321934,111220.000000,1694172057.315552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172057.332160,111221.000000,1694172057.325304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172057.338958,111222.000000,1694172057.335313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172057.348668,111223.000000,1694172057.345309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172057.360228,111224.000000,1694172057.355447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172057.370831,111225.000000,1694172057.366676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172057.382197,111226.000000,1694172057.375360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172057.388968,111227.000000,1694172057.385197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172057.402997,111228.000000,1694172057.395618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172057.409930,111229.000000,1694172057.405311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172057.421482,111230.000000,1694172057.415429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172057.427389,111231.000000,1694172057.425304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172057.438887,111232.000000,1694172057.435441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172057.447734,111233.000000,1694172057.445175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172057.459541,111234.000000,1694172057.455436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172057.470661,111235.000000,1694172057.465262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172057.480119,111236.000000,1694172057.475295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
