__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1692873886.940295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35094.000000,1692873886.929710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873886.963376,0.388253,-0.180199,-0.000018,49.187637,0.160585,0.000157,-0.502320,-1.382975,-0.000046,0.002697,4.232599,0.000653,0.008091,6.586320,0.000653,0.872160,1.476789,-0.002492,-1.932000,-0.052772,0.006000,0.000817,1.405772,-0.001181,-1.822000,-0.036773,-0.021999,0.046000,0.000169,0.000138,-1.366857,0.000010,0.000038,17981.000000,1692873886.931505,0.920000,-1.536485,-0.000048,-0.010514,0.177328,0.000048,,,,,,,,,
1692873886.963394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35095.000000,1692873886.940534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873886.969678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35096.000000,1692873886.949420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873886.977454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35097.000000,1692873886.959406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873886.980677,0.210304,-0.180583,0.000222,48.605535,0.160585,0.000008,-0.502320,-1.382975,-0.000046,0.000000,4.232599,0.000653,0.005394,6.586320,0.000653,0.684480,1.476789,-0.000157,-1.932000,-0.053773,0.004999,0.000817,1.405772,0.001772,-1.820000,-0.033773,-0.001000,0.104880,0.000169,0.000138,-1.307714,0.000006,-0.000038,17982.000000,1692873886.961499,1.014629,-1.536485,-0.000048,-0.063086,0.177328,0.000048,,,,,,,,,
1692873886.988095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35098.000000,1692873886.972582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873887.004251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35099.000000,1692873886.988859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873887.004270,0.355898,-0.180199,-0.000028,48.605535,0.160585,0.000008,-0.612720,-1.382975,-0.000046,0.002697,4.232599,0.000653,0.005394,6.586320,0.000653,0.496800,1.476789,-0.005414,-1.937000,-0.058181,-0.009999,0.000817,1.405181,-0.001181,-1.815000,-0.030181,0.004000,0.025760,0.000169,0.000138,-1.439143,0.000006,-0.000038,17983.000000,1692873886.981501,0.925257,-1.536485,-0.000048,-0.089371,0.177328,0.000048,,,,,,,,,
1692873887.004586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35100.000000,1692873886.990997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873887.004618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692873887.012169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35101.000000,1692873886.999413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873887.026542,0.291190,-0.180199,0.000412,48.314484,0.160585,0.000008,-0.480240,-1.382975,-0.000046,0.005394,4.232599,0.000653,0.005394,6.586320,0.000653,0.761760,1.476789,0.001727,-1.937000,-0.058181,-0.018999,-0.001225,1.405181,-0.001181,-1.812000,-0.029181,0.013000,0.049680,0.000169,0.000138,-1.301143,0.000006,-0.000038,17984.000000,1692873886.991507,1.019886,-1.536485,-0.000048,-0.068343,0.177328,0.000048,,,,,,,,,
1692873887.031579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35103.000000,1692873887.019683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873887.032697,0.242658,-0.180199,-0.000022,48.314484,0.160585,0.000008,-0.579600,-1.382975,-0.000046,0.000000,4.232599,0.000653,0.002697,6.586320,0.000653,0.839040,1.476789,-0.001633,-1.937000,-0.057181,-0.018999,0.000817,1.405181,-0.003545,-1.815000,-0.032181,0.007000,0.084640,0.000169,0.000138,-1.465429,0.000010,0.000038,17985.000000,1692873887.021504,0.988343,-1.536485,-0.000048,-0.115657,0.177328,0.000048,,,,,,,,,
1692873887.051707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35104.000000,1692873887.042180,-0.001192,0.001156,0.005531,-0.000180,0.000138,0.000015
1692873887.053372,0.145595,-0.180199,-0.000018,47.732381,0.160585,0.000008,-0.507840,-1.382975,-0.000046,0.005394,4.232599,0.000653,0.002697,6.586320,0.000653,0.662400,1.476789,-0.000659,-1.937000,-0.056182,-0.008999,-0.000817,1.405181,-0.000590,-1.815000,-0.033182,0.002000,0.143520,0.000169,0.000138,-1.274857,0.000006,-0.000038,17986.000000,1692873887.041502,1.004114,-1.536485,-0.000048,-0.157714,0.177328,0.000048,,,,,,,,,
1692873887.053444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35105.000000,1692873887.044592,-0.003786,0.003759,0.017203,-0.000553,0.000426,0.000049
1692873887.053451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35106.000000,1692873887.049296,-0.006626,0.006791,0.029474,-0.000940,0.000724,0.000088
1692873887.069800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35107.000000,1692873887.059442,-0.010038,0.010491,0.043046,-0.001360,0.001048,0.000134
1692873887.069819,0.032354,-0.180199,-0.000018,47.732381,0.160585,0.000008,-0.601680,-1.382975,-0.000046,0.000000,4.232599,0.000653,0.002697,6.586320,0.000653,1.015680,1.476789,0.003895,-1.935000,-0.054590,-0.008999,0.000000,1.404590,-0.002954,-1.815000,-0.032591,-0.003000,0.095680,0.000169,0.000138,-1.406286,0.000006,-0.000038,17987.000000,1692873887.061495,0.835886,-1.536485,-0.000048,-0.105143,0.177328,0.000048,,,,,,,,,
1692873887.084862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35108.000000,1692873887.075901,-0.013764,0.014576,0.056719,-0.001778,0.001370,0.000186
1692873887.095070,0.792683,-0.180583,-0.000018,47.441330,0.160585,0.000008,-0.629280,-1.382975,-0.000046,0.000000,4.232599,0.000653,0.000000,6.586320,0.000653,0.816960,1.476789,0.003099,-1.937000,-0.056182,-0.013000,-0.000408,1.405181,-0.002954,-1.812000,-0.031182,0.007000,0.084640,0.000169,0.000138,-1.478571,0.000006,-0.000038,17988.000000,1692873887.081496,0.962057,-1.536485,-0.000048,-0.078857,0.177328,0.000048,,,,,,,,,
1692873887.099453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35109.000000,1692873887.080948,-0.017151,0.018464,0.068832,-0.002143,0.001653,0.000234
1692873887.101582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35110.000000,1692873887.089375,-0.019982,0.021927,0.079296,-0.002453,0.001898,0.000277
1692873887.109217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35111.000000,1692873887.099554,-0.021904,0.024754,0.087555,-0.002692,0.002092,0.000309
1692873887.109404,0.097063,-0.180199,-0.000018,48.023433,0.160585,0.000330,-0.601680,-1.382975,-0.000046,0.000000,4.232599,0.000653,-0.002697,6.586320,0.000653,0.441600,1.476789,-0.003256,-1.935000,-0.055181,-0.003000,0.001225,1.405181,0.000000,-1.812000,-0.031182,0.007000,0.068080,0.000169,0.000138,-1.399714,0.000006,-0.000038,17989.000000,1692873887.101499,1.004114,-1.536485,-0.000048,-0.073600,0.177328,0.000048,,,,,,,,,
1692873887.119669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692873887.122207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35112.000000,1692873887.109680,-0.022325,0.026404,0.091531,-0.002807,0.002190,0.000323
1692873887.123544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35113.000000,1692873887.119315,-0.021502,0.026814,0.090949,-0.002793,0.002186,0.000319
1692873887.130416,0.275012,-0.180199,-0.000018,47.441330,0.160585,0.000008,-0.535440,-1.382975,-0.000046,0.005394,4.232599,0.000653,0.002697,6.586320,0.000653,0.485760,1.476799,0.003989,-1.934000,-0.054182,0.002000,0.000000,1.405181,0.000000,-1.810000,-0.031182,0.007000,0.064400,0.000169,0.000138,-1.412857,0.000006,-0.000038,17990.000000,1692873887.121495,0.998857,-1.536485,-0.000048,-0.026286,0.177328,0.000048,,,,,,,,,
1692873887.132923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35114.000000,1692873887.129442,-0.020568,0.026750,0.088566,-0.002733,0.002141,0.000311
1692873887.146224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35115.000000,1692873887.143680,-0.020554,0.027087,0.087551,-0.002717,0.002126,0.000311
1692873887.149023,0.226481,-0.180199,-0.000018,47.441330,0.160585,0.000008,-0.529920,-1.382975,-0.000046,0.005394,4.232599,0.000653,0.008091,6.586320,0.000653,0.739680,1.476799,0.006503,-1.932000,-0.053591,0.006000,0.000000,1.404590,-0.005909,-1.812000,-0.032591,0.007000,0.084640,0.000169,0.000138,-1.393143,0.000006,-0.000038,17991.000000,1692873887.141502,0.920000,-1.536485,-0.000048,0.005257,0.177328,0.000048,,,,,,,,,
1692873887.157028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35116.000000,1692873887.149548,-0.021863,0.028225,0.089459,-0.002787,0.002177,0.000326
1692873887.172864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35117.000000,1692873887.159406,-0.023940,0.029703,0.092867,-0.002901,0.002262,0.000349
1692873887.178857,0.048532,-0.180199,-0.000018,46.568177,0.160585,0.000008,-0.463680,-1.382975,-0.000046,0.008091,4.232599,0.000653,0.002697,6.586320,0.000653,0.717600,1.476789,-0.000219,-1.932000,-0.054182,-0.004000,0.001637,1.405181,0.000000,-1.815000,-0.035181,-0.003000,0.090160,0.000169,0.000138,-1.281429,0.000010,0.002478,17992.000000,1692873887.161501,1.014629,-1.536485,-0.000048,-0.047314,0.177328,0.000064,,,,,,,,,
1692873887.188401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35118.000000,1692873887.169538,-0.025933,0.031070,0.096197,-0.003011,0.002345,0.000373
1692873887.196687,0.129418,-0.180199,-0.000664,46.277126,0.160585,0.000008,-0.430560,-1.382975,-0.000046,0.008091,4.232599,0.000653,0.005394,6.586320,0.000653,0.552000,1.476789,0.000827,-1.932000,-0.054182,0.001000,0.000408,1.405181,0.000000,-1.812000,-0.031182,-0.012000,0.040480,0.000169,0.000138,-1.485143,0.000006,-0.000038,17993.000000,1692873887.181499,0.988343,-1.536485,-0.000048,-0.047314,0.177328,0.000048,,,,,,,,,
1692873887.203751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35120.000000,1692873887.189538,-0.029088,0.033669,0.101894,-0.003196,0.002487,0.000414
1692873887.210816,0.210304,-0.180199,-0.000018,45.986075,0.160585,0.000008,-0.518880,-1.382975,-0.000046,0.005394,4.232599,0.000653,0.002697,6.586320,0.000653,0.132480,1.476779,-0.010356,-1.930000,-0.052772,0.001000,0.000000,1.405772,0.000000,-1.812000,-0.031773,0.008000,0.060720,0.000169,0.000138,-1.373429,0.000006,-0.000038,17994.000000,1692873887.201501,0.967314,-1.536485,-0.000048,-0.026286,0.177328,0.000048,,,,,,,,,
1692873887.212713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35121.000000,1692873887.199427,-0.030326,0.034523,0.103821,-0.003258,0.002534,0.000425
1692873887.216330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692873887.228031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35122.000000,1692873887.211110,-0.031570,0.035155,0.105604,-0.003314,0.002577,0.000433
1692873887.228810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35123.000000,1692873887.219439,-0.032617,0.035427,0.107169,-0.003358,0.002613,0.000439
1692873887.229214,0.501493,-0.180199,0.001102,46.277126,0.160585,0.000008,-0.397440,-1.382975,-0.000046,0.002697,4.232599,0.000653,0.005394,6.586320,0.000653,0.927360,1.476789,0.006042,-1.932000,-0.053773,0.009999,0.000408,1.405772,0.002363,-1.812000,-0.031773,0.008000,0.049680,0.000169,0.000138,-1.386571,0.000010,0.000038,17995.000000,1692873887.221497,0.935771,-1.536485,-0.000048,-0.162971,0.177328,0.000048,,,,,,,,,
1692873887.233777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35124.000000,1692873887.230539,-0.033491,0.035601,0.109985,-0.003427,0.002673,0.000450
1692873887.243845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35125.000000,1692873887.239533,-0.033904,0.035457,0.112817,-0.003490,0.002731,0.000459
1692873887.249811,0.275012,-0.180199,-0.000018,45.986075,0.160585,0.000008,-0.585120,-1.382975,-0.000046,0.000000,4.232599,0.000653,0.005394,6.586320,0.000653,0.430560,1.476799,0.005005,-1.929000,-0.052364,0.014000,-0.001225,1.406363,0.004727,-1.812000,-0.033363,0.012000,0.022080,0.000169,0.000138,-1.465429,0.000010,0.000846,17996.000000,1692873887.241503,0.941029,-1.536485,-0.000048,-0.052571,0.177328,0.000048,,,,,,,,,
1692873887.255778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35126.000000,1692873887.250106,-0.033327,0.034474,0.113122,-0.003480,0.002731,0.000456
1692873887.284743,0.404430,-0.180199,-0.000052,47.441330,0.160584,-0.000008,-0.491280,-1.382975,-0.000046,0.002697,4.232599,0.000653,0.008091,6.586320,0.000653,0.761760,1.476799,0.007445,-1.929000,-0.053773,0.017999,-0.000408,1.405772,0.004727,-1.812000,-0.032772,-0.003000,0.042320,0.000169,0.000138,-1.485143,0.000010,0.000231,17997.000000,1692873887.261502,0.925257,-1.536485,-0.000048,-0.089371,0.177328,0.000048,,,,,,,,,
1692873887.285200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35127.000000,1692873887.261433,-0.032178,0.033243,0.112375,-0.003441,0.002708,0.000446
1692873887.288245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35129.000000,1692873887.279676,-0.029151,0.030610,0.108394,-0.003296,0.002608,0.000425
1692873887.294344,0.307367,-0.180199,-0.000018,47.441330,0.160584,-0.000008,-0.419520,-1.382975,-0.000046,0.008091,4.232599,0.000653,0.002697,6.586320,0.000653,1.070880,1.476789,0.000994,-1.929000,-0.054773,0.003000,0.002454,1.405772,0.001772,-1.810000,-0.031773,0.006000,0.046000,0.000169,0.000138,-1.485143,0.000006,-0.000038,17998.000000,1692873887.281496,0.977829,-1.536485,-0.000048,-0.073600,0.177328,0.000048,,,,,,,,,
1692873887.297604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35130.000000,1692873887.289413,-0.027023,0.028829,0.103683,-0.003151,0.002499,0.000405
1692873887.312813,0.291190,-0.180583,-0.000018,48.023433,0.160584,-0.000008,-0.474720,-1.382975,-0.000046,0.008091,4.232599,0.000653,0.008091,6.586320,0.000653,0.430560,1.476779,-0.006503,-1.929000,-0.054773,-0.002000,-0.000408,1.405772,0.001772,-1.809000,-0.031773,0.006000,0.071760,0.000169,0.000138,-1.360286,0.000006,-0.000038,17999.000000,1692873887.301506,1.035657,-1.536485,-0.000048,-0.084114,0.177328,0.000048,,,,,,,,,
1692873887.327057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692873887.341074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35131.000000,1692873887.324682,-0.024876,0.027137,0.098995,-0.003006,0.002391,0.000385
1692873887.341359,0.469139,-0.180199,-0.000018,48.023433,0.160584,-0.000008,-0.491280,-1.382975,-0.000046,0.002697,4.232599,0.000653,0.005394,6.586320,0.000653,0.905280,1.476779,-0.001738,-1.925000,-0.052181,0.013000,0.000408,1.405181,0.001772,-1.810000,-0.032181,0.009999,0.103040,0.000169,0.000138,-1.445714,0.000006,-0.000038,18000.000000,1692873887.321508,1.014629,-1.536485,-0.000048,-0.026286,0.177328,0.000048,,,,,,,,,
1692873887.348673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35132.000000,1692873887.326429,-0.023010,0.025876,0.096198,-0.002912,0.002324,0.000370
1692873887.348684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35133.000000,1692873887.336653,-0.021669,0.025401,0.096821,-0.002912,0.002334,0.000369
1692873887.355214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35134.000000,1692873887.346432,-0.021016,0.025794,0.101069,-0.003010,0.002424,0.000382
1692873887.371446,0.388253,-0.180583,-0.000018,47.150279,0.160585,0.000008,-0.303600,-1.382975,-0.000046,0.002697,4.232599,0.000653,0.000000,6.586320,0.000653,0.816960,1.476779,-0.004419,-1.922000,-0.050591,0.012000,0.002046,1.404590,-0.001181,-1.812000,-0.033590,0.000000,0.049680,0.000169,0.000138,-1.386571,0.000006,-0.000038,18001.000000,1692873887.341499,1.051429,-1.536485,-0.000048,0.026286,0.177328,0.000048,,,,,,,,,
1692873887.382567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35135.000000,1692873887.356551,-0.020768,0.026642,0.107455,-0.003167,0.002561,0.000404
1692873887.388107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35136.000000,1692873887.366537,-0.020552,0.027616,0.114738,-0.003346,0.002714,0.000428
1692873887.388135,0.194126,-0.180199,-0.000018,46.859228,0.160585,0.000008,-0.463680,-1.382975,-0.000046,0.002697,4.232599,0.000653,-0.002697,6.586320,0.000653,0.629280,1.476799,0.002858,-1.924000,-0.053591,0.012000,0.002454,1.404590,-0.003545,-1.812000,-0.032591,-0.008999,0.073600,0.000169,0.000138,-1.406286,0.000006,-0.000038,18002.000000,1692873887.351506,0.972571,-1.536485,-0.000048,-0.042057,0.177328,0.000048,,,,,,,,,
1692873887.396856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35138.000000,1692873887.386564,-0.019812,0.028840,0.128013,-0.003662,0.002989,0.000472
1692873887.400634,0.210304,-0.180199,-0.000018,47.150279,0.160585,0.000008,-0.607200,-1.382970,0.000046,0.005394,4.232599,0.000653,0.008091,6.586339,0.000653,0.993600,1.476779,-0.002984,-1.919000,-0.049590,0.012000,0.000000,1.404590,-0.003545,-1.812000,-0.032591,-0.004000,0.064400,0.000169,0.000138,-1.314286,0.000006,-0.000038,18003.000000,1692873887.381493,1.019886,-1.536485,-0.000048,-0.147200,0.177328,0.000048,,,,,,,,,
1692873887.411925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35139.000000,1692873887.396556,-0.019158,0.028994,0.133638,-0.003790,0.003103,0.000490
1692873887.413620,0.113240,-0.180199,-0.000018,46.568177,0.160585,0.000008,-0.590640,-1.382970,0.000046,0.005394,4.232599,0.000653,0.008091,6.586339,0.000653,0.739680,1.476779,-0.005194,-1.919000,-0.050000,0.010999,0.001225,1.403999,-0.003545,-1.812000,-0.032999,-0.004000,0.075440,0.000169,0.000138,-1.327429,0.000006,-0.000038,18004.000000,1692873887.401501,0.983086,-1.536485,-0.000048,0.010514,0.177328,0.000048,,,,,,,,,
1692873887.426112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35141.000000,1692873887.416327,-0.017658,0.029641,0.145130,-0.004057,0.003332,0.000527
1692873887.426137,0.258835,-0.180199,-0.000018,46.859228,0.160585,0.000008,-0.552000,-1.382970,0.000046,0.005394,4.232599,0.000653,0.005394,6.586339,0.000653,0.441600,1.476789,-0.006031,-1.919000,-0.050772,0.010999,0.001637,1.405772,-0.005909,-1.815000,-0.034772,-0.008000,0.071760,0.000169,0.000138,-1.590286,0.000006,-0.000038,18005.000000,1692873887.411504,1.104000,-1.536485,-0.000048,0.021029,0.177328,0.000048,,,,,,,,,
1692873887.438674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692873887.443887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35142.000000,1692873887.426539,-0.016483,0.030136,0.149914,-0.004172,0.003427,0.000541
1692873887.456564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35143.000000,1692873887.436554,-0.015307,0.030108,0.151239,-0.004207,0.003451,0.000542
1692873887.462625,0.242658,-0.180199,-0.000018,46.568177,0.160585,0.000008,-0.518880,-1.382970,0.000046,0.005394,4.232599,0.000653,0.008091,6.586339,0.000653,1.015680,1.476789,0.006105,-1.924000,-0.052772,0.004999,0.000000,1.405772,0.002954,-1.822000,-0.036773,-0.020999,0.049680,0.000169,0.000138,-1.347143,0.000006,-0.000038,18006.000000,1692873887.441496,0.977829,-1.536485,-0.000048,-0.005257,0.177328,0.000048,,,,,,,,,
1692873887.463736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35144.000000,1692873887.446608,-0.014879,0.029548,0.149685,-0.004173,0.003413,0.000535
1692873887.484271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35145.000000,1692873887.456567,-0.014988,0.028368,0.144640,-0.004054,0.003300,0.000518
1692873887.491017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35147.000000,1692873887.476668,-0.015118,0.025848,0.129565,-0.003693,0.002963,0.000471
1692873887.491030,-0.194126,-0.180199,-0.000018,47.441330,0.160584,-0.000008,-0.585120,-1.382970,0.000046,0.002697,4.232599,0.000653,0.005394,6.586339,0.000653,0.574080,1.476779,-0.008964,-1.924000,-0.053773,0.004999,0.000817,1.405772,0.005318,-1.822000,-0.036773,-0.014999,0.088320,0.000169,0.000138,-1.366857,0.000006,-0.001378,18007.000000,1692873887.461494,1.082971,-1.536485,-0.000048,-0.052571,0.177328,0.000048,,,,,,,,,
1692873887.502920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35148.000000,1692873887.486312,-0.015533,0.025480,0.125071,-0.003588,0.002858,0.000460
1692873887.511452,0.242658,-0.180199,-0.000018,48.023433,0.160584,-0.000015,-0.502320,-1.382970,0.000046,0.008091,4.232599,0.000653,0.005394,6.586339,0.000653,0.684480,1.476789,-0.000094,-1.924000,-0.052772,0.000000,0.000817,1.405772,0.002363,-1.822000,-0.036773,-0.014999,0.095680,0.000169,0.000138,-1.393143,0.000006,-0.000038,18008.000000,1692873887.481499,1.056686,-1.536485,-0.000048,-0.036800,0.177328,0.000048,,,,,,,,,
1692873887.511472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35149.000000,1692873887.496456,-0.016582,0.025807,0.123219,-0.003553,0.002812,0.000462
1692873887.520896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35150.000000,1692873887.506721,-0.018201,0.026766,0.123362,-0.003574,0.002809,0.000473
1692873887.534938,0.436784,-0.180199,-0.000018,47.732381,0.160584,-0.000008,-0.601680,-1.382970,0.000046,0.008091,4.232599,0.000653,0.002697,6.586339,0.000653,0.640320,1.476799,0.006890,-1.922000,-0.051773,0.008999,0.001637,1.405772,0.002363,-1.825000,-0.036773,-0.009999,0.073600,0.000169,0.000138,-1.406286,0.000010,0.000038,18009.000000,1692873887.501499,0.935771,-1.536485,-0.000048,-0.205029,0.177328,0.000048,,,,,,,,,
1692873887.542049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35151.000000,1692873887.516538,-0.020206,0.028291,0.126265,-0.003669,0.002866,0.000494
1692873887.542261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35153.000000,1692873887.536810,-0.024561,0.032681,0.139736,-0.004055,0.003139,0.000560
1692873887.545645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692873887.546750,0.177949,-0.180583,-0.000018,47.150279,0.160585,0.000008,-0.524400,-1.382970,0.000046,0.005394,4.232599,0.000653,0.008091,6.586339,0.000653,0.640320,1.476789,-0.001623,-1.921000,-0.050955,0.028000,0.000000,1.406954,0.007681,-1.825000,-0.036954,-0.008999,0.055200,0.000169,0.000138,-1.544286,0.000006,-0.000038,18010.000000,1692873887.521498,1.035657,-1.536485,-0.000048,-0.094629,0.177328,0.000048,,,,,,,,,
