__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696857939.030992,1005408.000000000,1696857939.029421329,-0.135000000,-0.309000000,0.008000000,-0.001000000,0.000000000,0.001000000
1696857939.033247,1005409.000000000,1696857939.031293869,-0.134000000,-0.309000000,0.003000000,-0.001000000,0.000000000,0.001000000
1696857939.034983,1005410.000000000,1696857939.033320189,-0.133000000,-0.309000000,-0.001000000,-0.001000000,0.000000000,0.001000000
1696857939.036862,1005411.000000000,1696857939.035326004,-0.132000000,-0.308000000,-0.006000000,-0.001000000,0.000000000,0.001000000
1696857939.038965,1005412.000000000,1696857939.037325144,-0.131000000,-0.307000000,-0.010000000,-0.001000000,0.000000000,0.001000000
1696857939.041117,1005413.000000000,1696857939.039310694,-0.130000000,-0.305000000,-0.012000000,-0.001000000,0.000000000,0.001000000
1696857939.042843,1005414.000000000,1696857939.041296482,-0.129000000,-0.302000000,-0.016000000,-0.001000000,0.000000000,0.001000000
1696857939.044842,1005415.000000000,1696857939.043292522,-0.129000000,-0.300000000,-0.021000000,-0.001000000,0.000000000,0.001000000
1696857939.046927,1005416.000000000,1696857939.045315742,-0.128000000,-0.299000000,-0.024000000,-0.001000000,0.000000000,0.001000000
1696857939.048848,1005417.000000000,1696857939.047301292,-0.128000000,-0.299000000,-0.028000000,-0.001000000,0.000000000,0.001000000
1696857939.051917,1005418.000000000,1696857939.049289465,-0.127000000,-0.300000000,-0.032000000,-0.001000000,0.000000000,0.001000000
1696857939.052833,1005419.000000000,1696857939.051303864,-0.126000000,-0.301000000,-0.035000000,-0.001000000,0.000000000,0.001000000
1696857939.054908,1005420.000000000,1696857939.053313255,-0.125000000,-0.302000000,-0.038000000,-0.001000000,0.000000000,0.001000000
1696857939.056826,1005421.000000000,1696857939.055309772,-0.124000000,-0.304000000,-0.042000000,-0.001000000,0.001000000,0.001000000
1696857939.058872,1005422.000000000,1696857939.057339907,-0.124000000,-0.305000000,-0.045000000,-0.001000000,0.001000000,0.001000000
1696857939.061306,1005423.000000000,1696857939.059292078,-0.124000000,-0.304000000,-0.046000000,-0.001000000,0.001000000,0.001000000
1696857939.062965,1005424.000000000,1696857939.061320782,-0.123000000,-0.304000000,-0.046000000,-0.001000000,0.001000000,0.001000000
1696857939.064992,1005425.000000000,1696857939.063417912,-0.123000000,-0.303000000,-0.048000000,-0.001000000,0.001000000,0.001000000
1696857939.066872,1005426.000000000,1696857939.065350771,-0.123000000,-0.302000000,-0.048000000,-0.001000000,0.001000000,0.001000000
1696857939.068860,1005427.000000000,1696857939.067297935,-0.123000000,-0.302000000,-0.049000000,-0.001000000,0.001000000,0.001000000
1696857939.070937,1005428.000000000,1696857939.069323063,-0.124000000,-0.303000000,-0.048000000,-0.001000000,0.001000000,0.001000000
1696857939.074843,1005429.000000000,1696857939.071317673,-0.124000000,-0.304000000,-0.047000000,-0.001000000,0.000000000,0.001000000
1696857939.075008,1005430.000000000,1696857939.073307991,-0.124000000,-0.307000000,-0.047000000,-0.001000000,0.000000000,0.001000000
1696857939.076846,1005431.000000000,1696857939.075308323,-0.124000000,-0.310000000,-0.047000000,-0.001000000,0.000000000,0.001000000
1696857939.079842,1005432.000000000,1696857939.077330589,-0.124000000,-0.313000000,-0.046000000,-0.001000000,0.000000000,0.001000000
1696857939.081898,1005433.000000000,1696857939.079357624,-0.124000000,-0.315000000,-0.043000000,-0.001000000,0.000000000,0.001000000
1696857939.083262,1005434.000000000,1696857939.081290245,-0.125000000,-0.317000000,-0.040000000,-0.001000000,0.000000000,0.001000000
1696857939.084870,1005435.000000000,1696857939.083309174,-0.125000000,-0.317000000,-0.037000000,-0.001000000,0.000000000,0.001000000
1696857939.086946,1005436.000000000,1696857939.085314751,-0.125000000,-0.317000000,-0.033000000,-0.001000000,0.000000000,0.001000000
1696857939.088841,1005437.000000000,1696857939.087294817,-0.126000000,-0.317000000,-0.030000000,-0.001000000,0.000000000,0.001000000
1696857939.090859,1005438.000000000,1696857939.089295149,-0.127000000,-0.317000000,-0.025000000,-0.001000000,0.000000000,0.001000000
1696857939.092785,1005439.000000000,1696857939.091284513,-0.128000000,-0.318000000,-0.021000000,-0.001000000,0.000000000,0.001000000
1696857939.094884,1005440.000000000,1696857939.093333960,-0.128000000,-0.320000000,-0.017000000,-0.001000000,0.000000000,0.001000000
1696857939.096807,1005441.000000000,1696857939.095283508,-0.129000000,-0.323000000,-0.012000000,-0.001000000,0.000000000,0.001000000
1696857939.098876,1005442.000000000,1696857939.097327948,-0.129000000,-0.326000000,-0.009000000,-0.001000000,0.000000000,0.001000000
1696857939.101275,1005443.000000000,1696857939.099305868,-0.129000000,-0.329000000,-0.005000000,-0.001000000,0.000000000,0.001000000
1696857939.103252,1005444.000000000,1696857939.101371765,-0.130000000,-0.331000000,-0.001000000,-0.001000000,0.000000000,0.001000000
1696857939.104836,1005445.000000000,1696857939.103299379,-0.130000000,-0.333000000,0.004000000,-0.001000000,0.000000000,0.001000000
1696857939.107112,1005446.000000000,1696857939.105288744,-0.130000000,-0.333000000,0.009000000,-0.001000000,0.000000000,0.001000000
1696857939.109033,1005447.000000000,1696857939.107303619,-0.130000000,-0.333000000,0.014000000,-0.001000000,0.000000000,0.001000000
1696857939.110962,1005448.000000000,1696857939.109408617,-0.130000000,-0.333000000,0.018000000,-0.001000000,0.000000000,0.001000000
1696857939.112828,1005449.000000000,1696857939.111294031,-0.131000000,-0.333000000,0.024000000,-0.001000000,0.000000000,0.001000000
1696857939.114818,1005450.000000000,1696857939.113294601,-0.132000000,-0.333000000,0.029000000,-0.001000000,0.000000000,0.002000000
1696857939.116863,1005451.000000000,1696857939.115328312,-0.131000000,-0.333000000,0.032000000,-0.001000000,0.000000000,0.001000000
1696857939.118967,1005452.000000000,1696857939.117405176,-0.131000000,-0.335000000,0.036000000,-0.001000000,0.000000000,0.001000000
1696857939.121193,1005453.000000000,1696857939.119297981,-0.131000000,-0.337000000,0.039000000,-0.001000000,0.000000000,0.001000000
1696857939.123674,1005454.000000000,1696857939.121309519,-0.131000000,-0.338000000,0.042000000,-0.001000000,0.000000000,0.001000000
1696857939.124865,1005455.000000000,1696857939.123324871,-0.130000000,-0.340000000,0.045000000,-0.001000000,0.000000000,0.001000000
1696857939.126907,1005456.000000000,1696857939.125308275,-0.130000000,-0.341000000,0.049000000,-0.001000000,0.000000000,0.001000000
1696857939.128854,1005457.000000000,1696857939.127294779,-0.129000000,-0.341000000,0.050000000,-0.001000000,0.000000000,0.001000000
1696857939.131200,1005458.000000000,1696857939.129510641,-0.129000000,-0.340000000,0.052000000,-0.001000000,0.000000000,0.001000000
1696857939.132929,1005459.000000000,1696857939.131304026,-0.129000000,-0.338000000,0.056000000,-0.001000000,0.000000000,0.001000000
1696857939.134923,1005460.000000000,1696857939.133360863,-0.128000000,-0.337000000,0.058000000,-0.001000000,0.000000000,0.001000000
1696857939.136848,1005461.000000000,1696857939.135284424,-0.128000000,-0.336000000,0.060000000,-0.001000000,0.000000000,0.000000000
1696857939.138858,1005462.000000000,1696857939.137315035,-0.127000000,-0.335000000,0.061000000,-0.001000000,0.000000000,0.000000000
1696857939.141035,1005463.000000000,1696857939.139302254,-0.127000000,-0.335000000,0.062000000,-0.001000000,0.000000000,0.000000000
1696857939.142968,1005464.000000000,1696857939.141309977,-0.125000000,-0.336000000,0.061000000,-0.001000000,0.000000000,0.000000000
1696857939.144906,1005465.000000000,1696857939.143291235,-0.123000000,-0.337000000,0.061000000,-0.001000000,0.000000000,0.000000000
1696857939.146847,1005466.000000000,1696857939.145325661,-0.122000000,-0.338000000,0.061000000,-0.001000000,0.000000000,0.000000000
1696857939.148933,1005467.000000000,1696857939.147287607,-0.121000000,-0.338000000,0.061000000,-0.001000000,0.000000000,0.000000000
1696857939.151251,1005468.000000000,1696857939.149441242,-0.119000000,-0.338000000,0.060000000,-0.001000000,0.000000000,0.000000000
1696857939.153055,1005469.000000000,1696857939.151328802,-0.118000000,-0.337000000,0.060000000,-0.001000000,0.000000000,0.000000000
1696857939.154867,1005470.000000000,1696857939.153329372,-0.116000000,-0.335000000,0.059000000,-0.001000000,0.000000000,0.000000000
1696857939.156840,1005471.000000000,1696857939.155310392,-0.115000000,-0.333000000,0.060000000,-0.001000000,0.000000000,0.000000000
1696857939.158866,1005472.000000000,1696857939.157319069,-0.114000000,-0.331000000,0.061000000,-0.001000000,0.000000000,0.000000000
1696857939.161505,1005473.000000000,1696857939.159297466,-0.112000000,-0.330000000,0.058000000,-0.001000000,0.000000000,0.000000000
1696857939.162904,1005474.000000000,1696857939.161301136,-0.111000000,-0.330000000,0.058000000,-0.001000000,0.001000000,0.000000000
1696857939.164884,1005475.000000000,1696857939.163293839,-0.109000000,-0.330000000,0.057000000,-0.001000000,0.001000000,-0.001000000
1696857939.167399,1005476.000000000,1696857939.165338278,-0.107000000,-0.332000000,0.055000000,-0.001000000,0.001000000,-0.001000000
1696857939.168943,1005477.000000000,1696857939.167337418,-0.105000000,-0.333000000,0.055000000,-0.001000000,0.001000000,-0.001000000
1696857939.170866,1005478.000000000,1696857939.169318676,-0.103000000,-0.334000000,0.053000000,-0.001000000,0.001000000,-0.001000000
1696857939.172843,1005479.000000000,1696857939.171297312,-0.101000000,-0.334000000,0.053000000,-0.001000000,0.001000000,-0.001000000
1696857939.174933,1005480.000000000,1696857939.173348665,-0.100000000,-0.333000000,0.052000000,-0.001000000,0.001000000,-0.001000000
1696857939.176849,1005481.000000000,1696857939.175300360,-0.098000000,-0.332000000,0.053000000,-0.001000000,0.001000000,-0.001000000
1696857939.178866,1005482.000000000,1696857939.177325726,-0.097000000,-0.331000000,0.053000000,-0.001000000,0.001000000,-0.001000000
1696857939.181160,1005483.000000000,1696857939.179466963,-0.096000000,-0.329000000,0.054000000,-0.001000000,0.001000000,-0.001000000
1696857939.182941,1005484.000000000,1696857939.181338549,-0.095000000,-0.328000000,0.054000000,-0.001000000,0.001000000,-0.001000000
1696857939.184819,1005485.000000000,1696857939.183309078,-0.093000000,-0.328000000,0.054000000,-0.001000000,0.001000000,-0.001000000
1696857939.186800,1005486.000000000,1696857939.185304642,-0.092000000,-0.328000000,0.054000000,-0.001000000,0.001000000,-0.001000000
1696857939.188823,1005487.000000000,1696857939.187316895,-0.091000000,-0.330000000,0.054000000,-0.001000000,0.001000000,-0.001000000
1696857939.190947,1005488.000000000,1696857939.189444065,-0.090000000,-0.331000000,0.054000000,-0.001000000,0.001000000,-0.001000000
1696857939.192808,1005489.000000000,1696857939.191313744,-0.089000000,-0.332000000,0.055000000,-0.001000000,0.001000000,-0.001000000
1696857939.194880,1005490.000000000,1696857939.193309784,-0.088000000,-0.333000000,0.055000000,-0.001000000,0.001000000,-0.001000000
1696857939.196829,1005491.000000000,1696857939.195321798,-0.087000000,-0.333000000,0.056000000,-0.001000000,0.001000000,-0.001000000
1696857939.199031,1005492.000000000,1696857939.197470427,-0.087000000,-0.332000000,0.058000000,-0.001000000,0.001000000,-0.001000000
1696857939.201099,1005493.000000000,1696857939.199475288,-0.087000000,-0.331000000,0.060000000,-0.001000000,0.001000000,-0.001000000
1696857939.202846,1005494.000000000,1696857939.201338768,-0.087000000,-0.330000000,0.062000000,-0.001000000,0.001000000,-0.001000000
1696857939.204809,1005495.000000000,1696857939.203310490,-0.087000000,-0.328000000,0.064000000,-0.001000000,0.001000000,-0.001000000
1696857939.206873,1005496.000000000,1696857939.205317020,-0.087000000,-0.328000000,0.065000000,-0.001000000,0.001000000,-0.001000000
1696857939.208776,1005497.000000000,1696857939.207242966,-0.088000000,-0.328000000,0.065000000,-0.001000000,0.001000000,-0.001000000
1696857939.210832,1005498.000000000,1696857939.209311724,-0.088000000,-0.330000000,0.066000000,-0.001000000,0.001000000,-0.001000000
1696857939.212752,1005499.000000000,1696857939.211271763,-0.088000000,-0.331000000,0.066000000,-0.001000000,0.001000000,-0.001000000
1696857939.215605,1005500.000000000,1696857939.213257313,-0.089000000,-0.333000000,0.067000000,-0.001000000,0.001000000,-0.001000000
1696857939.216781,1005501.000000000,1696857939.215245724,-0.090000000,-0.334000000,0.068000000,-0.001000000,0.001000000,-0.001000000
1696857939.218751,1005502.000000000,1696857939.217234373,-0.090000000,-0.334000000,0.069000000,-0.001000000,0.001000000,0.000000000
1696857939.221125,1005503.000000000,1696857939.219411135,-0.091000000,-0.334000000,0.069000000,-0.001000000,0.001000000,0.000000000
1696857939.222882,1005504.000000000,1696857939.221276522,-0.093000000,-0.332000000,0.071000000,-0.001000000,0.001000000,0.000000000
1696857939.224829,1005505.000000000,1696857939.223263502,-0.094000000,-0.331000000,0.072000000,-0.001000000,0.001000000,0.000000000
1696857939.227413,1005506.000000000,1696857939.225259781,-0.095000000,-0.329000000,0.073000000,-0.001000000,0.001000000,0.000000000
1696857939.228753,1005507.000000000,1696857939.227262497,-0.097000000,-0.328000000,0.073000000,-0.001000000,0.001000000,0.000000000
1696857939.231118,1005508.000000000,1696857939.229318142,-0.098000000,-0.328000000,0.074000000,-0.001000000,0.001000000,0.000000000
1696857939.232916,1005509.000000000,1696857939.231292009,-0.099000000,-0.328000000,0.073000000,-0.001000000,0.001000000,0.000000000
1696857939.234833,1005510.000000000,1696857939.233334541,-0.100000000,-0.330000000,0.073000000,-0.001000000,0.001000000,0.000000000
1696857939.236861,1005511.000000000,1696857939.235286474,-0.102000000,-0.332000000,0.071000000,-0.001000000,0.001000000,0.000000000
1696857939.238890,1005512.000000000,1696857939.237327576,-0.103000000,-0.333000000,0.071000000,-0.001000000,0.001000000,0.000000000
1696857939.241542,1005513.000000000,1696857939.239436626,-0.104000000,-0.333000000,0.070000000,0.000000000,0.001000000,0.000000000
1696857939.242861,1005514.000000000,1696857939.241311789,-0.105000000,-0.332000000,0.069000000,0.000000000,0.001000000,0.000000000
1696857939.244833,1005515.000000000,1696857939.243283272,-0.106000000,-0.331000000,0.070000000,0.000000000,0.001000000,0.000000000
1696857939.246851,1005516.000000000,1696857939.245324135,-0.107000000,-0.330000000,0.069000000,-0.001000000,0.001000000,0.000000000
1696857939.248824,1005517.000000000,1696857939.247324705,-0.108000000,-0.328000000,0.069000000,-0.001000000,0.001000000,0.000000000
1696857939.250814,1005518.000000000,1696857939.249311447,-0.109000000,-0.327000000,0.068000000,-0.001000000,0.001000000,0.000000000
1696857939.252785,1005519.000000000,1696857939.251300812,-0.110000000,-0.327000000,0.068000000,-0.001000000,0.001000000,0.000000000
1696857939.254872,1005520.000000000,1696857939.253334761,-0.111000000,-0.327000000,0.065000000,-0.001000000,0.001000000,0.000000000
1696857939.256813,1005521.000000000,1696857939.255324364,-0.111000000,-0.328000000,0.063000000,-0.001000000,0.001000000,0.000000000
1696857939.258814,1005522.000000000,1696857939.257317543,-0.112000000,-0.330000000,0.062000000,-0.001000000,0.001000000,0.000000000
1696857939.261487,1005523.000000000,1696857939.259309053,-0.111000000,-0.331000000,0.061000000,-0.001000000,0.001000000,0.000000000
1696857939.262992,1005524.000000000,1696857939.261354685,-0.112000000,-0.332000000,0.059000000,0.000000000,0.001000000,0.000000000
1696857939.264812,1005525.000000000,1696857939.263304234,-0.112000000,-0.332000000,0.058000000,-0.001000000,0.001000000,0.000000000
1696857939.266798,1005526.000000000,1696857939.265309811,-0.112000000,-0.331000000,0.058000000,-0.001000000,0.001000000,0.000000000
1696857939.268773,1005527.000000000,1696857939.267290592,-0.112000000,-0.330000000,0.057000000,-0.001000000,0.001000000,0.000000000
1696857939.270880,1005528.000000000,1696857939.269330740,-0.112000000,-0.328000000,0.058000000,-0.001000000,0.001000000,0.000000000
1696857939.273340,1005529.000000000,1696857939.271283388,-0.112000000,-0.327000000,0.058000000,-0.001000000,0.001000000,0.000000000
1696857939.274810,1005530.000000000,1696857939.273304939,-0.112000000,-0.326000000,0.056000000,-0.001000000,0.001000000,0.000000000
1696857939.276797,1005531.000000000,1696857939.275288105,-0.112000000,-0.326000000,0.056000000,-0.001000000,0.001000000,0.000000000
1696857939.278878,1005532.000000000,1696857939.277360201,-0.112000000,-0.327000000,0.054000000,-0.001000000,0.001000000,0.000000000
1696857939.280958,1005533.000000000,1696857939.279388666,-0.111000000,-0.329000000,0.051000000,-0.001000000,0.001000000,0.000000000
1696857939.282892,1005534.000000000,1696857939.281316042,-0.110000000,-0.329000000,0.051000000,-0.001000000,0.001000000,0.000000000
1696857939.284804,1005535.000000000,1696857939.283305883,-0.109000000,-0.330000000,0.050000000,-0.001000000,0.001000000,0.000000000
1696857939.287388,1005536.000000000,1696857939.285561323,-0.109000000,-0.331000000,0.046000000,-0.001000000,0.001000000,0.000000000
1696857939.288894,1005537.000000000,1696857939.287391424,-0.108000000,-0.330000000,0.047000000,-0.001000000,0.001000000,0.000000000
1696857939.290826,1005538.000000000,1696857939.289311886,-0.108000000,-0.328000000,0.046000000,-0.001000000,0.001000000,0.000000000
1696857939.292844,1005539.000000000,1696857939.291313887,-0.107000000,-0.326000000,0.044000000,-0.001000000,0.001000000,0.000000000
1696857939.294819,1005540.000000000,1696857939.293303251,-0.108000000,-0.324000000,0.044000000,-0.001000000,0.001000000,0.000000000
1696857939.296793,1005541.000000000,1696857939.295309305,-0.107000000,-0.323000000,0.042000000,-0.001000000,0.001000000,0.000000000
1696857939.298879,1005542.000000000,1696857939.297290325,-0.107000000,-0.322000000,0.039000000,-0.001000000,0.001000000,0.000000000
1696857939.300932,1005543.000000000,1696857939.299356222,-0.107000000,-0.322000000,0.036000000,-0.001000000,0.001000000,0.000000000
1696857939.302828,1005544.000000000,1696857939.301302671,-0.107000000,-0.322000000,0.034000000,-0.001000000,0.001000000,0.000000000
1696857939.304812,1005545.000000000,1696857939.303306580,-0.106000000,-0.323000000,0.029000000,-0.001000000,0.001000000,0.000000000
1696857939.307500,1005546.000000000,1696857939.305344343,-0.106000000,-0.323000000,0.027000000,-0.001000000,0.001000000,0.000000000
1696857939.310172,1005547.000000000,1696857939.308611870,-0.106000000,-0.323000000,0.023000000,-0.001000000,0.001000000,0.000000000
1696857939.311221,1005548.000000000,1696857939.309725046,-0.105000000,-0.321000000,0.019000000,-0.001000000,0.001000000,0.000000000
1696857939.312803,1005549.000000000,1696857939.311303139,-0.105000000,-0.320000000,0.015000000,-0.001000000,0.001000000,0.000000000
1696857939.315495,1005550.000000000,1696857939.313330889,-0.106000000,-0.317000000,0.011000000,-0.001000000,0.001000000,0.000000000
1696857939.317027,1005551.000000000,1696857939.315341711,-0.106000000,-0.314000000,0.009000000,-0.001000000,0.001000000,0.000000000
1696857939.318875,1005552.000000000,1696857939.317359924,-0.106000000,-0.312000000,0.005000000,-0.001000000,0.001000000,0.000000000
1696857939.321168,1005553.000000000,1696857939.319317579,-0.107000000,-0.311000000,0.000000000,-0.001000000,0.001000000,0.000000000
1696857939.322845,1005554.000000000,1696857939.321359396,-0.108000000,-0.310000000,-0.004000000,-0.001000000,0.001000000,0.000000000
1696857939.324819,1005555.000000000,1696857939.323296070,-0.108000000,-0.310000000,-0.008000000,-0.001000000,0.001000000,0.000000000
1696857939.326894,1005556.000000000,1696857939.325306177,-0.107000000,-0.310000000,-0.015000000,-0.001000000,0.001000000,0.000000000
1696857939.328793,1005557.000000000,1696857939.327298403,-0.108000000,-0.311000000,-0.020000000,-0.001000000,0.001000000,0.000000000
1696857939.331354,1005558.000000000,1696857939.329480886,-0.108000000,-0.311000000,-0.026000000,-0.001000000,0.001000000,0.000000000
1696857939.333152,1005559.000000000,1696857939.331429482,-0.108000000,-0.311000000,-0.030000000,-0.001000000,0.001000000,0.000000000
1696857939.334972,1005560.000000000,1696857939.333281517,-0.109000000,-0.310000000,-0.034000000,-0.001000000,0.001000000,0.000000000
1696857939.336785,1005561.000000000,1696857939.335295916,-0.110000000,-0.308000000,-0.038000000,-0.001000000,0.001000000,0.000000000
1696857939.338777,1005562.000000000,1696857939.337276697,-0.110000000,-0.306000000,-0.043000000,-0.001000000,0.001000000,0.000000000
1696857939.340956,1005563.000000000,1696857939.339298248,-0.111000000,-0.305000000,-0.046000000,-0.001000000,0.001000000,0.000000000
1696857939.342977,1005564.000000000,1696857939.341298342,-0.113000000,-0.304000000,-0.048000000,-0.001000000,0.001000000,0.000000000
1696857939.344862,1005565.000000000,1696857939.343360662,-0.113000000,-0.304000000,-0.052000000,-0.001000000,0.001000000,0.000000000
1696857939.346831,1005566.000000000,1696857939.345340014,-0.113000000,-0.305000000,-0.057000000,-0.001000000,0.001000000,0.000000000
1696857939.348812,1005567.000000000,1696857939.347310066,-0.114000000,-0.306000000,-0.060000000,-0.001000000,0.001000000,0.001000000
1696857939.350884,1005568.000000000,1696857939.349342346,-0.114000000,-0.309000000,-0.063000000,-0.001000000,0.001000000,0.001000000
1696857939.352808,1005569.000000000,1696857939.351319075,-0.114000000,-0.311000000,-0.066000000,-0.001000000,0.001000000,0.001000000
1696857939.354823,1005570.000000000,1696857939.353327036,-0.115000000,-0.312000000,-0.067000000,0.000000000,0.001000000,0.001000000
1696857939.356884,1005571.000000000,1696857939.355296850,-0.115000000,-0.313000000,-0.069000000,0.000000000,0.001000000,0.001000000
1696857939.359846,1005572.000000000,1696857939.357338190,-0.116000000,-0.313000000,-0.069000000,0.000000000,0.001000000,0.001000000
1696857939.361602,1005573.000000000,1696857939.359318018,-0.118000000,-0.313000000,-0.068000000,0.000000000,0.001000000,0.001000000
1696857939.362890,1005574.000000000,1696857939.361311913,-0.118000000,-0.312000000,-0.068000000,-0.001000000,0.001000000,0.001000000
1696857939.364800,1005575.000000000,1696857939.363298893,-0.119000000,-0.312000000,-0.067000000,-0.001000000,0.001000000,0.002000000
1696857939.366907,1005576.000000000,1696857939.365391731,-0.121000000,-0.313000000,-0.066000000,-0.001000000,0.001000000,0.002000000
1696857939.368859,1005577.000000000,1696857939.367308378,-0.122000000,-0.315000000,-0.064000000,-0.001000000,0.001000000,0.002000000
1696857939.370884,1005578.000000000,1696857939.369306803,-0.122000000,-0.318000000,-0.063000000,0.000000000,0.001000000,0.002000000
1696857939.374207,1005579.000000000,1696857939.371294022,-0.123000000,-0.321000000,-0.062000000,0.000000000,0.001000000,0.002000000
1696857939.375958,1005580.000000000,1696857939.373358965,-0.124000000,-0.323000000,-0.058000000,0.000000000,0.001000000,0.002000000
1696857939.376812,1005581.000000000,1696857939.375316620,-0.124000000,-0.326000000,-0.057000000,0.000000000,0.001000000,0.002000000
1696857939.378821,1005582.000000000,1696857939.377316713,-0.125000000,-0.327000000,-0.054000000,0.000000000,0.000000000,0.002000000
1696857939.381057,1005583.000000000,1696857939.379399538,-0.127000000,-0.328000000,-0.051000000,0.000000000,0.000000000,0.002000000
1696857939.383271,1005584.000000000,1696857939.381435633,-0.128000000,-0.328000000,-0.046000000,0.000000000,0.000000000,0.002000000
1696857939.384821,1005585.000000000,1696857939.383323908,-0.128000000,-0.327000000,-0.041000000,0.000000000,0.000000000,0.002000000
1696857939.386827,1005586.000000000,1696857939.385329962,-0.130000000,-0.327000000,-0.037000000,0.000000000,0.000000000,0.002000000
1696857939.388877,1005587.000000000,1696857939.387337446,-0.131000000,-0.328000000,-0.034000000,0.000000000,0.000000000,0.003000000
1696857939.390853,1005588.000000000,1696857939.389341593,-0.132000000,-0.329000000,-0.030000000,0.000000000,0.000000000,0.003000000
1696857939.392774,1005589.000000000,1696857939.391291142,-0.132000000,-0.331000000,-0.026000000,0.000000000,0.000000000,0.002000000
1696857939.394877,1005590.000000000,1696857939.393322706,-0.133000000,-0.333000000,-0.023000000,0.000000000,0.000000000,0.002000000
1696857939.396809,1005591.000000000,1696857939.395317793,-0.133000000,-0.336000000,-0.020000000,0.000000000,0.000000000,0.002000000
1696857939.398859,1005592.000000000,1696857939.397299051,-0.133000000,-0.337000000,-0.017000000,0.000000000,0.000000000,0.002000000
1696857939.400997,1005593.000000000,1696857939.399325132,-0.133000000,-0.338000000,-0.014000000,0.000000000,0.000000000,0.002000000
1696857939.402878,1005594.000000000,1696857939.401333332,-0.134000000,-0.338000000,-0.009000000,0.000000000,0.000000000,0.002000000
1696857939.404919,1005595.000000000,1696857939.403307915,-0.134000000,-0.337000000,-0.005000000,-0.001000000,0.000000000,0.002000000
1696857939.407152,1005596.000000000,1696857939.405351400,-0.134000000,-0.336000000,-0.002000000,-0.001000000,0.000000000,0.002000000
1696857939.408829,1005597.000000000,1696857939.407309294,-0.134000000,-0.334000000,0.001000000,-0.001000000,0.000000000,0.002000000
1696857939.410870,1005598.000000000,1696857939.409347534,-0.134000000,-0.333000000,0.004000000,-0.001000000,0.000000000,0.002000000
1696857939.412829,1005599.000000000,1696857939.411293507,-0.133000000,-0.333000000,0.006000000,-0.001000000,0.000000000,0.002000000
1696857939.414867,1005600.000000000,1696857939.413317919,-0.133000000,-0.334000000,0.009000000,-0.001000000,0.000000000,0.001000000
1696857939.416954,1005601.000000000,1696857939.415328264,-0.132000000,-0.335000000,0.010000000,-0.001000000,0.000000000,0.001000000
1696857939.418788,1005602.000000000,1696857939.417291164,-0.131000000,-0.336000000,0.011000000,-0.001000000,0.000000000,0.001000000
1696857939.421295,1005603.000000000,1696857939.419319391,-0.130000000,-0.338000000,0.013000000,-0.001000000,0.000000000,0.001000000
1696857939.422907,1005604.000000000,1696857939.421335459,-0.129000000,-0.338000000,0.014000000,-0.001000000,0.000000000,0.001000000
1696857939.424842,1005605.000000000,1696857939.423346519,-0.127000000,-0.338000000,0.016000000,-0.001000000,0.000000000,0.001000000
1696857939.426877,1005606.000000000,1696857939.425371170,-0.126000000,-0.337000000,0.018000000,-0.001000000,0.000000000,0.001000000
1696857939.428849,1005607.000000000,1696857939.427314520,-0.125000000,-0.335000000,0.020000000,-0.001000000,0.000000000,0.001000000
1696857939.430903,1005608.000000000,1696857939.429351330,-0.124000000,-0.334000000,0.022000000,-0.001000000,0.000000000,0.000000000
1696857939.432983,1005609.000000000,1696857939.431365967,-0.123000000,-0.332000000,0.023000000,-0.001000000,0.000000000,0.000000000
1696857939.434817,1005610.000000000,1696857939.433313608,-0.122000000,-0.332000000,0.024000000,-0.001000000,0.000000000,0.000000000
1696857939.436793,1005611.000000000,1696857939.435304880,-0.120000000,-0.332000000,0.024000000,-0.001000000,0.000000000,0.000000000
1696857939.438860,1005612.000000000,1696857939.437348127,-0.119000000,-0.334000000,0.026000000,-0.001000000,0.000000000,0.000000000
1696857939.441069,1005613.000000000,1696857939.439339161,-0.117000000,-0.335000000,0.027000000,-0.001000000,0.000000000,0.000000000
1696857939.442823,1005614.000000000,1696857939.441330910,-0.115000000,-0.336000000,0.027000000,-0.001000000,0.000000000,0.000000000
1696857939.444826,1005615.000000000,1696857939.443312645,-0.113000000,-0.338000000,0.028000000,-0.001000000,0.000000000,0.000000000
1696857939.446836,1005616.000000000,1696857939.445333719,-0.113000000,-0.338000000,0.029000000,-0.001000000,0.000000000,0.000000000
1696857939.448806,1005617.000000000,1696857939.447307348,-0.111000000,-0.337000000,0.029000000,-0.001000000,0.000000000,0.000000000
1696857939.450825,1005618.000000000,1696857939.449320555,-0.109000000,-0.336000000,0.031000000,-0.001000000,0.000000000,0.000000000
1696857939.452826,1005619.000000000,1696857939.451303959,-0.108000000,-0.336000000,0.033000000,-0.001000000,0.000000000,0.000000000
1696857939.455549,1005620.000000000,1696857939.453385830,-0.108000000,-0.335000000,0.035000000,-0.001000000,0.000000000,0.000000000
1696857939.456813,1005621.000000000,1696857939.455319405,-0.107000000,-0.335000000,0.036000000,-0.001000000,0.000000000,0.000000000
