__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696856588.558720,342079.000000000,1696856588.557401180,0.067000000,0.025000000,0.062000000,0.000000000,-0.002000000,0.000000000
1696856588.560699,342080.000000000,1696856588.559385300,0.065000000,0.022000000,0.061000000,0.000000000,-0.002000000,0.000000000
1696856588.562486,342081.000000000,1696856588.561395884,0.064000000,0.019000000,0.060000000,0.000000000,-0.002000000,0.000000000
1696856588.564433,342082.000000000,1696856588.563388824,0.063000000,0.017000000,0.059000000,0.000000000,-0.002000000,0.000000000
1696856588.566612,342083.000000000,1696856588.565442562,0.062000000,0.016000000,0.059000000,0.000000000,-0.002000000,0.000000000
1696856588.568457,342084.000000000,1696856588.567385197,0.062000000,0.016000000,0.058000000,0.000000000,-0.002000000,0.000000000
1696856588.570443,342085.000000000,1696856588.569400787,0.060000000,0.017000000,0.058000000,0.000000000,-0.002000000,0.001000000
1696856588.572482,342086.000000000,1696856588.571413755,0.059000000,0.019000000,0.059000000,0.000000000,-0.002000000,0.000000000
1696856588.575058,342087.000000000,1696856588.573409319,0.059000000,0.021000000,0.059000000,0.000000000,-0.002000000,0.000000000
1696856588.576521,342088.000000000,1696856588.575424910,0.059000000,0.021000000,0.058000000,0.000000000,-0.002000000,0.000000000
1696856588.578614,342089.000000000,1696856588.577388287,0.058000000,0.020000000,0.057000000,0.000000000,-0.002000000,0.000000000
1696856588.580879,342090.000000000,1696856588.579519272,0.058000000,0.019000000,0.055000000,0.000000000,-0.002000000,0.001000000
1696856588.582738,342091.000000000,1696856588.581406355,0.059000000,0.016000000,0.056000000,0.000000000,-0.002000000,0.000000000
1696856588.584516,342092.000000000,1696856588.583396435,0.059000000,0.014000000,0.056000000,0.000000000,-0.002000000,0.000000000
1696856588.586546,342093.000000000,1696856588.585405111,0.060000000,0.012000000,0.055000000,0.000000000,-0.002000000,0.000000000
1696856588.588520,342094.000000000,1696856588.587411880,0.061000000,0.011000000,0.054000000,0.000000000,-0.002000000,0.000000000
1696856588.590491,342095.000000000,1696856588.589410543,0.061000000,0.011000000,0.055000000,0.000000000,-0.002000000,0.000000000
1696856588.592421,342096.000000000,1696856588.591394901,0.062000000,0.012000000,0.055000000,0.000000000,-0.002000000,0.000000000
1696856588.594420,342097.000000000,1696856588.593383312,0.063000000,0.013000000,0.057000000,0.000000000,-0.002000000,0.000000000
1696856588.597267,342098.000000000,1696856588.595356941,0.063000000,0.015000000,0.058000000,0.000000000,-0.002000000,0.000000000
1696856588.598506,342099.000000000,1696856588.597441196,0.064000000,0.017000000,0.058000000,0.000000000,-0.002000000,0.000000000
1696856588.600518,342100.000000000,1696856588.599421263,0.065000000,0.017000000,0.058000000,0.000000000,-0.002000000,0.000000000
1696856588.602553,342101.000000000,1696856588.601409197,0.066000000,0.017000000,0.059000000,0.000000000,-0.002000000,0.000000000
1696856588.604509,342102.000000000,1696856588.603438854,0.067000000,0.015000000,0.060000000,0.000000000,-0.002000000,0.000000000
1696856588.606584,342103.000000000,1696856588.605412960,0.068000000,0.014000000,0.061000000,0.000000000,-0.002000000,0.000000000
1696856588.608461,342104.000000000,1696856588.607400417,0.069000000,0.012000000,0.061000000,0.000000000,-0.002000000,0.000000000
1696856588.610491,342105.000000000,1696856588.609403372,0.071000000,0.011000000,0.061000000,0.000000000,-0.002000000,0.000000000
1696856588.612539,342106.000000000,1696856588.611398935,0.071000000,0.012000000,0.063000000,0.000000000,-0.002000000,0.000000000
1696856588.614458,342107.000000000,1696856588.613399506,0.072000000,0.013000000,0.064000000,0.000000000,-0.002000000,0.000000000
1696856588.616870,342108.000000000,1696856588.615588903,0.073000000,0.015000000,0.067000000,0.000000000,-0.002000000,-0.001000000
1696856588.618493,342109.000000000,1696856588.617430210,0.075000000,0.018000000,0.069000000,0.000000000,-0.002000000,-0.001000000
1696856588.620948,342110.000000000,1696856588.619469643,0.074000000,0.021000000,0.072000000,0.000000000,-0.002000000,-0.001000000
1696856588.622549,342111.000000000,1696856588.621428490,0.074000000,0.022000000,0.073000000,0.000000000,-0.002000000,-0.001000000
1696856588.624407,342112.000000000,1696856588.623388767,0.075000000,0.023000000,0.075000000,0.000000000,-0.002000000,0.000000000
1696856588.626461,342113.000000000,1696856588.625442982,0.075000000,0.022000000,0.077000000,0.000000000,-0.002000000,0.000000000
1696856588.628434,342114.000000000,1696856588.627385616,0.075000000,0.021000000,0.078000000,0.000000000,-0.002000000,-0.001000000
1696856588.630492,342115.000000000,1696856588.629437208,0.076000000,0.021000000,0.079000000,0.000000000,-0.002000000,-0.001000000
1696856588.632467,342116.000000000,1696856588.631387711,0.076000000,0.020000000,0.080000000,0.000000000,-0.001000000,-0.001000000
1696856588.635080,342117.000000000,1696856588.633457184,0.077000000,0.020000000,0.079000000,0.000000000,-0.001000000,-0.001000000
1696856588.636665,342118.000000000,1696856588.635538101,0.077000000,0.022000000,0.081000000,0.000000000,-0.001000000,-0.001000000
1696856588.638669,342119.000000000,1696856588.637461185,0.076000000,0.024000000,0.083000000,0.000000000,-0.001000000,-0.001000000
1696856588.640750,342120.000000000,1696856588.639422178,0.075000000,0.027000000,0.084000000,0.000000000,-0.001000000,-0.001000000
1696856588.642834,342121.000000000,1696856588.641499996,0.074000000,0.030000000,0.085000000,0.000000000,-0.001000000,-0.001000000
1696856588.644544,342122.000000000,1696856588.643406391,0.074000000,0.032000000,0.084000000,0.000000000,-0.001000000,-0.001000000
1696856588.646604,342123.000000000,1696856588.645442486,0.074000000,0.034000000,0.084000000,0.000000000,-0.001000000,-0.001000000
1696856588.648576,342124.000000000,1696856588.647428036,0.073000000,0.035000000,0.083000000,0.000000000,-0.001000000,-0.001000000
1696856588.650652,342125.000000000,1696856588.649428844,0.073000000,0.034000000,0.083000000,0.000000000,-0.001000000,-0.001000000
1696856588.652634,342126.000000000,1696856588.651463985,0.072000000,0.034000000,0.081000000,0.000000000,-0.001000000,-0.001000000
1696856588.654700,342127.000000000,1696856588.653439283,0.072000000,0.033000000,0.079000000,0.000000000,-0.001000000,-0.001000000
1696856588.656552,342128.000000000,1696856588.655417442,0.071000000,0.033000000,0.075000000,0.000000000,-0.001000000,-0.001000000
1696856588.659268,342129.000000000,1696856588.657415390,0.070000000,0.034000000,0.073000000,0.000000000,-0.001000000,-0.001000000
1696856588.661812,342130.000000000,1696856588.659573317,0.070000000,0.036000000,0.070000000,0.000000000,-0.001000000,-0.001000000
1696856588.662521,342131.000000000,1696856588.661431789,0.069000000,0.039000000,0.068000000,0.000000000,-0.001000000,-0.001000000
1696856588.664475,342132.000000000,1696856588.663437128,0.068000000,0.042000000,0.065000000,0.000000000,-0.001000000,-0.001000000
1696856588.667037,342133.000000000,1696856588.665982485,0.067000000,0.045000000,0.061000000,0.000000000,-0.001000000,-0.001000000
1696856588.669089,342134.000000000,1696856588.667629004,0.067000000,0.046000000,0.054000000,0.000000000,-0.001000000,0.000000000
1696856588.670530,342135.000000000,1696856588.669419527,0.065000000,0.047000000,0.051000000,0.000000000,-0.001000000,0.000000000
1696856588.672416,342136.000000000,1696856588.671376228,0.065000000,0.046000000,0.045000000,0.000000000,-0.001000000,0.000000000
1696856588.674839,342137.000000000,1696856588.673397541,0.065000000,0.046000000,0.039000000,0.000000000,-0.001000000,0.000000000
1696856588.676485,342138.000000000,1696856588.675422907,0.065000000,0.044000000,0.033000000,0.000000000,-0.002000000,0.000000000
1696856588.678455,342139.000000000,1696856588.677405357,0.065000000,0.044000000,0.026000000,0.000000000,-0.002000000,0.000000000
1696856588.680926,342140.000000000,1696856588.679388762,0.065000000,0.044000000,0.021000000,0.000000000,-0.002000000,0.000000000
1696856588.682600,342141.000000000,1696856588.681397200,0.065000000,0.044000000,0.016000000,0.000000000,-0.001000000,0.000000000
1696856588.684538,342142.000000000,1696856588.683470964,0.064000000,0.046000000,0.011000000,0.000000000,-0.001000000,0.000000000
1696856588.687163,342143.000000000,1696856588.685467720,0.064000000,0.048000000,0.004000000,0.000000000,-0.002000000,0.000000000
1696856588.688425,342144.000000000,1696856588.687389374,0.064000000,0.051000000,0.000000000,0.000000000,-0.002000000,0.000000000
1696856588.690520,342145.000000000,1696856588.689429998,0.064000000,0.052000000,-0.006000000,0.000000000,-0.002000000,0.000000000
1696856588.692528,342146.000000000,1696856588.691436768,0.064000000,0.052000000,-0.012000000,0.000000000,-0.002000000,0.000000000
1696856588.694594,342147.000000000,1696856588.693453312,0.065000000,0.051000000,-0.019000000,0.000000000,-0.002000000,0.001000000
1696856588.696426,342148.000000000,1696856588.695389748,0.065000000,0.049000000,-0.023000000,0.000000000,-0.002000000,0.001000000
1696856588.698532,342149.000000000,1696856588.697442770,0.066000000,0.047000000,-0.030000000,0.000000000,-0.002000000,0.001000000
1696856588.700856,342150.000000000,1696856588.699573517,0.067000000,0.045000000,-0.034000000,0.000000000,-0.002000000,0.001000000
1696856588.702537,342151.000000000,1696856588.701436996,0.068000000,0.043000000,-0.040000000,0.000000000,-0.002000000,0.001000000
1696856588.704449,342152.000000000,1696856588.703387499,0.068000000,0.042000000,-0.045000000,0.000000000,-0.002000000,0.002000000
1696856588.706476,342153.000000000,1696856588.705415726,0.069000000,0.043000000,-0.048000000,0.000000000,-0.002000000,0.002000000
1696856588.708545,342154.000000000,1696856588.707477093,0.070000000,0.044000000,-0.049000000,0.000000000,-0.002000000,0.002000000
1696856588.710589,342155.000000000,1696856588.709434032,0.070000000,0.046000000,-0.051000000,0.000000000,-0.002000000,0.002000000
1696856588.712506,342156.000000000,1696856588.711396933,0.071000000,0.046000000,-0.054000000,0.000000000,-0.002000000,0.002000000
1696856588.714526,342157.000000000,1696856588.713402271,0.071000000,0.046000000,-0.056000000,0.000000000,-0.002000000,0.003000000
1696856588.716595,342158.000000000,1696856588.715517521,0.071000000,0.044000000,-0.057000000,0.000000000,-0.002000000,0.002000000
1696856588.718972,342159.000000000,1696856588.717438459,0.073000000,0.042000000,-0.058000000,0.000000000,-0.002000000,0.002000000
1696856588.720594,342160.000000000,1696856588.719428778,0.075000000,0.039000000,-0.059000000,0.000000000,-0.002000000,0.002000000
1696856588.722478,342161.000000000,1696856588.721403599,0.076000000,0.035000000,-0.060000000,0.000000000,-0.002000000,0.002000000
1696856588.724479,342162.000000000,1696856588.723411560,0.076000000,0.033000000,-0.059000000,0.000000000,-0.002000000,0.003000000
1696856588.726499,342163.000000000,1696856588.725437641,0.078000000,0.032000000,-0.058000000,0.000000000,-0.002000000,0.003000000
1696856588.728428,342164.000000000,1696856588.727399349,0.079000000,0.031000000,-0.056000000,0.000000000,-0.002000000,0.003000000
1696856588.730799,342165.000000000,1696856588.729495764,0.079000000,0.032000000,-0.052000000,0.000000000,-0.002000000,0.003000000
1696856588.732486,342166.000000000,1696856588.731450081,0.080000000,0.033000000,-0.050000000,0.000000000,-0.002000000,0.002000000
1696856588.734573,342167.000000000,1696856588.733454227,0.081000000,0.034000000,-0.046000000,0.000000000,-0.002000000,0.002000000
1696856588.736463,342168.000000000,1696856588.735414505,0.082000000,0.034000000,-0.043000000,0.000000000,-0.002000000,0.002000000
1696856588.738716,342169.000000000,1696856588.737438202,0.083000000,0.033000000,-0.039000000,0.000000000,-0.002000000,0.002000000
1696856588.740781,342170.000000000,1696856588.739480257,0.084000000,0.031000000,-0.037000000,0.000000000,-0.001000000,0.002000000
1696856588.742596,342171.000000000,1696856588.741441011,0.085000000,0.028000000,-0.033000000,0.000000000,-0.001000000,0.002000000
1696856588.744550,342172.000000000,1696856588.743394613,0.086000000,0.026000000,-0.029000000,0.000000000,-0.001000000,0.002000000
1696856588.746586,342173.000000000,1696856588.745405674,0.087000000,0.023000000,-0.025000000,0.000000000,-0.001000000,0.002000000
1696856588.748806,342174.000000000,1696856588.747445107,0.088000000,0.022000000,-0.021000000,0.000000000,-0.001000000,0.001000000
1696856588.750846,342175.000000000,1696856588.749407053,0.090000000,0.021000000,-0.016000000,0.000000000,-0.001000000,0.001000000
1696856588.752568,342176.000000000,1696856588.751443863,0.091000000,0.022000000,-0.011000000,0.000000000,-0.001000000,0.001000000
1696856588.754556,342177.000000000,1696856588.753408194,0.091000000,0.024000000,-0.005000000,0.000000000,-0.001000000,0.001000000
1696856588.756565,342178.000000000,1696856588.755440712,0.092000000,0.026000000,-0.001000000,0.000000000,-0.001000000,0.001000000
1696856588.758829,342179.000000000,1696856588.757421494,0.093000000,0.027000000,0.003000000,0.000000000,-0.001000000,0.001000000
1696856588.760950,342180.000000000,1696856588.759426594,0.094000000,0.027000000,0.007000000,0.000000000,-0.001000000,0.000000000
1696856588.762524,342181.000000000,1696856588.761439800,0.095000000,0.026000000,0.013000000,0.000000000,-0.001000000,0.000000000
1696856588.764543,342182.000000000,1696856588.763423204,0.096000000,0.024000000,0.016000000,0.000000000,-0.001000000,0.000000000
1696856588.766471,342183.000000000,1696856588.765406609,0.097000000,0.022000000,0.021000000,0.000000000,-0.001000000,0.000000000
1696856588.768515,342184.000000000,1696856588.767411709,0.099000000,0.020000000,0.024000000,0.000000000,-0.001000000,0.000000000
1696856588.770526,342185.000000000,1696856588.769427299,0.100000000,0.019000000,0.028000000,0.000000000,-0.001000000,0.000000000
1696856588.772453,342186.000000000,1696856588.771369457,0.101000000,0.019000000,0.032000000,0.000000000,-0.001000000,0.000000000
1696856588.774821,342187.000000000,1696856588.773481846,0.101000000,0.020000000,0.035000000,0.000000000,-0.001000000,0.000000000
1696856588.776477,342188.000000000,1696856588.775385141,0.101000000,0.021000000,0.040000000,0.000000000,-0.001000000,0.000000000
1696856588.778581,342189.000000000,1696856588.777450085,0.102000000,0.023000000,0.044000000,0.000000000,-0.001000000,-0.001000000
1696856588.781332,342190.000000000,1696856588.779574156,0.103000000,0.025000000,0.047000000,0.000000000,-0.001000000,-0.001000000
1696856588.783031,342191.000000000,1696856588.781436920,0.104000000,0.025000000,0.049000000,0.000000000,-0.001000000,-0.001000000
1696856588.784601,342192.000000000,1696856588.783464193,0.104000000,0.025000000,0.053000000,0.000000000,-0.001000000,-0.001000000
1696856588.786534,342193.000000000,1696856588.785419941,0.105000000,0.023000000,0.055000000,0.000000000,-0.001000000,-0.001000000
1696856588.788696,342194.000000000,1696856588.787386894,0.106000000,0.021000000,0.057000000,0.000000000,0.000000000,-0.001000000
1696856588.790551,342195.000000000,1696856588.789394855,0.106000000,0.019000000,0.058000000,0.000000000,0.000000000,-0.001000000
1696856588.792546,342196.000000000,1696856588.791401625,0.107000000,0.017000000,0.060000000,0.000000000,0.000000000,-0.001000000
1696856588.794564,342197.000000000,1696856588.793390512,0.108000000,0.016000000,0.061000000,0.000000000,0.000000000,-0.002000000
1696856588.796626,342198.000000000,1696856588.795444012,0.108000000,0.016000000,0.065000000,0.000000000,0.000000000,-0.002000000
1696856588.798587,342199.000000000,1696856588.797420740,0.108000000,0.016000000,0.068000000,0.000000000,0.000000000,-0.002000000
1696856588.800839,342200.000000000,1696856588.799429178,0.107000000,0.018000000,0.070000000,0.000000000,0.000000000,-0.002000000
1696856588.802478,342201.000000000,1696856588.801403046,0.107000000,0.019000000,0.072000000,0.000000000,0.000000000,-0.002000000
1696856588.804562,342202.000000000,1696856588.803401232,0.106000000,0.020000000,0.074000000,0.000000000,0.000000000,-0.002000000
1696856588.806582,342203.000000000,1696856588.805407047,0.106000000,0.019000000,0.074000000,0.000000000,0.000000000,-0.002000000
1696856588.808502,342204.000000000,1696856588.807390690,0.106000000,0.017000000,0.074000000,0.000000000,0.000000000,-0.002000000
1696856588.810519,342205.000000000,1696856588.809393406,0.106000000,0.014000000,0.076000000,0.000000000,0.000000000,-0.002000000
1696856588.812477,342206.000000000,1696856588.811413050,0.106000000,0.011000000,0.077000000,0.000000000,-0.001000000,-0.001000000
1696856588.814503,342207.000000000,1696856588.813447237,0.105000000,0.009000000,0.078000000,0.000000000,-0.001000000,-0.001000000
1696856588.816486,342208.000000000,1696856588.815447807,0.105000000,0.007000000,0.079000000,0.000000000,-0.001000000,-0.001000000
1696856588.818520,342209.000000000,1696856588.817468166,0.104000000,0.006000000,0.079000000,0.000000000,-0.001000000,-0.001000000
1696856588.820783,342210.000000000,1696856588.819451571,0.104000000,0.006000000,0.081000000,0.000000000,-0.001000000,-0.001000000
1696856588.822995,342211.000000000,1696856588.821633339,0.102000000,0.007000000,0.083000000,0.000000000,-0.001000000,-0.001000000
1696856588.824487,342212.000000000,1696856588.823446274,0.101000000,0.009000000,0.085000000,0.000000000,-0.001000000,-0.001000000
1696856588.826482,342213.000000000,1696856588.825419664,0.100000000,0.010000000,0.087000000,0.000000000,-0.001000000,-0.001000000
1696856588.829287,342214.000000000,1696856588.827422619,0.099000000,0.010000000,0.087000000,0.000000000,-0.001000000,-0.001000000
1696856588.830549,342215.000000000,1696856588.829436779,0.098000000,0.009000000,0.087000000,0.000000000,-0.001000000,-0.001000000
1696856588.832528,342216.000000000,1696856588.831418037,0.097000000,0.007000000,0.087000000,0.000000000,-0.001000000,-0.001000000
1696856588.834619,342217.000000000,1696856588.833510876,0.096000000,0.005000000,0.087000000,0.000000000,-0.001000000,-0.001000000
1696856588.836511,342218.000000000,1696856588.835446835,0.096000000,0.003000000,0.088000000,0.000000000,-0.001000000,-0.001000000
1696856588.838573,342219.000000000,1696856588.837418556,0.095000000,0.002000000,0.088000000,0.000000000,-0.001000000,0.000000000
1696856588.840504,342220.000000000,1696856588.839427233,0.095000000,0.002000000,0.088000000,0.000000000,-0.001000000,0.000000000
1696856588.842710,342221.000000000,1696856588.841438055,0.094000000,0.003000000,0.088000000,0.000000000,-0.001000000,-0.001000000
1696856588.844493,342222.000000000,1696856588.843436718,0.094000000,0.004000000,0.090000000,0.000000000,-0.001000000,-0.001000000
1696856588.846523,342223.000000000,1696856588.845434189,0.093000000,0.007000000,0.091000000,0.000000000,-0.001000000,0.000000000
1696856588.848461,342224.000000000,1696856588.847401381,0.092000000,0.009000000,0.092000000,0.000000000,-0.001000000,0.000000000
1696856588.850597,342225.000000000,1696856588.849457741,0.091000000,0.011000000,0.092000000,0.000000000,-0.001000000,0.000000000
1696856588.852444,342226.000000000,1696856588.851395845,0.091000000,0.012000000,0.091000000,0.000000000,-0.001000000,0.000000000
1696856588.854961,342227.000000000,1696856588.853428125,0.090000000,0.012000000,0.092000000,0.000000000,-0.001000000,0.000000000
1696856588.856481,342228.000000000,1696856588.855435610,0.091000000,0.011000000,0.091000000,0.000000000,-0.001000000,-0.001000000
1696856588.858474,342229.000000000,1696856588.857426167,0.092000000,0.010000000,0.090000000,0.000000000,-0.001000000,0.000000000
1696856588.861152,342230.000000000,1696856588.859534740,0.092000000,0.009000000,0.091000000,0.000000000,-0.001000000,0.000000000
1696856588.862551,342231.000000000,1696856588.861442804,0.091000000,0.010000000,0.091000000,0.000000000,-0.001000000,0.000000000
1696856588.864444,342232.000000000,1696856588.863390684,0.092000000,0.011000000,0.091000000,0.000000000,-0.001000000,0.000000000
1696856588.866469,342233.000000000,1696856588.865418196,0.092000000,0.013000000,0.090000000,0.000000000,-0.001000000,0.000000000
1696856588.868591,342234.000000000,1696856588.867466211,0.092000000,0.017000000,0.092000000,0.000000000,-0.001000000,0.000000000
1696856588.870790,342235.000000000,1696856588.869430542,0.092000000,0.020000000,0.093000000,0.000000000,-0.001000000,0.000000000
1696856588.872475,342236.000000000,1696856588.871433496,0.092000000,0.023000000,0.093000000,0.000000000,-0.001000000,-0.001000000
1696856588.874557,342237.000000000,1696856588.873433352,0.093000000,0.025000000,0.093000000,0.000000000,-0.001000000,-0.001000000
1696856588.876452,342238.000000000,1696856588.875426531,0.093000000,0.025000000,0.093000000,0.000000000,-0.001000000,-0.001000000
1696856588.878510,342239.000000000,1696856588.877430201,0.094000000,0.025000000,0.092000000,0.000000000,-0.001000000,0.000000000
1696856588.880500,342240.000000000,1696856588.879404545,0.094000000,0.024000000,0.092000000,0.000000000,-0.001000000,0.000000000
1696856588.882536,342241.000000000,1696856588.881416082,0.094000000,0.023000000,0.091000000,0.000000000,-0.001000000,0.000000000
1696856588.884665,342242.000000000,1696856588.883535147,0.095000000,0.023000000,0.091000000,0.000000000,-0.001000000,0.000000000
1696856588.886571,342243.000000000,1696856588.885446072,0.096000000,0.023000000,0.092000000,0.000000000,-0.001000000,-0.001000000
1696856588.888502,342244.000000000,1696856588.887419462,0.096000000,0.025000000,0.092000000,0.000000000,-0.001000000,-0.001000000
1696856588.890758,342245.000000000,1696856588.889444590,0.096000000,0.027000000,0.092000000,0.000000000,-0.001000000,-0.001000000
1696856588.892483,342246.000000000,1696856588.891423225,0.096000000,0.030000000,0.094000000,0.000000000,-0.001000000,-0.001000000
1696856588.894539,342247.000000000,1696856588.893449783,0.096000000,0.032000000,0.094000000,0.000000000,-0.001000000,-0.001000000
1696856588.896515,342248.000000000,1696856588.895446301,0.095000000,0.033000000,0.094000000,0.000000000,-0.001000000,-0.001000000
1696856588.898547,342249.000000000,1696856588.897426128,0.096000000,0.033000000,0.095000000,0.000000000,-0.001000000,-0.001000000
1696856588.901482,342250.000000000,1696856588.899553776,0.096000000,0.032000000,0.094000000,0.000000000,-0.001000000,-0.001000000
1696856588.902572,342251.000000000,1696856588.901420355,0.096000000,0.031000000,0.094000000,0.000000000,-0.001000000,-0.001000000
1696856588.904668,342252.000000000,1696856588.903434277,0.097000000,0.029000000,0.094000000,0.000000000,-0.001000000,-0.001000000
1696856588.906554,342253.000000000,1696856588.905456305,0.097000000,0.027000000,0.094000000,0.000000000,-0.001000000,-0.001000000
1696856588.908511,342254.000000000,1696856588.907464027,0.096000000,0.027000000,0.094000000,0.000000000,-0.001000000,-0.001000000
1696856588.910478,342255.000000000,1696856588.909426451,0.096000000,0.027000000,0.095000000,0.000000000,-0.001000000,-0.001000000
1696856588.912475,342256.000000000,1696856588.911430597,0.096000000,0.028000000,0.095000000,0.000000000,-0.001000000,-0.001000000
1696856588.914537,342257.000000000,1696856588.913428545,0.095000000,0.030000000,0.096000000,0.000000000,-0.001000000,-0.001000000
1696856588.916514,342258.000000000,1696856588.915453911,0.095000000,0.032000000,0.096000000,0.000000000,-0.001000000,-0.002000000
1696856588.918668,342259.000000000,1696856588.917494535,0.094000000,0.033000000,0.097000000,0.000000000,-0.001000000,-0.002000000
1696856588.921073,342260.000000000,1696856588.919663191,0.094000000,0.033000000,0.099000000,0.000000000,-0.001000000,-0.002000000
1696856588.922784,342261.000000000,1696856588.921409369,0.094000000,0.032000000,0.096000000,0.000000000,-0.001000000,-0.002000000
1696856588.924822,342262.000000000,1696856588.923479080,0.093000000,0.030000000,0.097000000,0.000000000,-0.001000000,-0.002000000
1696856588.926623,342263.000000000,1696856588.925463200,0.093000000,0.028000000,0.095000000,0.000000000,-0.001000000,-0.002000000
1696856588.928560,342264.000000000,1696856588.927445412,0.092000000,0.025000000,0.094000000,0.000000000,-0.001000000,-0.002000000
1696856588.930537,342265.000000000,1696856588.929424524,0.092000000,0.024000000,0.093000000,0.000000000,-0.001000000,-0.002000000
1696856588.932676,342266.000000000,1696856588.931381464,0.092000000,0.025000000,0.092000000,0.000000000,-0.001000000,-0.002000000
1696856588.935050,342267.000000000,1696856588.933537006,0.092000000,0.026000000,0.090000000,0.000000000,-0.001000000,-0.002000000
1696856588.936594,342268.000000000,1696856588.935454130,0.091000000,0.028000000,0.092000000,0.000000000,-0.001000000,-0.002000000
1696856588.938621,342269.000000000,1696856588.937427044,0.090000000,0.029000000,0.091000000,0.000000000,-0.001000000,-0.002000000
1696856588.940913,342270.000000000,1696856588.939608574,0.089000000,0.032000000,0.090000000,0.000000000,-0.001000000,-0.002000000
1696856588.942674,342271.000000000,1696856588.941444159,0.088000000,0.033000000,0.087000000,0.000000000,-0.001000000,-0.002000000
1696856588.944583,342272.000000000,1696856588.943417788,0.087000000,0.033000000,0.085000000,0.000000000,-0.001000000,-0.002000000
1696856588.946636,342273.000000000,1696856588.945455074,0.087000000,0.032000000,0.080000000,0.000000000,-0.001000000,-0.002000000
1696856588.948618,342274.000000000,1696856588.947459221,0.086000000,0.031000000,0.077000000,0.000000000,-0.001000000,-0.002000000
1696856588.950838,342275.000000000,1696856588.949556828,0.086000000,0.030000000,0.076000000,0.000000000,-0.001000000,-0.002000000
1696856588.952549,342276.000000000,1696856588.951416492,0.086000000,0.030000000,0.072000000,0.000000000,-0.001000000,-0.002000000
1696856588.955591,342277.000000000,1696856588.954473972,0.085000000,0.030000000,0.067000000,0.000000000,-0.001000000,-0.002000000
1696856588.957011,342278.000000000,1696856588.955558062,0.084000000,0.032000000,0.064000000,0.000000000,-0.001000000,-0.002000000
1696856588.958512,342279.000000000,1696856588.957466125,0.084000000,0.034000000,0.060000000,0.000000000,-0.001000000,-0.001000000
1696856588.960763,342280.000000000,1696856588.959459543,0.082000000,0.037000000,0.057000000,0.000000000,-0.001000000,-0.001000000
1696856588.962466,342281.000000000,1696856588.961429596,0.081000000,0.040000000,0.055000000,0.000000000,-0.001000000,-0.001000000
1696856588.964920,342282.000000000,1696856588.963490009,0.080000000,0.043000000,0.050000000,0.000000000,-0.001000000,-0.001000000
1696856588.966489,342283.000000000,1696856588.965443134,0.079000000,0.044000000,0.045000000,0.000000000,-0.001000000,-0.001000000
1696856588.968493,342284.000000000,1696856588.967434645,0.078000000,0.044000000,0.039000000,0.000000000,-0.001000000,0.000000000
1696856588.970435,342285.000000000,1696856588.969395161,0.077000000,0.043000000,0.035000000,0.000000000,-0.001000000,0.000000000
1696856588.972581,342286.000000000,1696856588.971498489,0.076000000,0.043000000,0.031000000,0.000000000,-0.001000000,0.000000000
1696856588.974584,342287.000000000,1696856588.973412514,0.075000000,0.042000000,0.026000000,0.000000000,-0.001000000,0.000000000
1696856588.976444,342288.000000000,1696856588.975414991,0.074000000,0.042000000,0.020000000,0.000000000,-0.001000000,0.000000000
1696856588.978581,342289.000000000,1696856588.977422476,0.073000000,0.044000000,0.017000000,0.000000000,-0.001000000,0.000000000
1696856588.980624,342290.000000000,1696856588.979514122,0.071000000,0.046000000,0.013000000,0.000000000,-0.001000000,0.000000000
1696856588.983586,342291.000000000,1696856588.981568813,0.070000000,0.049000000,0.009000000,0.000000000,-0.001000000,0.001000000
1696856588.984683,342292.000000000,1696856588.983571529,0.069000000,0.052000000,0.007000000,0.000000000,-0.001000000,0.001000000
1696856588.986512,342293.000000000,1696856588.985447884,0.067000000,0.054000000,0.004000000,0.000000000,-0.001000000,0.001000000
1696856588.988529,342294.000000000,1696856588.987412930,0.066000000,0.056000000,0.001000000,0.000000000,-0.001000000,0.001000000
1696856588.990587,342295.000000000,1696856588.989470959,0.064000000,0.055000000,-0.003000000,0.000000000,-0.001000000,0.001000000
1696856588.992463,342296.000000000,1696856588.991432190,0.063000000,0.054000000,-0.006000000,0.000000000,-0.001000000,0.002000000
1696856588.994488,342297.000000000,1696856588.993424416,0.062000000,0.052000000,-0.008000000,0.000000000,-0.001000000,0.002000000
1696856588.996443,342298.000000000,1696856588.995370150,0.062000000,0.051000000,-0.010000000,0.000000000,-0.001000000,0.002000000
1696856588.998478,342299.000000000,1696856588.997405291,0.061000000,0.050000000,-0.012000000,0.000000000,-0.001000000,0.002000000
1696856589.001054,342300.000000000,1696856588.999364376,0.060000000,0.050000000,-0.014000000,0.000000000,-0.001000000,0.002000000
1696856589.002446,342301.000000000,1696856589.001382828,0.059000000,0.050000000,-0.013000000,0.000000000,-0.002000000,0.002000000
1696856589.004619,342302.000000000,1696856589.003437042,0.058000000,0.051000000,-0.013000000,0.000000000,-0.002000000,0.002000000
