__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1693833975.474926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195421.000000,1693833975.453171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833975.483469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195422.000000,1693833975.462311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833975.492057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195423.000000,1693833975.475723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833975.492672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195424.000000,1693833975.483397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833975.507021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195425.000000,1693833975.495367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833975.515359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195426.000000,1693833975.506020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833975.537737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195427.000000,1693833975.512267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833975.541571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195429.000000,1693833975.532321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833975.550566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195430.000000,1693833975.542340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833975.563020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195431.000000,1693833975.552440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833975.575918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195432.000000,1693833975.562438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833975.585676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195433.000000,1693833975.572272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833975.601924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195434.000000,1693833975.582259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833975.608809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195435.000000,1693833975.592731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833975.620770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195436.000000,1693833975.602386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833975.623977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195437.000000,1693833975.613789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833975.643261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195438.000000,1693833975.623525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833975.645860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195439.000000,1693833975.632433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833975.649809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195440.000000,1693833975.642271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833975.668355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195441.000000,1693833975.652486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833975.680445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195442.000000,1693833975.665345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833975.690287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195443.000000,1693833975.672324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833975.700629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195444.000000,1693833975.682765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833975.714403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195445.000000,1693833975.694370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833975.721435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195446.000000,1693833975.705957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833975.730432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195447.000000,1693833975.713884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833975.746754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195448.000000,1693833975.722902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833975.764419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195449.000000,1693833975.736543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833975.766090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195450.000000,1693833975.743900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833975.770210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195451.000000,1693833975.752555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833975.776284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195452.000000,1693833975.764239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833975.787400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195453.000000,1693833975.772559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833975.800278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195454.000000,1693833975.784162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833975.813966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195455.000000,1693833975.792527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833975.832562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195456.000000,1693833975.822060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833975.848689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195457.000000,1693833975.824707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833975.857275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195459.000000,1693833975.847409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833975.867234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195460.000000,1693833975.856041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833975.883085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195461.000000,1693833975.864695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833975.901518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195462.000000,1693833975.874907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833975.905414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195463.000000,1693833975.887069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833975.911131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195464.000000,1693833975.896001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833975.917052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195465.000000,1693833975.904697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833975.932920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195466.000000,1693833975.914804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833975.934533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195467.000000,1693833975.924868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833975.943798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195468.000000,1693833975.934678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833975.965609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195469.000000,1693833975.949387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833975.972313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195470.000000,1693833975.954838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833975.977836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195471.000000,1693833975.965643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833975.987550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195472.000000,1693833975.974880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.017177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195473.000000,1693833975.984802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.017880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195474.000000,1693833975.994561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.029627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195476.000000,1693833976.015424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.036428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195477.000000,1693833976.024852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.046935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195478.000000,1693833976.035201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.063105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195479.000000,1693833976.045428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.068481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195480.000000,1693833976.054980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.079279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195481.000000,1693833976.064944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.090983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195482.000000,1693833976.075371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.108438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195483.000000,1693833976.095173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.122763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195484.000000,1693833976.097765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.128493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195486.000000,1693833976.121077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.136586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195487.000000,1693833976.126710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.150969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195488.000000,1693833976.135395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.168369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195489.000000,1693833976.147114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.180058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195490.000000,1693833976.159674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.191993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195491.000000,1693833976.170747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.198516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195492.000000,1693833976.180495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.200068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195493.000000,1693833976.186517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.215794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195494.000000,1693833976.196047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.231311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195496.000000,1693833976.214772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.242263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195497.000000,1693833976.228149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.250707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195498.000000,1693833976.236694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.267756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195499.000000,1693833976.248966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.285081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195501.000000,1693833976.264768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.292913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195502.000000,1693833976.276206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.305187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195503.000000,1693833976.284827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.326696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195505.000000,1693833976.304780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.336288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195506.000000,1693833976.317256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.353492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195507.000000,1693833976.329758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.360577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195509.000000,1693833976.345299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.369772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195510.000000,1693833976.358576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.380790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195511.000000,1693833976.364817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.396627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195512.000000,1693833976.374820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.403493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195514.000000,1693833976.394704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.444988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195515.000000,1693833976.412313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.447130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195517.000000,1693833976.425520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.460593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195518.000000,1693833976.435634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.462631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195519.000000,1693833976.444796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.469929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195520.000000,1693833976.454677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.479270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195521.000000,1693833976.465453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.488314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195522.000000,1693833976.474687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.505098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195523.000000,1693833976.485030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.516271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195524.000000,1693833976.494639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.521331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195525.000000,1693833976.504886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.537064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195526.000000,1693833976.514836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.548945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195527.000000,1693833976.524684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.553257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195528.000000,1693833976.534788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.558701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195529.000000,1693833976.544724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.567772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195530.000000,1693833976.554895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.581967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195531.000000,1693833976.564616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.593357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195532.000000,1693833976.574880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.602754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195533.000000,1693833976.595826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.618841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195534.000000,1693833976.597563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.633601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195536.000000,1693833976.614671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.639158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195537.000000,1693833976.626306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.653799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195538.000000,1693833976.634670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.663996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195539.000000,1693833976.644810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.678752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195540.000000,1693833976.658648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.693570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195541.000000,1693833976.665798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.699114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195542.000000,1693833976.674887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.701761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195543.000000,1693833976.685147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.706395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195544.000000,1693833976.695157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.723316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195545.000000,1693833976.704895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.736698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195546.000000,1693833976.714875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.741503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195547.000000,1693833976.726217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.747594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195548.000000,1693833976.734873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.752535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195549.000000,1693833976.744863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.766963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195550.000000,1693833976.755419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.778959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195551.000000,1693833976.764660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.788968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195552.000000,1693833976.774781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.800043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195553.000000,1693833976.784967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.813490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195554.000000,1693833976.794673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.816646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195555.000000,1693833976.804671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.832751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195556.000000,1693833976.814890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.846498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195557.000000,1693833976.825583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.856271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195558.000000,1693833976.834832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.859834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195559.000000,1693833976.844683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.864014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195560.000000,1693833976.855256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.873658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195561.000000,1693833976.864902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.882182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195562.000000,1693833976.874755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.903783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195563.000000,1693833976.884904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.911689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195564.000000,1693833976.894614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.919957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195565.000000,1693833976.904679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833976.964897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195566.000000,1693833976.920687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
